x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.4709368119297832,2.188783496140128,-0.13453667251039747,-2.3233201686505254,0.28312203469888964,-2.324677206643644,0.31724705286768423,-0.0013570379931184817,0.034125018168794596,2.122165538175928,-0.06661795796419989,0.028093883424741284,-0.0674349756928822,0.06425234228857385,-0.0008170177286823121,0.023040140953952452,2.0715516408967005,-0.11690796141919964,0.0003238938242278583,-0.0062133219632066194
1.4713203417373268,2.188680403296181,-0.13453105376618135,-2.3232114570623623,0.28377828357323387,-2.3245552798620484,0.3184356183669298,-0.0013438227996860341,0.034657334793695926,2.1220732204736477,-0.06660718282253342,0.028095447099110937,-0.06741603505013606,0.06410372476013512,-0.0008088522276026439,0.023409114453848523,2.0714755678561687,-0.11688418223512165,0.0003206532048907196,-0.0063312924162076956
1.4717038715448705,2.188577095815026,-0.13452539798725738,-2.3231024938022835,0.2844344328998068,-2.324432897874933,0.3196184746803198,-0.0013304040726493938,0.03518404178051299,2.121980688733243,-0.06659640708178305,0.028097007482563496,-0.06739697072222989,0.06395621411225141,-0.0008005636404468386,0.023774263845448243,2.071399268437631,-0.11686046269978087,0.00031736467761447895,-0.006448225174990191
1.4720874013524141,2.1884735737287535,-0.13451970517971656,-2.32299327890847,0.285090482680549,-2.3243100628917817,0.3207955424397139,-0.0013167839833116979,0.03570505975916494,2.1218879429855506,-0.0665856307432029,0.028098564618660782,-0.06737778405025388,0.06380982829253395,-0.0007921533070509856,0.024135534240423598,2.071322742699749,-0.11683680225932132,0.0003140287696830474,-0.00656410236384336
1.4724709311599578,2.1883698370694353,-0.13451397534966436,-2.3228838124190996,0.285746432917381,-2.324186777152409,0.3219667431925828,-0.0013029647333095973,0.036220310275201784,2.1217949832614043,-0.06657485380803108,0.028100118550911768,-0.0673584763936978,0.06366458507547348,-0.0007836225856667212,0.024492871378976405,2.071245990701186,-0.1168132003527717,0.00031064601547742265,-0.006678906279574542
1.4728544609675014,2.188265885869129,-0.13450820850322165,-2.3227740943723507,0.28640228361220765,-2.3240630429266043,0.323131999413789,-0.001288948554253544,0.03672971580158135,2.1217018095916416,-0.0665640762774875,0.02810166932277558,-0.06733904913023246,0.06352050205974505,-0.0007749728527449568,0.024846221637946843,2.071169012500377,-0.11678965641213045,0.0003072169566216282,-0.006792619394006966
1.473237990775045,2.1881617201598758,-0.13450240464652208,-2.3226641248063977,0.28705803476691616,-2.323938862513771,0.3242912345171899,-0.0012747377073734079,0.03723319975027373,2.121608422007101,-0.06655329815277478,0.02810321697765561,-0.06731950365548861,0.06337759666554048,-0.0007662055027138348,0.025195532038823652,2.0710918081564387,-0.11676616986245271,0.0003037421409843727,-0.0069052243565464605
1.4736215205825887,2.1880573399736996,-0.13449656378571884,-2.3225539037594185,0.2877136863833768,-2.3238142382425644,0.3254443728671068,-0.0012603344831458863,0.037730686483730014,2.1215148205386165,-0.06654251943508305,0.02810476155890329,-0.0672998413828326,0.06323588613193372,-0.0007573219477495508,0.02554075025563962,2.0710143777276926,-0.116742740121938,0.0003002221240689662,-0.007016703997257109
1.4740050503901323,2.1879527453426113,-0.1344906859269791,-2.3224434312695905,0.28836923846344453,-2.3236891724705284,0.326591339789641,-0.0012457412009378999,0.03822210132619647,2.121421005217031,-0.06653174012558027,0.028106303109817876,-0.06728006374313987,0.06309538751427035,-0.0007483236175595959,0.025881824622770395,2.0709367212726875,-0.11671936660201893,0.000296657467904915,-0.007127041328592432
1.474388580197676,2.187847936298602,-0.1344847710764836,-2.3223327073750855,0.2890246910089561,-2.3235636675837155,0.32773206158382867,-0.0012309602086300053,0.03870737057487256,2.1213269760731817,-0.0665209602254202,0.028107841673646994,-0.06726017218456554,0.06295611768158926,-0.0007392119591453361,0.02621870414262592,2.0708588388505405,-0.11669604870745061,0.000293048740610799,-0.007236219549845768
1.4747721100052196,2.1877429128736496,-0.13447881924042904,-2.3222217321140786,0.28968004402173136,-2.323437725996319,0.32886646553264853,-0.0012159938822402516,0.03918642151091717,2.121232733137909,-0.06651017973574058,0.028109377293581983,-0.06724016817231278,0.06281809331407638,-0.0007299884365721959,0.02655133849323417,2.070780730519914,-0.11667278583640192,0.0002893965173337565,-0.007344222046773333
1.4751556398127632,2.1876376750997157,-0.134472830425029,-2.3221105055247446,0.29033529750357556,-2.323311350150286,0.32999447991386743,-0.0012008446255413752,0.03965918241029187,2.1211382764420517,-0.06649939865766408,0.02811091001276733,-0.06722005318839774,0.06268133090054379,-0.0007206545307336665,0.026879678035713506,2.070702396339243,-0.11664957738054679,0.00028570137992592337,-0.0074510323969548264
1.4755391696203066,2.187532223008744,-0.13446680463650929,-2.321999027645253,0.29099045145627467,-2.3231845425149387,0.33111603401073664,-0.0011855148696855444,0.04012558255446197,2.1210436060164524,-0.06648861699229158,0.028112439874288464,-0.06719982873141359,0.06254584673594514,-0.000711211739122003,0.02720367382164799,2.0706238363674174,-0.11662642272515694,0.00028196391616958083,-0.007556634370757001
1.4759226994278503,2.187426556632665,-0.1344607418811149,-2.32188729851378,0.29164550588159993,-2.3230573055865817,0.33223105812251125,-0.001170007072801571,0.040585552240911316,2.1209487218919496,-0.06647783474071556,0.028113966921179845,-0.06717949631628968,0.06241165691891708,-0.0007016615755741223,0.027523277600337806,2.0705450506632133,-0.11660332124919537,0.00027818472025653573,-0.007661011934094256
1.476306229235394,2.187320676003391,-0.13445464216510283,-2.321775318168494,0.2923004607813053,-2.3229296418881082,0.3333394835748223,-0.0011543237196143252,0.04103902279351701,2.120853624099389,-0.06646705190400226,0.028115491196426756,-0.06715905747405092,0.06227877734935854,-0.0006920055700486566,0.027838441825937796,2.070466039285293,-0.11658027232541106,0.00027436439268720136,-0.0077641492509580926
1.4766897590429375,2.18721458115282,-0.13444850549474585,-2.321663086647566,0.29295531615712733,-2.3228015539686098,0.33444124272988324,-0.0011384673210437235,0.041485926572755905,2.1207583126696115,-0.06645626848320862,0.028117012742959524,-0.06713851375157276,0.062147223726035136,-0.0006822452683641345,0.02814911966450083,2.0703868022927736,-0.1165572753204342,0.0002705035396122768,-0.007866030685546324
1.4770732888504812,2.1871082721128334,-0.13444233187633492,-2.3215506039891682,0.2936100720107887,-2.322673044402973,0.335536268996526,-0.001122440413804604,0.041926196985737296,2.12066278763346,-0.06644548447937337,0.02811853160365385,-0.06711786671133473,0.06201701154422048,-0.000672382231961352,0.028455265000893522,2.070307339743863,-0.1165343295948726,0.0002666027740978877,-0.007966640805047366
1.4774568186580248,2.187001748915296,-0.13443612131617166,-2.3214378702314677,0.29426472834399214,-2.3225441157914704,0.33662449684007717,-0.0011062455600026055,0.042359768496085026,2.120567049021779,-0.06643469989351702,0.02812004782133537,-0.0670971179311712,0.06188815609336958,-0.0006624180376541694,0.02875683244559641,2.0702276516975644,-0.11651143450340908,0.00026266271432250077,-0.008065964382022818
1.4778403484655684,2.1868950115920582,-0.1344298738205748,-2.321324885412633,0.29491928515842697,-2.32241477075936,0.3377058617920604,-0.0010898853467269376,0.042786576633633444,2.1204710968654097,-0.06642391472664855,0.02812156143877531,-0.06707626900402051,0.061760672454822696,-0.0006523542773719665,0.029053777341396837,2.0701477382128814,-0.11648858939489898,0.0002586839842778077,-0.008163986395325618
1.478223878273112,2.1867880601749534,-0.13442358939588028,-2.3212116495708335,0.2955737424557647,-2.322285011956469,0.3387803004597432,-0.0010733623856356012,0.043206558003978546,2.1203749311952023,-0.06641312897975116,0.028123072498691504,-0.06705532153767102,0.06163457549954553,-0.0006421925579198628,0.029346055769963235,2.070067599348249,-0.11646579361246981,0.00025466721423447747,-0.008260692035089182
1.4786074080806557,2.1866808946957996,-0.13441726804843745,-2.321098162744237,0.29622810023765944,-2.3221548420567815,0.339847750535488,-0.0010566793125446061,0.04361965029782855,2.120278552041997,-0.06640234265380274,0.02812458104375315,-0.06703427715450569,0.061509879885902216,-0.000631934500702952,0.029633624558289856,2.0699872351625572,-0.11644304649362065,0.0002506130396217471,-0.008356066701755885
1.4789909378881994,2.1865735151863994,-0.13441090978461034,-2.3209844249710097,0.2968823585057517,-2.322024263758017,0.34090815080595954,-0.0010398387870074188,0.04402579230020787,2.1201819594366413,-0.06639155574975808,0.028126087116570275,-0.06701313749124387,0.061386600057460654,-0.0006215817414857855,0.029916441285049784,2.069906645714923,-0.11642034737032261,0.0002465221011539176,-0.008450096011242254
1.479374467695743,2.1864659216785385,-0.13440451461077962,-2.320870436289318,0.2975365172616635,-2.3218932797812077,0.3419614411611401,-0.0010228434918895246,0.044424923899476554,2.1200851534099825,-0.06638076826855599,0.0281275907597065,-0.06699190419868147,0.06126475024083607,-0.0006111359301254754,0.03019446428679369,2.069825831063554,-0.11639769556912052,0.00024239504586417993,-0.008542765794509445
1.4797579975032866,2.186358114203988,-0.1343980825333393,-2.320756196737327,0.29819057650700076,-2.321761892870277,0.343007562603178,-0.0010056961329496517,0.044816986096177236,2.119988133992867,-0.06636998021112106,0.02812909201566638,-0.06697057894142878,0.0611443444435635,-0.0006005987303077248,0.030467652664065537,2.069744791267567,-0.11637509041123491,0.00023823252518588578,-0.008634062101338581
1.4801415273108303,2.186250092794501,-0.13439161355869955,-2.320641706353201,0.29884453624335433,-2.3216301057916047,0.3440464572550636,-0.0009883994384036754,0.04520192101170928,2.11989090121614,-0.06635919157836101,0.028130590926909504,-0.06694916339764628,0.06102539645201152,-0.0005899718192852732,0.030735966287359806,2.0696635263863072,-0.11635253121266514,0.00023403519552883667,-0.00872397120237503
1.480525057118374,2.186141857481819,-0.1343851076932875,-2.3205269651751066,0.2994983964722981,-2.3214979213335987,0.34507806836911414,-0.0009709561584920756,0.045579671896816054,2.119793455110652,-0.06634840237116713,0.028132087535833405,-0.06692765925877847,0.06090791982932643,-0.0005792568876113457,0.03099936580299529,2.069582036477641,-0.116330017284293,0.000229803719885055,-0.008812479590387765
1.4809085869259173,2.1860334082976625,-0.1343785649435425,-2.320411973241205,0.30015215719538996,-2.32136534230626,0.3461023403352974,-0.0009533690650549431,0.04595018313990745,2.1196957957072495,-0.06633761259041293,0.028133581884790315,-0.06690606822928598,0.060791927913415394,-0.0005684556388730472,0.0312578126388268,2.0695003216009127,-0.11630754793198728,0.00022553876476250068,-0.00889957398274141
1.481292116733461,2.1859247452737405,-0.13437198531592087,-2.3202967305896616,0.3008058184141712,-2.321232371540738,0.34711921868936496,-0.0009356409510763442,0.04631340027519376,2.119597923036781,-0.06632682223695952,0.02813507401607418,-0.06688439202637486,0.06067743381496265,-0.0005575697894153464,0.031511269009868635,2.0694183818153533,-0.11628512245670873,0.0002212410016784322,-0.008985241322712785
1.4816756465410046,2.1858158684417437,-0.1343653688168932,-2.320181237258637,0.3014593801301671,-2.32109901188889,0.34812865012080874,-0.0009177746302531098,0.04666926999064164,2.119499837130097,-0.06631603131164665,0.028136563971931428,-0.0668626323797255,0.06056445041548454,-0.0005466010680788558,0.03175969792376594,2.069336217178943,-0.1162627401546163,0.00021691110818428117,-0.009069468783296383
1.4820591763485482,2.1857067778333485,-0.13435871545294598,-2.3200654932862945,0.3021128423448891,-2.3209652662228506,0.34913058248063394,-0.0008997729365560758,0.047017740135744834,2.119401538018047,-0.06630523981530168,0.028138051794551533,-0.06684079103121843,0.06045299036541904,-0.0005355512159167519,0.03200306318616117,2.0692538277510266,-0.11624040031717342,0.00021254976514850643,-0.00915224376711224
1.4824427061560919,2.185597473480215,-0.1343520252305811,-2.319949498710796,0.3027662050598289,-2.3208311374345576,0.35012496478894695,-0.0008816387237615686,0.04735875972911807,2.11930302573148,-0.06629444774873505,0.02813953752607201,-0.06681886973465882,0.06034306608225376,-0.0005244219859237703,0.03224132940592035,2.069171213590721,-0.11621810223125564,0.00020815765823842258,-0.009233553908546133
1.4828262359636355,2.185487955413987,-0.13434529815631335,-2.319833253570301,0.30341946827646427,-2.3206966284353223,0.3511117472423744,-0.0008633748650215267,0.047692278965910107,2.119204300301247,-0.06628365511274037,0.028141021208578643,-0.06679687025549925,0.060234689748688786,-0.0005132151427588855,0.032474462000241296,2.0690883747563475,-0.11619584517925811,0.00020373547838155315,-0.009313387077351354
1.4832097657711791,2.1853782236662944,-0.1343385342366753,-2.31971675790297,0.3040726319962574,-2.3205617421553697,0.35209088122126936,-0.0008449842523998718,0.048018249225011966,2.1191053617581987,-0.06627286190809567,0.028142502884103582,-0.06677479437056077,0.0601278733108394,-0.0005019324624651045,0.03270242719962946,2.0690053113066824,-0.11617362843920444,0.00019928392040756415,-0.00939173137812805
1.4835932955787228,2.1852682782687487,-0.13433173347821414,-2.319600011746963,0.304725696220654,-2.3204264815433784,0.35306231929675425,-0.000826469796415541,0.04833662307610026,2.119006210133187,-0.06626206813556168,0.028143982594625583,-0.06675264386775209,0.06002262847647528,-0.0004905757321904125,0.0329251920527477,2.068922023301411,-0.11615145128485595,0.00019480368248157853,-0.009468575153235785
1.4839768253862664,2.1851581192529483,-0.1343248958874914,-2.31948301514044,0.3053786609510838,-2.3202908495660277,0.35402601523757654,-0.000807834425587739,0.04864735428649275,2.118906845457063,-0.06625127379588536,0.028145460382069887,-0.0667304205457876,0.05991896671329548,-0.00047914674990223727,0.03314272443114093,2.068838510798628,-0.11612931298582115,0.00019029546849939905,-0.009543906984901554
1.48436035519381,2.1850477466504743,-0.13431802147108307,-2.3193657681215574,0.3060315261889604,-2.3201548492075315,0.35498192401674755,-0.000789081085974086,0.04895039782778715,2.1188072677606806,-0.06624047888979367,0.02814693628831333,-0.0667081262139034,0.05981689924724645,-0.00046764732410972676,0.03335499303381374,2.0687547738573357,-0.11610721280766655,0.00018575998547200323,-0.009617715696363133
1.4847438850013537,2.184937160492893,-0.1343111102355824,-2.319248270728475,0.3066842919356819,-2.320018483469175,0.3559300018180409,-0.0007702127406998827,0.04924570988235899,2.118707477074889,-0.06622968341800384,0.02814841035517368,-0.066685762691572,0.059716437060873304,-0.00045607927356816624,0.03356196739171059,2.068670812536766,-0.11608515001202742,0.00018119794409958423,-0.00968999035283409
1.4851274148088973,2.1848263608117553,-0.13430416218759555,-2.319130522999351,0.3073369581926318,-2.3198817553688498,0.3568702060422484,-0.000751232369498922,0.0495332478496166,2.118607473430543,-0.06621888738121218,0.028149882624418643,-0.0666633318082154,0.05961759089171249,-0.0004444444270032266,0.033763617872030915,2.068586626895012,-0.11606312385671913,0.00017661006002400725,-0.009760720264561977
1.485510944616441,2.184715347638595,-0.13429717733374547,-2.3190125249723406,0.3079895249611749,-2.3197446679405838,0.3578024953132916,-0.000732142968243199,0.04981297035211674,2.1185072568584977,-0.06620809078009726,0.028151353137764956,-0.06664083540291701,0.059520371230723006,-0.0004327446228197529,0.03395991568243055,2.0685022169921012,-0.11604113359584979,0.00017199705064395443,-0.009829894987543338
1.4858944744239844,2.1846041210049316,-0.13429015568067015,-2.3188942766856018,0.3086419922426628,-2.3196072242340686,0.3587268294841078,-0.0007129475484668468,0.05008483724144497,2.1184068273896033,-0.06619729361532833,0.02815282193687285,-0.06661827532413192,0.059424788320754526,-0.0004209817088035861,0.03415083287509609,2.0684175828860134,-0.11601917847993216,0.00016735963898605044,-0.00989750432519905
1.486278004231528,2.1844926809422693,-0.13428309723502152,-2.318775778177291,0.30929436003843225,-2.3194694273141914,0.3596431696423517,-0.0006936491369002873,0.050348809603919464,2.118306185054715,-0.06618649588755421,0.0281542890633526,-0.06659565342939594,0.05933085215506016,-0.0004091575418417315,0.03433634235066408,2.0683327246359795,-0.1159972577559973,0.00016269855029253655,-0.00996353832947762
1.4866615340390716,2.184381027482095,-0.13427600200346523,-2.31865702948556,0.30994662834979964,-2.319331280260549,0.36055147811592314,-0.0006742507749888382,0.050604849766123505,2.1182053298846886,-0.06617569759740638,0.02815575455875774,-0.06657297158503325,0.059238572475840974,-0.0003972739876268727,0.03451641786203913,2.0682476423005483,-0.11597537066770781,0.0001580145138388861,-0.010027987303644285
1.4870450638466153,2.1842691606558815,-0.13426886999268717,-2.318538030648569,0.31059879717807326,-2.319192786166985,0.3614517184782722,-0.0006547555184162057,0.05085292130019892,2.1181042619103776,-0.06616489874550391,0.028157218464594846,-0.06655023166586309,0.05914795877283787,-0.0003853329203591799,0.034691034018041564,2.0681623359392916,-0.11595351645547203,0.00015330826111792373,-0.010090841801192664
1.487428593654159,2.1841570804950856,-0.1342617012093834,-2.318418781704469,0.31125086652453765,-2.319053948141093,0.3623438555535252,-0.0006351664366239795,0.05109298902898757,2.1180029811626393,-0.06615409933244631,0.0281586808223101,-0.06652743555490478,0.05905902028195734,-0.0003733362224584702,0.034860166286960176,2.068076805610417,-0.11593169435655858,0.0001485805281099678,-0.010152092630325425
1.4878121234617026,2.184044787031149,-0.13425449566026604,-2.318299282691415,0.311902836390467,-2.318914769303751,0.3632278554214152,-0.0006154866123360136,0.051325019030948216,2.1179014876723268,-0.06614329935882202,0.02816014167330283,-0.06650458514308197,0.0589717659839412,-0.0003612857842599515,0.035023790999934024,2.0679910513732693,-0.11590990360521117,0.0001438320526682968,-0.010211730852930659
1.4881956532692462,2.183932280295496,-0.13424725335206422,-2.3181795336475606,0.31255470677711916,-2.318775252788626,0.3641036854220163,-0.0005957191410654872,0.05154897864489716,2.1177997814702954,-0.06613249882520078,0.028161601058917296,-0.06648168232892557,0.05888620460307485,-0.000349183503724787,0.03518188535422412,2.067905073286738,-0.11588814343276407,0.0001390635759939418,-0.010269747787078856
1.4885791830767898,2.1838195603195385,-0.13423997429151957,-2.318059534611058,0.3132064776857351,-2.318635401741694,0.3649713141602663,-0.0005758671306361762,0.05176483647453117,2.117697862587402,-0.06612169773213639,0.02816305902044447,-0.06645872901827576,0.05880234460593682,-0.0003370312861393776,0.03533442741633812,2.0678188714092585,-0.11586641306775787,0.0001342758425221663,-0.010326135007222445
1.4889627128843335,2.1837066271346703,-0.1342326584853909,-2.3179392856200614,0.3138581491175416,-2.318495219320752,0.3658307115103132,-0.0005559337006908471,0.05197256239277159,2.1175957310545055,-0.06611089608016485,0.02816451559912181,-0.06643572712398281,0.058720194200188744,-0.0003248310438179608,0.03548139612502238,2.0677324457999475,-0.11584471173605557,0.00012946959866724783,-0.010380884346841104
1.489346242691877,2.1835934807722706,-0.13422530594045057,-2.317818786712721,0.3145097210737499,-2.3183547086949323,0.36668184861965397,-0.000535921982211196,0.05217212754590406,2.1174933869024577,-0.06610009386981286,0.02816597083613448,-0.06641267856560715,0.05863976133340437,-0.00031258469579428794,0.03562277129411867,2.0676457965178088,-0.115823038660959,0.00012464559350278126,-0.010433987898334218
1.4897297724994207,2.183480121263703,-0.13421791666348726,-2.3176980379271903,0.31516119355555516,-2.3182138730442055,0.3675246979130615,-0.0005158351170151398,0.05236350435750636,2.1173908301621194,-0.06608929110158357,0.028167424772615357,-0.06638958526911833,0.058561053691944226,-0.00030029416753475646,0.03575853361527559,2.0675589236216183,-0.11580139306332587,0.00011980457875876427,-0.010485438014528808
1.4901133023069644,2.1833665486403158,-0.1342104906613033,-2.317577039301619,0.31581256656413814,-2.318072715558897,0.36835923309634877,-0.0004956762572780882,0.05254666653221063,2.1172880608643467,-0.06607848777596903,0.028168877449644025,-0.06636644916659293,0.05848407869986503,-0.0002879613906238976,0.035888664660539665,2.0674718271703796,-0.11577977416168685,0.00011494730824933297,-0.010535227310866334
1.490496832114508,2.1832527629334417,-0.1342030279407168,-2.3174557908741584,0.31646384010066286,-2.317931239439186,0.36918542915988234,-0.0004754485650275697,0.052721589059219476,2.1171850790399964,-0.0660676838934453,0.02817032890824689,-0.06634327219591239,0.058408843517877715,-0.0002755883024670863,0.036013146884788516,2.0673845072228687,-0.11575818117236279,0.00011007453821022806,-0.010583348663841433
1.4908803619220516,2.183138764174398,-0.1341955285085612,-2.3173342926829594,0.3171150141662804,-2.3177894478946186,0.3700032623819458,-0.00045515521165917505,0.0528882482156654,2.117081884719927,-0.06605687945447114,0.028171779189395507,-0.06632005630045895,0.05833535504233894,-0.00026317684598781144,0.036131963628049255,2.0672969638378618,-0.11573661330958303,0.00010518702695321014,-0.0106297952153393
1.491263891729595,2.1830245523944862,-0.134187992371684,-2.3172125447661704,0.317766088762123,-2.317647344143607,0.3708127103318633,-0.0004347993774365122,0.053046621569740326,2.116978477934996,-0.06604607445949018,0.02817322833401159,-0.06629680342881185,0.05826361990429095,-0.0002507289693216702,0.036245099117652724,2.0672091970747033,-0.11571506978560289,0.00010028553418003905,-0.010674560370521627
1.4916474215371387,2.1829101276249934,-0.13418041953694904,-2.3170905471619423,0.3184170638893128,-2.3175049314129335,0.37161375187294904,-0.00041438425099116216,0.05319668798363625,2.1168748587160624,-0.06603526890893097,0.028174676382962227,-0.06627351553444234,0.05819364446854027,-0.00023824662551137632,0.036352538470271756,2.0671212069918283,-0.11569354981082239,9.537082234264971e-05,-0.010717637800885062
1.4920309513446823,2.1827954898971895,-0.13417281001123316,-2.3169682999084227,0.31906793954895113,-2.3173622129372564,0.37240636716523584,-0.0003939130288337367,0.05333842761628471,2.1167710270939857,-0.06602446280320384,0.028176123377059548,-0.06625019457540789,0.05812543483277742,-0.0002257317722040436,0.03645426769381138,2.067032993648354,-0.11567205259390438,9.044365493111883e-05,-0.010759021444298203
1.492414481152226,2.1826806392423306,-0.13416516380143106,-2.3168458030437615,0.31971871574212785,-2.3172191919586047,0.37319053766801896,-0.0003733889148431757,0.053471821925891116,2.116666983099623,-0.0660136561427076,0.028177569357067278,-0.06622684251404652,0.05805899682674089,-0.00021318637133892204,0.036550273689153714,2.06694455710317,-0.1156505773418938,8.550479726662785e-05,-0.010798705505684604
1.4927980109597696,2.182565575691657,-0.13415748091444846,-2.3167230566061052,0.3203693924699177,-2.317075871725884,0.3739662461421842,-0.0003528151197786933,0.05359685367226652,2.1165627267638345,-0.06600284892782238,0.028179014363692856,-0.06620346131666958,0.05799433601142119,-0.00020061238884720722,0.03664054425177998,2.066855897414598,-0.11562912326033593,8.055501672286913e-05,-0.010836684458456466
1.4931815407673132,2.1824502992763932,-0.13414976135721046,-2.3166000606336037,0.32101996973337765,-2.3169322554943745,0.37473347665234163,-0.00033219486077085136,0.05371350691896398,2.1164582581174773,-0.06599204115891588,0.028180458437591094,-0.06618005295325506,0.05793145767830716,-0.00018801179433917958,0.03672506807324101,2.066767014642096,-0.11560768955339631,7.559508090090872e-05,-0.010872953044373683
1.4935650705748569,2.1823348100277484,-0.13414200513665342,-2.316476815164402,0.3216704475335525,-2.3167883465252266,0.3754922145687517,-0.00031153136082462396,0.0538217670351992,2.1163535771914144,-0.06598123283633406,0.02818190161936429,-0.06615661939713968,0.057870366848677475,-0.00017538656080562376,0.03680383474248927,2.06667790884444,-0.11558627542397927,7.062575932913207e-05,-0.010907506274991756
1.4939486003824005,2.182219107976917,-0.134134212259732,-2.316353320236649,0.3223208258714707,-2.316644148084962,0.3762424465690506,-0.00029082784831313546,0.053921620697579886,2.116248684016502,-0.0659704239604153,0.028183343949560125,-0.06613316262471079,0.05781106827293074,-0.00016273866429548922,0.03687683474707654,2.0665885800809747,-0.1155648800738481,6.56478220943113e-05,-0.010940339432287963
1.4943321301899442,2.182103193155078,-0.13412638273341193,-2.3162295758884897,0.3229711047481455,-2.3164996634449695,0.3769841606397741,-0.0002700875564798366,0.05401305589162858,2.1161435786236016,-0.06595961453147625,0.02818478546867642,-0.06610968461509831,0.057753566429960844,-0.00015007008362205587,0.03694405947420437,2.0664990284095666,-0.11554350270374376,6.066204176750911e-05,-0.010971448068847235
1.4947156599974878,2.1819870655933937,-0.1341185165646781,-2.316105582158072,0.3236212841645759,-2.316354895881002,0.37771734607768315,-0.0002493137229300224,0.05409606191310723,2.1160382610435726,-0.0659488045498211,0.02818622621715494,-0.06608618734986575,0.05769786552657104,-0.00013738280004464698,0.037005501211650055,2.066409253889674,-0.11552214251350537,5.566919021446348e-05,-0.011000828008729632
1.4950991898050314,2.1818707253230127,-0.13411061376052635,-2.315981339083539,0.3242713641217452,-2.3162098486726745,0.37844199349086877,-0.00022850958913567254,0.05417062936912359,2.1159327313072764,-0.0659379940157363,0.02818766623538549,-0.0660626728127014,0.05764396949693743,-0.0001246787969650942,0.0370611531485294,2.0663192565803,-0.11550079870218945,5.0670040523156934e-05,-0.011028475348010401
1.495482719612575,2.181754172375068,-0.13410267432797152,-2.31585684670304,0.3249213446206228,-2.3160645251029552,0.3791580947996723,-0.00020767839991542303,0.0542367501790495,2.115826989445573,-0.0659271829294954,0.02818910556370402,-0.0660391429891091,0.057591882002107256,-0.00011196005961369715,0.03711100937594283,2.0662290365398803,-0.11547947046818985,4.56653669980156e-05,-0.011054386455463791
1.4958662494201187,2.181637406780677,-0.13409469827403953,-2.3157321050547166,0.3255712256621622,-2.315918928457665,0.379865643237391,-0.00018682340294828848,0.05429441757522885,2.1157210354893197,-0.0659163712913573,0.028190544242397197,-0.06601559986609884,0.057541606429546324,-9.92285747415389e-05,0.0371550648874614,2.0661385938275316,-0.11545815700935769,4.065594378765969e-05,-0.01107855797206346
1.4962497792276621,2.1815204285709413,-0.13408668560577341,-2.3156071141767147,0.32622100724730285,-2.3157730620249724,0.3805646333507874,-0.00016594784825763043,0.05434362610348453,2.1156148694693826,-0.06590555910155871,0.028191982311691288,-0.06599204543187767,0.05749314589272534,-8.648633031896336e-05,0.037193315579495345,2.0660479285019164,-0.11543685752312119,3.564254590368576e-05,-0.011100986813032641
1.4966333090352057,2.1814032377769474,-0.13407863633023098,-2.3154818741071783,0.3268706893769689,-2.3156269290948877,0.38125506100039086,-0.00014505498770933656,0.05438437162342197,2.1155084914166187,-0.06589474636032877,0.02819341981176693,-0.06596848167553966,0.05744650323075092,-7.37353152108905e-05,0.037225758251495406,2.065957040622038,-0.11541557120660564,3.0625948303580897e-05,-0.011121670167231236
1.4970168388427494,2.181285834429768,-0.13407055045448524,-2.315356384884253,0.327520272052071,-2.315480532958758,0.38193692336059537,-0.0001241480745051149,0.054416651308524355,2.1154019013618903,-0.06588393306787754,0.028194856782747135,-0.06594491058675703,0.05740168100803858,-6.097751887948477e-05,0.03725239060604227,2.0658659302465594,-0.11539429725675326,2.5606926455201684e-05,-0.011140605496529593
1.497400368650293,2.181168218560458,-0.1340624279856214,-2.3152306465460795,0.3281697552735027,-2.3153338769087632,0.3826102189195537,-0.00010323036268378161,0.05444046364605104,2.1152950993360586,-0.06587311922439953,0.028196293264702743,-0.06592133415546989,0.05735868151402967,-4.8214931070350575e-05,0.03727321124877411,2.065774597434597,-0.11537303487044318,2.0586255417870403e-05,-0.011157790538836483
1.4977838984578367,2.1810503902000598,-0.13405426893074335,-2.315104659130803,0.328819139042145,-2.315186964237411,0.3832749474788745,-8.230510660789392e-05,0.05445580843672948,2.1151880853699843,-0.06586230483007549,0.02819772929765374,-0.06589775437157751,0.057317506762949874,-3.5449541502016735e-05,0.03728821968818524,2.0656830422447,-0.11535178324461112,1.556471074851129e-05,-0.011173223305071214
1.4981674282653803,2.180932349379599,-0.13404607329696772,-2.3149784226765666,0.32946842335886345,-2.315039798237028,0.38393111015311115,-6.137556046148518e-05,0.054462686794247706,2.1150808594945274,-0.0658514898850715,0.028199164921564157,-0.06587417322462875,0.05727815849361246,-2.268333955725288e-05,0.037297416335285355,2.065591264736213,-0.11533054157636935,1.0543067016643981e-05,-0.011186902081591059
1.498550958072924,2.1808140961300855,-0.13403784109142702,-2.3148519372215124,0.33011760822450886,-2.3148923821992633,0.3845787093690447,-4.0444977750908606e-05,0.05446110114453584,2.1149734217405523,-0.06584067438953323,0.028200600176346402,-0.06585059270351289,0.0572406381692617,-9.918313979659366e-06,0.03730080250311585,2.065499264967002,-0.1153093090631264,5.5220999569810525e-06,-0.01119882543007758
