x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
1.349092340730752,-0.32995739719915335,-21.41694478130581,-0.011903335442380925,0.05176903407291259,-0.3298949976210679,-20.92753597962538
1.3522370781217328,-0.39465047566147743,-19.671277280698344,-0.01173969529019564,0.05230240462383943,-0.3930447106411066,-19.17884957891413
1.3553818155127135,-0.45334508456093736,-17.606854197624454,-0.011574386745549059,0.0528300913231244,-0.4501835885230321,-17.109521987922182
1.3585265529036943,-0.5050870750648209,-15.255187353288719,-0.011407427798021258,0.05335202086245152,-0.5003511251607051,-14.750835576920633
1.361671290294675,-0.5490288966381041,-12.652472920163873,-0.011238836667172625,0.05386812028820565,-0.5426931033848632,-12.139021835165789
1.3648160276856558,-0.584443471098753,-9.839034335879504,-0.01106863180141468,0.05437831701017466,-0.5764763089084681,-9.314703402536253
1.3679607650766366,-0.6107362057923676,-6.858697426501174,-0.010896831876851643,0.05488253881027623,-0.6011013298266334,-6.322236500077205
1.3711055024676173,-0.6274549476596099,-3.758107425126641,-0.010723455796100595,0.055380713851302325,-0.616113149987541,-3.208968219927824
1.374250239858598,-0.634297711984334,-0.5859985340654583,-0.010548522687075401,0.055872770685688786,-0.6212092967909939,-0.024427286577710206
1.3773949772495788,-0.6311180543937163,2.607572524880483,-0.010372051901750362,0.05635863826430118,-0.6162453674000972,3.1805302768557366
1.3805397146405596,-0.6179279916901199,5.772016910675867,-0.010194063014892424,0.05683824594523841,-0.6012378270854697,6.3545978656816695
1.3836844520315403,-0.5948984157464182,8.857015525579547,-0.010014575822766797,0.057311523502657016,-0.5763640449122249,9.446894954849707
1.386829189422521,-0.5623569843821108,11.813319622184684,-0.009833610341815902,0.057778401135605256,-0.5419596002054732,12.40782290576534
1.389973926813502,-0.5207835132282866,14.593537409564584,-0.00965118680730584,0.05823880947687821,-0.4985129546482767,15.189881804396126
1.3931186642044828,-0.4708029324477564,17.15289408848697,-0.009467325671952659,0.058692679601879086,-0.44665763679222437,17.74843353982995
1.3962634015954636,-0.41317591116653546,19.449953121991083,-0.009282047604514176,0.059139943037496936,-0.3871621265716385,20.042399876196384
1.3994081389864443,-0.3487872899697977,21.447287119660594,-0.009095373488356956,0.059580531770995315,-0.32091765752397805,22.03488765846001
1.402552876377425,-0.2786324972161962,23.112087473270623,-0.008907324419992313,0.06001437825890653,-0.2489241742368904,23.69373623154823
1.4056976137684059,-0.20380215765746845,24.41670281670269,-0.008717921707590864,0.06044141543593402,-0.17227469429667508,24.991984455432004
1.4088423511593866,-0.12546513138409873,25.339097479843225,-0.008527186869461106,0.060861576723867786,-0.09213832951309087,25.9082562887385
1.4119870885503674,-0.04485024696996642,25.86322234770959,-0.00833514163250515,0.06127479604049411,-0.009742222860950278,26.427064811116075
1.4151318259413481,0.036772985565526765,25.97929190300039,-0.008141807930645922,0.06168100780851983,0.07364734262705497,26.539034859517226
1.4182765633323289,0.1181143790821061,25.683962701313188,-0.007947207903221593,0.06208014696449067,0.1567444072438775,26.241044317649653
1.4214213007233096,0.19788347551687543,24.980410080327456,-0.007751363893361007,0.06247214896771704,0.23826311397533573,25.536283701626814
1.4245660381142904,0.2748100310015628,23.87830151285957,-0.0075542984463207175,0.06285694980919453,0.3169375457746355,24.434233214024278
1.4277107755052711,0.3476642545173079,22.393666653420265,-0.007356034307802767,0.06323448602052523,0.3915413593440462,22.95055606503806
1.4308555128962521,0.4152764774499555,20.54866577270966,-0.007156594422235901,0.06360469468283697,0.4609069500509122,21.10690672967707
1.4340002502872329,0.4765559392992619,18.37125989817423,-0.006956001931041955,0.06396751343569373,0.5239438785692982,18.93065303352659
1.4371449876782136,0.5305083877249687,15.894787555353243,-0.0067542801708539435,0.06432288048600539,0.5796562873565563,16.454511605941263
1.4402897250691944,0.5762522088924731,13.157454508982052,-0.006551452671728464,0.0646707346169262,0.6271590351436771,13.7160973346097
1.4434344624601751,0.6130328264458113,10.201744310438071,-0.006347543155313606,0.06501101519674583,0.6656922819754527,10.757388983380142
1.446579199851156,0.6402351340448961,7.073758746361472,-0.006142575532997074,0.06534366218777049,0.6946342669623391,7.6241150393574415
1.4497239372421367,0.6573937568491967,3.8224984311818617,-0.00593657390402369,0.06566861615519,0.7135120371613084,4.365066045469735
1.4528686746331174,0.6642009711393649,0.49909477507148564,-0.0057295625535851435,0.06598581827593564,0.7220099093108274,1.0313420295186715
1.4560134120240982,0.6605121479153135,-2.8439946278069486,-0.005521565950883683,0.06629521034751902,0.7199754769508218,-2.3244539798242196
1.459158149415079,0.6463486252199554,-6.153814521544929,-0.005312608747163994,0.06659673479685867,0.7074230136763617,-5.649063109037652
1.4623028868060597,0.6218979545004512,-9.377751327271929,-0.00510271577372326,0.06689033468908379,0.6845341680643742,-8.889443258223277
1.4654476241970404,0.587511507893077,-12.464369986860426,-0.004891912039889895,0.06717595373632455,0.6516558961920964,-11.99365042918392
1.4685923615880212,0.5436994752450979,-15.364234993503603,-0.00468022273097124,0.0674535363064777,0.6092956320903795,-14.911711013448897
1.4717370989790022,0.49112332130088404,-18.030702496764146,-0.0044676732061831315,0.0677230274319525,0.558113753052794,-17.59646692934653
1.474881836369983,0.4305858141160156,-20.420670784861734,-0.0042542889965406505,0.06798437281838972,0.4989134532809203,-20.00437581951146
1.4780265737609637,0.36301877477194755,-22.495277065745668,-0.004040095802733887,0.06823751885335828,0.4326281939918317,-22.09624952786247
1.4811713111519444,0.28946873521824107,-24.220529281727046,-0.003825119492964296,0.06848241261502448,0.3603069483140189,-23.837915721739744
1.4843160485429252,0.21108072497621386,-25.56786268782564,-0.003609386100761197,0.06871900188079234,0.2830975037079497,-25.2007897174593
1.487460785933906,0.1290804379478494,-26.51461208626282,-0.0033929218227712055,0.06894723513591346,0.2022281212366579,-26.16234617527779
1.4906055233248867,0.04475505718952695,-27.04439192075459,-0.0031757530165158754,0.06916706158206687,0.1189878790999046,-26.706483191947736
1.4937502607158675,-0.04056696220557837,-27.147377874037055,-0.0029579061981256233,0.06937843114590614,0.034706046702467575,-26.823774262445642
1.4968949981068482,-0.12553683438862814,-26.820485157872508,-0.0027394080400490045,0.06958129448756956,-0.04926915477858529,-26.51160643419593
1.500039735497829,-0.2088067778844754,-26.06744031237407,-0.0025202853687300297,0.06977560300915706,-0.1315920482211368,-25.774205583009785
1.5031844728888097,-0.2890514068800036,-24.89874501518456,-0.00230056516226336,0.0699613088631684,-0.2109409022998534,-24.622551977626397
1.5063292102797905,-0.36498883895618683,-23.331532114217293,-0.0020802745480198864,0.07013836496090191,-0.2860389014845168,-23.074191089831288
1.5094739476707715,-0.43540118292107677,-21.389315813117985,-0.001859440800247525,0.07030672498081277,-0.3556743644433027,-21.15294592069523
1.5126186850617522,-0.49915407913563203,-19.10163962901819,-0.0016380913376486533,0.07046634337683003,-0.41871991222569704,-18.88853797087447
1.515763422452733,-0.5552149787002473,-16.503627380507474,-0.0014162537209226334,0.07061717538662776,-0.47415031074388025,-16.316124451007596
1.5189081598437137,-0.6026698668812764,-13.635444023799561,-0.0011939556502929272,0.07075917703985263,-0.5210587363967534,-13.47575950828703
1.5220528972346945,-0.6407381599184431,-10.541674611676804,-0.0009712249630031283,0.07089230516630454,-0.5586712381245889,-10.411787260511426
1.5251976346256753,-0.6687855325021592,-7.2706309794584145,-0.000748089630785459,0.07101651740406718,-0.5863591936729335,-7.1721744068203686
1.528342372016656,-0.6863344653113624,-3.873596943341781,-0.000524577757309172,0.07113177220759016,-0.6036495823279893,-3.807790241607476
1.5314871094076368,-0.6930723375591343,-0.4040238097199346,-0.00030071757559765877,0.07123802885571999,-0.6102329212674249,-0.3716421251955371
1.5346318467986175,-0.6888569279501924,3.0833111771802635,-7.653744542532315e-05,0.07133524745967522,-0.6059687387164558,3.0819250849702104
1.5377765841895983,-0.673719228208852,6.533170191578064,0.00014793414931152382,0.07142338897096961,-0.590888484777679,6.498056454604265
1.540921321580579,-0.6478635157467446,9.89073030714658,0.00037266860325183004,0.07150241518927884,-0.5651958110856867,9.822231171242699
1.5440660589715598,-0.6116646754368888,13.102455218494477,0.0005976371922499363,0.07157228877024753,-0.5292641836981602,13.001112434387231
1.5472107963625406,-0.5656628041569657,16.11694933413873,0.0008228110760745977,0.07163297323323868,-0.4836318301101983,15.983390909129234
1.5503555337535215,-0.5105551750654573,18.88578060802432,0.001048161301145184,0.07168443296902337,-0.42899406096762505,18.720608666913876
1.5535002711445023,-0.44718568078927373,21.36425893041003,0.0012736588032742219,0.07172663324740201,-0.36619304942496456,21.167949804106904
1.556645008535483,-0.37653191515505896,23.51215756389104,0.0014992744104546235,0.07175954022477264,-0.2962051951938065,23.28498352513454
1.5597897459264638,-0.2996900911397321,25.294365976517042,0.001724978845648928,0.07178312095162236,-0.22012624519152268,25.036345493470435
1.5629344833174446,-0.21785802773524574,26.681463478266192,0.0019507427296213409,0.07179734337995847,-0.13915438663775603,26.39234375085584
1.5660792207084253,-0.1323164698518374,27.650204293316243,0.002176536583778574,0.0718021763706703,-0.05457157010323499,27.329476506986037
1.569223958099406,-0.04440903271143276,28.183906079645737,0.0024023308330426707,0.07179758970081905,0.03227664224050386,27.83085059406923
1.5723686954903868,0.044478915039046676,28.272735418007564,0.0026280958087422784,0.07178355407085754,0.12000237570691752,27.886491313035993
1.5755134328813676,0.13294209741296584,27.91388541060637,0.0028538017515275654,0.07176004111177871,0.20719753629805382,27.49353669004229
1.5786581702723483,0.2195775616597214,27.111642230440655,0.0030794188143088846,0.07172702339218501,0.29245632688412115,26.65631170898935
1.581802907663329,0.3030069414388491,25.877339218424122,0.003304917065214935,0.07168447442528716,0.3743978054776562,25.386280771178143
1.5849476450543099,0.38189839909017337,24.229198909282818,0.0035302664905745296,0.07163236867582222,0.4516881034066955,23.701879334602292
1.5880923824452906,0.454987897503534,22.19206515052497,0.003755436997920178,0.07157068156689239,0.5230619284088789,21.628228286690995
1.5912371198362716,0.5210994616676049,19.797029233101785,0.003980398419012737,0.07149938948672828,0.5873429926275548,19.196737002656388
1.5943818572272523,0.5791641049876691,17.08095564970854,0.004205120512885296,0.07141846979536291,0.6434630276105509,16.44460315486151
1.597526594618233,0.6282371156849781,14.085914709813137,0.0044295729689126095,0.07132790083122982,0.6904790766802762,13.414219109080477
1.6006713320092139,0.6675134237191517,10.858530743529181,0.004653725409895032,0.07122766191767127,0.7275887882858569,10.152496141933483
1.6038160694001946,0.6963407983257606,7.449255995083111,0.0048775473951682,0.07111773336936407,0.754143470908275,6.710118737351117
1.6069608067911754,0.714230659974837,3.9115815187050127,0.0051010084237288755,0.07099809649865618,0.7696587098907912,3.1407418913314338
1.6101055441821561,0.7208663278091438,0.3011974255162373,0.00532407793738332,0.07086873362181377,0.7738223877640849,-0.49985528297630566
1.6132502815731369,0.7161085638312924,-3.324884327627007,0.005546725323914287,0.07072962806518042,0.7664999917360547,-4.1546462476063555
1.6163950189641176,0.6999983176452996,-6.909230781289826,0.005768919920264862,0.07058076417124359,0.7477371340746686,-7.7662507050721326
1.6195397563550984,0.6727566197514909,-10.394898205565951,0.005990631015747289,0.07042212730460796,0.7177592526493299,-11.277832117089238
1.6226844937460791,0.6347816165453336,-13.726337286405013,0.006211827855261878,0.07025370385787408,0.6769684998660068,-14.633986236031316
1.62582923113706,0.5866427855657677,-16.850278868784468,0.006432479642542746,0.0700754812574231,0.6259378679415022,-17.78160812392703
1.6289739685280407,0.5290724144552451,-19.71658612585723,0.006652555543415456,0.06988744796910373,0.5654026375107151,-20.67072546824974
1.6321187059190216,0.4629544708161317,-22.27905951525753,0.006872024689076023,0.06968959350382023,0.49624927421018583,-23.255286359243037
1.6352634433100024,0.38931103197779016,-24.49618159417457,0.007090856179384472,0.0694819084230239,0.4195019345529545,-25.493890092223836
1.6384081807009832,0.309286482953823,-26.331789682972616,0.007309019086179494,0.06926438434409904,0.33630677765097516,-27.35045003552159
1.641552918091964,0.22412972693857738,-27.755665478982284,0.007526482456604769,0.06903701394565107,0.2479143128684882,-28.794778205400327
1.6446976554829447,0.13517468498241067,-28.74403201052252,0.007743215316455498,0.06879979097269151,0.15566004491893182,-29.803081957307086
1.6478423928739254,0.04381938947200442,-29.27994976622247,0.007959186673540578,0.0685527102417138,0.0609437066469809,-30.358364176596332
1.6509871302649062,-0.04849600073236703,-29.35360541375141,0.008174365521059407,0.06829576764567136,-0.034792605087773154,-30.45071955457543
1.654131867655887,-0.14031191756894715,-28.962488210392586,0.008388720840994526,0.06802896015883955,-0.13008705378501872,-30.0775209746229
1.6572766050468677,-0.23017247488773834,-28.111450978965262,0.00860222160751982,0.06775228584157976,-0.2234810951487134,-29.243491693609656
1.6604213424378484,-0.3166485678649351,-26.812654348449584,0.008814836790423775,0.0674657438449838,-0.3135425528690803,-27.9606608543719
1.6635660798288292,-0.3983606139967465,-25.08539481041661,0.009026535358545987,0.06716933441541809,-0.39888837015462286,-26.248201855940337
1.66671081721981,-0.474000573595329,-22.955818990605003,0.009237286283228063,0.06686305889894928,-0.47820667063183464,-24.132155180717405
1.6698555546107907,-0.542352898121125,-20.456528350316376,0.009447058541781003,0.0665469197456609,-0.5502777704691653,-21.645039365700065
1.6730002920017717,-0.6023140707172894,-17.626080285726264,0.00965582112096057,0.06622092051385543,-0.6139937984941071,-18.825355843538876
1.6761450293927525,-0.6529104247226067,-14.508393256667135,0.009863543020462037,0.06588506587414243,-0.6683766020620396,-15.7169953075361
1.6792897667837332,-0.6933139524045295,-11.152065123215307,0.010070193256420779,0.06553936161340984,-0.7125936433932338,-12.368555021796663
1.682434504174714,-0.7228558472670618,-7.609615273565599,0.010275740864932742,0.06518381463868023,-0.7459716232190203,-8.832578062188748
1.6855792415656947,-0.7410375585673524,-3.9366623674543995,0.01048015490557877,0.06481843298084858,-0.7680076052574805,-5.164726807389026
1.6887239789566755,-0.7475391755705715,-0.19105057559838476,0.010683404464967128,0.0644432257983012,-0.7783774556073695,-1.4229040833977002
1.6918687163476562,-0.7422250009765056,3.568061950039248,0.01088545866028659,0.0640582033804161,-0.7769414546233975,2.33366380710339
1.695013453738637,-0.7251462172056078,7.281138002066107,0.011086286642862458,0.06366337715094228,-0.7637469845674332,6.045367369231382
1.6981581911296177,-0.6965405951393803,10.889204854927163,0.011285857601735089,0.06325875967125662,-0.7390282434363371,9.653162393948953
1.7013029285205985,-0.6568292417449552,14.33479145142343,0.011484140767239276,0.06284436464350103,-0.7032029831276532,13.099511434578028
1.7044476659115793,-0.6066104300341241,17.56284433611584,0.011681105414597173,0.06242020691359397,-0.6568663176503833,16.32930324449089
1.70759240330256,-0.5466506012661585,20.521607730166615,0.011876720867519563,0.06198630247411977,-0.6007816938757742,19.290735519280478
1.7107371406935408,-0.4778726744607365,23.163453672146982,0.012070956501816471,0.061542668467091166,-0.5358691625127676,21.936146879484447
1.7138818780845217,-0.4013418414215218,25.445648904495826,0.012263781749015962,0.06108932318658951,-0.46319113004255996,24.222784825042734
1.7170266154755025,-0.3182490658902757,27.33104615432159,0.012455166099990533,0.06062628608127551,-0.38393581254354103,26.113497379844546
1.7201713528664833,-0.22989254250646055,28.788688625205975,0.012645079108592916,0.0601535777567729,-0.2993986491932219,27.57733731417058
1.723316090257464,-0.13765740433986706,29.794317865569024,0.012833490395295882,0.0596712199779271,-0.21096196611586038,28.59006917151573
1.7264608276484448,-0.04299399635700115,30.330776688019508,0.01302036965084441,0.059179235670932945,-0.12007320962356971,29.134570821039034
1.7296055650394255,0.05260494419083263,30.38830045936422,0.013205686639907371,0.058677648925333385,-0.028222091482234646,29.201122889833343
1.7327503024304063,0.14762784119741376,29.96469183677573,0.013389411204741727,0.05816648499588997,0.06308299308886944,28.7875811797249
1.735895039821387,0.24056819507570115,29.065375864390553,0.013571513268857555,0.05764577030432039,0.1523389013570977,27.899429017374576
1.7390397772123678,0.32994848146494543,27.703334237300513,0.013751962840691578,0.05711553244090646,0.23807165313837686,26.549708395782282
1.7421845146033486,0.4143436539186161,25.898919456548146,0.013930730017285037,0.05657580016597169,0.31885993449645866,24.758830708597173
1.7453292519943293,0.49240387650609774,23.679551508922078,0.014107784987962474,0.05602660341122233,0.39335782029183974,22.554269823133374
1.74847398938531,0.5628761235028309,21.079301578669103,0.014283098038021427,0.055467973280961425,0.46031635236556667,19.970142147650765
1.751618726776291,0.624624300378975,18.138369104822885,0.014456639552418021,0.05489994205316389,0.5186036277395942,17.046680188991097
1.7547634641672718,0.6766475628708175,14.902460208767138,0.014628380019460707,0.05432254318042356,0.5672230743861064,13.829607832688113
1.7579082015582526,0.7180965386867131,11.422077104464298,0.014798290034506167,0.053735811290760875,0.6053296205834613,10.36942717728118
1.7610529389492333,0.7482871889328484,7.751729542917868,0.014966340303656706,0.05313978218829861,0.6322434970646782,6.720628187715334
1.764197676340214,0.7667120831387977,3.9490806096293363,0.01513250164745826,0.05253449285380398,0.6474614486248811,2.940833674257499
1.7673424137311948,0.7730489022448694,0.07404026844481038,0.015296745004602139,0.05191998144509177,0.6506651728253701,-0.9101068680603532
1.7704871511221756,0.7671660274482504,-3.8121790902652717,0.015459041435627707,0.051296287297294775,0.641726847368659,-4.771060224585451
1.7736318885131563,0.7491251187094787,-7.648030199038597,0.015619362126625097,0.05066345092299682,0.6207116536755848,-8.580574335249889
1.776776625904137,0.7191806342706534,-11.372606257338369,0.015777678392935285,0.05002151401222996,0.587877251646546,-12.27784986637941
1.7799213632951179,0.6777762909808781,-14.926608604331056,0.015933961682855602,0.049370519432335544,0.5436702086016112,-15.803703197273782
1.7830661006860986,0.6255385137949089,-18.253291337214293,0.016088183581341786,0.04871051122768673,0.4887194332125091,-19.101505707530578
1.7862108380770794,0.5632669707361267,-21.299367819176997,0.016240315813706482,0.04804153461927704,0.42382671224879687,-22.118084651351005
1.7893555754680601,0.49192233613188285,-24.01586458845725,0.01639033024931949,0.04736363600416932,0.34995449326584094,-24.804571524304492
1.792500312859041,0.4126114692946239,-26.3589089790489,0.016538198905306917,0.046676862954807434,0.2682110994838922,-27.117184651574405
1.7956450502500219,0.3265702373259218,-28.290437782228746,0.016683893950244347,0.045981264218192236,0.17983360326752518,-29.01793373761201
1.7987897876410026,0.23514424869585696,-29.77881550060052,0.016827387707848446,0.0452768897149179,0.0861686213812618,-30.475235297204964
1.8019345250319834,0.13976779808485754,-30.79935215384664,0.016968652660668326,0.04456379053807389,-0.011348672051553876,-31.464429219115168
1.8050792624229641,0.041941352120584974,-31.33471216592752,0.017107661453768852,0.04384201895200453,-0.11121699051875567,-31.968188176771534
1.8082239998139449,-0.05679207037463255,-31.375207572479514,0.017244386898412234,0.043111628390935505,-0.21189249009785271,-31.97681317850664
1.8113687372049256,-0.1548712515855048,-30.91897060783834,0.017378801975734687,0.0423726734574606,-0.31181306801011033,-31.488410224756564
1.8145134745959064,-0.2507414767528683,-29.9720026347532,0.017510879840418825,0.04162520992088978,-0.40942302523353646,-30.50894479434096
1.8176582119868872,-0.34287919398432243,-28.548098336412238,0.017640593824359257,0.04086929471546399,-0.5031977062243413,-29.052172699606054
1.820802949377868,-0.429816240452651,-26.668646068891622,0.017767917440321745,0.04010498593842608,-0.5916677270621449,-27.139447712375876
1.8239476867688487,-0.5101632495352135,-24.362307241161858,0.017892824385600525,0.03933234284796146,-0.6734424076344112,-24.79940825055455
1.8270924241598294,-0.5826318655101955,-21.664579518028287,0.01801528854566148,0.03855142586099604,-0.7472320335980385,-22.067547306999938
1.8302371615508102,-0.6460554104484372,-18.617250498065612,0.018135283997787827,0.037762296550860344,-0.8118685899795537,-18.985671673591426
1.8333818989417912,-0.6994076716485729,-15.267750274083243,0.0182527850147077,0.0369650176448169,-0.866324630209192,-15.601258336660056
1.836526636332772,-0.7418195069973006,-11.66841290973864,0.018367766068220687,0.03615965302144855,-0.9097299718679324,-11.966717663900175
1.8396713737237527,-0.7725929995458265,-7.875658336469141,0.01848020183281568,0.035346267707914575,-0.9413859433485641,-8.138574633689755
1.8428161111147334,-0.7912129308513148,-3.9491074661892256,0.0185900671892765,0.034524927877066916,-0.9607769433340536,-4.17658083944764
1.8459608485057142,-0.7973553846410171,0.049355593757035965,0.018697337228281985,0.033695700844433366,-0.9675791171272294,-0.14277129687518553
1.849105585896695,-0.7908933374580143,4.0565594639061295,0.01880198725398996,0.032858655065065,-0.9616659997930128,3.899518844031631
1.8522503232876757,-0.7718991404318449,8.009044154210628,0.018903992787623558,0.032013860130248546,-0.9431110248237928,7.886661761767527
1.8553950606786564,-0.7406438454360779,11.844066666350782,0.019003329571029876,0.031161386764084302,-0.9121868481149704,11.755752143342576
1.8585397980696372,-0.6975933788714348,15.500597592050813,0.019099973570244233,0.030301306819930325,-0.8693614892040387,15.445613390863098
1.861684535460618,-0.6434016163555483,18.92029286823073,0.01919390097903126,0.02943369327671213,-0.815291344157913,18.8977782455881
1.8648292728515987,-0.578900460913802,22.048425207350046,0.019285088222421115,0.028558620235101112,-0.7508111761908367,22.05742761991301
1.8679740102425795,-0.5050870750648262,24.834760325591148,0.019373511960228545,0.027676162913559718,-0.6769212400600964,24.874272137574344
1.8711187476335602,-0.4231084627166584,27.234363933559287,0.01945914909056312,0.02678639764425196,-0.5947717434656852,27.303361884796548
1.8742634850245412,-0.3342436393058703,29.208326521149832,0.01954197675332539,0.02588940186882837,-0.5056448924035521,29.305811143569205
1.877408222415522,-0.23988366744129125,30.724394243637633,0.01962197233368737,0.024985254134074417,-0.410934806677119,30.84942637931767
1.8805529598065027,-0.14150986982909708,31.757495680162688,0.0196991134655628,0.02407403408743143,-0.31212562606526717,31.90922744883448
1.8836976971974835,-0.04067056090101247,32.29015586570942,0.019773378035060157,0.023155822472387316,-0.2107681563005599,32.46785383822819
1.8868424345884642,0.061043337142258874,32.312790767937244,0.019844744183921653,0.022230701123739757,-0.10845542674951503,32.5158496906148
1.889987171979445,0.1620234096200521,31.823877262952376,0.01991319031294822,0.02129875296272792,-0.006797548147346788,32.05182339689941
1.8931319093704257,0.2606691992605934,30.829995629684888,0.019978695085408116,0.020360061992041316,0.09260373115967013,31.082479559663767
1.8962766467614065,0.3554135877472887,29.34574359987265,0.020041237430430264,0.01941471329069793,0.1881803683477301,29.622523164376187
1.8994213841523873,0.4447477061535074,27.393523037832857,0.02010079654638003,0.0184627930087983,0.27842286906729896,27.694437772026358
1.902566121543368,0.5272449780665897,25.00320234887185,0.020157351904218884,0.017504388362154417,0.3619042394277585,25.32814145699151
1.9057108589343488,0.6015839120754274,22.21165969516531,0.020210883250847522,0.016539587626794174,0.43730267079524765,22.560526031609726
1.9088555963253295,0.6665692792853218,19.06221400164747,0.020261370612432328,0.015568480133341448,0.5034226013440275,19.434886807191994
1.9120003337163105,0.7211513363394194,15.60395253146802,0.020308794297710486,0.01459115626127553,0.5592138236152095,16.00025172635058
1.9151450711072913,0.7644427846868697,11.89096547213605,0.020353134901281683,0.013607707433067412,0.6037883374445983,12.31062015077709
1.918289808498272,0.7957331920761713,7.981499472819641,0.02039437330687574,0.012618226108195282,0.6364346820590754,8.424122892916259
1.9214345458892528,0.8145006419177457,3.9370433863035843,0.02043249069060804,0.011622805777040484,0.6566295193977112,4.402116228174474
1.9245792832802335,0.820420419633864,-0.17863942553761114,0.02046746852420739,0.010621540954666171,0.6640462824019551,0.3082236072666831
1.9277240206712143,0.8133705917131486,-4.30051698413314,0.02049928857823144,0.009614527174475175,0.6585607464572831,-3.792660404317978
1.930868758062195,0.7934343821786787,-8.363316906266295,0.020527932925258924,0.008601860981752904,0.640253428857477,-7.835388812097332
1.9340134954531758,0.7608993017896336,-12.302560668725006,0.020553383943058612,0.007583639927095525,0.6094087695859116,-11.75558793241209
1.9371582328441566,0.7162530367265725,-16.0555875272062,0.02057562431774393,0.006559962559719457,0.5665110959738513,-15.490674399766796
1.9403029702351373,0.6601761549444201,-19.56255181997644,0.020594637046900843,0.005530928420662374,0.5122374235793359,-18.980847657940767
1.943447707626118,0.593531738998611,-22.767377774294317,0.0206104054426951,0.004496638035866824,0.4474471949299641,-22.170042380334216
1.9465924450170988,0.5173521031524688,-25.61865657418827,0.020622913134960508,0.003457192909157015,0.3731691059891773,-25.006825727003715
1.9497371824080796,0.43282279917627586,-28.070471332177352,0.020632144074261977,0.002412695515100899,0.290585216732552,-27.445225043733245
1.9528819197990606,0.34126415870572874,-30.083136721401228,0.02063808253493654,0.0013632492917658168,0.20101258593558669,-29.44547254138898
1.9560266571900413,0.24411065964212145,-31.623841351202575,0.020640713118112025,0.00030895863336700274,0.10588271100436941,-30.974654657302235
1.959171394581022,0.1428884392115442,-32.667182487825166,0.02064002075470328,-0.0007500711171944119,0.006719090080537171,-32.00725518413126
1.9623161319720028,0.039191306389379586,-33.19558440882412,0.0206359907083819,-0.001813733675895067,-0.09488674435215216,-32.52558284085056
1.9654608693629836,-0.06534436905128473,-33.19959350862446,0.020628608578523694,-0.0028819218252580867,-0.1973003446336179,-32.5200757350946
1.9686056067539643,-0.16906549499238632,-32.67804521459791,0.020617860303134783,-0.003954527422126881,-0.298870223337417,-31.98947710017854
1.971750344144945,-0.27032841467827606,-31.63809979747471,0.020603732161747712,-0.0050314414055394815,-0.3979540740083394,-30.940878753672873
1.9748950815359259,-0.3675249695145983,-30.09514623486579,0.02058621077829481,-0.006112553804700209,-0.4929449184320447,-29.38963088220027
1.9780398189269066,-0.45910805344012523,-28.07257537927364,0.020565283123958444,-0.007197753747056251,-0.5822967608228282,-27.359118970980052
1.9811845563178874,-0.5436162525622786,-25.601425759025837,0.020540936519993475,-0.008286929466467911,-0.6645493353000802,-24.880410924414825
1.9843292937088681,-0.6196971774209488,-22.71990736902819,0.02051315864052375,-0.00937996831147591,-0.7383515461423258,-21.99177962320462
1.9874740310998489,-0.6861291151788468,-19.472810755787876,0.020481937515312965,-0.010476756753663649,-0.8024832201369918,-18.7381082893333
1.9906187684908296,-0.7418406549263644,-15.910810536713212,0.020447261532511085,-0.01157718039611582,-0.8558748167239401,-15.17018804034905
1.9937635058818106,-0.7859279707368548,-12.08967418782615,0.020409119441369666,-0.012681123981964838,-0.8976247741219368,-11.343918866602014
1.9969082432727914,-0.8176694836245617,-8.069388459595713,0.020367500354934343,-0.013788471403030356,-0.9270142075524177,-7.319426922039398
2.000052980663772,-0.8365376645744533,-3.9132171129565783,0.020322393752706808,-0.014899105708549847,-0.9435187186072653,-3.160112446818907
2.0031977180547527,-0.8422077856870425,0.3132952147389115,0.020273789483282262,-0.016012909113992814,-0.9468171216576593,1.0683561899289664
2.0063424554457336,-0.8345634745085401,4.543357319364043,0.020221677766956048,-0.01712976300996753,-0.936796943453146,5.299085948141812
2.009487192836714,-0.8136989770400812,8.709987583433845,0.02016604919830517,-0.018249547971205652,-0.9135566045305836,9.465023100547992
2.012631930227695,-0.7799180869441699,12.747075262207279,0.02010689474873731,-0.019372143765636504,-0.8774042450316415,13.500020473523943
2.015776667618676,-0.7337297512686727,16.590430076668582,0.020044205769015888,-0.020497429363539824,-0.8288532118268677,17.339890686715204
2.0189214050096567,-0.675840415751965,20.17880343980502,0.019977973991752773,-0.021625282946780712,-0.7686142777874352,20.92342844065746
2.0220661424006376,-0.6071432246196841,23.454865059834926,0.01990819153387427,-0.02275558191812287,-0.6975847164096649,24.193385494571395
2.025210879791618,-0.5287042399091176,26.366119340203255,0.019834850899054568,-0.02388820291061878,-0.6168344052482553,27.097382836327473
2.028355617182599,-0.4417458929618356,28.8657469210285,0.019757944980122455,-0.025023021797077716,-0.5275891785698832,29.588745651265622
2.0315003545735797,-0.34762792504910556,30.913357865999362,0.019677467061437248,-0.026159913699604975,-0.4312116929685317,31.627248018795164
2.0346450919645607,-0.24782611442621647,32.475644374599995,0.019593410821234253,-0.027298752999217205,-0.3291801083955761,33.179755777008474
2.037789829355541,-0.14390912280490134,33.526922470473615,0.019505770333939937,-0.028439413345526906,-0.2230649208693194,34.2207576649095
