x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.4777873878990933,-0.24481507071000885,-0.13443073871767697,0.11038433199233189,-2.358910464216134,0.1104302296269517,-2.360368494929005,4.5897634619818106e-05,-0.0014580307128713166,-0.24268475561367775,0.0021303150963311035,0.009313452070762729,0.0020603846072670836,-0.0011057533217835379,-6.993048906401992e-05,-0.001844169402862362,-0.24433803145232957,0.000481623094716437,4.583837037157746e-06,0.00031156815829946243
1.4781709299151584,-0.2439035734942892,-0.13442445919157076,0.10947911430271845,-2.3613938827563663,0.10952444944102674,-2.362869836550797,4.533513830828895e-05,-0.0014759537944306622,-0.24176969662475,0.0021338768695391974,0.009259577880747383,0.002063245124561592,-0.0011201358473547215,-7.063174497760547e-05,-0.0018162420481318787,-0.24342708024036597,0.000481188461929432,4.695208006193956e-06,0.00030970365817871524
1.4785544719312236,-0.24299108785844858,-0.13441814273948782,0.10857294511896076,-2.3638720789582264,0.10861771094903827,-2.365365719977665,4.4765830077508895e-05,-0.0014936410194388294,-0.24085366990588053,0.0021374179525680548,0.009205562135625733,0.00206609572293503,-0.001134542606774111,-7.13222296330248e-05,-0.00178802159830738,-0.24251514540456043,0.0004807483011461314,4.8058472579751285e-06,0.0003077895580796768
1.4789380139472887,-0.2420776158135361,-0.13441178936779064,0.10766582644574546,-2.366345043960378,0.10771001624662457,-2.3678561337120803,4.418980087911306e-05,-0.0015110897517023325,-0.23993667752229708,0.002140938291239014,0.009151405426897075,0.0020689364596283583,-0.0011489731695074037,-7.20018316106557e-05,-0.001759512349071006,-0.24160222894629158,0.0004803026043630646,4.915737118544076e-06,0.00030582614820978877
1.479321555963354,-0.24116315937401248,-0.1344053990828581,0.10675776029115439,-2.3688127689137817,0.10680136743382532,-2.3703410663067532,4.360714267093169e-05,-0.001528297392971556,-0.23901872154241532,0.0021444378315971513,0.009097108347547067,0.002071767390453006,-0.0011634270975351185,-7.267044114414546e-05,-0.0017307186425481024,-0.24068833287012836,0.000479851363744554,5.024859860441378e-06,0.0003038137268669644
1.479705097979419,-0.24024772055774518,-0.13439897189108374,0.10584874866666144,-2.371275244981719,0.10589176661505709,-2.3728205063650476,4.30179483956461e-05,-0.0015452613833284445,-0.23809980403782505,0.0021479165199201344,0.00904267149207083,0.0020745885697737356,-0.0011779039453996246,-7.332795014639883e-05,-0.0017016448666790779,-0.23977345918422088,0.00047939457162540555,5.133198101107126e-06,0.0003017525999600176
1.4800886399954842,-0.23933130138600386,-0.13439250779887668,0.10493879358712718,-2.373732463339826,0.10498121589909898,-2.37529444254138,4.242231197179591e-05,-0.0015619792015537648,-0.23717992708328928,0.002151374302714587,0.008988095456459178,0.0020774000504918335,-0.0011924032602534228,-7.397425222275362e-05,-0.001672295454545769,-0.23885760989973193,0.0004789322205135692,5.240734241631522e-06,0.0002996430810847262
1.4804721820115494,-0.23841390388345537,-0.13438600681266033,0.10402789707079504,-2.3761844151761204,0.10406971739906848,-2.377762863541629,4.182032827343418e-05,-0.001578448365508578,-0.23625909275674695,0.002154811126708428,0.008933380838180849,0.0020802018840284917,-0.0012069245819087654,-7.460924267993626e-05,-0.001642674883686742,-0.23794078703144805,0.00047846430309278124,5.347451085459785e-06,0.000297485491979142
1.4808557240276146,-0.2374955300781592,-0.13437946893887454,0.10311606113928468,-2.3786310916910303,0.10315727323240337,-2.380225758123527,4.121209311869212e-05,-0.0015946664324966164,-0.23533730313929335,0.0021582269388658593,0.008878528236184735,0.002082994120308531,-0.0012214674428883154,-7.523281855732842e-05,-0.0016127876754258846,-0.23702299259745274,0.0004779908122251964,5.453331518726686e-06,0.0002952801615350143
1.4812392660436797,-0.23657618200156263,-0.13437289418397347,0.10220328781758917,-2.3810724840974165,0.10224388552084229,-2.3826831150970547,4.059770325312573e-05,-0.0016106309996382073,-0.2344145603151795,0.0021616216863831472,0.008823538250886553,0.0020857768077443073,-0.001236031368477167,-7.58448786388399e-05,-0.001582638394178374,-0.23610422861903402,0.0004775117409539878,5.558358425370726e-06,0.00029302742667391664
1.481622808059745,-0.2356558616884959,-0.1343662825544264,0.1012895791340695,-2.3835085836206127,0.10132955639040359,-2.3851349233248116,3.997725633408944e-05,-0.001626339704198898,-0.23349086637181582,0.002164995316680074,0.008768411484167515,0.0020885499932199276,-0.0012506158767760516,-7.644532346014633e-05,-0.0015522316467610226,-0.23518449712103262,0.00047702708250593507,5.662515042662356e-06,0.0002907276317291592
1.48200635007581,-0.2347345711771675,-0.13435963405671802,0.10037493712044948,-2.3859393814984453,0.10041428797136587,-2.3875811717224016,3.935085091638646e-05,-0.0016417902239562743,-0.2325662233997583,0.0021683477774092075,0.008713148539361004,0.00209131372207572,-0.0012652204787556467,-7.703405533348749e-05,-0.0015215720816845997,-0.23426380013129489,0.00047653683029398825,5.7657844213682705e-06,0.0002883811285762203
1.4823898920918752,-0.2338123125091594,-0.13435294869734848,0.09945936381181092,-2.3883648689812658,0.09949808239824678,-2.3900218492588077,3.871858643586523e-05,-0.0016569802775419085,-0.23164063349270014,0.0021716790164592603,0.008657750021252575,0.002094068038092937,-0.001279844678312262,-7.761097836632338e-05,-0.001490664388452326,-0.23334213968124118,0.0004760409779198127,5.868150001587776e-06,0.00028598827656018603
1.4827734341079404,-0.23288908772942205,-0.134346226482832,0.09854286124659004,-2.390785037331976,0.0985809418097848,-2.3924569449567383,3.8080563194764494e-05,-0.0016719076247624365,-0.23071409874747362,0.002174988981948428,0.008602216536061746,0.0020968129834788287,-0.0012944879723244102,-7.817599846959931e-05,-0.0014595132968342247,-0.23241951780552483,0.00047553951917631216,5.96959527910041e-06,0.00028354944248447584
1.4831569761240055,-0.23196489888626975,-0.1343394674196996,0.09762543146657016,-2.393199877826059,0.09766286834891386,-2.3948864478930028,3.7436882343699907e-05,-0.0016865700669437267,-0.22978662126404226,0.002178277622227498,0.008546548691441558,0.0020995485988518177,-0.001309149850710979,-7.872902337568034e-05,-0.001428123576150464,-0.23149593654219558,0.00047503244805012707,6.070103975951819e-06,0.0002810650003586034
1.4835405181400707,-0.23103974803137578,-0.13433267151449646,0.09670707651687932,-2.3956093817516098,0.09674386416274794,-2.397310347198847,3.6787645868618934e-05,-0.0017009654472373015,-0.2288582031454951,0.002181544885880682,0.008490747096479012,0.0021022749232271643,-0.0013238297964901177,-7.926996265351753e-05,-0.0013965000345531626,-0.23057139793245085,0.0004745197587241142,6.169659799184135e-06,0.0002785353315422393
1.4839240601561359,-0.23011363721976733,-0.13432583877378246,0.09578779844598487,-2.398013540409356,0.09582393140255496,-2.399728632060308,3.613295657009519e-05,-0.001715091650952072,-0.22792884649804335,0.002184790721723978,0.008434812361664878,0.002104991994002661,-0.0013385272858396342,-7.979872772131708e-05,-0.0013646475182667595,-0.2296459040209058,0.00047400144557980313,6.2682467182668304e-06,0.0002759608249197369
1.484307602172201,-0.229186568509821,-0.13431896920413322,0.09486759930568778,-2.4004123451126933,0.09490307222374145,-2.4021412917185443,3.547291805366948e-05,-0.0017289466058509895,-0.22699855343100617,0.002188015078814831,0.008378745098919005,0.0021076998469449037,-0.001353241788158296,-8.031523186992741e-05,-0.0013325709108822168,-0.22871945685542983,0.00047347750319982467,6.365848808652255e-06,0.0002733418760705573
1.4846911441882662,-0.22825854396325773,-0.1343120628121396,0.09394648115111814,-2.402805787187713,0.09398128878582648,-2.4045483154701666,3.480763470833925e-05,-0.0017425282824534705,-0.22606732605682467,0.002191217906433063,0.008322545921542801,0.002110398516175573,-0.001367972766128421,-8.081939025748972e-05,-0.0013002751325679254,-0.22779205848723194,0.0004729479263703232,6.462450344532384e-06,0.00027067888807842536
1.4850746862043314,-0.22732956564513782,-0.13430511960440594,0.09302444604073187,-2.4051938579732273,0.09305858325242208,-2.406949692667564,3.4137211690210556e-05,-0.001755834694336933,-0.22513516649102816,0.0021943991541096552,0.008266215444259206,0.0021130880341580817,-0.0013827196757795635,-8.131111995157356e-05,-0.0012677651393655995,-0.22686371097073987,0.0004724127100833418,6.55803568539988e-06,0.0002679722708823339
1.4854582282203965,-0.22639963562385626,-0.13429813958755665,0.09210149603629961,-2.4075765488207974,0.09213495779121245,-2.4093454127192206,3.346175491283909e-05,-0.001768863898423234,-0.22420207685225768,0.002197558771598579,0.008209754283155402,0.0021157684316846794,-0.001397481966553252,-8.179033991389953e-05,-0.0012350459223813854,-0.22593441636373512,0.0004718718495391781,6.652589418042318e-06,0.000265222441541765
1.4858417702364617,-0.2254687559711377,-0.13429112276822452,0.09117763320291317,-2.409953851094765,0.09121041457393078,-2.411735465090022,3.2781371017615024e-05,-0.00178161399525667,-0.2232680592622378,0.0022006967088998852,0.00815316305572189,0.002118439737863574,-0.0014122590813689553,-8.225697103631142e-05,-0.0012021225070676196,-0.22500417672720374,0.0004713253401487249,6.746096214775804e-06,0.0002624298238993847
1.4862253122525269,-0.22453692876203163,-0.13428406915305946,0.09025285960897217,-2.412325756172281,0.09028495577633969,-2.414119839301563,3.209616736751797e-05,-0.0017940831292819759,-0.22233311584578708,0.002203812916244552,0.008096442380799651,0.0021211019801065318,-0.0014270504566910624,-8.271093613802013e-05,-0.0011689999524081085,-0.22407299412537895,0.00047077317753577543,6.838540883101225e-06,0.00025959484884846237
1.486608854268592,-0.22360415607490722,-0.13427697874873135,0.08932717732617587,-2.4146922554433257,0.08935858357820689,-2.4164985249324396,3.1406252031018767e-05,-0.0018062694891138875,-0.22139724873080957,0.002206907344097647,0.008039592878622326,0.0021237551841166934,-0.001441855522596899,-8.31521599809538e-05,-0.0011356833501918982,-0.22314087062599697,0.0004702153575393133,6.929908629063294e-06,0.0002567179539917394
1.4869923962846574,-0.2226704399914482,-0.13426985156191973,0.08840058842952847,-2.417053340310748,0.08843130016328646,-2.418871511618541,3.0711733757987636e-05,-0.0018181713077929373,-0.22046046004827402,0.0022099799431741785,0.007982615170759821,0.0021263993738767457,-0.0014566737028460037,-8.358056929743275e-05,-0.0011021778241836816,-0.2222078082998351,0.0004696518762157668,7.020184602675537e-06,0.00025379958344159113
1.4873759383007226,-0.22173578259664978,-0.13426268759931959,0.08747309499733019,-2.4194090021902843,0.0875031077192937,-2.42123878905333,3.001272196351268e-05,-0.0018297868630456904,-0.21952275193223159,0.002213030664418192,0.00792550988015428,0.002129034571637304,-0.0014715044149503345,-8.399609278088782e-05,-0.0010684885293805024,-0.22127380922084683,0.0004690827298412427,7.1093540382939505e-06,0.00025084018840351914
1.4877594803167877,-0.2208001859788106,-0.1342554868676441,0.0865446991111665,-2.421759232510592,0.08657400843788432,-2.4236003469881164,2.9309326717824602e-05,-0.0018411144775245525,-0.21858412651979187,0.002216059459018732,0.007868277631072118,0.002131660797905658,-0.0014863470702455206,-8.439866111307429e-05,-0.0010346206511806979,-0.22033887546657382,0.0004685079149137335,7.197402676960155e-06,0.0002478402262740087
1.488143022332853,-0.21986365222952986,-0.13424824937361812,0.08561540285591174,-2.4241040227132746,0.08564400451463275,-2.425956175232334,2.860165872101139e-05,-0.001852152519059569,-0.21764458595113334,0.00221906627839652,0.007810919049136444,0.0021342780714348284,-0.0015012010739632775,-8.478820696169141e-05,-0.0010005794046277243,-0.2194030091174426,0.0004679274281552924,7.284316068025681e-06,0.00024480016128620606
1.488526564348918,-0.2189261834437019,-0.13424097512398403,0.08468520831971788,-2.426443364252913,0.08471309814900835,-2.428306263653791,2.788982929047279e-05,-0.0018628994008778044,-0.21670413236947716,0.00222205107422474,0.007753434761292866,0.002136886409212867,-0.0015160658253047614,-8.516466501187325e-05,-0.0009663700335810705,-0.2184662122573684,0.00046734126651418667,7.370080180679024e-06,0.00024172046390765378
1.4889101063649832,-0.2179877817195111,-0.1342336641254983,0.0837541175940128,-2.428777248597091,0.08378129154435607,-2.4306506021789254,2.717395034326775e-05,-0.0018733535818342695,-0.21576276792110494,0.0022250137984061724,0.007695825395799716,0.0021394858264525314,-0.0015309407175149322,-8.552797195364101e-05,-0.0009319978099097993,-0.21752848697357763,0.00046674942716702064,7.4546812335400106e-06,0.00023860161091114477
1.4892936483810484,-0.21704844915842691,-0.13422631638493243,0.08282213277349448,-2.4311056672264204,0.0828485869078687,-2.4329891807930615,2.6454134374215288e-05,-0.0018835135666410707,-0.21482049475533627,0.0022279544030906484,0.007638091582251594,0.0021420763365811984,-0.0015458251379580534,-8.587806650945003e-05,-0.0008974680327115308,-0.21658983535604648,0.00046615190752082806,7.538105140391586e-06,0.00023544408572643617
1.4896771903971135,-0.21610818786519884,-0.13421893190907275,0.08188925595612609,-2.4334286116345756,0.08191498645056944,-2.435321989540631,2.573049444334896e-05,-0.0018933779060552602,-0.2138773150245319,0.0022308728406669476,0.007580233951529625,0.002144657951231127,-0.0015607184681940534,-8.621488943582039e-05,-0.0008627860274560781,-0.21565025949865202,0.0004655487052151442,7.620338668327172e-06,0.00023224837766755652
1.4900607324131787,-0.21516699994785154,-0.1342115107047207,0.08095548924313084,-2.435746073328316,0.08098049238728502,-2.43764901852543,2.5003144154184254e-05,-0.001902945197114203,-0.21293323088408567,0.002233769063765878,0.007522253135831214,0.0021472306802300216,-0.0015756200840560414,-8.653838353585644e-05,-0.0008279571452020369,-0.21470976149797139,0.00046493981812403384,7.701368243874236e-06,0.0002290149822873882
1.4904442744292439,-0.21422488751767957,-0.13420405277869296,0.08002083473898661,-2.4380580438275157,0.08004510693662764,-2.439970257910821,2.4272197641034277e-05,-0.0019122140833052192,-0.21198824449241416,0.0022366430252654113,0.007464149768641182,0.0021497945315919857,-0.0015905293557285163,-8.684849367342554e-05,-0.0007929867617537537,-0.2137683434541202,0.0004643252443581057,7.781180798750319e-06,0.00022574440128480394
1.490827816445309,-0.21328185268924252,-0.13419655813782194,0.07908529455142058,-2.440364514665192,0.07910883232096788,-2.4422856979199614,2.353776954730491e-05,-0.0019211832547694208,-0.2110423580109626,0.002239494678279913,0.007405924484725546,0.0021523495115085647,-0.001605445647826919,-8.714516677134831e-05,-0.0007578802768327449,-0.21282600747012737,0.0004637049822664911,7.85976315133811e-06,0.00022243714233229983
1.4912113584613742,-0.21233789758035995,-0.13418902678895228,0.07814887079140767,-2.442665477387533,0.07817167076641168,-2.4445953288360194,2.2799975004011985e-05,-0.0019298514484864526,-0.21009557360418407,0.0022423239761758806,0.007347577920143067,0.0021548956243403754,-0.0016203683194778782,-8.742835183550525e-05,-0.0007226431132657737,-0.2118827556526881,0.000463079030438788,7.937102766939776e-06,0.00021909371891003964
1.4915949004774394,-0.21139302431210627,-0.1341814587389477,0.07721156557315856,-2.4449609235539196,0.0772336245027816,-2.4468991410023584,2.2058929623036683e-05,-0.001938217448438806,-0.2091478934395543,0.002245130872551959,0.007289110712213276,0.002157432872608914,-0.0016352967244004102,-8.769799994304533e-05,-0.000687280716124697,-0.2109385901111338,0.0004624473877069834,8.013186734518926e-06,0.00021571465054884167
1.4919784424935045,-0.21044723500880558,-0.13417385399468418,0.0762733810141214,-2.447250844736966,0.07629469576358938,-2.449197124822757,2.1314749467982175e-05,-0.0019462800857907858,-0.20819931968753713,0.0022479153212684455,0.007230523499520469,0.0021599612569886163,-0.0016502302109882283,-8.795406427982919e-05,-0.0006517985518978194,-0.20999351295856172,0.0004618100531473348,8.088002903480415e-06,0.00021230046221051954
1.4923619845095697,-0.20950053179802675,-0.13416621256305372,0.07533431923497302,-2.4495352325225346,0.07535488678601421,-2.4514892707615776,2.0567551041184018e-05,-0.0019540382390430544,-0.20724985452161393,0.002250677276412816,0.0071718169219034955,0.002162480776299441,-0.0016651681223927412,-8.819650011337478e-05,-0.0006162021076454444,-0.20904752631078338,0.00046116702608223306,8.161538838869972e-06,0.0002088516848417093
1.4927455265256349,-0.20855291681057844,-0.13415853445096204,0.0743943823596164,-2.4518140785097695,0.07441419981087949,-2.4537755693439576,1.981745126308776e-05,-0.001961490834188062,-0.20629950011824838,0.0022534166923300625,0.007112991620463305,0.002164991427499539,-0.0016801097966071547,-8.842526483052345e-05,-0.0005804968901661333,-0.20810063228703513,0.0004605183060820218,8.233782538704748e-06,0.00020536885496691372
1.4931290685417,-0.20760439218050356,-0.13415081966533116,0.0734535725151724,-2.454087374311124,0.07347263708263127,-2.456056011155983,1.906456745887075e-05,-0.0019686368448592617,-0.20534825865689266,0.002256133523610898,0.007054048237525201,0.002167493205678464,-0.0016950545665512903,-8.864031793243392e-05,-0.0005446884251186978,-0.20715283300989284,0.0004598638929667917,8.304722356081411e-06,0.00020185251419734289
1.4935126105577652,-0.2066549600450745,-0.13414306821309718,0.07251189183197732,-2.456355111552386,0.07253020084930992,-2.4583305868448435,1.8309017332601707e-05,-0.0019754752924576735,-0.20439613231999254,0.0022588277250819577,0.006994987416663712,0.002169986104050488,-0.0017100017601574444,-8.884162103146983e-05,-0.0005087822561997482,-0.2062041306048883,0.00045920378680814656,8.374346621939821e-06,0.00019830321017978237
1.4938961525738303,-0.20570462254478794,-0.134135280101213,0.07156934244357493,-2.4586172818727077,0.07158689336253185,-2.4605992871190114,1.755091895691563e-05,-0.001982005246303764,-0.20344312329295744,0.002261499251830501,0.006935809802674164,0.002172470113948443,-0.0017249507004570687,-8.902913788205822e-05,-0.0004727839442668696,-0.2052545272005375,0.0004585379879309243,8.442643680479141e-06,0.00019472149554268666
1.4942796945898955,-0.20475338182335975,-0.13412745533664272,0.07062592648671703,-2.460873876924633,0.07064271687746515,-2.4628621027483715,1.6790390748117057e-05,-0.0019882258237382544,-0.2024892337641777,0.0022641480591820418,0.006876516041573133,0.0021749452248177904,-0.001739900705668069,-8.920283436425133e-05,-0.0004366990664886857,-0.20430402492910815,0.0004578664969148985,8.50960266329722e-06,0.00019110792804735623
1.4946632366059607,-0.20380124002771963,-0.13411959392637107,0.06968164610134855,-2.4631248883741206,0.06969767365280152,-2.4651190245643795,1.6027551452968414e-05,-0.0019941361902588994,-0.20153446592500357,0.002266774102716057,0.00681710678058689,0.002177411424210968,-0.0017548510892834812,-8.936267850508887e-05,-0.00040053321547552437,-0.2033526259254259,0.00045718931459644074,8.575212302725616e-06,0.00018746307099308914
1.4950467786220258,-0.20284819930800627,-0.1341116958773919,0.06873650343061435,-2.4653703079005806,0.06875176595073934,-2.467370043460192,1.5262520124986745e-05,-0.0019997355596115263,-0.2005788219697524,0.0022693773382538585,0.006757582668162954,0.0021798686977821716,-0.0017698011601603172,-8.950864047168683e-05,-0.0003642919984371629,-0.20240033232788335,0.00045650644207015026,8.639461947231779e-06,0.00018378749231520697
1.495430320638091,-0.20189426181756182,-0.1341037611967174,0.06779050062084441,-2.46761012719689,0.06780499603695309,-2.469615150390796,1.449541610867855e-05,-0.0020050231939059415,-0.19962230409568504,0.0022719577218767717,0.00669794435392479,0.002182317029282465,-0.0017847502226097322,-8.964069259430676e-05,-0.00032798103627526554,-0.20144714627799942,0.0004558178806904515,8.702341128058824e-06,0.00018008176542658747
1.4958138626541562,-0.20093942971292714,-0.13409578989137372,0.06684363982155342,-2.4698443379694313,0.06685736618057697,-2.47185433637313,1.372635902355257e-05,-0.002009998403698532,-0.19866491450302526,0.0022745152099018784,0.006638192488701566,0.0021847564005550314,-0.0017996975764877992,-8.975880934684703e-05,-0.0002916059627514579,-0.2004930699200571,0.0004551236320731566,8.763839203129687e-06,0.00017634646834795717
1.4961974046702213,-0.19998370515383618,-0.13408778196840243,0.06589592318543375,-2.472072931938113,0.06590887865417489,-2.4740875924861987,1.2955468741138176e-05,-0.002014660548085523,-0.19770665539493382,0.002277049758902361,0.006578327724495292,0.0021871867915310515,-0.0018146425172869299,-8.986296737130937e-05,-0.0002551724235905512,-0.19953810540206973,0.00045442369809699354,8.82394633054792e-06,0.00017258218372038754
1.4965809466862865,-0.19902709030321106,-0.1340797374348589,0.06494735286835215,-2.474295900836396,0.06495953573371957,-2.4763149098711787,1.2182865367416085e-05,-0.002019009034782915,-0.19674752897750492,0.002279561325706142,0.006518350714504351,0.0021896081802256955,-0.0018295843362284145,-8.995314548044652e-05,-0.000218686075635504,-0.1985822548746512,0.00045371808090510085,8.882652345242048e-06,0.00016878949937844476
1.4969644887023517,-0.19806958732715682,-0.13407165629781448,0.06399793102934234,-2.476513236411328,0.06400933969856848,-2.478536279731519,1.1408669226137258e-05,-0.002023043320190876,-0.1957875374597724,0.0022820498673844225,0.0064582621130662154,0.0021920205427344358,-0.001844522320355361,-9.002932464998673e-05,-0.00018215258592312218,-0.19762552049194682,0.0004530067829064914,8.939947696486191e-06,0.0001649690073357653
1.4973480307184168,-0.19711119839495606,-0.1340635385643556,0.06304765983060046,-2.4787249304235637,0.06305829283143893,-2.4807516933330223,1.0633000838478068e-05,-0.0020267629094585793,-0.19482668305369022,0.002284515341265836,0.006398062575709851,0.002194423853229951,-0.0018594557526265493,-9.009148803588475e-05,-0.00014557763086477278,-0.19666790441109328,0.00045228980677747234,8.995822914692041e-06,0.00016112130446080896
1.497731572734482,-0.19615192567906387,-0.1340553842415827,0.06209654143748117,-2.4809309746473924,0.06210639741838561,-2.482961142003945,9.855980904444062e-06,-0.0020301673565525924,-0.1938649679741402,0.0022869577049236534,0.006337752759099757,0.002196818083958985,-0.0018743839120110664,-9.01396209646685e-05,-0.00010896689531783316,-0.1957094087921618,0.00045156715546303746,9.050268560981752e-06,0.00015724699189105995
1.4981151147505471,-0.19519177135510252,-0.13404719333661086,0.06114457801849166,-2.4831313608707712,0.061153655748775015,-2.4851646171350588,9.077730283357788e-06,-0.0020332562642875196,-0.192902394438911,0.002289376916191521,0.006277333321057288,0.002199203205239903,-0.0018893060735834775,-9.017371095161814e-05,-7.23260717335316e-05,-0.19475003579879768,0.0004508388321782218,9.103275873387608e-06,0.00015334667517500028
1.4984986567666123,-0.19423073760185613,-0.1340389658565726,0.060191771745283534,-2.4853260808953452,0.06020007011526449,-2.487362110179725,8.298369980952458e-06,-0.0020360292843797367,-0.1919389646687064,0.0022917729331497216,0.006216804920537111,0.002201579185460289,-0.0019042215086198277,-9.019374768943263e-05,-3.566085925718696e-05,-0.193789787597197,0.00045010484040942136,9.154835750291659e-06,0.00014942096400646595
1.4988821987826775,-0.19326882660126565,-0.13403070180861154,0.05923812479265411,-2.487515126536481,0.05924564281377262,-2.489553612653955,7.518021118507745e-06,-0.0020384861174740365,-0.19097468088713332,0.002294145714132334,0.006156168217631652,0.0022039459910750845,-0.0019191294846943846,-9.01997230572495e-05,1.0230371446607808e-06,-0.19282866635715834,0.000449365183915675,9.204939808362333e-06,0.00014547047237837012
1.4992657407987426,-0.19230604053842326,-0.1340224011998884,0.058283639338534865,-2.489698489623283,0.05829037614346172,-2.491739116136459,6.736804926854578e-06,-0.002040626513176047,-0.19000954532069647,0.0022964952177267905,0.006095423873556438,0.0022063035866049605,-0.0019340292657767672,-9.019163112183003e-05,3.771990757576657e-05,-0.19186667425132242,0.0004486198667299148,9.253579629075125e-06,0.000141495818168939
1.4996492828148078,-0.19134238160156739,-0.13401406403757943,0.05732831756398796,-2.4918761619986345,0.05733427240670769,-2.4939186122686996,5.9548427197297915e-06,-0.0020424502700651104,-0.18904356019879032,0.002298821402777068,0.006034572550648765,0.002208651934635065,-0.0019489201123301769,-9.016946814200321e-05,7.442403809287176e-05,-0.19090381345547058,0.0004478688931601702,9.300747063368587e-06,0.0001374976235066661
1.500032824830873,-0.19037785198207713,-0.13400569032887422,0.05637216165320291,-2.4940481355192134,0.05637733390908234,-2.496092092754924,5.1722558794264906e-06,-0.002043957235710714,-0.18807672775369988,0.0023011242283772493,0.005973614912347269,0.002210990995814085,-0.0019638012814097256,-9.013323256316409e-05,0.00011112971160431601,-0.18994008614853186,0.0004471122677907485,9.34643424548129e-06,0.00013347651417149487
1.5004163668469381,-0.18941245387446726,-0.1339972800809781,0.05541517379348915,-2.496214402055527,0.05541956295932379,-2.4982595493621917,4.3891658346451035e-06,-0.0020451473066649406,-0.187109050220583,0.0023034036538842617,0.00591255162320703,0.00221332072885365,-0.001978672026761885,-9.008292503061158e-05,0.00014783120873693503,-0.18897549451247642,0.0004463499954833719,9.390633492531181e-06,0.0001294331195930698
1.5007999088630033,-0.18844618947638264,-0.13398883330111022,0.05445735617527242,-2.498374953491931,0.05446096186931501,-2.5004209739204053,3.6056940425910344e-06,-0.00204602042847446,-0.18614052983748564,0.0023056596388970063,0.005851383348869366,0.002215641090528094,-0.001993531598924273,-9.001854836891221e-05,0.00018452280874849299,-0.18801004073245764,0.00044558208137827394,9.433337453271695e-06,0.0001253680731284259
1.5011834508790685,-0.1874790609885931,-0.13398034999650565,0.053498710992087445,-2.5005297817266645,0.05350153295405913,-2.5025763583223153,2.8219619716829403e-06,-0.002046576595650773,-0.18517116884531504,0.002307892143278062,0.005790110756070277,0.0022179520356745567,-0.002008379245325968,-8.994010760350526e-05,0.00022119879040006455,-0.18704372699645688,0.00044480853089526795,9.474538759051462e-06,0.00012128201155133401
1.5015669928951336,-0.18651107061498784,-0.13397183017441372,0.05253924044057412,-2.5026788786718703,0.05254127853165563,-2.5047256945235397,2.0380910815132047e-06,-0.0020468158516693258,-0.1842009694878377,0.0023101011271501326,0.005728734512629785,0.0022202535171933517,-0.0020232142103887405,-8.984760995678093e-05,0.00025785343285105594,-0.18607655549589452,0.00044402934973476727,9.514230641452298e-06,0.00011717557521530612
1.5019505349111988,-0.1855422205625705,-0.1339632738420995,0.051578946720471,-2.5048222362536245,0.05158020092327589,-2.5068689745425528,1.254202804890081e-06,-0.002046738288928207,-0.18322993401169008,0.0023122865508804213,0.005667255287426176,0.0022225454860487727,-0.0020380357356284216,-8.974106483164868e-05,0.000294481016566186,-0.18510852842506154,0.00044324454387878,9.552406369818024e-06,0.00011304940767155845
1.502334076927264,-0.18457251304145333,-0.1339546810068417,0.05061783203461162,-2.5069598464119642,0.05061830245313889,-2.5090061904606853,4.7041852727081057e-07,-0.0020463440487210605,-0.18225806466634786,0.002314448375105471,0.005605673750431972,0.0022248278912702212,-0.0020528430597571315,-8.962048383524997e-05,0.00033107582416367146,-0.1841396479811479,0.00044245411959185357,9.589059286421752e-06,0.00010890415590207288
1.5027176189433291,-0.18360195026485226,-0.13394605167593454,0.049655898588917724,-2.5090917011009126,0.04965558544848983,-2.511137334422104,-3.131404278933214e-07,-0.0020456333211913424,-0.18128536370414183,0.002316586560710432,0.0055439905726593075,0.002227100679953575,-0.002067635418785873,-8.948588075685703e-05,0.0003676321413526758,-0.18316991636480395,0.00044165808342199007,9.624183373678073e-06,0.00010474047001138905
1.5031011609593943,-0.18263053444908126,-0.1339373858566869,0.04869314859239435,-2.5112177922885053,0.04869205223956971,-2.5132623986337923,-1.0963528246366039e-06,-0.0020446063452870256,-0.18031183338024204,0.0023187010688392184,0.005482206426180358,0.002229363797262983,-0.002082412046127749,-8.933727157623556e-05,0.0004041442577954295,-0.18219933577943692,0.0004408564422015245,9.657772557190793e-06,0.00010055900306343585
1.5034847029754594,-0.18165826781354677,-0.13392868355642162,0.047729584257125146,-2.5133381119568177,0.04772770515959754,-2.5153813753655196,-1.8790975276072874e-06,-0.0020432634087019785,-0.1793374759526476,0.002320791860899174,0.0054203219841153505,0.0022316171864330304,-0.0020971721727015636,-8.917467446614355e-05,0.00044060646800165443,-0.18122790843147385,0.000440049203047952,9.689820975031889e-06,9.636041131055092e-05
1.5038682449915246,-0.180685152580743,-0.1339199447824787,0.04676520779826429,-2.515452652101994,0.04676254654474557,-2.5174942569497993,-2.6612535187209296e-06,-0.002041604847805356,-0.17836229368219536,0.002322858898547636,0.005358337920612577,0.00223386078877116,-0.0021119150270359644,-8.899810977647596e-05,0.0004770130722307909,-0.1802556365305108,0.0004392363733647335,9.720323132535332e-06,9.214535366967695e-05
