x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.7390844218570125,2.0659979408395364,-0.12205759282195372,-2.18805553366149,0.7176316560223159,-2.188187116618206,0.7249170773150051,-0.00013158295671589215,0.007285421292689165,2.0587395965198327,-0.007258344319703625,-0.020110492402887314,-0.007389716669642023,0.0007018614084424806,-0.00013137234993839883,0.007197366793594208,2.0659548117220083,-6.476674047199222e-05,-2.163762294397426e-05,0.0010084953037145599
1.7422290591478933,2.0639741249014025,-0.12181716001693244,-2.185791284918335,0.7224371078322207,-2.1858900096226885,0.7356718983331569,-9.87247043533479e-05,0.013234790500936233,2.0566527917534607,-0.007321333147941811,-0.019950227525325603,-0.007420316762806143,0.0013197891355568796,-9.898361486433173e-05,0.013211610126805409,2.063930020424266,-5.533144536768126e-05,-1.1226968231028486e-05,0.0016334593623322994
1.7453736964387738,2.0619371766273527,-0.12157475879609703,-2.1835119354234496,0.7272357850888034,-2.183562470560752,0.7442744812334624,-5.053513730235437e-05,0.017038696144659027,2.0545533622845014,-0.0073838143428512915,-0.019787638955860665,-0.007434561277258594,0.0016857036758686343,-5.074693440730235e-05,0.017061168986795182,2.0618920749268455,-4.371228413090299e-05,1.3894163762966512e-06,0.0020062430852980776
1.7485183337296546,2.05988710882852,-0.1213303976549881,-2.181217506483508,0.7320276857808368,-2.18121232303733,0.7501185751317919,5.183446178058659e-06,0.018090889350955153,2.0524413282021725,-0.007445780626347709,-0.019622745216238857,-0.007440189253465039,0.0017381970652162744,5.591372882670156e-06,0.018129956921934705,2.059840988565952,-3.1941283229916975e-05,1.4178979338199768e-05,0.002065438795144204
1.7516629710205354,2.057823934272736,-0.12108408513878155,-2.1789080194115176,0.7368128078899341,-2.1788485804753086,0.7530420908258011,5.943893620896645e-05,0.016229282935867007,2.0503167094939183,-0.0075072247788177116,-0.019455564972687633,-0.007446212181656876,0.0014654155763310164,6.101259716083558e-05,0.016251577848630676,2.057776774633794,-2.2067169371350743e-05,2.5092469570622982e-05,0.0017991930950679938
1.754807608311416,2.055747665684764,-0.12083582984208219,-2.176583495526846,0.7415911493909646,-2.1764799959977115,0.7533520137330436,0.00010349952913468741,0.011760864342079014,2.0481795260451903,-0.007568139639573701,-0.019286117034383543,-0.007461464806379596,0.0009070425050732514,0.00010667483319410503,0.011735186218474669,2.0556994463779006,-1.5828293215187778e-05,3.239101364819627e-05,0.001247189654650337
1.7579522456022967,2.053658315746531,-0.12058564040870967,-2.174243956155241,0.7463627082524549,-2.1741136581240776,0.7517738139941704,0.00013029803116326732,0.0054111057417155495,2.0460297976392345,-0.007628518107296589,-0.019114420351930672,-0.007493188733539588,0.00014809760710981113,0.00013532937375700105,0.0053147661752136425,2.0536090170023726,-1.4377392737443222e-05,3.4921351421044784e-05,0.0004944486460610092
1.7610968828931772,2.051555897097359,-0.12033352553148369,-2.1718894226288428,0.751127482436984,-2.1717538580409723,0.7493336866436454,0.00013556458787045145,-0.001793795793338604,2.0438675439568774,-0.007688353140481663,-0.018940494015856624,-0.007545876090510695,-0.0006944612511869734,0.0001424770499709677,-0.001969848470349117,2.0515054996669164,-1.810173712814949e-05,3.229569331451183e-05,-0.0003420716072748191
1.764241520184058,2.049440422334192,-0.12007949395201944,-2.1695199162862115,0.7558854699015836,-2.1694014099247485,0.7471927346792648,0.00011850636146304439,-0.008692735222318726,2.0416927845763166,-0.0077476377578755695,-0.018764357255107833,-0.0076205580520433336,-0.0014902043720297544,0.00012707970583223597,-0.008940932899555151,2.0493889074875256,-2.6566686212125306e-05,2.494816045453065e-05,-0.0011319409104903113
1.7673861574749385,2.047311904011826,-0.11982355446051296,-2.167135458472339,0.7606366685981171,-2.167053532445078,0.7464598861348373,8.192602726087017e-05,-0.014176782463279802,2.039505538972916,-0.007806365038909746,-0.01858602943556098,-0.007714651044669587,-0.00211583042454024,9.171399424015916e-05,-0.01447269410333149,2.0472592535362537,-3.8590822835368657e-05,1.4059652736867021e-05,-0.001751857396739239
1.7705307947658193,2.045170354643131,-0.11956571589553344,-2.1647360705386642,0.765381076473669,-2.1647043090326155,0.748013686308912,3.176150604877748e-05,-0.01736739016475708,2.037305826519007,-0.007864528124124082,-0.018405530058536956,-0.007822383534092479,-0.002474630235650366,4.2144590031602605e-05,-0.017672386487362274,2.045116550841783,-5.243976347431101e-05,1.3640378736958745e-06,-0.002105111319430864
1.7736754320567,2.043015786699278,-0.11930598714381346,-2.1623217738430918,0.7701186914709096,-2.162345651359488,0.7523616007183223,-2.387751639609803e-05,-0.017757090752587357,2.0350936664836827,-0.007922120215595463,-0.01822287875933304,-0.007935732982024428,-0.002511728295895971,-1.3612766428965084e-05,-0.018023614644761765,2.0429608123888556,-6.61068908052554e-05,-1.1132580382693444e-05,-0.0021368265587747904
1.7768200693475806,2.0408482126099607,-0.11904437714003646,-2.1598925897499974,0.7748495115284694,-2.159968609740929,0.7595593578637531,-7.601999093154177e-05,-0.01529015366471631,2.032869078032605,-0.007979134577355662,-0.01803809530575351,-0.008045720835507517,-0.002222691130764884,-6.658625815185448e-05,-0.015468859047028036,2.040792051118842,-7.763557715903015e-05,-2.14740860404964e-05,-0.0018425689943267626
1.7799647066384614,2.038667644763613,-0.11878089486663657,-2.1574485396302494,0.7795735345813046,-2.15756481877235,0.7692031473975224,-0.0001162791421007725,-0.010370387183782248,2.0306320802278046,-0.008035564535808337,-0.0178511995966536,-0.0081438563804375,-0.0016541489609027903,-0.00010829184462916343,-0.010418079363892635,2.0386102799301966,-8.543113076689126e-05,-2.8066297350551122e-05,-0.0012689681666490315
1.783109343929342,2.036474095507633,-0.11851554935358166,-2.1549896448612147,0.7842907585610484,-2.155127845310813,0.7804957400772817,-0.0001382004495984468,-0.003795018483766621,2.028382692027504,-0.008091403480129156,-0.01766221166048898,-0.00822349704288607,-0.0008963475325335635,-0.00013209356275691378,-0.003682159878294358,2.036415511677774,-8.851266528927432e-05,-2.99288354300365e-05,-0.0005062691081451343
1.7862539812202227,2.034267577148596,-0.11824834967816966,-2.1525159268267657,0.7890011813963677,-2.1526542222148746,0.7923757055551887,-0.00013829538810883335,0.0033745241588210018,2.0261209322859086,-0.008146644862687236,-0.017471151653881245,-0.008280906891761535,-6.882795061709571e-05,-0.00013426202907429984,0.0036579570507197824,2.0342077591728867,-8.666500411246772e-05,-2.6847028403270047e-05,0.0003259878223163366
1.7893986185111033,2.0320481019524737,-0.1179793049648229,-2.1500274069172964,0.7937048010133076,-2.1501440023537057,0.8036887849771044,-0.0001165954364092947,0.009983983963796739,2.0238468197530457,-0.00820128219942795,-0.017278039860176397,-0.008315844294558079,0.000698480128816224,-0.00011456209513012808,0.010425292380203597,2.031987035184841,-8.046695547739451e-05,-1.940018784454982e-05,0.0010978737463796945
1.792543255801984,2.0298156821448465,-0.11770842438487772,-2.1475241065297244,0.7984016153356337,-2.147600744978502,0.8133737501973063,-7.663844877781045e-05,0.014972134861672592,2.0215603730745646,-0.008255309070281935,-0.017082896688033866,-0.008331585891474175,0.0012857451102015745,-7.627682119223933e-05,0.01553596161772423,2.029753352439286,-7.119220516421188e-05,-8.862499603796373e-06,0.0016895578762944892
1.7956878930928648,2.0275703299111183,-0.11743571715638257,-2.145006047067501,0.803091622285165,-2.1450309380722765,0.8206328228883518,-2.4891004775540182e-05,0.01754120060318687,2.019261610791566,-0.008308719119552332,-0.01688574266999554,-0.00833438495022187,0.0016020514511350978,-2.566583066953773e-05,0.018173004955271615,2.0275067236196946,-6.0599468852639256e-05,3.0068225710175577e-06,0.0020101255070304777
1.7988325303837454,2.025312057396725,-0.11716119254388901,-2.1424732499406143,0.8077748197821066,-2.1424429510039356,0.8250592866861046,3.0298936678718746e-05,0.017284466903997986,2.0169505513404222,-0.008361506056302925,-0.016686598461086,-0.00833245308871009,0.0015995759963977362,2.9052967592835613e-05,0.01791703082759983,2.025247161366053,-5.064616537613103e-05,1.4249865295814905e-05,0.0020117543491295097
1.8019771676746261,2.023040876707347,-0.11688485985824582,-2.139925736565593,0.812451205745373,-2.1398456871230973,0.8267018797897739,8.004944249551116e-05,0.014250674044400946,2.0146272130526066,-0.0084136636547405,-0.016485484837408193,-0.008334630688620042,0.0012808965528914576,7.903296612045765e-05,0.014812786788733486,2.022974678276455,-4.317191509804218e-05,2.3026515794019386e-05,0.0016970231027193796
1.8051218049655067,2.0207567999091167,-0.11660672845639819,-2.137363528365515,0.8171207780929071,-2.137247153770454,0.8260557746067952,0.00011637459506097514,0.008934996513888183,2.012291614154525,-0.008465185754591875,-0.01628242269475244,-0.008348960841589243,0.000698304680412792,0.00011622491300263167,0.009361109516564242,2.0206892869068156,-3.960274058745595e-05,2.7910261713666833e-05,0.0011182242473758703
1.8082664422563874,2.0184598390288246,-0.11632680774117965,-2.1347866467700043,0.8217835347419988,-2.1346531799203166,0.823981783421761,0.0001334668496877356,0.002198248679762149,2.009943772767338,-0.00851606626148671,-0.01607743304720355,-0.008381396490941054,-5.473211000733976e-05,0.00013466977054565551,0.002437713248882945,2.0183909997701903,-4.07232591423836e-05,2.8115999491939785e-05,0.00036882623919770455
1.811411079547268,2.0161500060541244,-0.1160451071611105,-2.132195113215235,0.8264394736095868,-2.1320664873555906,0.8215669677795474,0.000128625859644238,-0.0048725058300393975,2.0075837069068156,-0.008566299147308776,-0.01587053702577046,-0.008434848277509389,-0.0008585685149100552,0.000131450869799387,-0.0048479800298782405,2.016079829337798,-4.655302539444779e-05,2.3623690932027697e-05,-0.0004315246482183765
1.8145557168381488,2.01382731293374,-0.11576163621019364,-2.1295889491439333,0.8310885926125717,-2.1294862639039334,0.8199492194545432,0.00010268523999990009,-0.011139373158028487,2.005211434483157,-0.008615878450582759,-0.015661755877003025,-0.00850872514226311,-0.0015864309513063074,0.00010715330831964978,-0.01133117065504689,2.0137557880385657,-5.634632619801007e-05,1.5178568976136438e-05,-0.0011560538384452162
1.8177003541290295,2.011491771577664,-0.11547640442771145,-2.1269681760053754,0.8357308896681084,-2.1269083061458995,0.8201341178649999,5.9869859475814025e-05,-0.015596771803108478,2.0028269733008406,-0.008664798276823316,-0.015451110961637426,-0.00859903999954896,-0.002124478221263226,6.575827727435535e-05,-0.01597846403324301,2.0114188882598683,-6.871487353830427e-05,4.1684442573424526e-06,-0.0016909191169872215
1.82084499141991,2.0091433938573613,-0.11518942139802324,-2.1243328152553844,0.8403663626939012,-2.124325707245972,0.8228335391809225,7.108009412615246e-06,-0.01753282351297869,2.0004303410584656,-0.00871305279889567,-0.015238623753235703,-0.008699061669806487,-0.002389688362952903,1.3991129089183443e-05,-0.018053113854268638,2.009069142347755,-8.185317403487331e-05,-7.601664428713082e-06,-0.0019530974833304581
1.8239896287107908,2.006782191605968,-0.11490069675036452,-2.1216828883563323,0.844995009608498,-2.121729977939077,0.8283519194196068,-4.7089582744686e-05,-0.016643090188891208,1.9980215553486047,-0.008760636257363119,-0.015024315836829172,-0.008800406439863979,-0.002342749286384561,-3.9770182500859647e-05,-0.0172322681962761,2.0067065626047906,-9.38300190090352e-05,-1.8201017831844248e-05,-0.001903275788097237
1.8271342660016714,2.0044081766184894,-0.1146102401586443,-2.1190184167771338,0.8496168283315706,-2.1191124193096464,0.8365383440251558,-9.400253251268254e-05,-0.013078484306414784,1.995600633657644,-0.008807542960845405,-0.01480820890757617,-0.008894392218273133,-0.001993940555729905,-8.68492574277284e-05,-0.013657534623539417,2.004331161294431,-0.00010289913176684546,-2.5883807708274094e-05,-0.0015517325158355398
1.8302789032925522,2.002021360651997,-0.11431806134124711,-2.1163394219932443,0.8542318167841952,-2.116465525943543,0.8468120033095884,-0.00012610395029888366,-0.007419813474606851,1.9931675933656456,-0.008853767286351566,-0.01459032476942912,-0.008973436545369133,-0.0014011194257102103,-0.00011966925901756714,-0.007910933321381413,2.001942950637101,-0.00010777916307674166,-2.936914818068407e-05,-0.00095632382193002
1.8334235405834327,1.9996217554258255,-0.11402417006082788,-2.1136459254866535,0.8588399728891272,-2.113784193686057,0.8582567340084516,-0.00013826819940332413,-0.0005832388806755739,1.9907224517461966,-0.00889930367962899,-0.01437068533379604,-0.00903227332754282,-0.0006601849097872523,-0.00013296964791383037,-0.0009203045729272094,1.9995419428129253,-0.00010785835934674305,-2.804574644650005e-05,-0.0002129476017268526
1.8365681778743135,1.997209372621763,-0.11372857612411602,-2.110937948745879,0.8634412945710745,-2.111066538214052,0.8697692658623214,-0.00012858946817306816,0.006327971291246848,1.9882652259662683,-0.0089441466554947,-0.014149312618221832,-0.00906879301682574,0.000110412499989135,-0.00012464636133104057,0.006190451717496402,1.99712814996019,-0.00010329148073281618,-2.2068819159861192e-05,0.0005599467879185112
1.839712815165194,1.9947842238842493,-0.1134312893817151,-2.1082155132659643,0.8680357797569622,-2.108314193696781,0.880237192228279,-9.868043081651123e-05,0.012201412471316786,1.9857959330860815,-0.008988290798167764,-0.013926228745066105,-0.009084372141631523,0.0007886109363810554,-9.608134346375877e-05,0.012282115963609522,1.9947015841772213,-9.497392448869217e-05,-1.2334217460760507e-05,0.0012402986324368025
1.8428574524560748,1.992346320820562,-0.11313231972790327,-2.1054786405484656,0.8726234263761894,-2.105532044760015,0.8887179622189119,-5.3404211549423763e-05,0.01609453584272247,1.9833145900589637,-0.009031730761598356,-0.013701455940189344,-0.009083640676884386,0.001268090706770916,-5.1909915286030284e-05,0.016382777713083097,1.9922622575203945,-8.439770880284666e-05,-3.3440863532159873e-07,0.0017217894078431742
1.8460020897469556,1.9898956750010104,-0.11283167710043451,-2.1027273521014447,0.8772042323608937,-2.102727436231641,0.894590098601969,-8.413019614295081e-08,0.0173858662410753,1.980821213731223,-0.009074461269787282,-0.013475016531653838,-0.009073726372006641,0.001474960736840359,7.34897780640259e-07,0.017843045634111775,1.9898101820062948,-7.341283307629547e-05,1.2080161639312537e-05,0.0019305292242854605
1.8491467270378361,1.9874322979591228,-0.11252937148034448,-2.0999616694394674,0.881778195646197,-2.0999089890379534,0.8976523843303683,5.268040151396036e-05,0.015874188684171342,1.978315820842011,-0.009116477117111721,-0.013246932948417611,-0.009063099226564193,0.0013791450664600137,5.337789054752837e-05,0.016439020332674564,1.9873453696105798,-6.393254047267562e-05,2.2995808070282772e-05,0.0018364433203098942
1.8522913643287169,1.9849562011918331,-0.11222541289174714,-2.0971816140835804,0.8863453141704587,-2.097085213663976,0.8981551898143616,9.640041960423673e-05,0.0118098756439029,1.9757984280231997,-0.00915777316863342,-0.013017227719045121,-0.009060203305566306,0.0009987016491388135,9.756986306711478e-05,0.012406672890976026,1.9848678322683782,-5.7629786280477915e-05,3.073913717450657e-05,0.0014575908625412382
1.8554360016195974,1.982467396159669,-0.11191981140164398,-2.0943872075613132,0.8909055858755159,-2.0942631446980084,0.8967590676691275,0.00012406286330479688,0.005853481793611559,1.9732690517992546,-0.009198344360414445,-0.012785923470414406,-0.009072096776544698,0.000396447273334387,0.00012624758386974716,0.00640233451067199,1.982377581874971,-5.567338786685938e-05,3.414089683126043e-05,0.0008567898651304461
1.8585806389104782,1.9799658942869356,-0.11161257711972306,-2.0915784714066588,0.895459008706925,-2.0914472160595317,0.8944274535859457,0.00013125534712710163,-0.0010315551209792995,1.970727708587111,-0.009238185699824486,-0.01255304292644166,-0.009103319092013906,-0.0003305039445883765,0.0001348666078105805,-0.0006041181625235682,1.9798746302853942,-5.854574835603647e-05,3.271825318532147e-05,0.0001311556833752522
1.8617252762013587,1.9774517069618993,-0.11130372019816814,-2.0887554271600672,0.9000055806141956,-2.0886385572766017,0.8922708955570177,0.00011686988346548688,-0.0077346850571778925,1.9681744146960596,-0.009277292265839732,-0.01231860890680192,-0.00915516704876183,-0.0010665534822629922,0.0001221252170779015,-0.007486012166175237,1.9773589893144958,-6.597079741791885e-05,2.674684998556524e-05,-0.000603711909968955
1.8648699134922395,1.9749248455369695,-0.11099325083145817,-2.0859180963684274,0.9045452995510208,-2.0858348230266452,0.8913679893122783,8.327334178215295e-05,-0.013177310238742468,1.9656091863276224,-0.009315659209347071,-0.012082644325658642,-0.009225495113764508,-0.0016962062459843193,9.016409558256291e-05,-0.013141229814102234,1.9748306707379584,-7.696303042924726e-05,1.7211768581834686e-05,-0.0012323165597704052
1.8680145507831203,1.9723853213288813,-0.11068117925617682,-2.0830665005850584,0.909078163475509,-2.0830305821126904,0.892591884785925,3.591847236794621e-05,-0.016486278689583966,1.9630320395754444,-0.00935328175343697,-0.011845172190401265,-0.00930907067418214,-0.002122434487787814,4.4211079254830726e-05,-0.016668962392838972,1.9722896862909352,-8.998911531793406e-05,5.645922628250496e-06,-0.0016576292459160565
1.8711591880740008,1.9698331456188742,-0.11036751575081671,-2.080200661369691,0.9136041703503996,-2.08021820199592,0.896470263363716,-1.7540626228829126e-05,-0.0171339069866836,1.9604429904251808,-0.009390155193693461,-0.011606215600386771,-0.009398425435308366,-0.0022818808370745442,-8.270241614904625e-06,-0.017513499987811283,1.9697360476698123,-0.00010321558859126653,-6.117639529280427e-06,-0.0018162913158249012
1.8743038253648816,1.9672683296528712,-0.11005227063558631,-2.0773206002884574,0.9181233181432884,-2.0773890854384316,0.903101234835057,-6.848514997415123e-05,-0.015022083308231404,1.9578420547543876,-0.009426274898483689,-0.01136579774568569,-0.009485064464681444,-0.0021544964030627153,-5.878956619775541e-05,-0.01555208013165799,1.9671697665309011,-0.00011480254337766578,-1.6239421407569137e-05,-0.0016882525876581052
1.8774484626557622,1.9646908846416555,-0.10973545427221554,-2.074426338913871,0.9226356048268374,-2.074535059500434,0.9121385537625005,-0.00010872058656286043,-0.010497051064336849,1.9552292483324145,-0.009461636309241017,-0.011123941905835655,-0.009560837170750543,-0.0017661251072945527,-9.920086150952585e-05,-0.011112880994504845,1.964590854492144,-0.00012319608146061712,-2.316593194907413e-05,-0.0012993556831504105
1.880593099946643,1.962100821761048,-0.10941707706376369,-2.071517898824812,0.9271410283789903,-2.071649693087301,0.9228483714552836,-0.00013179426248921544,-0.004292656923706617,1.9526045868203088,-0.009496234940739257,-0.010880671448600387,-0.009619248960085126,-0.0011836931116208597,-0.0001230140193458698,-0.004920514445097741,1.9619993231315789,-0.0001273727683046637,-2.5874138835487055e-05,-0.0007165254568785532
1.8837377372375235,1.9594981521520811,-0.10909714945443205,-2.0685953016065133,0.9316395867831764,-2.0687293312481225,0.9342282258326077,-0.0001340296416092457,0.002588639049431296,1.9499680857707031,-0.009530066381377988,-0.010636009828728699,-0.009656502466322337,-0.0005038560615059867,-0.00012643608494434903,0.002021967488907407,1.9593951839889314,-0.0001269972833782339,-2.4029120228536853e-05,-3.641623888844315e-05
1.8868823745284042,1.9568828869211734,-0.10877568192936171,-2.065658568850535,0.9361312780285147,-2.0657736804748286,0.9451689800602203,-0.00011511162429345134,0.009037702031705619,1.947319760627728,-0.009563126293445467,-0.010389980586729908,-0.00967210135873026,0.00016299587163844348,-0.0001089750652847922,0.008595367380082725,1.9567784485649327,-0.00012246858770014477,-1.8030231459401167e-05,0.0006305831208191666
1.890027011819285,1.9542550371403016,-0.10845268501445682,-2.0627077221547583,0.9406161001100144,-2.0627858518560087,0.9546335556245132,-7.812970125042895e-05,0.014017455514498844,1.944659626726913,-0.009595410413388628,-0.010142607347648158,-0.0096689206270346,0.0007107425186686223,-7.351021364597303e-05,0.013744697804862906,1.9541491283219443,-0.00011484794312209716,-8.939124764838425e-06,0.001178353781515623
1.8931716491101656,1.9516146138471733,-0.10812816927618263,-2.059742783123356,0.9450940510287704,-2.0597718563634024,0.9618236636045763,-2.907324004652878e-05,0.016729612575805852,1.9419876992950906,-0.009626914552082644,-0.009893913819832179,-0.009652733419043845,0.0010546134833701738,-2.5818866961201115e-05,0.01664854260083002,1.9515072346832198,-0.00010568110818923247,1.6980557641924814e-06,0.001522126680179773
1.8963162864010463,1.9489616280453954,-0.10780214532138155,-2.056763773366777,0.9495651287921545,-2.056739634696815,0.9663077346000455,2.4138669961981662e-05,0.016742605807890998,1.9393039934503131,-0.009657634595082287,-0.009643923793736797,-0.009631272063446402,0.0011445841813049063,2.636253163588488e-05,0.016850235014467453,1.9488527790347803,-9.674395436528205e-05,1.2105056249859798e-05,0.0016118785715778384
1.8994609236919269,1.9462960907046454,-0.10747462379708028,-2.0537707145017254,0.954029331414005,-2.0536977788043704,0.9680895512771452,7.293569735500327e-05,0.014060219863140211,1.9366085242017634,-0.009687566502881939,-0.009392661140697478,-0.00961297574070521,0.0009729503217396146,7.45907621767291e-05,0.014329894904538943,1.9461857727233678,-8.975289001690175e-05,2.0565091260683882e-05,0.0014399065082316771
1.9026055609828076,1.9436180127608371,-0.1071456153903072,-2.0507636281511443,0.9584866569148123,-2.050654151446195,0.9676066740071344,0.0001094767049494294,0.00912001709232213,1.9339013064496677,-0.009716706311169387,-0.009140149811737053,-0.009605627353418541,0.0005749067256784763,0.00011107895775084621,0.00950594790065679,1.9435062270580943,-8.60869208940982e-05,2.5698781848741074e-05,0.0010414066582699894
1.9057501982736882,1.9409274051162904,-0.10681513082789529,-2.0477425359441854,0.9629371033218961,-2.047614626115015,0.9656590700275656,0.0001279098291702141,0.0027219667056694874,1.9311823549852165,-0.009745050131073851,-0.008886413836357687,-0.009615099490635628,2.2104458214934966e-05,0.0001299506404382235,0.003166128529021201,1.9408141533109529,-8.656607069223703e-05,2.668573464526276e-05,0.00048803143787001964
1.908894835564569,1.938224278639894,-0.1064831808763047,-2.0447074595161987,0.9673806686695917,-2.04458214977579,0.9632795850619515,0.00012530974040858567,-0.004101083607640166,1.9284516844904838,-0.00977259414941023,-0.008631477321354497,-0.009644411267196147,-0.0005896946518155486,0.0001281828822140823,-0.003660688886043331,1.93810956271534,-9.132160315882055e-05,2.3394321395211348e-05,-0.00012445596963847703
1.9120394728554497,1.9355086441672729,-0.10614977634142675,-2.0416584205087,0.9718173509994146,-2.041556278510671,0.9615672273055398,0.00010214199802893731,-0.01025012369387479,1.9257093095383537,-0.009799334628919132,-0.008375364449619727,-0.009693247253382069,-0.001156790991832841,0.00010608737553706275,-0.009871007332086078,1.935392466467647,-9.977854748040413e-05,1.639915214550372e-05,-0.0006923545954270315
1.9151841101463303,1.9327805125009503,-0.10581492806840409,-2.0385954405693543,0.9762471483602394,-2.0385332597509764,0.9615101703144375,6.218081837783274e-05,-0.014736978045801874,1.922955244592441,-0.00982526790850935,-0.00811809947896236,-0.009758014913847996,-0.0015848601751798704,6.725299466135357e-05,-0.01446464810716884,1.9326628757265212,-0.00011075285264868035,6.8839217804281185e-06,-0.0011213386939107125
1.918328747437211,1.9300398944105104,-0.10547864694143771,-2.035518541351948,0.9806700588084625,-2.035506646687029,0.9638269761513453,1.189466491879898e-05,-0.016843082657117203,1.9201895040070285,-0.009850390403481901,-0.007859706740929062,-0.009832430051053059,-0.0018045481630205385,1.796035242884221e-05,-0.01670544284544994,1.929920801613605,-0.00012264701584277724,-3.554218937303874e-06,-0.0013420528659446674
1.9214733847280916,1.9272868006327601,-0.10514094388361261,-2.0324277445163728,0.9850860804081707,-2.0324683448647107,0.9688515461889826,-4.0600348337971326e-05,-0.01623453421918808,1.9174121020269865,-0.009874698605773613,-0.007600210639625238,-0.009908534723707696,-0.0017827881039868218,-3.383611793408327e-05,-0.016238873869780616,1.9271662552134785,-0.0001337122146964186,-1.3166795414781731e-05,-0.0013214288980639929
1.9246180220189724,1.9245212418718887,-0.10480182985669984,-2.0293230717285886,0.9894952112312979,-2.029409921664492,0.9764802159821405,-8.684993590346579e-05,-0.01301499524915739,1.9146230527877217,-0.009898189084166953,-0.007339635650551957,-0.009977982672004447,-0.0015279938528186083,-7.979358783749384e-05,-0.013147873026032542,1.9243992475740583,-0.0001423343557216879,-2.034005789135779e-05,-0.0010678792828963763
1.927762659309853,1.9217432287996288,-0.1044613158609825,-2.026204544660611,0.9938974493577866,-2.0263239674292257,0.9861893722857915,-0.00011942276861454104,-0.007708077071995056,1.9118223703150958,-0.009920858484532946,-0.007078006319436447,-0.01003338457333533,-0.00108830030770868,-0.0001125260888023838,-0.007938003372369834,1.9216197897060283,-0.00014729772050877017,-2.385862690830649e-05,-0.0006295375555985822
1.9309072966007337,1.9189527720554125,-0.10411941293506732,-2.02307218499048,0.9982927928757412,-2.023205289146366,0.9971206059041089,-0.00013310415588607682,-0.0011721869716323496,1.9090100685253846,-0.009942703530027908,-0.006815347261073468,-0.010069496289015885,-0.0005431691384193553,-0.0001267927589879772,-0.0014546428357164777,1.9188278925836357,-0.0001479836260293817,-2.3104154252630743e-05,-8.586402302103436e-05
1.9340519338916144,1.9161498822465297,-0.10377613215570303,-2.0199260144022326,1.0026812398815803,-2.0200517449901456,1.008219554666058,-0.00012573058791298664,0.005538314784477638,1.9061861612252053,-0.009963721021324368,-0.006551683158177224,-0.010084059041182923,1.0227807716384034e-05,-0.00012033801985855512,0.005254273920509308,1.9160235671448618,-0.00014447209358396334,-1.815699191602354e-05,0.0004659708301409547
1.937196571182495,1.9133345699482844,-0.10343148463759544,-2.01676605458588,1.007062788480182,-2.016864586207625,1.018405982291919,-9.853162174522367e-05,0.011343193811736985,1.9033506621114622,-0.009983907836822237,-0.0062870387602170785,-0.010078156947013597,0.0004735749220002905,-9.424911019136062e-05,0.011107678611698979,1.913206824291592,-0.00013753022388955728,-9.784567197177694e-06,0.0009276527566384241
1.9403412084733758,1.910506845704149,-0.1030854815332316,-2.0135923272373804,1.011437436785037,-2.0136482523656785,1.0267476612539022,-5.5925128298106586e-05,0.015310224468865208,1.9005035847713039,-0.010003260932845093,-0.0060214388822869,-0.010056035367485939,0.0007641703974034492,-5.277443464084611e-05,0.015165573572845713,1.910377674889105,-0.0001284892667416717,6.815483022613303e-07,0.0012164813100699586
1.9434858457642563,1.9076667200259199,-0.1027381340326885,-2.010404854058608,1.0158051829183807,-2.010409654026512,1.0326100739245696,-4.7999679040344745e-06,0.01680489100618887,1.897644942682059,-0.010021777343860894,-0.005754908403953651,-0.010024410485567186,0.0008290835799083185,-2.6331417062926826e-06,0.016779950844262655,1.9075361297669247,-0.00011903030704383749,1.155995195136267e-05,0.0012795271956353104
1.946630483055137,1.904814203393868,-0.10238945336346317,-2.0072036567573313,1.0201660250113413,-2.0071570593057895,1.0357578960091056,4.659745154178552e-05,0.015591870997764268,1.8947747492111993,-0.010039454182668717,-0.005487472268131288,-0.009991382391241647,0.0006543470304476305,4.807179142706994e-05,0.015698198457465652,1.9046821997189909,-0.00011091318401748156,2.109049085960874e-05,0.001102824331166472
1.9497751203460176,1.9019493062568935,-0.10203945079028531,-2.003988757047179,1.0245199612040723,-2.003898764250404,1.0363920345259152,8.999279677501804e-05,0.011872073321842924,1.8918930176162916,-0.01005628864060193,-0.0052191554799402295,-0.009965127548249537,0.00026763406213079724,9.116109235239242e-05,0.012102494245203911,1.9018158955033755,-0.00010569236301323558,2.771839050479065e-05,0.0007140473849434971
1.9529197576368984,1.8990720390326756,-0.10168813761493922,-2.000760176647615,1.0288669896458875,-2.0006417613802268,1.0351163951629552,0.00011841526738809449,0.006249405517067652,1.8889997610449485,-0.01007227798772714,-0.004949983105586253,-0.009952581651166522,-0.0002660550913781266,0.00011969633656061865,0.0065790487077277155,1.898937227842623,-0.00010446553841133452,3.0345651641207203e-05,0.00017819794301264698
1.9560643949277792,1.8961824121078228,-0.10133552517608435,-1.9975179372839071,1.0332071084953904,-1.99739062059606,1.0328398717757958,0.00012731668784704553,-0.00036723671959459914,1.8860949925347947,-0.010087419573028056,-0.004679980271238948,-0.009958324959418558,-0.0008550214117454273,0.00012909461360949802,2.2376473021395657e-05,1.8960462074244333,-0.00010769544398958914,2.8509239399895626e-05,-0.0004130236266433056
