x,exact,dexact,netGD,dnetGD,residualGD,netLSGD,dnetLSGD,residualLSGD
1.0944337772264745,2.1610521218991257,0.12911599597113027,0.7535549931786252,0.7794239773966576,-1.5984012554740892,2.158635570526428,0.1944861440266431,-15.25292121377097
1.097578414517355,2.1614502871591474,0.12412041484446845,0.75600594256116,0.7793579881530854,-1.5371137029705224,2.1593018973771336,0.22524616256314167,-7.533677795485375
1.1007230518082358,2.161832761513758,0.11913651502911628,0.758456402522862,0.7791135579759465,-1.4774778866623761,2.1600276910970138,0.23271929325741758,-0.593760064270612
1.1038676890991164,2.1621995815855075,0.11416422607628078,0.7609058199382718,0.7786957634599999,-1.419463831506076,2.160744974662748,0.22063580522638238,4.822533292867441
1.1070123263899971,2.1625507837764233,0.10920347818040681,0.7633536574984258,0.7781095872408348,-1.3630413557729797,2.1614005011340396,0.19442103061634275,8.37576184095856
1.110156963680878,2.16288640427002,0.10425420217141226,0.765799393414439,0.7773599174356018,-1.3081801329315197,2.161959162841356,0.16000635098704086,10.069184665924876
1.1133016009717585,2.1632064790332874,0.09931632950703823,0.7682425211196677,0.7764515472716669,-1.254849749243482,2.1624040414013734,0.12290070269990727,10.150422297388289
1.1164462382626392,2.163511043818652,0.09438979226530798,0.770682548970949,0.7753891748900221,-1.2030197572746248,2.1627340472416563,0.08758991707810937,9.005486443160704
1.1195908755535198,2.163800134165915,0.08947452313710745,0.7731189999495006,0.7741774033109086,-1.152659725515147,2.162960179581603,0.05725314798285275,7.065691171319118
1.1227355128444005,2.16407378540417,0.08457045541886608,0.7755514113619402,0.7728207405497314,-1.103739284300438,2.163101318512531,0.03373633582644753,4.73831285283202
1.125880150135281,2.164332032653693,0.07967752300535315,0.7779793345418976,0.7713235998718975,-1.0562281682175632,2.163180232864761,0.01770214602266207,2.363564443680912
1.1290247874261619,2.1645749108278167,0.07479566038257492,0.7804023345526316,0.7696903001758482,-1.010096255177133,2.163220231921059,0.008877272219760757,0.19489188617263742
1.1321694247170426,2.1648024546347755,0.06992480262078095,0.7828199898910357,0.7679250664940196,-0.9653136023251685,2.1632426606185504,0.0063323610755758875,-1.6031196730809139
1.1353140620079232,2.1650146985795313,0.0650648853675683,0.7852318921933982,0.7660320306021121,-0.9218504789631304,2.1632652641411028,0.008749073269223362,-2.9454726218224296
1.138458699298804,2.1652116769655834,0.06021584484108987,0.7876376459432262,0.764015231727475,-0.8796773966390063,2.16330133471439,0.014647417161136156,-3.8115660269368714
1.1416033365896845,2.1653934238967447,0.055377617823359405,0.7900368681814536,0.7618786173479886,-0.8387651365661419,2.1633594937561043,0.022561555546783074,-4.228174443692989
1.1447479738805653,2.1655599732789113,0.050550141653655865,0.7924291882192864,0.7596260440732503,-0.799084774520774,2.1634439432496606,0.03116287884842517,-4.253266550210537
1.1478926111714458,2.1657113588218007,0.04573335422202248,0.7948142473539378,0.7572612786003872,-0.7606077033631827,2.1635550275329933,0.03933557527989828,-3.962136561757564
1.1510372484623266,2.165847614040674,0.04092719396285773,0.7971916985874758,0.7547879987372147,-0.7233056533218115,2.16368996883142,0.046213091028062925,-3.4364411241737196
1.1541818857532073,2.1659687722580396,0.03613159984860235,0.7995612063489936,0.7522097944859549,-0.6871507101733973,2.1638436681300277,0.051184762708172515,-2.7561617355431522
1.157326523044088,2.166074866605334,0.03134651138351514,0.8019224462202659,0.7495301691810501,-0.652115331447124,2.1640094916495514,0.05388140262748464,-1.994189137721935
1.1604711603349687,2.1661659300245835,0.026571868597536172,0.8042751046650587,0.7467525406750986,-0.6181723607745231,2.164179988993169,0.05414739639287003,-1.2130806590069274
1.1636157976258492,2.1662419952700502,0.021807612040241807,0.806618878762247,0.7438802425672193,-0.5852950405020049,2.1643475105024095,0.05200538865837023,-0.46351030618958333
1.16676043491673,2.166303094909855,0.017053682774881427,0.8089534759428432,0.7409165254685977,-0.5534570226768151,2.1645047081277085,0.04761816388784501,0.2160349014565912
1.1699050722076105,2.1663492613275843,0.012310022372503565,0.8112786137310709,0.7378645583002358,-0.5226323785126823,2.1646449164912838,0.041251021339853144,0.7986945728053902
1.1730497094984913,2.1663805267238763,0.007576572906159612,0.8135940194895476,0.7347274296182945,-0.4927956064356569,2.164762419434794,0.03323685644492791,1.26811944372754
1.176194346789372,2.1663969231179934,0.0028532769451956983,0.815899430168685,0.7315081489627173,-0.46392163880634296,2.1648526128810204,0.023945301643746975,1.6170393937069234
1.1793389840802526,2.1663984823493707,-0.0018599224503801739,0.8181945920603589,0.7282096482251066,-0.43598584740933144,2.1649120780274984,0.013756628396963233,1.8456923221095856
1.1824836213711334,2.1663852360791536,-0.006563081735449747,0.8204792605559057,0.7248347830321163,-0.40896404779630235,2.164938580304465,0.0030406366721108524,1.9602407202614376
1.185628258662014,2.166357215791712,-0.011256256885256229,0.8227531999084798,0.7213863341408955,-0.3828325025648278,2.164931009682732,-0.007859575168723043,1.9712628105598322
1.1887728959528947,2.1663144527961413,-0.01593950340080448,0.8250161829998347,0.7178670088433345,-0.3575679236503473,2.1648892772059867,-0.018639289837707018,1.892374409265645
1.1919175332437753,2.166256978227744,-0.02061287631418055,0.827267991111508,0.7142794423761466,-0.33314747370489584,2.1648141813516304,-0.02903976820041021,1.739014576615622
1.195062170534656,2.1661848230494987,-0.025276430193801748,0.8295084137004619,0.7106261993340186,-0.3095487666317831,2.1647072562109315,-0.03885230797575745,1.5274110563336254
1.1982068078255368,2.166098018053507,-0.029930219149589862,0.8317372481791565,0.706909775083263,-0.2867498673421418,2.1645706117203076,-0.04791933782727231,1.2737291028712607
1.2013514451164173,2.1659965938624297,-0.03457429683807582,0.8339542997000724,0.7031325971736443,-0.26472929079491014,2.1644067743620212,-0.056133117205958705,0.9933984428381442
1.204496082407298,2.165880580930903,-0.039208716467434,0.8361593809446758,0.6992970267462062,-0.24346600037880473,2.164218535002817,-0.06343258549176345,0.7006069683428273
1.2076407196981787,2.1657500095469415,-0.0438335308024442,0.8383523119167834,0.695405359935107,-0.22293940569125636,2.1640088088855123,-0.06979886125033175,0.4079456803093058
1.2107853569890594,2.1656049098333234,-0.048448792169389576,0.8405329197403402,0.6914598292616747,-0.20312935976589674,2.1637805113041395,-0.07524983946035047,0.12618692394816944
1.21392999427994,2.1654453117489636,-0.05305455246088317,0.8427010384615523,0.6874626050190031,-0.1840161557975104,2.163536451167488,-0.07983427588984737,-0.13582326461683603
1.2170746315708207,2.16527124509027,-0.05765086314063369,0.8448565088553733,0.6834157966455707,-0.16558052340997786,2.163279243534703,-0.08362568688264815,-0.3711781186942227
1.2202192688617015,2.1650827394924823,-0.06223777524814173,0.8469991782362785,0.6793214540865438,-0.14780362451019813,2.163011241264826,-0.08671633240435106,-0.5748472939839275
1.223363906152582,2.1648798244310017,-0.06681533940333409,0.8491289002732958,0.6751815691415086,-0.13066704876824997,2.162734485173246,-0.08921149245563931,-0.7435559812581582
1.2265085434434628,2.1646625292227015,-0.07138360581113748,0.8512455348092743,0.670998076797496,-0.1141528087614685,2.162450671515728,-0.09122419339906662,-0.8756221978779781
1.2296531807343434,2.1644308830272245,-0.07594262426598539,0.8533489476842915,0.6667728565463344,-0.09824333481780978,2.162161135199426,-0.09287049260173008,-0.9707666462387756
1.2327978180252241,2.1641849148482684,-0.08049244415627019,0.8554390105631975,0.6625077336854119,-0.0829214695914211,2.1618668468523765,-0.09426538762399339,-1.0299075329535916
1.2359424553161047,2.163924653534856,-0.08503311446873017,0.8575156007672109,0.658204480601058,-0.06817046240137858,2.1615684217316584,-0.0955193804508031,-1.054950698816254
1.2390870926069855,2.1636501277825877,-0.08956468379278204,0.8595786011095312,0.6538648180338507,-0.05397396336213944,2.161266138401004,-0.09673569787030711,-1.0485834028852716
1.2422317298978662,2.1633613661348896,-0.09408720032479136,0.861627899734897,0.6494904163252315,-0.04031601733291823,2.1609599651436042,-0.0980081458995683,-1.0140782087612714
1.2453763671887468,2.1630583969842396,-0.09860071187229012,0.8636633899630288,0.6450828966448905,-0.027181057710604195,2.160649592174991,-0.09941955863958496,-0.9551116897289249
1.2485210044796275,2.1627412485733823,-0.10310526585813636,0.865684970135913,0.6406438321984915,-0.014553900089593341,2.160334467867642,-0.10104078958466955,-0.8756011366856058
1.251665641770508,2.1624099489965363,-0.10760090932461656,0.8676925434688375,0.6361747494153125,-0.002419735810285095,2.160013837369263,-0.10293018551357114,-0.7795611384675503
1.2548102790613889,2.162064526200581,-0.11208768893749897,0.8696860179051422,0.6316771291155169,0.009235874584040404,2.1596867822035506,-0.10513347899309666,-0.6709808136154278
1.2579549163522694,2.1617050079862365,-0.11656565099002704,0.871665305974605,0.6271524076567856,0.02042700796309771,2.1593522596334083,-0.10768403450444208,-0.5537215989445874
1.2610995536431502,2.1613314220092277,-0.12103484140686652,0.8736303246553953,0.6226019780600902,0.031167385281181126,2.1590091407800287,-0.11060338458725816,-0.43143482900117003
1.2642441909340307,2.1609437957814372,-0.12549530574799553,0.875580995239536,0.6180271911144928,0.0414703782886825,2.1586562466775376,-0.113901995649627,-0.30749785268729224
1.2673888282249115,2.160542156672047,-0.12994708921254786,0.8775172432018153,0.6134293564608266,0.051349016268653624,2.158292381634624,-0.11758020756233145,-0.18496710262062943
1.2705334655157923,2.1601265319086655,-0.13439023664260194,0.8794389980720636,0.6088097436542386,0.06081599278513394,2.1579163634321503,-0.12162929649567122,-0.0665463364723835
1.2736781028066728,2.1596969485784467,-0.13882479252692456,0.8813461933107422,0.6041695832055458,0.06988367243072124,2.157527050047065,-0.12603261621654827,0.045431819000008256
1.2768227400975536,2.159253433629193,-0.143250801004664,0.8832387661877716,0.5995100676014473,0.07856409756213534,2.1571233627146285,-0.13076677896272915,0.14901289366136483
1.2799673773884341,2.158796013870452,-0.14766830586899327,0.8851166576645325,0.5948323523036326,0.08686899501312784,2.1567043052584154,-0.13580284282870525,0.24261798178340976
1.283112014679315,2.158324715974595,-0.1520773505707113,0.8869798122789877,0.5901375567268639,0.09480978277542951,2.1562689797134453,-0.1411074781271775,0.32503323859637545
1.2862566519701955,2.1578395664778918,-0.1564779782217917,0.8888281780338327,0.5854267651961864,0.10239757663901283,2.1558165983452113,-0.1466440903641838,0.3953930370711287
1.2894012892610762,2.157340591781566,-0.1608702315988915,0.8906617062876259,0.5807010278833405,0.10964319678360002,2.1553464922279773,-0.1523738821558147,0.4531582046854359
1.292545926551957,2.1568278181528497,-0.16525415314681036,0.8924803516488418,0.57596136172261,0.11655717431456147,2.154858116599428,-0.1582568406494359,0.4980906004703256
1.2956905638428375,2.156301271726018,-0.16962978498190737,0.8942840718727555,0.5712087513062363,0.12314975773642978,2.1543510532385994,-0.1642526407043633,0.5302251345560238
1.2988352011337183,2.155760978503416,-0.1739971688954759,0.896072827761129,0.5664441497596354,0.12943091935851703,2.1538250101473864,-0.17032145733039117,0.5498401799434098
1.3019798384245989,2.1552069643564793,-0.17835634635707154,0.8978465830646042,0.5616684795966231,0.13541036162708697,2.153279818822398,-0.1764246836274177,0.5574271834979503
1.3051244757154796,2.1546392550267357,-0.18270735851780193,0.8996053043877623,0.5568826335548964,0.1410975233798062,2.1527154294228126,-0.18252555280436422,0.5536601521837456
1.3082691130063602,2.1540578761268065,-0.18705024621357053,0.9013489610967691,0.552087475412012,0.14650158601795948,2.152131904130158,-0.1885896647965759,0.5393655727552475
1.311413750297241,2.153462853141389,-0.19138504996828468,0.903077525229577,0.5472838407821303,0.15163147959313972,2.1515294090006023,-0.19458541957414144,0.5154932180584295
1.3145583875881217,2.152854211428235,-0.19571180999701726,0.9047909714085762,0.5424725378938073,0.15649588880494703,2.1509082045974424,-0.20048436052992746,0.4830882013860436
1.3177030248790023,2.152231976219114,-0.2000305662091336,0.9064892767556805,0.5376543483490981,0.16110325890715171,2.150268635678117,-0.20626143232804517,0.44326456003816794
1.320847662169883,2.1515961726207737,-0.2043413582113769,0.9081724208097728,0.5328300278642686,0.165461801519716,2.1496111201996655,-0.211895158369227,0.3971805807634843
1.3239922994607636,2.150946825615884,-0.20864422531091348,0.909840385446429,0.5280003069924518,0.1695795003450029,2.148936137884391,-0.21736774361686106,0.3460160202648197
1.3271369367516443,2.150283960063974,-0.2129392065183442,0.9114931547999173,0.5231658918284725,0.1734641167860207,2.1482442185716764,-0.22266510890536706,0.29095132405621604
1.330281574042525,2.149607600702364,-0.2172263405506738,0.9131307151873616,0.5183274646962406,0.1771231954658683,2.147535930560764,-0.22777686312786294,0.2331489044821935
1.3334262113334057,2.1489177721470774,-0.2215056658342469,0.9147530550350553,0.5134856848189557,0.1805640696469113,2.1468118691311133,-0.23269621982480282,0.17373650239803262
1.3365708486242864,2.148214498893757,-0.22577722050764462,0.9163601648068422,0.5086411889724722,0.18379386654903906,2.1460726454030237,-0.23741986472213583,0.11379262724000117
1.339715485915167,2.14749780531856,-0.23004104242454732,0.9179520369345396,0.5037945921221421,0.18681951256641205,2.1453188756839836,-0.24194778071601375,0.05433404472035375
1.3428601232060478,2.1467677156790526,-0.2342971691565627,0.9195286657503284,0.49894648804343905,0.1896477383824453,2.1445511714238705,-0.24628303666248885,-0.0036947396560578216
1.3460047604969283,2.146024254115093,-0.23854563799601602,0.9210900474210788,0.4940974499267,0.19228508398269972,2.1437701298818865,-0.25043154614966834,-0.05943007049862259
1.349149397787809,2.1452674446497024,-0.24278648595870955,0.9226361798845393,0.48924803096628944,0.19473790356591025,2.1429763255938497,-0.25440180217575337,-0.11209588935698878
1.3522940350786896,2.144497311189933,-0.24701974978664443,0.924167062787372,0.4843987649345277,0.19701237035333796,2.142170302702425,-0.25820459338634605,-0.16100873357300483
1.3554386723695704,2.143713877527722,-0.25124546595071395,0.9256826974249532,0.47955016674067025,0.199114481296794,2.1413525682016825,-0.26185270720598874,-0.20558109135085512
1.3585833096604512,2.142917167340744,-0.2554636706533596,0.9271830866829233,0.47470273297528903,0.20105006168585016,2.140523586130655,-0.26536062485806866,-0.24532322430513287
1.3617279469513317,2.1421072041932474,-0.25967439983119656,0.9286682349804063,0.46985694244034876,0.20282476965505825,2.1396837727303364,-0.2687442129103723,-0.2798435737863445
1.3648725842422125,2.141284011536887,-0.26387768915760895,0.9301381482148985,0.4650132566652983,0.20444410059168505,2.138833492572985,-0.27202041561335566,-0.30884787067048114
1.368017221533093,2.14044761271155,-0.26807357404530996,0.9315928337087412,0.46017212040948574,0.20591339144512122,2.137973055650889,-0.2752069519197562,-0.3321370703179325
1.3711618588239738,2.139598030946168,-0.27226208964887505,0.9330323001571514,0.4553339621512132,0.2072378249387845,2.137102715405547,-0.27832202068042433,-0.3496042346259336
1.3743064961148543,2.138735289359529,-0.27644327086724124,0.9344565575777893,0.45049919456372073,0.20842243368565283,2.136222667669017,-0.28138401714550976,-0.36123048266097935
1.377451133405735,2.137859410961073,-0.28061715234617907,0.9358656172617758,0.44566821497841846,0.20947210420853812,2.135333050472809,-0.28441126350560353,-0.3670801292795236
1.3805957706966159,2.1369704186516874,-0.2847837684807321,0.9372594917261688,0.4408414058356377,0.21039158086635323,2.1344339446807794,-0.28742175584017915,-0.36729512866630065
1.3837404079874964,2.136068335224491,-0.28894315341763027,0.9386381946678166,0.4360191351232363,0.21118546968767604,2.133525375388217,-0.29043292949020405,-0.3620889358898458
1.3868850452783772,2.1351531833656114,-0.2930953410576724,0.9400017409186019,0.431201756803291,0.21185824211278614,2.132607314028405,-0.29346144449774025,-0.3517398955059534
1.3900296825692577,2.1342249856549524,-0.29724036505807994,0.9413501464019769,0.42638961122722235,0.2124142386458281,2.131679681119124,-0.296522992448631,-0.3365842614356278
1.3931743198601385,2.133283764566959,-0.30137825883482555,0.9426834280908114,0.42158302553957455,0.2128576724181841,2.1307423495843523,-0.2996321257096548,-0.31700894697331683
1.396318957151019,2.1323295424713713,-0.30550905556492974,0.9440016039664689,0.41678231407078725,0.21319263266484922,2.1297951485731232,-0.30280210976994515,-0.2934440983909863
1.3994635944418998,2.1313623416339724,-0.30963278818873513,0.9453046929791281,0.4119877787191599,0.2134230881149577,2.1288378677087394,-0.30604479909406057,-0.26635557975130375
1.4026082317327804,2.1303821842173294,-0.31374948941214936,0.9465927150092673,0.40719970932234856,0.21355289029824753,2.1278702616896226,-0.30937053663952696,-0.2362374506141276
1.4057528690236611,2.1293890922815257,-0.31785919170886584,0.9478656908303102,0.40241838401859736,0.21358577676878476,2.1268920551700035,-0.31278807694318744,-0.2036045125122763
1.408897506314542,2.1283830877848913,-0.3219619273225537,0.9491236420723879,0.3976440695980007,0.21352537424758644,2.125902947845134,-0.31630453244254986,-0.168984993960831
1.4120421436054225,2.127364192584718,-0.32605772826902657,0.9503665911872041,0.39287702184403134,0.21337520168566182,2.1249026196692853,-0.3199253424995909,-0.13291343816554702
1.4151867808963032,2.126332428437976,-0.33014662633838426,0.9515945614139283,0.3881174858655731,0.21313867324900748,2.1238907361378097,-0.3236542643924474,-0.09592385168015949
1.4183314181871838,2.125287817002019,-0.3342286530971268,0.9528075767461575,0.3833656964197342,0.21281910122712522,2.1228669535616405,-0.3274933853750117,-0.05854316689507133
1.4214760554780645,2.124230379835285,-0.33830383989024954,0.9540056618998446,0.3786218782256355,0.21241969886661072,2.1218309242748887,-0.33144315473280006,-0.021285065750976218
1.424620692768945,2.1231601383979886,-0.34237221784330746,0.9551888422822266,0.37388624626944883,0.21194358313145112,2.120782301709994,-0.3355024346440615,0.01535579298692391
1.4277653300598259,2.1220771140528067,-0.34643381786446165,0.9563571439616746,0.3691590061008681,0.21139377739135168,2.1197207452848374,-0.3396685685035634,0.05090910565523288
1.4309099673507066,2.120981328065563,-0.35048867064649736,0.9575105936384806,0.36444035412128706,0.21077321403994187,2.1186459250516236,-0.34393746528100777,0.08493378241208194
1.4340546046415872,2.119872801605898,-0.3545368066688203,0.9586492186165381,0.35973047786385626,0.21008473704412345,2.1175575260548385,-0.34830369837642516,0.1170223048307415
1.437199241932468,2.118751555747939,-0.35857825619943245,0.9597730467758715,0.3550295562656587,0.2093311044262256,2.1164552523582074,-0.3527606173581419,0.1468045593634424
1.4403438792233485,2.1176176114709597,-0.36261304929688054,0.9608821065460317,0.3503377599322145,0.20851499068050683,2.115338830703763,-0.357300470909084,0.173951127636782
1.4434885165142293,2.1164709896600393,-0.3666412158121866,0.9619764268803002,0.3456552513944926,0.20763898912529544,2.1142080137665857,-0.3619145392434848,0.198176019463995
1.4466331538051098,2.1153117111067097,-0.37066278539075237,0.9630560372306924,0.34098218535866454,0.20670561419246747,2.113062582982934,-0.36659327422976706,0.2192388382897068
1.4497777910959906,2.1141397965095994,-0.3746777874742467,0.9641209675237318,0.33631870894876525,0.20571730365563323,2.1119023509259023,-0.3713264454220545,0.23694637353677828
1.4529224283868714,2.112955266475071,-0.37868625130246614,0.9651712481369855,0.3316649619424716,0.2046764207984233,2.110727163215927,-0.37610329019574085,0.2511536183802594
1.456067065677752,2.111758141517854,-0.38268820591517894,0.966206909876316,0.32702107700016736,0.2035852565243681,2.109536899955117,-0.38091266618294584,0.26176421608035616
1.4592117029686327,2.1105484420616705,-0.3866836801539462,0.9672279839538628,0.322387179887495,0.20244603140977158,2.108331476681485,-0.3857432042227764,0.2687303421619156
1.4623563402595132,2.109326188439855,-0.3906727026639208,0.9682345019666899,0.31776338969154205,0.20126089770082656,2.1071108448421114,-0.3905834600689315,0.27205203452257365
1.465500977550394,2.1080914008959715,-0.3946553018956302,0.9692264958761265,0.31314981903088107,0.2000319412565872,2.1058749917942805,-0.39542206314313466,0.27177598775360123
1.4686456148412745,2.106844099584419,-0.3986315061067346,0.9702039979877412,0.3085465742595732,0.1987611834388332,2.1046239403466984,-0.4002478606821016,0.2679938326902058
1.4717902521321553,2.105584304571039,-0.4026013433637691,0.9711670409319597,0.3039537556653553,0.1974505829504054,2.1033577478552274,-0.40505005569855923,0.2608399266253272
1.474934889423036,2.104312035833711,-0.4065648415438631,0.9721156576452907,0.2993714576621272,0.19610203762309264,2.1020765048966155,-0.40981833725909633,0.25048868425588844
1.4780795267139166,2.103027313262948,-0.4105220283364428,0.9730498813521505,0.2947997689769235,0.19471738615646594,2.1007803335485846,-0.41454300169644,0.23715148366453165
1.4812241640047974,2.1017301566624806,-0.4144729312449147,0.9739697455472673,0.2902387728315118,0.1932984098088839,2.099469385300381,-0.4192150634689431,0.22107318615303484
1.484368801295678,2.100420585749844,-0.41841757758832787,0.974875283978643,0.28568854711875613,0.19184683404180802,2.0981438386379523,-0.42382635452926853,0.20252831267043603
1.4875134385865587,2.099098620156951,-0.42235599450302136,0.9757665306310784,0.2811491645739138,0.19036433011875187,2.0968038963306412,-0.4283696111868651,0.18181692355853252
1.4906580758774393,2.097764279430665,-0.42628820894424924,0.9766435197102041,0.2766206929409781,0.18885251665986802,2.0954497824703253,-0.4328385476121478,0.15926025180491288
1.49380271316832,2.09641758303337,-0.43021424768779215,0.9775062856270467,0.2721031951342354,0.1873129611535902,2.094081739297849,-0.4372279152941535,0.13519614309692574
1.4969473504592008,2.095058550343527,-0.434134137331547,0.9783548629830867,0.2675967293951321,0.18574718142602475,2.0927000238673372,-0.4415335479261042,0.1099743586707409
1.5000919877500813,2.093687200656237,-0.4380479042971011,0.9791892865558076,0.2631013494446232,0.1841566470697189,2.0913049045907997,-0.4457523913780097,0.0839517990493841
1.5032366250409621,2.0923035531837866,-0.4419555748312903,0.980009591284712,0.25861710463109,0.1825427808324076,2.0898966577153146,-0.44988251860781947,0.05748770805404946
1.5063812623318427,2.0909076270562013,-0.4458571750077362,0.980815812257799,0.25414404007398456,0.18090695996708717,2.0884755637728176,-0.45392312953403824,0.03093891755396161
1.5095258996227234,2.0894994413217822,-0.4497527307283709,0.9816079846984856,0.24968219680329812,0.17925051754435084,2.0870419040577417,-0.4578745361028915,0.004655193070180141
1.512670536913604,2.088079014947649,-0.4536422677249413,0.9823861439529631,0.2452316118949714,0.17757474372791915,2.0855959571709377,-0.46173813294969057,-0.021025260099114318
1.5158151742044847,2.086646366820267,-0.45752581156050054,0.9831503254779626,0.24079231860238112,0.1758808870145261,2.0841379956807486,-0.4655163542636278,-0.04578007247621052
1.5189598114953655,2.0852015157459816,-0.4614033876308792,0.9839005648289509,0.23636434648398336,0.1741701554389261,2.082668282938016,-0.4692126176185367,-0.06930671217330175
1.522104448786246,2.0837444804515353,-0.4652750211661444,0.9846368976486952,0.2319477215272509,0.17244371774507639,2.0811870700882764,-0.47283125572125495,-0.09132616087098167
1.5252490860771268,2.082275279584592,-0.46914073723204136,0.9853593596562261,0.22754246626897628,0.17070270452438496,2.079694593315992,-0.47637743717551106,-0.11158621599863228
1.5283937233680074,2.0807939317142488,-0.47300056073141805,0.9860679866361715,0.22314859991209693,0.16894820932193477,2.078191071353274,-0.47985707750621664,-0.12986437625841507
1.5315383606588882,2.0793004553315466,-0.4768545164056379,0.9867628144284574,0.21876613843905698,0.16718128971145418,2.07667670328226,-0.48327674181461044,-0.14597027329623447
1.5346829979497687,2.0777948688499763,-0.48070262883597287,0.9874438789183464,0.21439509472189644,0.16540296834006973,2.0751516666545626,-0.4866435405411169,-0.15974761878886978
1.5378276352406495,2.0762771906059783,-0.4845449224449863,0.9881112160268268,0.21003547862909078,0.16361423394347696,2.0736161159479707,-0.48996501989951413,-0.17107564326426306
1.54097227253153,2.0747474388594416,-0.4883814214978964,0.9887648617013356,0.20568729712927125,0.1618160423324888,2.072070181372567,-0.49324904860796137,-0.17987001045555107
1.5441169098224108,2.073205631794196,-0.4922121501039295,0.9894048519067988,0.20135055439188623,0.16000931735160573,2.070513968038256,-0.4965037025804476,-0.18608319898963255
1.5472615471132916,2.071651787518498,-0.4960371322176543,0.9900312226169798,0.19702525188492556,0.15819495181054832,2.068947555485124,-0.4997371492583743,-0.18970435122919538
1.550406184404172,2.0700859240655203,-0.49985639164030615,0.9906440098061311,0.19271138846976013,0.1563738083893942,2.067370997575665,-0.5029575332434983,-0.19075859741707668
1.5535508216950529,2.068508059393825,-0.503669952021095,0.9912432494409524,0.18840896049318293,0.15454672051797025,2.0657843227430703,-0.5061728648628436,-0.18930587141399458
1.5566954589859334,2.0669182113878466,-0.5074778368584989,0.9918289774728158,0.18411796187675641,0.15271449323044406,2.064187534583027,-0.5093909132250914,-0.1854392422533886
1.5598400962768142,2.065316397858359,-0.5112800695015461,0.9924012298302824,0.17983838420350434,0.15087790399555523,2.062580612772365,-0.5126191052445688,-0.17928279339507758
1.5629847335676947,2.063702636542945,-0.515076673151081,0.9929600424118752,0.17557021680206178,0.14903770352338586,2.0609635142951674,-0.5158644319954904,-0.17098908854254913
1.5661293708585755,2.062076945106462,-0.5188676708610191,0.9935054510791285,0.17131344682832414,0.1471946165491005,2.0593361749487826,-0.5191333636260345,-0.16073626937853103
1.5692740081494563,2.060439341141499,-0.5226530855395871,0.9940374916498653,0.1670680593446856,0.14534934259450738,2.057698511103638,-0.5224317739122029,-0.14872483614025978
1.5724186454403368,2.0587898421688355,-0.5264329399505498,0.9945561998917519,0.16283403739693364,0.1435025567079391,2.056050421683665,-0.5257648753619506,-0.13517416664768422
1.5755632827312176,2.057128465637892,-0.5302072567144269,0.995061611516067,0.15861136208885096,0.1416549101830722,2.054391790332488,-0.5291371655993239,-0.12031883313300407
1.5787079200220981,2.0554552289271797,-0.5339760583096929,0.9955537621717022,0.1544000126546184,0.1398070312573163,2.0527224877308754,-0.5325523855675858,-0.10440477879869126
1.581852557312979,2.0537701493447442,-0.5377393670739682,0.9960326874394069,0.15019996652904902,0.13795952579033588,2.0510423740257693,-0.5360134898942299,-0.08768541750699921
1.5849971946038595,2.0520732441286094,-0.5414972052051947,0.996498422826233,0.14601119941574725,0.1361129779232224,2.049351301333786,-0.539522629557061,-0.07041772033434857
1.5881418318947402,2.0503645304472102,-0.5452495947628028,0.9969510037601895,0.14183368535322144,0.13426795071891684,2.0476491162791604,-0.5430811467954443,-0.05285835181281495
1.591286469185621,2.048644025399831,-0.5489965576688619,0.9973904655851127,0.1376673967790396,0.13242498678439807,2.0459356625293594,-0.5466895820140748,-0.03525991677128415
1.5944311064765015,2.046911746017032,-0.5527381157092226,0.9978168435557334,0.13351230459205154,0.1305846088750915,2.044210783290623,-0.5503476922374189,-0.017867375479898806
1.5975757437673823,2.0451677092610785,-0.5564742905346463,0.9982301728329241,0.12936837821276523,0.12874732048211834,2.042474323727504,-0.5540544805027606,-0.000914680794759759
1.6007203810582629,2.0434119320263626,-0.5602051036619204,0.9986304884791533,0.12523558564190196,0.12691360640274119,2.040726133274916,-0.5578082354147531,0.015378314105655821
1.6038650183491436,2.0416444311398236,-0.5639305764749674,0.9990178254541043,0.12111389351720403,0.12508393329461187,2.0389660678102928,-0.561606579941051,0.03080863462936745
1.6070096556400242,2.039865223361363,-0.5676507302259365,0.9993922186104781,0.11700326716853018,0.12325875021412847,2.0371939916580573,-0.5654465284057635,0.04519261408334674
1.610154292930905,2.038074325384258,-0.5713655860362892,0.999753702689961,0.11290367067129459,0.12143848913949773,2.035409779406052,-0.5693245505342506,0.05836794416009483
1.6132989302217857,2.0362717538355706,-0.5750751648978704,1.0001023123193677,0.10881506689829798,0.11962356547886532,2.0336133175084683,-0.5732366413192009,0.07019532490863245
1.6164435675126663,2.0344575252765535,-0.5787794876739696,1.0004380820069394,0.10473741756999572,0.1178143785639274,2.031804505663672,-0.5771783954267063,0.0805597000073246
1.619588204803547,2.0326316562030518,-0.5824785751003726,1.0007610461387906,0.10067068330323564,0.11601131212947013,2.02998325795096,-0.5811450848260774,0.08937107095002461
1.6227328420944276,2.0307941630459054,-0.5861724477864001,1.0010712389755163,0.09661482365854063,0.11421473477922106,2.0281495037210107,-0.5851317383170493,0.09656489134553037
1.6258774793853084,2.02894506217134,-0.5898611262159383,1.001368694648947,0.09256979718593522,0.11242500043841552,2.026303188234465,-0.5891332216487697,0.10210204979348525
