x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.6038160694001946,0.6963407983257606,-0.34368461267893174,-1.0400254110046923,-7.60023297745211,-1.0402032003223973,-7.601519070895679,-0.00017778931770506823,-0.0012860934435696691,-0.05442974994415517,-0.7507705482699157,-7.3972501183097865,-0.7507502743734632,-0.0073760012968488164,2.027389645253841e-05,-0.0011986555201364268,0.6963116205520237,0.00014704467652069259,0.0001762224502575918,0.002647248690413523
1.6069608067911754,0.714230659974837,-0.3441576775500182,-1.0583883375248553,-4.061465264635089,-1.0585699156250405,-4.062465448649258,-0.00018157810018526455,-0.0010001840141686813,-0.05426471881021655,-0.7684953787850536,-3.858632079357541,-0.7684784657125043,-0.011524541955682994,1.6913072549251673e-05,-0.0009202643845140912,0.7141679460874002,0.00011878697012504915,0.0001815008575618874,-0.0003599251852403236
1.6101055441821561,0.7208663278091438,-0.34462729920327156,-1.0654936270124153,-0.4499845809135937,-1.0656778403761962,-0.45053901313595923,-0.00018421336378082742,-0.0005544322223655085,-0.054096736607933016,-0.7749630644170769,-0.24731475248656953,-0.7749483302933444,-0.014734455876293559,1.4734123732429438e-05,-0.0004950252310200742,0.7207678564673188,7.913741713510777e-05,0.0001776087589601649,-0.003309974728613982
1.6132502815731369,0.7161085638312924,-0.3450934671056465,-1.061202030936939,3.1771971075164522,-1.0613873374410547,3.177177937698072,-0.00018530650411574534,-1.9169818380238013e-05,-0.05392583613411861,-0.770034399965411,3.379689705273649,-0.7700203298426105,-0.016489958320352292,1.4070122800524665e-05,7.893928422486596e-06,0.715974964086854,3.174049969326836e-05,0.00016534024413165243,-0.0057271952312539995
1.6163950189641176,0.6999983176452996,-0.34555617075338957,-1.0455544883986891,6.762646831931248,-1.045739201200456,6.763167960061686,-0.0001847128017669064,0.0005211281304386972,-0.05375205081254375,-0.7537503684578434,6.964948135939272,-0.7537353611611611,-0.016419991373890535,1.5007296682245652e-05,0.0005074671056739533,0.6998331023169158,-1.8364199989556805e-05,0.00014685112839431518,-0.007221484333563882
1.6195397563550984,0.6727566197514909,-0.3460153996718765,-1.0187720194233674,10.24942085318639,-1.0189545747973316,10.250402214097702,-0.00018255537396427712,0.0009813609113127342,-0.05357541468875615,-0.7263320344402471,10.451516612715983,-0.7263146625379181,-0.014360847725975451,1.7371902328977562e-05,0.000923883471104503,0.6725660328916092,-6.52831229406786e-05,0.00012530373694103538,-0.007551541414913094
1.6226844937460791,0.6347816165453336,-0.34647114341545643,-0.9812527599607901,13.581969848044118,-0.9814319659021784,13.5832592289339,-0.00017920594138831625,0.0012893808897818104,-0.05339596242480926,-0.6881775789701429,13.78384562636241,-0.6881568198876522,-0.010391305164859957,2.0759082490662273e-05,0.0011913562496683738,0.6345743021797716,-0.00010296563821138438,0.0001043487273505992,-0.006664029148292542
1.62582923113706,0.5866427855657677,-0.34692339156728985,-0.9335661771330575,16.707024652345186,-0.9337414026796887,16.708422108402022,-0.00017522554663129686,0.001397456056835722,-0.053213729293866696,-0.6398565148596344,16.908665828397726,-0.6398319158799994,-0.004834110075023693,2.459897963491553e-05,0.0012686057301003473,0.5864292956357531,-0.0001259617473663567,8.752818264821981e-05,-0.004702325999297022
1.6289739685280407,0.5290724144552451,-0.34737213373919124,-0.8764445481944363,19.57444843015646,-0.8766158230037122,19.575738215693253,-0.0001712748092759231,0.0012897855367945965,-0.05302875117469108,-0.5821011656299362,19.77584020028453,-0.5820729162468634,0.0017772447799318447,2.8249383072775913e-05,0.0011453376772401214,0.5288645833916235,-0.0001301338228652211,7.769724075643405e-05,-0.001983421435058649
1.6321187059190216,0.4629544708161317,-0.3478173595714684,-0.8107718303876001,22.138041630076746,-0.810939838582211,22.13902650670087,-0.00016800819461082472,0.0009848766241233875,-0.052841064546043315,-0.515795535362175,22.33916900976948,-0.5157644354425832,0.008762176650050586,3.109991959182601e-05,0.0008436907810462912,0.46276469229860595,-0.00011322016503463903,7.655835249113476e-05,0.0010533312434746825
1.6352634433100024,0.38931103197779016,-0.34825905873276225,-0.7375700907105525,24.35628680031039,-0.7377360600354432,24.35681922104513,-0.000165969324890769,0.0005324207347392473,-0.052650706480942056,-0.4419617384587322,24.557134625991285,-0.44192906750223127,0.015378132488166768,3.2670956500946424e-05,0.0004144424108005751,0.38915147967600205,-7.516847280363047e-05,8.438382898447129e-05,0.003917323212210716
1.6384081807009832,0.309286482953823,-0.34869722091989075,-0.6579837038737137,26.193021252287284,-0.658149208042933,26.193026442306284,-0.00016550416921923272,5.1900189994569246e-06,-0.052457714640849806,-0.3617441975946728,26.39357418313461,-0.3617115063339056,0.02091487734426991,3.2691260767214736e-05,-7.139128732802646e-05,0.3091683207753704,-1.8190309003322455e-05,9.997186944929633e-05,0.00614614984519548
1.641552918091964,0.22412972693857738,-0.34913183585768853,-0.5732615627962659,27.618026674454164,-0.5734282688430975,27.617513948468215,-0.0001667060468315551,-0.0005127259859492028,-0.05226212726972812,-0.2763918542083055,27.818269194254782,-0.2763607123039995,0.024784239318155973,3.114190430597574e-05,-0.0005341836983276949,0.22406235560174537,5.347180504211915e-05,0.00012084314187413639,0.00738054644611906
1.6446976554829447,0.13517468498241067,-0.3495628932988476,-0.4847375782812583,28.607526086296488,-0.4849069795234371,28.606586644951644,-0.0001694012421787905,-0.0009394413448440275,-0.05206398318799432,-0.187238668170405,28.807442505332705,-0.18721040880657494,0.026592314146291866,2.825936383005212e-05,-0.000898660860396916,0.13516507038548298,0.0001340312229941524,0.00014364581992184523,0.007422646105869117
1.6478423928739254,0.04381938947200442,-0.34999038302376095,-0.3938097724957654,29.144579967660256,-0.39398294998505484,29.143371592864522,-0.00017317748928946664,-0.0012083747957341018,-0.05186332178638442,-0.09568271125838884,29.344154424629124,-0.09565821390709105,0.026183866441572765,2.4497351297794734e-05,-0.0011060969900285045,0.04387151426362834,0.0002168279425514394,0.0001647031509275196,0.0062680985676401985
1.6509871302649062,-0.04849600073236703,-0.3504142948403634,-0.30191829410799637,29.219374977481916,-0.3020957448001039,29.218096148443042,-0.00017745069210756137,-0.0012788290388741075,-0.0516601830197122,-0.00316418228734517,29.41859144144659,-0.003143728722682468,0.023652980682813834,2.045356466270215e-05,-0.0011237714695582213,-0.04838152732327217,0.00029508769360491317,0.0001806142845100472,0.004106819366205699
1.654131867655887,-0.14031191756894715,-0.35083461858397036,-0.2105227010150232,28.829400364362073,-0.21070426013006005,28.82825800469558,-0.00018155911503683897,-0.001142359666491899,-0.05145460740050822,0.08885731016843892,29.028242636734703,0.08887408336450803,0.019319224367645445,1.6773196069103102e-05,-0.0009501658690531656,-0.14013806500815917,0.0003626629487146556,0.00018881038792668186,0.0012922221992750574
1.6572766050468677,-0.23017247488773834,-0.35125134411712694,-0.1210788692293886,27.979508942487566,-0.12126373911644792,27.97868501401326,-0.00018486988705931906,-0.000823928474307678,-0.0512466359925996,0.17892583889513874,28.17796065904327,0.17893988366286712,0.013673858036597647,1.404476772837171e-05,-0.0006150736317636074,-0.22994579522173808,0.000414655066764412,0.00018797540076414968,-0.001716100289314187
1.6604213424378484,-0.3166485678649351,-0.3516644613294439,-0.035015893464508785,26.681861332256165,-0.035202774179442176,26.68148365384112,-0.00018688071493339065,-0.00037767841504532385,-0.051036310404553364,0.26561225746038175,26.87990596517761,0.26562496254584145,0.007305124293078367,1.2705085459696619e-05,-0.00017462083648567273,-0.31637899278666737,0.00044783770665219463,0.00017826262838444712,-0.004426969327068233
1.6635660798288292,-0.3983606139967465,-0.3520739601374416,0.046286653859304916,24.955754016706596,0.04609935335681703,24.955875983564958,-0.000187300502487886,0.00012196685836229904,-0.050823672783051776,0.3475369412136947,25.153374876658646,0.3475499098280419,0.000814659994993432,1.2968614347186325e-05,0.00029797977412826526,-0.3980610513026477,0.00046083439023098937,0.00016127169613217994,-0.006397396226593062
1.66671081721981,-0.474000573595329,-0.35247983048439807,0.12152074311093092,22.827333613095178,0.12133464712203762,22.82792603949995,-0.00018609598889329781,0.000592426404772084,-0.05060876580615414,0.42339180778917485,23.02451385132917,0.4234066004218514,-0.0052618663242509425,1.47926326765635e-05,0.0007244306279474699,-0.4736863206221642,0.00045404229149432546,0.00013978931832953962,-0.007304598276246278
1.6698555546107907,-0.542352898121125,-0.3528820623401818,0.18947083578094315,20.32920157429102,0.18928733878733484,20.33015791707331,-0.00018349699360831195,0.0009563427822918413,-0.05039163267649194,0.49196126544463303,20.525924184778212,0.4919791491940618,-0.010517837990505879,1.7883749428793116e-05,0.0010341534906430638,-0.5420409004241264,0.0004293336349714188,0.00011733593797289606,-0.006998556351675572
1.6730002920017717,-0.6023140707172894,-0.35328064570110534,0.24903342501618403,17.499915288086996,0.24885346551049892,17.501069347762144,-0.0001799595056851122,0.0011540596751480336,-0.05017231711433823,0.5521417536029511,17.6961631096806,0.5521634983115029,-0.01471340649909318,2.1744708551763026e-05,0.0011758167352731164,-0.6020220633627105,0.00038959919687492144,9.759184229601663e-05,-0.0055265613111702815
1.6761450293927525,-0.6529104247226067,-0.35367557058976334,0.2992348541328434,14.383393205982614,0.29905876152248984,14.384546395324174,-0.00017609261035356205,0.0011531893415597239,-0.04995086335062793,0.6029595613719788,14.57914892460803,0.602985315296011,-0.017783137381729784,2.5753924032145825e-05,0.0011257173157250833,-0.6526560009178866,0.0003382200781415982,8.37962734214152e-05,-0.003125733778913141
1.6792897667837332,-0.6933139524045295,-0.35406682705487574,0.3392471253496538,11.028233179770915,0.33907456432771466,11.029186918782127,-0.0001725610219391327,0.0009537390112122068,-0.049727316119855036,0.6435866362846745,11.22347933064356,0.6436159012205314,-0.01981396077080749,2.9264935856865293e-05,0.000891661629598417,-0.693113609052034,0.00027856082863804817,7.821747614252368e-05,-0.0001846957117126978
1.682434504174714,-0.7228558472670618,-0.35445440517113486,0.3684014420959269,7.486954589412992,0.36823146322952843,7.48754257581591,-0.00016997886639846804,0.000587986402917906,-0.04950172065290592,0.6733541266141558,7.68167355928335,0.673385836405814,-0.020998738144447797,3.1709791658118824e-05,0.0005117203325095687,-0.7227240593142596,0.00021356825794668932,8.178030514458001e-05,0.002819417898020378
1.6855792415656947,-0.7410375585673524,-0.3548382950390481,0.3861992635283043,3.815176086461,0.38603045181513845,3.8152912300575124,-0.00016881171316585064,0.0001151435965125458,-0.04927412266979925,0.6917634358975532,4.009350115886308,0.6917961256488034,-0.021574742245714124,3.268975125025886e-05,4.806285186553794e-05,-0.7409859334507019,0.0001455375579667421,9.391244131616442e-05,0.005398407641956066
1.6887239789566755,-0.7475391755705715,-0.3552184867847809,0.3923206887857906,0.0707418334967837,0.3921513863006294,0.07035352191760769,-0.0001693024851611713,-0.000388311579176015,-0.04904456837234883,0.6984946071982227,0.26435301913888265,0.6985266459729313,-0.02175873133455188,3.203877470869809e-05,-0.000423126539578933,-0.7475757357201473,7.607466387411804e-05,0.00011263481344998854,0.00713235782671549
1.6918687163476562,-0.7422250009765056,-0.35559497056000333,0.38663003041650224,-3.687190025601984,0.3864585974097461,-3.688031087541892,-0.0001714330067561498,-0.0008410619399081831,-0.048813104436736254,0.6934118965397693,-3.4941597286531105,0.6934417461918368,-0.021690695475986992,2.9849652067537313e-05,-0.0008240162088535286,-0.7423536362798586,6.24670116536742e-06,0.00013488200451842037,0.007737997879494269
1.695013453738637,-0.7251462172056078,-0.3559677365417388,0.369178480663869,-7.399082291479213,0.36900355345340863,-7.40025241232526,-0.00017492721046036275,-0.0011701208460470625,-0.04857977800601643,0.6765664391995914,-7.206651067356743,0.6765928978525221,-0.021396702384885228,2.6458652930716475e-05,-0.0010877753288260905,-0.725366340941946,-6.312277912300839e-05,0.00015700095721516523,0.007114956754583065
1.6981581911296177,-0.6965405951393803,-0.3563367749321994,0.3402038202071809,-11.00596224656704,0.3400245248660016,-11.007284864348795,-0.00017929534117927526,-0.001322617781754687,-0.048344636682531306,0.648195958456849,-10.814148416253937,0.6482183497021013,-0.02077785116212733,2.239124525238445e-05,-0.0011694558764627772,-0.696847026546493,-0.00013108431003048876,0.00017534709708223956,0.0053623641711703605
1.7013029285205985,-0.6568292417449552,-0.35670207595864195,0.3001271657863132,-14.450358841604624,0.2999432538404332,-14.451633143164843,-0.00018391194588002202,-0.0012743015602190155,-0.04810772852025147,0.6087215132247037,-14.259180860536075,0.6087397909055513,-0.019627723407548155,1.82776808476115e-05,-0.0010533482477423917,-0.6572123266359995,-0.00019620396565075472,0.0001868809253935727,0.0027630565143741334
1.7044476659115793,-0.6066104300341241,-0.35706362987320794,0.24954680016091613,-17.677218629042084,0.249358685093944,-17.67825202721219,-0.00018811506697213876,-0.0010333981701045047,-0.04786910201705874,0.5587413280170653,-17.486695084684303,0.5587560800827868,-0.017675670807723608,1.475206572143506e-05,-0.0007556207563119699,-0.6070563983098509,-0.00025630050996670504,0.00018966776576014401,-0.0002620976912880643
1.70759240330256,-0.5466506012661585,-0.35742142695277074,0.18922917431338776,-20.63478583788201,0.18903786358888897,-20.6354250514343,-0.00019131072449879438,-0.0006392135522901299,-0.047628806106929655,0.49902179515922884,-20.44493544728782,0.4990341463139673,-0.014648637895116416,1.235115473846582e-05,-0.00032181517551777006,-0.5471421475244824,-0.0003083473565381172,0.00018319890178580996,-0.003222381296253211
1.7107371406935408,-0.4778726744607365,-0.357775457498786,0.12009721696195053,-23.27543251448723,0.1199041509593628,-23.275588235504344,-0.00019306600258772733,-0.0001557210171156953,-0.04738689015206077,0.43048578430867573,-23.086274121828986,0.4304972134233004,-0.01034076556495937,1.142911462465035e-05,0.00018039942418823784,-0.47838973581519895,-0.00034858016370171107,0.00016848119076073365,-0.0056368815758151385
1.7138818780845217,-0.4013418414215218,-0.358125711837132,0.043216129584389806,-25.55642540903961,0.04302295362297143,-25.556086590527613,-0.00019317596141837923,0.0003388185119952425,-0.047143403934926775,0.354198437486595,-25.36797798311999,0.3542105393786814,-0.004678340732180555,1.2101892086391342e-05,0.000672047866490999,-0.40186253571937414,-0.0003728145641519701,0.000147879733700372,-0.007112692014942593
1.7170266154755025,-0.3182490658902757,-0.3584721803179626,-0.04022311442768689,-27.44061725634203,-0.040414808287852655,-27.43985273831768,-0.00019169386016576473,0.0007645180243507355,-0.04689839765025805,0.27135066824001763,-27.2528998880831,0.2713648982699366,0.002231952434727699,1.4230029918960163e-05,0.001075502904555492,-0.31875074445588325,-0.0003769401947937205,0.00012473837081384566,-0.007408955014866084
1.7201713528664833,-0.22989254250646055,-0.3588148533155517,-0.12892231080909114,-28.897051267622203,-0.12911123091388746,-28.895998509124315,-0.0001889201047963196,0.0010527584978881066,-0.04665192189696776,0.18324062060949278,-28.710083167533305,0.18325806317862856,0.010081104754823681,1.744256913577269e-05,0.0013269356744167737,-0.2303529048585915,-0.00035752328124025244,0.00010283907089070278,-0.006476314295025961
1.723316090257464,-0.13765740433986706,-0.3591537212281404,-0.22149631688827331,-29.90146899889786,-0.22168166885636592,-29.900311764969317,-0.00018535196809260635,0.001157233928545054,-0.04640402767000196,0.0912533766698651,-29.715269494522875,0.09127457473059186,0.018367727771515296,2.1198060726757006e-05,0.0013865602572096236,-0.13805561814297107,-0.0003124263206784724,8.578748242553592e-05,-0.00446532018921908
1.7264608276484448,-0.04299399635700115,-0.3594887744777884,-0.31649477812078725,-30.43671327032725,-0.3166763805209882,-30.435651901214193,-0.00018160240020093088,0.0010613691130565428,-0.04615476635211768,-0.0031607699951165316,-30.251301803671645,-0.0031358972433966834,0.02644034026562275,2.4872751719848263e-05,0.0012450264730574645,-0.0433117649158703,-0.00024134407383148173,7.642448503766667e-05,-0.0017023608294693439
1.7296055650394255,0.05260494419083263,-0.35982000351022214,-0.41242494770105476,-30.493019456218516,-0.4126032488523447,-30.49223853479134,-0.00017830115128991686,0.0007809214271752296,-0.04590418970562482,-0.09850913389645745,-30.308415581156737,-0.09848127223259202,0.033567190032396936,2.786166386542499e-05,0.0009249358944671826,0.05238242273708238,-0.00014616199823815708,7.635945551209193e-05,0.0013630369640299442
1.7327503024304063,0.14762784119741376,-0.3601473987946799,-0.5077752399920936,-30.068190221197632,-0.507951234173937,-30.067828863555643,-0.00017599418184333082,0.00036135764198874654,-0.0456523498640421,-0.19328019106145586,-29.88441360086127,-0.1932505148155703,0.039024198037021035,2.9676245885568164e-05,0.00047724101544943665,0.14751107389565732,-3.106568092718946e-05,8.570162082925355e-05,0.004231036093342494
1.735895039821387,0.24056819507570115,-0.36047095082376374,-0.6010391458994648,-29.16765061680661,-0.6012142034096659,-29.167780176030785,-0.00017505751020108207,-0.00012955922417390298,-0.04539929932370845,-0.2859674943994096,-28.98472102095395,-0.2859374715262407,0.04218842471121929,3.0022873168888964e-05,-2.6890101210597095e-05,0.24056279668320713,9.763551993343571e-05,0.00010303391242746278,0.006432660042114381
1.7390397772123678,0.32994848146494543,-0.3607906501132912,-0.6907391315782366,-27.804382345495014,-0.6909147708013211,-27.80499511157167,-0.00017563922308450053,-0.0006127660766566123,-0.04514509093531849,-0.3750935724002639,-27.622319647862327,-0.37506472280707526,0.042623221691221215,2.8849593188662315e-05,-0.000507433903205623,0.33005481282771143,0.00023196583572059667,0.0001256344729545977,0.007606139890180753
1.7421845146033486,0.4143436539186161,-0.3611064872021404,-0.7754501411207565,-25.998737915615497,-0.7756277798792574,-25.999748611994672,-0.0001776387585008532,-0.001010696379175613,-0.04488977789543935,-0.45923343181405546,-25.817562091250668,-0.45920707815443307,0.04014216678371159,2.6353659622391223e-05,-0.0008882706737978197,0.41455671770700064,0.00036297463283005074,0.0001499108444455131,0.007556026706842148
1.7453292519943293,0.49240387650609774,-0.3614184526521051,-0.8538223291582028,-23.778137321219265,-0.8540030556696716,-23.779397128994137,-0.00018072651146883167,-0.0012598077748720016,-0.04463341373792795,-0.5370372902440257,-23.597868443798223,-0.5370143415101877,0.034841857559329496,2.294873383801299e-05,-0.0011092962567289533,0.4927134788354124,0.0004815794695312029,0.00017197714021655188,0.006285429152176163
1.74847398938531,0.5628761235028309,-0.3617265370477414,-0.9246026605505723,-21.17665175376829,-0.9247870608475509,-21.17797257242164,-0.00018440029697863736,-0.0013208186533510968,-0.044376052325324045,-0.6072521758281549,-20.99730999289472,-0.6072329786939934,0.027098203078622436,1.9197134161541562e-05,-0.0011359472967313877,0.5632672963479308,0.0005794540118894267,0.00018828116678949703,0.003996078342197069
1.751618726776291,0.624624300378975,-0.3620307309962223,-0.9866550313751973,-18.234480659464147,-0.9868431006554478,-18.235665664535556,-0.0001880692802505024,-0.0011850050714095062,-0.04411774784018474,-0.6687420482191597,-18.056086277952932,-0.6687263300827859,0.0175262906836789,1.571813637379904e-05,-0.0009646203230175843,0.6250779663128014,0.0006498459193016524,0.0001961799854751998,0.0010561317748905667
1.7547634641672718,0.6766475628708175,-0.3623310251271893,-1.038978587998007,-14.997330166811297,-1.0391697396033506,-14.998205714894903,-0.0001911516053436646,-0.0008755480836057927,-0.04385855477636347,-0.720506117647181,-14.819903517956297,-0.7204930304785828,0.006909359755221894,1.3087168598158172e-05,-0.0006231274058343672,0.6771414110844489,0.0006882187124934327,0.00019437049886202344,-0.0020591352883516604
1.7579082015582526,0.7180965386867131,-0.3626274100925988,-1.0807239487793119,-11.51570249684589,-1.0809171185964985,-11.516146218741882,-0.00019316981718664472,-0.00044372189599251044,-0.043598527930253095,-0.7616950666169662,-11.339264021672419,-0.7616833244304229,-0.003892974327474808,1.1742186543317601e-05,-0.00016612961995576825,0.7186060702410941,0.0006926363759506382,0.0001831048215695896,-0.004844191024944256
1.7610529389492333,0.7482871889328484,-0.3629198765665811,-1.1112070654994295,-7.8441074075982655,-1.1114008941138542,-7.844067953643489,-0.0001938286144247403,3.945395477611413e-05,-0.043337722391969535,-0.7916249113248179,-7.668677632100809,-0.7916129989922784,-0.014044063221239736,1.1912332539498749e-05,0.0003337045163842589,0.7487868802772937,0.0006638462200145157,0.00016415487556924126,-0.006845230482024558
1.764197676340214,0.7667120831387977,-0.3632084152452915,-1.1299204983840891,-4.040207991549953,-1.1301135607923813,-4.039713247265478,-0.00019306240829219945,0.000494744284474713,-0.043076193536493834,-0.8097882766752915,-3.8658075239156298,-0.8097746963054064,-0.02282296296800892,1.3580369885080046e-05,0.0007973846914910432,0.7671766106082032,0.0006050586349006237,0.0001405311654951169,-0.007733990839113768
1.7673424137311948,0.7730489022448694,-0.3634930168467592,-1.1365419190916286,-0.1639142194804691,-1.1367329642029718,-0.16306667521100196,-0.00019104511134315771,0.0008475442694671487,-0.042813997014775396,-0.8158628992596448,0.009436252701349568,-0.8158464143313935,-0.029697603453921,1.6484928251347952e-05,0.0011522455958599392,0.77345436682117,0.000521465119819115,0.00011600054351858561,-0.0073614022256158484
1.7704871511221756,0.7671660274482504,-0.3637736721107456,-1.130939699558996,3.7235615113528486,-1.1311278602921337,3.72460147771119,-0.0001881607331377655,0.0010399663583413599,-0.0425511887447918,-0.8097172161930422,3.8958412238942235,-0.8096970540161716,-0.03436863769776452,2.0162176870508475e-05,0.0013435237224106444,0.7674911187968974,0.00041957175366249416,9.448040501549443e-05,-0.005782320837860649
1.7736318885131563,0.7491251187094787,-0.3640503717985988,-1.1131754905080775,7.560671926647167,-1.1133604302266267,7.561712144294926,-0.0001849397185491597,0.0010402176477590785,-0.042287824902556004,-0.7914129436120347,7.731860041578127,-0.7913889234167332,-0.036778907953052074,2.4020195301566183e-05,0.0013430116232822087,0.7493521602800683,0.00030644861185849645,7.940704126888196e-05,-0.00324726070379968
1.776776625904137,0.7191806342706534,-0.3643231066931016,-1.083503740963755,11.286510219071408,-1.0836857124650412,11.287357975523019,-0.00018197150128629325,0.0008477564516109481,-0.04202396191310653,-0.7612045961837599,11.456585827468874,-0.7611771621271626,-0.03708887881918801,2.743405659733078e-05,0.00115341280069714,0.7192964570690492,0.00018900305643462768,7.318025803879059e-05,-0.00016238294361872047
1.7799213632951179,0.6777762909808781,-0.3645918675983332,-1.0423681585792113,14.841777721043865,-1.042547966147353,14.842271119995562,-0.00017980756814162113,0.0004933989516970883,-0.04175965644143709,-0.7195359474223152,15.010719845872456,-0.7195061011041041,-0.03562365594837916,2.9846318211124157e-05,0.0008077159366450815,0.6777728921147173,7.337541899223423e-05,7.677428515308728e-05,0.0029758483645443146
1.7830661006860986,0.6255385137949089,-0.3648566453395193,-0.9903951591344282,18.169728523059966,-0.9905740299611488,18.169762884720576,-0.00017887082672063404,3.436166061021595e-05,-0.041494965383405025,-0.6670334791783139,18.337516122024283,-0.6670026224160357,-0.032801490620671836,3.085676227820855e-05,0.00036370991740142244,0.6254134666032769,-3.5468861590489255e-05,8.957833004148805e-05,0.005660812820620698
1.7862108380770794,0.5632669707361267,-0.36511743076289577,-0.9283844014990226,21.217075981652254,-0.9285637875051881,21.216621023231617,-0.00017938600616551614,-0.0004549584206365864,-0.04122994585659412,-0.6044969165927209,21.38368795006009,-0.604466629621494,-0.02905628632699924,3.0286971226867188e-05,-0.00010545831185027055,0.5630235657308731,-0.00013391191828900117,0.00010949308696465954,0.007457727893085804
1.7893555754680601,0.49192233613188285,-0.36537421473555354,-0.8572965508674364,23.934846628448124,-0.857477893243406,23.933951650416223,-0.00018134237596956204,-0.0008949780319014167,-0.040964655191162436,-0.5328869913230453,24.10026180208419,-0.5328587819404489,-0.024767166742136054,2.8209382596400268e-05,-0.0005231481299787788,0.49156944544347425,-0.0002196225456987408,0.0001332681427098617,0.008074207074711098
1.792500312859041,0.4126114692946239,-0.36562698814530115,-0.778238457439925,26.279167790876272,-0.7784229522456678,26.277954028126967,-0.00018449480574278532,-0.0012137627493054026,-0.04069915092063503,-0.4533106202152589,26.443364948886025,-0.4532856840339037,-0.02020656599702017,2.4936181355239562e-05,-0.0008215931408521726,0.41216314116081776,-0.0002913019669259203,0.00015702616688021039,0.007407922806650952
1.7956450502500219,0.3265702373259218,-0.36587574190052485,-0.6924459792264466,28.211976253693773,-0.6926343821908403,28.210617618117805,-0.00018840296439370796,-0.001358635575968492,-0.04043349077267355,-0.3670037280985953,28.37493412147674,-0.36698275826065807,-0.015514841258660981,2.096983793725693e-05,-0.0009527801028994531,0.32604504054324934,-0.00034830725714826054,0.00017688952552417187,0.00556360033679182
1.7987897876410026,0.23514424869585696,-0.3661204669300398,-0.6012647156258968,29.701636513029875,-0.60145721790406,29.70033182231579,-0.0001925022781632535,-0.0013046907140861208,-0.040167732659837085,-0.275311981355694,29.86333376514219,-0.2752950581072222,-0.010704666090953587,1.692324847180071e-05,-0.0008960935881461296,0.23456439942356155,-0.0003902412002914571,0.00018960807200394476,0.002836522204235657
1.8019345250319834,0.13976779808485754,-0.3663611541829506,-0.5061289522678082,30.723458582137642,-0.5063251474000523,30.72239973848205,-0.00019619513224411467,-0.0010588436555920566,-0.03990193467028058,-0.17966973275513812,30.88387384520322,-0.1796563104620508,-0.005693230206564148,1.342229308731735e-05,-0.0006615083881165162,0.13915811210381435,-0.00041659943697847134,0.0001930865440647185,-0.00033485534866900535
1.8050792624229641,0.041941352120584974,-0.3665977946285106,-0.4085391467490956,31.260106878593106,-0.40873809428653557,31.25944811079761,-0.00019894753743998628,-0.000658767795496118,-0.039636155058455524,-0.0815775071790405,31.419218734223065,-0.0815665007571641,-0.00035541508828455803,1.1006421876402772e-05,-0.00028783332085069446,0.04132807412042894,-0.000426551938968393,0.00018672606118764372,-0.0034395626769186255
1.8082239998139449,-0.05679207037463255,-0.36683037925598144,-0.31003830888134887,31.301893431693035,-0.31023868449557745,31.301726541197358,-0.0002003756142285873,-0.00016689049567730763,-0.039370452235770736,0.01742161813886181,31.459680419412912,0.017431661301066076,0.00541255927578373,1.0043162204265155e-05,0.00016369078116085234,-0.05738250305967085,-0.00041890856430646913,0.00017152412073183658,-0.005976654289727639
1.8113687372049256,-0.1548712515855048,-0.3670588990744877,-0.2121876474889829,30.846950469478255,-0.21238795539671518,30.84729005403175,-0.0002003079077322889,0.00033958455349392125,-0.039104884761240855,0.11576636682426394,31.003391089662568,0.11577703700024658,0.011631402900800412,1.0670175982635532e-05,0.0006193884812688566,-0.15541345036672283,-0.0003922823873354611,0.00014991639388256734,-0.007536277265138648
1.8145134745959064,-0.2507414767528683,-0.3672833451128814,-0.11654186836001312,29.901279348447602,-0.11674068182477049,29.902060372769263,-0.0001988134647573636,0.0007810243216610502,-0.038839511332099175,0.2119019654207691,30.056352065261294,0.21191473947208792,0.018191098626790605,1.2774051318803492e-05,0.0010051162722959361,-0.2512122881457799,-0.00034542580124349777,0.0001253855916681098,-0.007866135447855058
1.8176582119868872,-0.34287919398432243,-0.3675037084196007,-0.0246245144352783,28.47867474558321,-0.02482070557716931,28.479762845150322,-0.00019619114189101117,0.0010880995671129767,-0.03857439077440172,0.3043048032099207,28.632357989929577,0.30432081231850705,0.024827172591930582,1.6009108586345633e-05,0.0012582601315536124,-0.34325877382161707,-0.0002776796553378109,0.00010190018195683039,-0.006912555878166068
1.820802949377868,-0.429816240452651,-0.36771998006252904,0.06209626039012195,26.60052501079947,0.06190333851575458,26.601737871978788,-0.00019292187436736885,0.001212861179318736,-0.03830958203360946,0.39150665841904153,26.752797183274133,0.3915265115070885,0.031126734512791472,1.9853088046972722e-05,0.0013378276409383716,-0.43008896488663595,-0.0001894508814135605,8.327355257140056e-05,-0.004829458613333941
1.8239476867688487,-0.5101632495352135,-0.36793215112886,0.1422310984063535,24.29549154694916,0.1420415067976848,24.296627932276007,-0.0001895916086687155,0.001136385326844902,-0.03804514416514304,0.4721181053700705,24.446331020799658,0.4721417960643709,0.036565068821536845,2.3690694300415593e-05,0.0012310121112122374,-0.5103184202553166,-8.262353427616019e-05,7.254718582691035e-05,-0.0019537201775761404
