x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.6572766050468677,-0.23017247488773834,-0.35125134411712694,-0.1210788692293886,27.979508942487566,-0.11830491930856135,27.979231756451476,0.0027739499208272456,-0.00027718603609017123,-0.22518929753358918,0.00498317735414916,-0.09932891874206717,0.0045320577564937296,-0.010000983144218642,-0.0004511195976554302,-0.010125546781929284,-0.22879674488524415,0.0021987741474175098,0.0008230441449233188,-0.005785671564963499
1.6604213424378484,-0.3166485678649351,-0.3516644613294439,-0.035015893464508785,26.681861332256165,-0.032227441685719616,26.683094156116013,0.0027884517787891694,0.001232823859847798,-0.3120084643684713,0.004640103496463821,-0.1168923234275887,0.0041356089737157355,-0.011570412417500241,-0.0005044945227480856,-0.0012556007070539804,-0.31528792419021556,0.0022221569898255894,0.0008615133151060367,-0.006208690499180724
1.6635660798288292,-0.3983606139967465,-0.3520739601374416,0.046286653859304916,24.955754016706596,0.04909620765834832,24.9586600108148,0.002809553799043407,0.002905994108203913,-0.3941011974621844,0.004259416534562077,-0.12360352949183095,0.0037280740432777586,-0.012408469777198314,-0.0005313424912843185,0.0070814355421863345,-0.3970184492762314,0.0022471549286999125,0.0009049902081848414,-0.00604989711706869
1.66671081721981,-0.474000573595329,-0.35247983048439807,0.12152074311093092,22.827333613095178,0.12435682122626457,22.831879597169667,0.002836078115333651,0.004545984074489695,-0.47012939195173686,0.0038711816435921254,-0.12225707534359032,0.003340246379162433,-0.012435683324782442,-0.0005309352644296923,0.013642303246347826,-0.4726796806576772,0.0022717246236402017,0.0009508316859883942,-0.005309964875796535
1.6698555546107907,-0.542352898121125,-0.3528820623401818,0.18947083578094315,20.32920157429102,0.19233712205254538,20.33515676651427,0.0028662862716022364,0.005955192223250805,-0.5388578666769455,0.0034950314441795083,-0.11657934376138002,0.0029886639213312733,-0.011644203667465242,-0.000506367522848235,0.0174116456857831,-0.5410552415006578,0.002293558534626637,0.0009959019141594235,-0.004045364275416269
1.6730002920017717,-0.6023140707172894,-0.35328064570110534,0.24903342501618403,17.499915288086996,0.2519314898123486,17.50687706594388,0.0028980647961645567,0.006961777856883344,-0.5991757206549195,0.0031383500623698435,-0.1105114304143946,0.0026742200083405433,-0.010095614627149049,-0.00046413005402930023,0.0177700114781391,-0.6010406153275198,0.0023103941456392367,0.0010369387558697078,-0.0023616846245940928
1.6761450293927525,-0.6529104247226067,-0.35367557058976334,0.2992348541328434,14.383393205982614,0.30216401450793595,14.390836515584837,0.0029291603750925543,0.00744330960222328,-0.650113696104043,0.0027967286185637263,-0.1075013042235895,0.00238358929708653,-0.007912650888477913,-0.0004131393214771963,0.01460888848705838,-0.6516610335754649,0.0023203522385225844,0.0010709610913807416,-0.00040233841639069137
1.6792897667837332,-0.6933139524045295,-0.35406682705487574,0.3392471253496538,11.028233179770915,0.3422045595429086,11.035576818347252,0.0029574341932548376,0.007343638576337241,-0.690857467615487,0.002456484789042479,-0.10991578118550294,0.002093123542171044,-0.0052658654800739335,-0.00036336124687143517,0.008371621467856943,-0.6920873602588813,0.002322253065719677,0.0010956609200714349,0.001666121953705052
1.682434504174714,-0.7228558472670618,-0.35445440517113486,0.3684014420959269,7.486954589412992,0.3713825441486675,7.493635165118985,0.002981102052740603,0.006680575705993341,-0.7207571215759714,0.002098725691090375,-0.11865871416116214,0.0017744853355017094,-0.002356692438954505,-0.00032424035558866566,8.81433845849322e-06,-0.7216497117429981,0.002315859753457376,0.0011097242293936975,0.0036705642102340674
1.6855792415656947,-0.7410375585673524,-0.3548382950390481,0.3861992635283043,3.815176086461,0.3891981922235695,3.820719374705909,0.0029989286952651906,0.005543288244909128,-0.7393333431141578,0.0017042154531946574,-0.13304613863132353,0.0014010265473932931,0.0006013966410176879,-0.0003031889058013643,-0.009150485770184152,-0.7398485848819405,0.0023020066525220387,0.0011130329671101072,0.005448071678437999
1.6887239789566755,-0.7475391755705715,-0.3552184867847809,0.3923206887857906,0.0707418334967837,0.39533103989352975,0.07482165445533921,0.003010351107739173,0.004079820958555511,-0.7462809623133069,0.0012582132572646065,-0.15094805134842265,0.0009538199187464048,0.00340185217908294,-0.0003043933385182018,-0.017596442816845803,-0.7463633060407915,0.002282585573046345,0.0011067160432663512,0.006861357398737708
1.6918687163476562,-0.7422250009765056,-0.35559497056000333,0.38663003041650224,-3.687190025601984,0.3896455459716808,-3.684713454320427,0.0030155155551785384,0.002476571281556872,-0.7414705195456044,0.0007544814309011771,-0.16916628581065352,0.0004263289693335684,0.005862402112367691,-0.00032815246156760874,-0.023876427878108453,-0.7410576561298399,0.002260382748077737,0.0010930379014120403,0.007811350480543742
1.695013453738637,-0.7251462172056078,-0.3559677365417388,0.369178480663869,-7.399082291479213,0.3721937058585168,-7.398149596765764,0.003015225194647808,0.0009326947134491448,-0.7249484024267723,0.00019781477883551446,-0.18398403652140694,-0.00017306208216010324,0.007839300618829127,-0.0003708768609956177,-0.026835447154451686,-0.7239825720344584,0.0022387810618833878,0.0010751358907339689,0.008245804408455938
1.6981581911296177,-0.6965405951393803,-0.3563367749321994,0.3402038202071809,-11.00596224656704,0.34321462779361755,-11.006329127361399,0.0030108075864366812,-0.00036688079435798215,-0.6969359100195618,-0.0003953148801815187,-0.19179907003432817,-0.0008210799057102782,0.009237308435346895,-0.0004257650255287595,-0.02581782887738282,-0.6953758719125744,0.0022213623200708042,0.0010566390932649737,0.008163169870424673
1.7013029285205985,-0.6568292417449552,-0.35670207595864195,0.3001271657863132,-14.450358841604624,0.3031310881808177,-14.451634836245926,0.003003922394504477,-0.001275994641302347,-0.6578273498834655,-0.0009981081385103119,-0.18974205935992572,-0.0014821571579152048,0.010014675522874291,-0.0004840490194048929,-0.020793298328345894,-0.6556589999951257,0.002211460059705522,0.0010412183098760294,0.0076114290573443735
1.7044476659115793,-0.6066104300341241,-0.35706362987320794,0.24954680016091613,-17.677218629042084,0.2525431376079682,-17.678924544003436,0.0029963374470520776,-0.0017059149613523061,-0.6081870120920314,-0.0015765820579073386,-0.17618470562691968,-0.0021131772911248473,0.010182882211515063,-0.0005365952332175086,-0.012382277461120472,-0.6054308348768132,0.002211722161101881,0.0010321270037909613,0.006682065360655385
1.70759240330256,-0.5466506012661585,-0.35742142695277074,0.18922917431338776,-20.63478583788201,0.19221887929183934,-20.636421427165452,0.0029897049784515795,-0.001635589283441874,-0.5487446335872619,-0.0020940323211033895,-0.1510587569609676,-0.002669608280525867,0.009801391617976895,-0.0005755759594224773,-0.0017724708677367695,-0.5454586529919538,0.0022237429007492347,0.0010317946265445774,0.005499801814711224
1.7107371406935408,-0.4778726744607365,-0.357775457498786,0.12009721696195053,-23.27543251448723,0.12308258577107922,-23.276544723538674,0.0029853688091286967,-0.0011122090514454896,-0.48038880418292607,-0.002516129722189564,-0.11593464584009183,-0.003112040079274776,0.008968131475905715,-0.0005959103570852119,0.009461740515547518,-0.4766663852557258,0.0022478158846895436,0.0010415266796788415,0.004209144346669767
1.7138818780845217,-0.4013418414215218,-0.358125711837132,0.043216129584389806,-25.55642540903961,0.04620035725845334,-25.5566676442256,0.002984227674063533,-0.0002422351859898697,-0.40415770154000796,-0.0028158601184861687,-0.07384383966989105,-0.0034120731684738094,0.00780681685641929,-0.0005962130499876407,0.01960782080715579,-0.40012034883926617,0.0022828436073760393,0.001061351025120416,0.002959076528234932
1.7170266154755025,-0.3182490658902757,-0.3584721803179626,-0.04022311442768689,-27.44061725634203,-0.03723644363404888,-27.439791663305197,0.0029866707936380132,0.0008255930368328279,-0.3212265933146625,-0.002977527424386839,-0.02886756085081288,-0.0035566049027383907,0.006452510705472864,-0.0005790774783515518,0.027089828473309097,-0.3170126770697266,0.002326418399185436,0.00109002957863633,0.0018874415687166139
1.7201713528664833,-0.22989254250646055,-0.3588148533155517,-0.12892231080909114,-28.897051267622203,-0.12592972027427207,-28.895128648938435,0.0029925905348190673,0.0019226186837677517,-0.23289171148060106,-0.0029991689741405148,0.014449099392155773,-0.003549810428370552,0.005036968672442232,-0.0005506414542300374,0.03072309934137432,-0.22864270776443618,0.0023750662615213197,0.0011252315194969558,0.0011065939504319331
1.723316090257464,-0.13765740433986706,-0.3591537212281404,-0.22149631688827331,-29.90146899889786,-0.21849485150423498,-29.89858436078744,0.0030014653840383376,0.0028846381104230545,-0.1405503702476949,-0.002892965907827838,0.051770042037990294,-0.0034124764904864564,0.003675311146051611,-0.0005195105826586183,0.029906474935216143,-0.1363966233686824,0.0024246228993078335,0.0011638419281231839,0.0006917976739881184
1.7264608276484448,-0.04299399635700115,-0.3594887744777884,-0.31649477812078725,-30.43671327032725,-0.31348228189615474,-30.43313854943633,0.0030124962246325104,0.0035747208909207018,-0.04567753209823877,-0.0026835357412376207,0.07962441034027634,-0.003178763056114968,0.0024554048872519364,-0.0004952273148773473,0.024720987994079707,-0.041725664491139014,0.0024706933553976097,0.0012023614895354732,0.0006735935919318682
1.7296055650394255,0.05260494419083263,-0.35982000351022214,-0.41242494770105476,-30.493019456218516,-0.4094001760845962,-30.48911821090668,0.0030247716164585325,0.0039012453118374424,0.05020061967488232,-0.0024043245159503096,0.09594259187803544,-0.00289087455777904,0.0014310303395280765,-0.00048655004182873024,0.01592007240329242,0.053876738581152495,0.0025091356105025105,0.0012373412201826441,0.0010349725130108832
1.7327503024304063,0.14762784119741376,-0.3601473987946799,-0.5077752399920936,-30.068190221197632,-0.5047378055230086,-30.064361507977733,0.0030374344690849986,0.0038287132198995266,0.14553522127367557,-0.002092619923738187,0.10038496497037386,-0.0025924564283633343,0.000619485283019535,-0.0004998365046251473,0.0048141511597882825,0.14889855436439348,0.002536505902717463,0.0012657927357377485,0.0017137050850860112
1.735895039821387,0.24056819507570115,-0.36047095082376374,-0.6010391458994648,-29.16765061680661,-0.5979893223021997,-29.16427057210599,0.0030498235972651333,0.003380044700620033,0.2387842603991217,-0.0017839346765794462,0.09440756759923374,-0.0023217413741096152,3.771964849385895e-06,-0.0005378066975301691,-0.006931226914935001,0.24183308505223522,0.002550409663816423,0.0012855196872823558,0.002609638560514804
1.7390397772123678,0.32994848146494543,-0.3607906501132912,-0.6907391315782366,-27.804382345495014,-0.687677562707196,-27.80175199455019,0.0030615688710405875,0.002630350944823334,0.3284418590998186,-0.0015066223651268307,0.08104975783918533,-0.0021055205855550546,-0.00046101453870346545,-0.0005988982204282239,-0.017552039798198638,0.33120286850265757,0.0025497158967284876,0.001295328859016353,0.0035962285086063453
1.7421845146033486,0.4143436539186161,-0.3611064872021404,-0.7754501411207565,-25.998737915615497,-0.7723775140244494,-25.997044471749163,0.003072627096307068,0.0016934438663334106,0.4130660880434185,-0.001277565875197617,0.064472770800581,-0.0019548990594842226,-0.0008379754297842231,-0.0006773331842866055,-0.025458248377136554,0.4155831684358873,0.00253461242229263,0.0012950979050214625,0.00453508891339419
1.7453292519943293,0.49240387650609774,-0.3614184526521051,-0.8538223291582028,-23.778137321219265,-0.8507390731825171,-23.77743394638538,0.003083255975685706,0.0007033748338862722,0.49130425303016523,-0.0010996234759325096,0.04931748932605373,-0.0018635281801711364,-0.001196658022655899,-0.0007639047042386268,-0.029481319351257168,0.4936246801977404,0.002506501778885512,0.001285698087242832,0.005291974147227702
1.74847398938531,0.5628761235028309,-0.3617265370477414,-0.9246026605505723,-21.17665175376829,-0.9215087267227828,-21.17685780157295,0.0030939338277894413,-0.00020604780466015882,0.5619148689862321,-0.0009612545165987862,0.039978214451110716,-0.0018086325027037112,-0.0016008101079522513,-0.000847377986104925,-0.029059660768512775,0.5640750916051616,0.002467759368322774,0.0012687912659921077,0.005752399987453875
1.751618726776291,0.624624300378975,-0.3620307309962223,-0.9866550313751973,-18.234480659464147,-0.9835497898506506,-18.23540128064638,0.00310524152454672,-0.0009206211822316845,0.6237858830481962,-0.000838417330778829,0.03990231412008782,-0.0017547181614848782,-0.0020972610381019257,-0.0009163008307060492,-0.024333141978859524,0.625799156053688,0.0024213935333636588,0.0012465378586506764,0.005835101280073808
1.7547634641672718,0.6766475628708175,-0.3623310251271893,-1.038978587998007,-14.997330166811297,-1.0358608590485054,-14.998691306341462,0.0031177289495014637,-0.001361139530164479,0.6759490747321735,-0.0006984881386440378,0.05102171280023349,-0.0016594328413580169,-0.0027074297891109145,-0.0009609447027139791,-0.01613013567050954,0.6777969581465868,0.0023706590553107232,0.0012212637795414294,0.005501724222432959
1.7579082015582526,0.7180965386867131,-0.3626274100925988,-1.0807239487793119,-11.51570249684589,-1.0775921584893173,-11.517195175339566,0.0031317902899945516,-0.0014926784936761806,0.7175908949668148,-0.0005056437198982522,0.07340249033848778,-0.0014807057642666158,-0.003422643868626507,-0.0009750620443683636,-0.005845642560611472,0.7192200799862007,0.002318679486242241,0.0011951381867545785,0.004761549325227266
1.7610529389492333,0.7482871889328484,-0.3629198765665811,-1.1112070654994295,-7.8441074075982655,-1.1080594951115021,-7.845434060137071,0.0031475703879273453,-0.001326652538805817,0.7480602620221362,-0.00022692691071224402,0.1051669592714255,-0.0011840835673377764,-0.004203973219826168,-0.0009571566566255324,0.004774500605832177,0.7493854088322678,0.00226812940221789,0.0011699095027985062,0.0036706000037004137
1.764197676340214,0.7667120831387977,-0.3632084152452915,-1.1299204983840891,-4.040207991549953,-1.1267555797915767,-4.0411236717288705,0.0031649185925124446,-0.0009156801789176328,0.7668739798716544,0.00016189673285671446,0.14270352973215683,-0.0007491280769802711,-0.004986694468070266,-0.0009110248098369855,0.013912685020953997,0.7677863632360413,0.0022210159573446044,0.0011467358601009638,0.0023251517590284175
1.7673424137311948,0.7730489022448694,-0.3634930168467592,-1.1365419190916286,-0.1639142194804691,-1.1333585210052965,-0.16425662102913727,0.0031833980863320566,-0.00034240154866815864,0.7737204689194179,0.000671566674548485,0.1811390139095142,-0.00017386429915109834,-0.0056888748933284945,-0.0008454309736995833,0.019978949258466522,0.7741013547930606,0.0021785820127076844,0.0011261294645164882,0.0008503412065854303
1.7704871511221756,0.7671660274482504,-0.3637736721107456,-1.130939699558996,3.7235615113528486,-1.1277373506335782,3.7238572237765513,0.0032023489254178195,0.00029571242370263207,0.7684624031160112,0.0012963756677608629,0.21501105277016652,0.0005234549751656939,-0.006222983587528299,-0.000772920692595169,0.021881569428190473,0.7681993455196334,0.0021413333723388724,0.001108015300955801,-0.0006148017405836282
1.7736318885131563,0.7491251187094787,-0.3640503717985988,-1.1131754905080775,7.560671926647167,-1.1099544968335726,7.561574899844932,0.0032209936745049017,0.0009029731977650002,0.7511386494877037,0.00201353077822497,0.23904954223275077,0.001305607756135611,-0.006508979480236035,-0.000707923022089359,0.019221412076466715,0.7501424059680062,0.0021091733926712547,0.0010918861341437996,-0.0019340939623149669
1.776776625904137,0.7191806342706534,-0.3643231066931016,-1.083503740963755,11.286510219071408,-1.0802651738761084,11.287911019648867,0.003238567087646471,0.0014008005774588383,0.7219656365985792,0.0027850023279257785,0.24895868684233946,0.0021205727839804893,-0.0064870602601668215,-0.0006644295439452892,0.012373219929533885,0.7201852259698853,0.002081612417115832,0.0010770207178838827,-0.0029906368881785217
1.7799213632951179,0.6777762909808781,-0.3645918675983332,-1.0423681585792113,14.841777721043865,-1.039113711562001,14.843517080074324,0.003254447017210227,0.0017393590304592976,0.6813379768185186,0.0035616858376404936,0.24208780925547657,0.002908056587309732,-0.006128228343428644,-0.0006536292503307615,0.002435345198723876,0.6787715775180914,0.0020580095009066495,0.0010627229636933915,-0.003700863601186056
1.7830661006860986,0.6255385137949089,-0.3648566453395193,-0.9903951591344282,18.169728523059966,-0.9871268957931196,18.171632302588414,0.003268263341308586,0.0019037795284475578,0.6298278777298805,0.004289363934971591,0.2178902000919294,0.003607456896986744,-0.005441055521395625,-0.0006819070379848464,-0.008947365187983558,0.6265277771570368,0.002037801150157562,0.0010485377880296606,-0.004024362991587153
1.7862108380770794,0.5632669707361267,-0.36511743076289577,-0.9283844014990226,21.217075981652254,-0.925104436246698,21.218990154806363,0.003279965252324546,0.0019141731541090223,0.5681826454649226,0.004915674728795838,0.17809458042857074,0.004166106847770369,-0.004473488209724401,-0.0007495678810254692,-0.019859173900773797,0.5642532425682134,0.0020206765495534846,0.0010344047174668243,-0.003968152688555797
1.7893555754680601,0.49192233613188285,-0.36537421473555354,-0.8572965508674364,23.934846628448124,-0.85400671669898,23.936666301689474,0.003289834168456407,0.0018196732413500172,0.49731944796271677,0.005397111830833912,0.12655101062507867,0.004546578373963132,-0.003309178157351091,-0.0008505334568707796,-0.028439999307438638,0.4929082840939145,0.0020066700459993965,0.0010207220839677329,-0.0035847681789420343
1.792500312859041,0.4126114692946239,-0.36562698814530115,-0.778238457439925,26.279167790876272,-0.7749400187598501,26.280855497374493,0.0032984386800749554,0.001687706498220365,0.41831650024634826,0.005705030951724366,0.06875836369562194,0.004731938319256395,-0.002058568643167235,-0.0009730926324679704,-0.033204920876308074,0.41359931603676614,0.0019961575089173056,0.0010083107667750546,-0.0029643382440759473
1.7956450502500219,0.3265702373259218,-0.36587574190052485,-0.6924459792264466,28.211976253693773,-0.6891394414117767,28.213566692279784,0.00330653781466983,0.0015904385860103787,0.3323999728451881,0.005829735519266299,0.011128103021217584,0.00472813270391347,-0.0008457146282799123,-0.0011016028153528288,-0.033299487632868274,0.3275617139705673,0.0019897609118307708,0.0009982842671852205,-0.0022216227059848473
1.7987897876410026,0.23514424869585696,-0.3661204669300398,-0.6012647156258968,29.701636513029875,-0.5979497677623893,29.70322726507002,0.0033149478635075003,0.0015907520401441388,0.24092620438538148,0.005781955689524526,-0.03991790550059804,0.004563084133746983,0.0002075375046716681,-0.0012188715557775428,-0.028645739772692927,0.2361405823639302,0.0019881821116148187,0.0009918484435415672,-0.0014796889121731546
1.8019345250319834,0.13976779808485754,-0.3663611541829506,-0.5061289522678082,30.723458582137642,-0.5028045577054668,30.72518871773908,0.0033243945623413484,0.0017301356014378655,0.1453591934032339,0.005591395318376352,-0.07888676647768023,0.004282565956858937,0.0009979347301155464,-0.001308829361517415,-0.019954533974465255,0.14076973086315547,0.0019919995821486916,0.0009900668038507546,-0.0008523989954908437
1.8050792624229641,0.041941352120584974,-0.3665977946285106,-0.4085391467490956,31.260106878593106,-0.40520377130460344,31.262127377422964,0.003335375444492139,0.002020498829857331,0.04724380414383944,0.005302452023254467,-0.102049516630629,0.0039433949849635745,0.0014555100664988732,-0.0013590570382908925,-0.008604487129227623,0.042949187112640175,0.0020014686753826866,0.0009936336833274856,-0.0004280952885732756
1.8082239998139449,-0.05679207037463255,-0.36683037925598144,-0.31003830888134887,31.301893431693035,-0.3066902527404877,31.304334672353594,0.0033480561408611442,0.002441240660559174,-0.05182441812012328,0.004967652254509264,-0.10803928267733909,0.003604892021323981,0.0015544535547946273,-0.001362760233185283,0.003588667945501417,-0.05577840159043035,0.002016365707961851,0.0010026969237596525,-0.00025676646747778116
1.8113687372049256,-0.1548712515855048,-0.3670588990744877,-0.2121876474889829,30.846950469478255,-0.20882542808903445,30.849892481058756,0.003362219399948435,0.0029420115805010028,-0.15023153571074488,0.00463971587475992,-0.09811153990836985,0.003319835101884319,0.0013184631148660199,-0.001319880772875601,0.014670890211029602,-0.15385210659309223,0.002035908845955641,0.0010167638535430725,-0.00034255495391103384
1.8145134745959064,-0.2507414767528683,-0.3672833451128814,-0.11654186836001312,29.901279348447602,-0.1131645909594535,29.904730011565313,0.003377277400559625,0.003450663117710917,-0.24637806771461257,0.004363409038255717,-0.07601463904445893,0.0031262316897470548,0.000819565591003754,-0.001237177348508662,0.02286638944755593,-0.24971741183310314,0.0020587755872153203,0.0010347106674501762,-0.0006427739980252174
1.8176582119868872,-0.34287919398432243,-0.3675037084196007,-0.0246245144352783,28.47867474558321,-0.021232166618539883,28.482559774308555,0.003392347816738417,0.003885028725346018,-0.3387107788431116,0.004168415141210802,-0.047478187894501644,0.0030411453096173234,0.00017025927226546188,-0.0011272698315934783,0.026861698833617748,-0.3418508721847502,0.0020832197957801183,0.0010548979962078779,-0.0010737273000469326
1.820802949377868,-0.429816240452651,-0.36771998006252904,0.06209626039012195,26.60052501079947,0.06550264407049633,26.604691573215526,0.0034063836803743808,0.004166562416056507,-0.42575190568456733,0.004064334768083655,-0.019386434059256885,0.0030575391942950763,-0.0004902510726723261,-0.0010067955737885787,0.02601489017708606,-0.42878434425182377,0.0021072735255477423,0.001075377324720522,-0.0015226809422899277
1.8239476867688487,-0.5101632495352135,-0.36793215112886,0.1422310984063535,24.29549154694916,0.14564943645644063,24.29972511890165,0.003418338050087122,0.004233571952489967,-0.5061246168983935,0.004038632636820028,0.0012466373643960083,0.0031446809362740535,-0.0010141038053667782,-0.0008939517005459741,0.02046052364744333,-0.5091284032217231,0.002129003255949569,0.0010941569424591903,-0.0018644559723519248
1.8270924241598294,-0.5826318655101955,-0.3681402127249543,0.21449165278524124,21.599072012763823,0.21791899110073776,21.603123877082158,0.00342733831549652,0.004051864318334708,-0.5785739379775663,0.004057927532629235,0.008352341207455538,0.003252146001854802,-0.0012648304616429862,-0.0008057815307744333,0.011096281612762156,-0.5815945712544135,0.0021467793190711386,0.00110948506328911,-0.0019804158190548826
1.8302371615508102,-0.6460554104484372,-0.36834415597620596,0.2777112544722312,18.553054000788098,0.2811440971513512,18.55667505582012,0.003432842679119974,0.0036210550320205925,-0.6419828750211742,0.0040725354272629355,-0.002224387689224727,0.0033169358730560042,-0.001136751636424912,-0.0007555995542069312,-0.0005470631540709352,-0.6450160007505588,0.0021595131509972894,0.0011201034531188765,-0.001777219248578995
1.8333818989417912,-0.6994076716485729,-0.36854397202690237,0.3308636996216705,15.204867597844949,0.33429845301640865,15.207843103527027,0.0034347533947381437,0.0029755056820786052,-0.6953839719415669,0.004023699707006001,-0.032005746825520376,0.003272763490828192,-0.0005710480995734528,-0.000750936216177809,-0.01253584186928703,-0.6983662795298642,0.0021668204103533093,0.0011254282916446255,-0.0012026626858507043
1.836526636332772,-0.7418195069973006,-0.3687396520400899,0.3730798549572107,11.606846861648823,0.37651332240033525,11.60902658998519,0.0034334674431245604,0.0021797283363671482,-0.7379669626434513,0.0038525443538492965,-0.07951881579153586,0.003060222181229132,0.00043380943068637725,-0.0007923221726201645,-0.022833989321941472,-0.7407760540379513,0.0021690786132927495,0.0011256256539434826,-0.00025626325713612994
1.8396713737237527,-0.7725929995458265,-0.36893118719743484,0.40366181234839166,7.815411717737329,0.4070916669396216,7.816730706906684,0.003429854591229964,0.0013189891693548006,-0.7690834795522221,0.003509519993604382,-0.14034973556551478,0.002636394831966503,0.001818900406259642,-0.0008731251616378791,-0.029632842737661258,-0.7715472007569133,0.0021673641920517198,0.0011215654031385205,0.0010070988145736077
1.8428161111147334,-0.7912129308513148,-0.36911856869908655,0.4220943621522283,3.89018307216834,0.4255195259456274,3.890669685500908,0.003425163793399133,0.00048661333256783124,-0.7882499186576624,0.00296301219365247,-0.2076182555188515,0.0019825036901733994,0.0034696555706947778,-0.0009805085034790707,-0.031661554146118986,-0.7901643144301715,0.002163273292007723,0.0011146568708644338,0.002481236606285401
1.8459608485057142,-0.7973553846410171,-0.3693017877635488,0.42805359687746825,-0.10695497352771763,0.43147446682590956,-0.10718495680378362,0.0034208699484413185,-0.00022998327606599256,-0.7951495275226996,0.0022058571183174447,-0.2728210968614211,0.0011084451818469407,0.005228246071810416,-0.001097411936470504,-0.028427120067095135,-0.7963033239569768,0.0021586501036733137,0.0011065894196330235,0.0040201134036646265
1.849105585896695,-0.7908933374580143,-0.3694808356275392,0.4214125018304751,-4.112831045658171,0.4248309842264542,-4.113593359214898,0.003418482395979139,-0.0007623135567262906,-0.7896345858008509,0.0012587516571633817,-0.32694325097035914,5.3467504984571704e-05,0.006912141420757051,-0.00120528415217881,-0.02033817332238541,-0.7898370921382138,0.0021552629105066807,0.0010990175907062611,0.005455357243116327
1.8522503232876757,-0.7718991404318449,-0.36965570354585237,0.40224343688599257,-8.063985159903797,0.40566277962678965,-8.065055987988636,0.0034193427407970822,-0.0010708280848383822,-0.7717292145589987,0.00016992587284625493,-0.3616981772968382,-0.0011172241352331806,0.008336535707165433,-0.0012871500080794355,-0.008680658861082324,-0.7708379031872141,0.0021544785593564718,0.0010932413147256635,0.006617605359556373
1.8553950606786564,-0.7406438454360779,-0.36982638279123414,0.3708174626448437,-11.897674323630573,0.3742419042847753,-11.898824662187408,0.0034244416399315525,-0.0011503385568349955,-0.7416329219829265,-0.000989076546848655,-0.3707348411653282,-0.0023195813558444557,0.009337752576602243,-0.0013305048089958006,0.004563969385562139,-0.7395767912570932,0.0021569888239283035,0.0010899346449436314,0.007358854530764292
1.8585397980696372,-0.6975933788714348,-0.3699928646542424,0.3276005142171924,-15.55286913420614,0.3310347959373585,-15.553899149607405,0.0034342817201661324,-0.0010300154012643503,-0.6997245206683829,-0.002131141796948066,-0.35064467965561974,-0.0034606618074269338,0.009794533325132485,-0.0013295200104788676,0.01703900872530667,-0.6965197133888523,0.0021626364086097674,0.001088970926027292,0.007572777262461763
1.861684535460618,-0.6434016163555483,-0.3701551404431145,0.2732464759124338,-18.971225534151774,0.27669528307547203,-18.97199351618376,0.0034488071630382477,-0.00076798203198436,-0.6465655955879868,-0.0031639792324384963,-0.3016169887964537,-0.00445011288895149,0.009644327684056611,-0.0012861336565129933,0.02642301648017198,-0.642320620501323,0.002170374728837914,0.001089378874612639,0.007210167913156942
1.8648292728515987,-0.578900460913802,-0.3703132014836377,0.20858725943016426,-22.098016241486274,0.21205467012595863,-22.09845762328166,0.0034674106957943707,-0.0004413817953867749,-0.5829023264355673,-0.004001865521765291,-0.22762758526454618,-0.005211645463434513,0.008892323564322601,-0.001209779941669222,0.030859018933691668,-0.5778115294739905,0.0021783759653358696,0.0010894445255243894,0.0062872881314224634
1.8679740102425795,-0.5050870750648262,-0.3704670391190163,0.1346200359458099,-24.883006977909506,0.1381090531999326,-24.883140480993156,0.003489017254122706,-0.0001335030836493445,-0.5096642368583346,-0.004577161793508422,-0.1361014272954577,-0.005692919992033365,0.007611893124475588,-0.0011157581985249427,0.029320009329616342,-0.5039897472480561,0.0021842790863365424,0.0010869512695664651,0.004885811278419427
1.8711187476335602,-0.4231084627166584,-0.37061664470973854,0.05249181800691988,-27.281263459502554,0.056004050197176414,-27.281183462162435,0.0035122321902565368,7.999734011931992e-05,-0.42795841029151305,-0.0048499475748546295,-0.0370606146210406,-0.005872453100977161,0.005936273344626725,-0.0010225055261225318,0.0218345380174745,-0.4220024434735592,0.0021855470104462814,0.0010795277673470603,0.0031441964325008183
1.8742634850245412,-0.3342436393058703,-0.37076200963344974,-0.03651837032757943,-29.253876181595125,-0.032982837992189096,-29.253732579339697,0.0035355323353903345,0.00014360225542731087,-0.33905791190574064,-0.004814272599870328,0.05815338596336872,-0.005762534689784136,0.004042484259363609,-0.0009482620899138074,0.009520238180529203,-0.3331288107411865,0.002179883352617533,0.001065054787933721,0.0012414987378568491
1.877408222415522,-0.23988366744129125,-0.37090312528481734,-0.1310194578435261,-30.768591304855114,-0.1274619858922993,-30.76856009128982,0.0035574719512267983,3.121356529334207e-05,-0.24438359150127908,-0.0044999240599878365,0.1384218747284791,-0.005407674521157115,0.0021295522025770166,-0.0009077504611692787,-0.005589037930747637,-0.23876009029305578,0.002165647289702601,0.0010420701414671349,-0.0006243208327330338
1.8805529598065027,-0.14150986982909708,-0.37103998307540464,-0.22953011324630757,-31.800337413774418,-0.2259532396696479,-31.80058665390788,0.0035768735766596726,-0.00024924013346350193,-0.1454790762958762,-0.003969206466779118,0.19443964331167862,-0.004878702043701099,0.00039389796214410813,-0.0009094955769219804,-0.020893506065028655,-0.1403777755733131,0.0021422020783393404,0.001010107822555363,-0.002260737911417409
