x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.3370274680031764,-0.49873463271586904,-0.1342009710163119,0.36453366169955714,-1.176162132457149,0.3644790689386875,-1.177515185787852,-5.4592760869665025e-05,-0.0013530533307031245,-0.49874596995770837,-1.1337241839326495e-05,0.016081373771001495,-5.5177997529580426e-05,0.003435133126085864,-4.384075569025393e-05,0.0023146811043239443,-0.4983763115569104,0.0003661499340013997,7.828775042780856e-06,-0.00013306864237386945
1.3374110100192418,-0.49829038205141735,-0.13420854195252607,0.3640818400988913,-1.179885118061006,0.3640267327705131,-1.1812153714801708,-5.5107328378156684e-05,-0.0013302534191648174,-0.4982955475620343,-5.165510616966795e-06,0.01610140909672264,-4.81152215055351e-05,0.0034204496231317856,-4.2949710888568306e-05,0.00233301215587315,-0.4979306945148778,0.00036746360121715847,7.776064677626022e-06,-0.00013639043166960556
1.337794552035307,-0.4978446655501633,-0.1342160747058555,0.3636285908443078,-1.183606706967541,0.3635729777324537,-1.1849139652439298,-5.561311185414697e-05,-0.0013072582763888896,-0.4978436516842504,1.0138659129466099e-06,0.01612124058029285,-4.10378302596675e-05,0.0034057513945496124,-4.205169617261411e-05,0.00235098442390462,-0.4974836160006717,0.00036877162607395326,7.72207658233221e-06,-0.0001396906302861419
1.3381780940513721,-0.4973974837503201,-0.13422356927666346,0.36317391447365666,-1.187326887924757,0.36311780443654407,-1.188610959479199,-5.6110037112588884e-05,-0.00128407155444199,-0.49739028294081455,7.200809505558681e-06,0.016140867878120302,-3.3946040176491884e-05,0.0033910391246546687,-4.1146849682050565e-05,0.002368594996048485,-0.4970350765664122,0.000370074003236172,7.66681932827404e-06,-0.00014296870915041747
1.3385616360674373,-0.49694883719443383,-0.13423102566533063,0.3627178115291032,-1.1910456496811261,0.3626612134977274,-1.1923063466143675,-5.6598031375809654e-05,-0.0012606969332413787,-0.4969354419526544,1.3395241779456946e-05,0.01616029064962765,-2.6840068879256445e-05,0.003376313494619943,-4.023531065871339e-05,0.002385841015438317,-0.4965850767685751,0.0003713707276313406,7.6103017726126664e-06,-0.00014622414269719296
1.3389451780835024,-0.4964987264293837,-0.13423844387225592,0.3622602825571278,-1.194762980985626,0.3622032055338462,-1.1960001191056118,-5.7077023281559836e-05,-0.0012371381199858256,-0.4964791293451578,1.9597084225886352e-05,0.01617950855720851,-1.972013520733359e-05,0.0033615751823899533,-3.931721943321994e-05,0.002402719681218319,-0.49613361716769333,0.0003726617944488767,7.55253275851051e-06,-0.00014945640903734052
1.3393287200995676,-0.4960471520063814,-0.1342458238978549,0.3618013281085265,-1.198478870587771,0.3617437811656301,-1.1996922694363203,-5.7546942896391506e-05,-0.0012133988485494296,-0.4960213457481748,2.580625820658433e-05,0.016198521266301835,-1.2586459193575936e-05,0.0033468248625952842,-3.839271740016027e-05,0.0024192282489250046,-0.49568069832877626,0.00037394719913880355,7.4935215336760725e-06,-0.00015266499006951015
1.3397122621156328,-0.4955941144809709,-0.1342531657425603,0.3613409487384106,-1.202193307237649,0.36128294101668684,-1.2033827901165657,-5.8007721723762895e-05,-0.0011894828789167367,-0.4955620917960144,3.2022684956500846e-05,0.016217328445325307,-5.439262041437689e-06,0.0033320632064676114,-3.7461946997938535e-05,0.0024353640309997086,-0.4952263208210468,0.0003752269374104427,7.433277486322218e-06,-0.0001558493710128784
1.340095804131698,-0.49513961441302873,-0.13426046940682423,0.3608791450062045,-1.2059062796859528,0.36082068571349235,-1.2070716736825151,-5.845929271214301e-05,-0.0011653939965623472,-0.49510136812744543,3.824628558329879e-05,0.016235929765720414,1.7212338981455275e-06,0.0033172908817553546,-3.652505168515326e-05,0.0024511243971822028,-0.4947704852179271,0.00037650100523106017,7.371810129435047e-06,-0.0001590090413721248
1.340479346147763,-0.4946836523667627,-0.13426773489111277,0.36041591747564994,-1.2096177766840153,0.3603570158853796,-1.2107589126958918,-5.8901590270332704e-05,-0.0011411360118764868,-0.49463917538569646,4.447698106624376e-05,0.01625432490194001,8.894805149887693e-06,0.0033025085526399555,-3.5582175916356066e-05,0.002466506774951298,-0.49431319209720215,0.00037776939882449336,7.3091292639359206e-06,-0.0001621434944034262
1.3408628881638283,-0.494226228910713,-0.13427496219591328,0.3599512667147997,-1.213327786983839,0.35989193216453014,-1.2144444997433994,-5.933455026957413e-05,-0.0011167127595603787,-0.4941755142184463,5.071469226669567e-05,0.016272513531443877,1.6081227137604553e-05,0.0032877168796527456,-3.463346512909112e-05,0.0024815086499499726,-0.49385444204082063,0.00037903211466973596,7.245244777370535e-06,-0.00016525222724910306
1.3412464301798934,-0.49376734461775057,-0.13428215132172716,0.3594851932960234,-1.217036299338138,0.3594254351859629,-1.2181284274361484,-5.9758110060481595e-05,-0.001092128098010292,-0.4937103852778333,5.695933991728408e-05,0.016290495334723598,2.3280274207696135e-05,0.0032729165195924314,-3.3679065709587945e-05,0.002496127566371617,-0.49339423563514373,0.0003802891494994939,7.180166892653799e-06,-0.00016833474143668984
1.3416299721959586,-0.4933070000650779,-0.13428930226907743,0.35901769779600046,-1.2207433025003587,0.358957525587527,-1.2218106884090874,-6.017220847343019e-05,-0.0010673859087286797,-0.4932437892204453,6.321084463256632e-05,0.01630826999527768,3.049171965288774e-05,0.003258108125443272,-3.271912497967858e-05,0.0025103611273868225,-0.49293257347074615,0.0003815405002987129,7.113905966979169e-06,-0.0001713905423134975
1.3420135142120238,-0.492845195834228,-0.13429641503849876,0.3585487807957292,-1.224448785224726,0.3584882040098915,-1.2254912753204241,-6.057678583770709e-05,-0.001042490095698012,-0.4927757267073287,6.946912689925755e-05,0.01632583719963132,3.77153357360451e-05,0.003243292346293873,-3.175379116321245e-05,0.0025242069955167742,-0.492469456142409,0.0003827861643030708,7.0464724840937605e-06,-0.00017441913968648404
1.342397056228089,-0.4923819325110644,-0.13430348963054928,0.3580784428805151,-1.2281527362662708,0.35801747109653653,-1.2291701808510485,-6.0971783978569505e-05,-0.0010174445847777047,-0.4923061984039683,7.573410709610373e-05,0.01634319663732664,4.4950893714179466e-05,0.003228469827256666,-3.0783213381924265e-05,0.0025376628930266487,-0.4920048842492619,0.00038402613899744055,6.977877194981011e-06,-0.0001774200477451227
1.342780598244154,-0.491917210685781,-0.13431052604580018,0.3576066846399808,-1.2318551443808605,0.3575453274937469,-1.2328473977039422,-6.135714623389799e-05,-0.0009922533230817265,-0.49183520498030897,8.200570547201025e-05,0.016360348000932223,5.219816386265136e-05,0.0032136412093880613,-2.980754160935889e-05,0.002550726602290835,-0.4915388583945699,0.0003852604221143196,6.908130903238087e-06,-0.00018039278476688226
1.3431641402602192,-0.4914510309529014,-0.134317524284842,0.3571335066680594,-1.2355559983252422,0.35707177385059835,-1.236522918603606,-6.173281746102433e-05,-0.0009669202783637587,-0.49136274711073447,8.82838421669141e-05,0.01637729098605334,5.9456915499321366e-05,0.0031988071296093147,-2.882692666759273e-05,0.002563395966147651,-0.4910713791861454,0.0003864890116322335,6.837244876260588e-06,-0.000183336873812535
1.3435476822762844,-0.49098339391127865,-0.13432448434828237,0.3566589095629963,-1.239255286857066,0.3565968108189561,-1.2401967362954556,-6.209874404017324e-05,-0.0009414494383894745,-0.49088882547407997,9.456843719868324e-05,0.01639402529131262,6.67269170091145e-05,0.003183968220628059,-2.784152018956874e-05,0.002575668888275602,-0.49060244723577284,0.00038771190577410405,6.7652302682929795e-06,-0.00018625184241027274
1.3439312242923496,-0.4905143001640949,-0.1343314062367459,0.35618289392734903,-1.2429529987349248,0.35612043905346147,-1.2438688435452454,-6.245487388756299e-05,-0.0009158448103205874,-0.4904134407536227,0.00010085941047222047,0.01641055061836183,7.400793586848683e-05,0.0031691251108605925,-2.6851474603733637e-05,0.0025875433335266346,-0.49013206315961355,0.0003889291030055927,6.69209852422549e-06,-0.000189137222611214
1.3443147663084147,-0.4900437503188612,-0.1343382899508746,0.3557054603679866,-1.246649122718384,0.35564265921152916,-1.2475392331384563,-6.280115645745932e-05,-0.0008901104200722543,-0.48993659363708053,0.0001071566817806846,0.01642686667189519,8.129973867018324e-05,0.00315427842435492,-2.585694311050136e-05,0.002599017328251109,-0.48966022757824135,0.0003901406020334062,6.617861413537934e-06,-0.00019199255119914643
1.34469830832448,-0.489571744987417,-0.13434513549132954,0.3552266094960875,-1.2503436475680205,0.3551634719533344,-1.2512078978797168,-6.313754275305561e-05,-0.0008642503116962352,-0.4894582848166149,0.00011346017080210435,0.01644297315962784,8.860209114797796e-05,0.003139428780714442,-2.4858079654126392e-05,0.002610088960646153,-0.48918694111628014,0.00039134640180358486,6.542530666710884e-06,-0.00019481736989029408
1.345081850340545,-0.48909828478592954,-0.13435194285878616,0.3547463419271434,-1.254036562045449,0.3546828779418103,-1.2548748305921924,-6.346398533307873e-05,-0.0008382685467434037,-0.4889785149888257,0.00011976979710381919,0.016458869792318254,9.591475820169479e-05,0.00312457679502251,-2.3855038902124395e-05,0.002620756381051574,-0.48871220440256735,0.00039254650149974534,6.466118137559145e-06,-0.00019761122500575046
1.3454653923566102,-0.48862337033489367,-0.13435871205394034,0.3542646582809533,-1.2577278549133628,0.35420087784263843,-1.2585400241169848,-6.378043831489766e-05,-0.0008121692036220374,-0.4884972848547542,0.00012608548013948173,0.01647455628375427,0.0001032375039222074,0.0031097230777676873,-2.284797621727433e-05,0.002631017802271495,-0.4882360180706016,0.0003937409005413123,6.388636249216636e-06,-0.0002003736681368577
1.3458489343726754,-0.4881470022591315,-0.1343654430775021,0.3537815591816294,-1.2614175149355622,0.3537174723242424,-1.262203471312535,-6.408685738701347e-05,-0.0007859563769727629,-0.48801459511986955,0.00013240713926193637,0.016490032350776174,0.00011057009161666157,0.0030948682347697537,-2.1837047645274798e-05,0.002640871499851493,-0.4877583827576544,0.0003949295985817072,6.31009710459063e-06,-0.00020310425547646112
1.3462324763887406,-0.4876691811877917,-0.13437213593020336,0.3532970452575883,-1.2651055308769892,0.35323266205778164,-1.265865165054008,-6.43831998066724e-05,-0.000759634177018853,-0.4875304464940846,0.00013873469370706548,0.016505297713248934,0.00011791228383371854,0.003080012867106625,-2.0822409873346944e-05,0.00265031581239307,-0.48727929910560874,0.00039611259550651634,6.230513323581151e-06,-0.00020580254851971158
1.3466160184048057,-0.48718990775434906,-0.13437879061278812,0.35281111714156094,-1.268791891503764,0.35274644771714503,-1.2695250982326938,-6.46694244159085e-05,-0.0007332067289298472,-0.4870448396917382,0.0001450680626108869,0.016520352094080204,0.00012526384238901664,0.0030651575710419223,-1.9804220221870256e-05,0.0026593491418163626,-0.48679876776048303,0.00039728989143163017,6.149897565600347e-06,-0.00020846811376767785
1.3469995604208709,-0.4867091825966046,-0.13438540712602154,0.3523237754705831,-1.272476585583214,0.35225882997894564,-1.2731832637553815,-6.49454916374359e-05,-0.0007066781721674076,-0.48655777543160816,0.00015140716499645324,0.01653519521922764,0.00013262452839064333,0.0030503029379534445,-1.8782636605809908e-05,0.0026679699536217294,-0.48631678937258016,0.00039846148670134786,6.06826267689133e-06,-0.00021110052307576638
1.347383102436936,-0.48622700635668414,-0.13439198547068443,0.3518350208859997,-1.2761596018839112,0.3517698095225123,-1.2768396545437704,-6.52113634874163e-05,-0.0006800526598591539,-0.48606925443689586,0.00015775191978828484,0.016549826817683577,0.00013999410226471108,0.003035449554262475,-1.7757817523573766e-05,0.0026761767771644636,-0.48583336459649473,0.00039962738188646814,5.985621697056592e-06,-0.0002136993535216858
1.3477666444530012,-0.4857433796810386,-0.13439852564757548,0.3513448540334631,-1.279840929175705,0.3512793870298877,-1.2804942635338354,-6.546700357540347e-05,-0.0006533343581305306,-0.485579277435233,0.0001641022458055974,0.016564246621493917,0.0001473723237811215,0.0030205980013638225,-1.6729922024475916e-05,0.002683968205885158,-0.48534849409088565,0.00040078757778234025,5.901987629402248e-06,-0.00021626418738614466
1.3481501864690664,-0.4852583032204431,-0.1344050276575106,0.3508532755629325,-1.2835205562297523,0.35078756318581994,-1.2841470836752154,-6.571237711255895e-05,-0.0006265274454630987,-0.4850878451586791,0.00017045806176402278,0.016578454365739237,0.0001547589520793296,0.0030057488555568623,-1.5699109684693172e-05,0.002691342897568616,-0.4848621785189948,0.0004019420754068923,5.817373958606244e-06,-0.0002187946125362262
1.3485337284851315,-0.48477177762999674,-0.13441149150132203,0.3503602861286747,-1.2871984718185576,0.3502943386777595,-1.2877981079306111,-6.594745091520471e-05,-0.0005996361120534921,-0.4845949583437159,0.0001768192862808271,0.016592449788559005,0.00016215374569424415,0.002990902687977251,-1.4665540586582954e-05,0.002698299574549215,-0.48437441854812135,0.0004030908759986395,5.731794123258122e-06,-0.00022129022225319834
1.3489172705011967,-0.48428380356912165,-0.13441791717986118,0.34986588638926047,-1.2908746647160005,0.3497997141958522,-1.2914473292751438,-6.617219340826486e-05,-0.0005726645591432877,-0.4841006177312468,0.0001831858378748552,0.016606232631138917,0.0001695564625822007,0.0029760600645296637,-1.3629375292654512e-05,0.002704837023942766,-0.48388521484989155,0.00040423398101465264,5.645261784555219e-06,-0.00022375061531842814
1.3493008125172619,-0.4837943817015627,-0.1344243046939969,0.3493700770075658,-1.2945491236973719,0.3493036904329362,-1.2950947406957547,-6.638657462959552e-05,-0.0005456169983828474,-0.48360482406660577,0.00018955763495692723,0.016619802637695136,0.0001769668601469982,0.0029612215458213434,-1.2590774809929039e-05,0.002710954097871844,-0.48339456810002446,0.00040537139212851674,5.5577905902819895e-06,-0.00022617539617620112
1.349684354533327,-0.4833035126953872,-0.13443065404461196,0.3488728586507752,-1.29822183753941,0.3488062680845383,-1.2987403351905653,-6.659056623692372e-05,-0.000518497651155414,-0.4831075780995373,0.00019593459584987816,0.01663315955552136,0.0001843846952660908,0.002946387687096501,-1.1549900583787361e-05,0.002716649713618482,-0.48290247897886474,0.00040650311122825117,5.4693947058036024e-06,-0.0002285641749331501
1.3500678965493922,-0.48281119722298377,-0.13443696523261095,0.3483742319903728,-1.3018927950203274,0.3483074478488667,-1.3023841057682721,-6.678414150612655e-05,-0.0004913107479447287,-0.4826088805842028,0.00020231663878095274,0.016646303134950635,0.00019180972431673314,0.002931559038171701,-1.0506914464219596e-05,0.0027219228538513385,-0.48240894817065083,0.0004076291404142132,5.380088081276247e-06,-0.000230916567340493
1.3504514385654574,-0.48231743596106225,-0.13444323825891202,0.3478741977021502,-1.3055619849198519,0.34780723042681144,-1.306026045447512,-6.696727533878066e-05,-0.0004640605276602372,-0.4821087322791888,0.00020870368187342336,0.01665923312935802,0.0001992417032023097,0.0029167361433720387,-9.461978671113655e-06,0.002726772566801941,-0.4819139763639413,0.0004087494819969741,5.289884876015407e-06,-0.00023323219503571056
1.3508349805815225,-0.48182222959065274,-0.1344494731244532,0.34737275646619953,-1.3092293960192554,0.3473056165219359,-1.3096661472562399,-6.713994426360559e-05,-0.0004367512369845006,-0.48160713394748944,0.00021509564316329888,0.016671949295189448,0.00020668038737865053,0.0029019195414683834,-8.415255784648351e-06,0.0027311979664051654,-0.48141756425174265,0.0004098641384951661,5.1987995850731605e-06,-0.000235510685438773
1.3512185225975877,-0.4813255787971054,-0.13445566983018853,0.3468699089669169,-1.3128950171013893,0.34680260684047737,-1.3133044042311053,-6.730212643951683e-05,-0.0004093871297159435,-0.48110408635651125,0.00022149244059416207,0.0166844513919282,0.00021412553188046926,0.002887109765615381,-7.366908713692805e-06,0.0027351982324910207,-0.48091971253126786,0.0004109731126333158,5.106846795764641e-06,-0.00023775167202685346
1.3516020646136528,-0.48082748427008926,-0.13446182837708875,0.3463656558930005,-1.3165588369507184,0.3462982020913409,-1.316940809416823,-6.745380165962267e-05,-0.00038197246610449653,-0.4805995902780764,0.00022789399201283977,0.016696739182124887,0.0002215768913478225,0.0028723073432905416,-6.31710066501727e-06,0.0027387726109031826,-0.4804204219037942,0.0004120764073396441,5.014041044580674e-06,-0.00023995479395137525
1.351985606629718,-0.48032794670359247,-0.1344679487661441,0.34585999793744837,-1.3202208443533539,0.34579240298609853,-1.3205753558655495,-6.75949513498364e-05,-0.00035451151219567656,-0.4800936464884118,0.00023430021518067168,0.016708812431377007,0.0002290342200526325,0.0028575127962341606,-5.265995128039174e-06,0.0027419204136578702,-0.47991969307501847,0.000413174025743848,4.920397169852291e-06,-0.00024211969681240623
1.3523691486457832,-0.47982696679592046,-0.13447403099835897,0.3453529357975615,-1.3238810280970865,0.34528521023898573,-1.3242080366362499,-6.772555857575968e-05,-0.0003270085391633426,-0.4795862557681536,0.00024071102776684894,0.016720670908340063,0.00023649727192527842,0.002842726640390267,-4.21375584157052e-06,0.0027446410190598604,-0.4794175267549363,0.0004142659711748597,4.825930190716034e-06,-0.00024424603189525905
1.3527526906618483,-0.4793245452496966,-0.134480075074759,0.3448444701749376,-1.327539376971421,0.34477662456689845,-1.3278388447940772,-6.784560803912987e-05,-0.00029946782265621863,-0.4790774189023417,0.000247126347354909,0.016732314384724667,0.0002439658005811842,0.002827949385848522,-3.160546773724811e-06,0.0027469338718236133,-0.4789139236575224,0.0004153522471585784,4.730654984379929e-06,-0.0002463334568212289
1.3531362326779135,-0.47882068277186024,-0.13448608099638193,0.3443346017754783,-1.3311958797676104,0.3442666466893909,-1.3314677734097358,-6.79550860874234e-05,-0.0002718936421253204,-0.4785671366804234,0.00025354609143685147,0.016743742635295433,0.0002514395593475272,0.002813181536787023,-2.1065320893242983e-06,0.002748798483181155,-0.47840888450134855,0.00041643285741558694,4.634586903899554e-06,-0.00024838163542937426
1.3535197746939787,-0.4783153800736672,-0.13449204876428777,0.3438233313093794,-1.334850525278687,0.3437552773286736,-1.3350948155588627,-6.80539807058067e-05,-0.0002442902801755853,-0.4780554098962433,0.00025997017742390716,0.01675495543788652,0.00025891830128993844,0.0027984235914162102,-1.05187613396872e-06,0.002750234430963377,-0.4779024100090652,0.00041750780585884115,4.537741256838233e-06,-0.0002503902377924195
1.3539033167100438,-0.4778086378706881,-0.13449797837955046,0.34331065949113765,-1.3385033022994992,0.3432425172096133,-1.3387199643213852,-6.814228152435264e-05,-0.0002166620218859716,-0.4775422393480495,0.0002663985226386001,0.016765952573374987,0.00026640177923921264,0.002783676041923659,3.256600612550238e-09,0.0027512413597130247,-0.47739450090756463,0.0004185770965913397,4.440133467860439e-06,-0.0002523589401187535
1.354286858726109,-0.47730045688280837,-0.13450386984326257,0.3427965870395458,-1.342154199626743,0.34272836705972987,-1.3423432127809032,-6.821997981593109e-05,-0.00018901315416020026,-0.4770276258384847,0.00027283104432368477,0.016776733825704326,0.00027388974581812886,0.0027689393744199315,1.058701494444092e-06,0.0027518189807370363,-0.47688515792798825,0.00041964073390377574,4.34177908365549e-06,-0.0002542874252884136
1.3546704007421742,-0.4767908378342271,-0.1345097231565342,0.3422811146776929,-1.345803206058996,0.34221282760919347,-1.3459645540240572,-6.828706849942856e-05,-0.000161347965061287,-0.4765115701745859,0.0002792676596412025,0.01678729898187803,0.0002813819534682036,0.0027542140688853957,2.1142938270011418e-06,0.002751967072178757,-0.4763743818058259,0.0004206987222721599,4.2426938709801e-06,-0.0002561753821535349
1.3550539427582393,-0.47627978145345645,-0.13451553832049046,0.341764243132966,-1.3494503103967523,0.34169589959082647,-1.3495839811398964,-6.83435421395262e-05,-0.00013367074314407645,-0.47599407316779474,0.00028570828566171214,0.016797647831951812,0.00028887815447653845,0.002739500599118102,3.1698688148263125e-06,0.0027516854790810633,-0.47586217328065317,0.0004217510663554345,4.14289355214905e-06,-0.0002580225065359409
1.3554374847743045,-0.47576728847332106,-0.1345213153362772,0.34124597313704386,-1.3530955014424544,0.3411775837401015,-1.3532014872192546,-6.83893969423699e-05,-0.00010598577680021037,-0.4754751356339315,0.00029215283938954784,0.01680778016904272,0.0002963781010026799,0.002724799432682619,4.225261613132044e-06,0.00275097411342139,-0.4753485330964722,0.0004227977709930576,4.042394144179262e-06,-0.0002598285003719211
1.3558210267903696,-0.47525335963095683,-0.13452705420505395,0.3407263054259029,-1.3567387680005272,0.3406578807951402,-1.3568170653541163,-6.842463076267569e-05,-7.829735358910739e-05,-0.4749547583932161,0.00029860123774072544,0.016817695789331788,0.00030388154510543376,0.002710111030860015,5.2803073647083145e-06,0.0027498329541435357,-0.47483346200147736,0.00042383884120257326,3.941211723102302e-06,-0.0002615930723380102
1.356204568806435,-0.47473799566781055,-0.13453275492800043,0.3402052407398101,-1.3603800988774162,0.3401367914967142,-1.360430708637,-6.844924309590272e-05,-5.0609759583819525e-05,-0.47443294227025623,0.00030505339755432237,0.01682739449204962,0.0003113882387697736,0.0026954358485987108,6.3348412154512306e-06,0.0027482620471959186,-0.47431696074784924,0.0004248742821771651,3.8393622158489505e-06,-0.00026331593765366746
1.3565881108225002,-0.47422119732963947,-0.13453841750631135,0.3396827798233281,-1.3640194828816092,0.3396143165882433,-1.3640424101603097,-6.846323508480356e-05,-2.292727870045752e-05,-0.4739096880940412,0.0003115092355982507,0.016836876079496577,0.00031889793393370734,0.002680774334466562,7.388698335456618e-06,0.002746261505525281,-0.4737990300924366,0.0004259040992831781,3.7368620803363223e-06,-0.0002649968180308275
1.3569716528385654,-0.47370296536650947,-0.13454404194119995,0.3391589234253095,-1.3676569088236823,0.3390904568157983,-1.367652163015736,-6.846660951120853e-05,4.745807946182623e-06,-0.47338499669794576,0.0003179686685637062,0.01684614035703369,0.00032641038251514257,0.002666126930603851,8.441713951436365e-06,0.0027438315090871253,-0.4732796707961384,0.0004269282980576429,3.6337276865962124e-06,-0.00026663544230422003
1.3573551948546305,-0.47318330053279484,-0.1345496282338955,0.33863367229889935,-1.3712923655163296,0.33856521292809755,-1.3712599602936086,-6.845937080179887e-05,3.240522272096591e-05,-0.4728588689197317,0.0003244316130631142,0.016855187133068217,0.0003339253364387822,0.0026514940726774247,9.493723375668026e-06,0.002740972304854254,-0.47275888362396756,0.000427946884205763,3.529975378488751e-06,-0.00026823154552177344
1.3577387368706957,-0.47266220358717786,-0.13455517638564451,0.33810702720153335,-1.3749258417743961,0.33803858567651124,-1.3748657950822787,-6.844152502211154e-05,6.0046692117454725e-05,-0.4723313056015357,0.00033089798564217565,0.01686401621908007,0.0003414425476629941,0.0026368761898358396,1.0544562020818474e-05,0.0027376842067710697,-0.47223666934547026,0.0004289598635983969,3.4256218907933534e-06,-0.0002697848699218363
1.3581222788867608,-0.47213967529264705,-0.13456068639771224,0.3375789888949348,-1.3785573264149102,0.3375105758150598,-1.3784696604675013,-6.841307987504042e-05,8.766594740894362e-05,-0.4718023075898792,0.00033736770276787675,0.016872627429604048,0.00034896176820666837,0.00262227370466567,1.1594065438791617e-05,0.0027339675957429033,-0.4717130287341007,0.00042996724226951897,3.3206837231681587e-06,-0.00027129516426321627
1.358505820902826,-0.47161571641649713,-0.13456615827138052,0.3370495581451166,-1.3821868082571185,0.3369811841004182,-1.3820715495317946,-6.837404469839381e-05,0.00011525872532391901,-0.4712718757356531,0.00034384068084403197,0.016881020582231843,0.0003564827501760971,0.0026076870331487754,1.2642069332065146e-05,0.0027298229195956356,-0.47118796256786766,0.00043096902641366077,3.2151777841855824e-06,-0.0002727621844159202
1.3588893629188912,-0.4710903277303277,-0.13457159200794688,0.33651873572238084,-1.3858142761225203,0.3364504112919127,-1.3856714553538434,-6.83244304681141e-05,0.00014282076867688787,-0.47074001089412687,0.00035031683620084797,0.01688919549762069,0.0003640052457917558,0.002593116584620788,1.368840959090783e-05,0.0027252506930164414,-0.47066147162865235,0.00043196522238334365,3.1091207079758415e-06,-0.0002741856928921852
1.3592729049349563,-0.47056351001004243,-0.13457698760872705,0.3359865224013154,-1.3894397188348995,0.3359182581515262,-1.3892693710078519,-6.826424978917389e-05,0.0001703478270476122,-0.47020671392494107,0.00035679608510136296,0.01689715199948716,0.0003715290074151917,0.00257856276173057,1.4732922313828766e-05,0.0027202514975012797,-0.4701335567030398,0.00043295583668648627,3.002529683857806e-06,-0.00027556545936108625
1.3596564469510215,-0.47003526403584855,-0.1345823450750544,0.33545291896079416,-1.3930631252203614,0.3353847254438969,-1.3928652895629476,-6.81935168972414e-05,0.00019783565741371412,-0.469671985692105,0.00036327834374355605,0.016904889914599153,0.00037905378757575176,0.0025640259604008675,1.5775443832195704e-05,0.0027148259812914133,-0.4696042185815017,0.00043394087598380655,2.895421636949847e-06,-0.00027690126041388097
1.3600399889670867,-0.46950559059225533,-0.13458766440827896,0.33491792618397637,-1.396684484107361,0.33484981393632557,-1.3964592040825452,-6.811224765079782e-05,0.00022528002481569942,-0.46913582706400225,0.00036976352825307535,0.01691240907278635,0.00038657933899737484,0.002549506569790035,1.681581074429949e-05,0.0027089748592821344,-0.4690734580588227,0.0004349203470862034,2.7878136535980282e-06,-0.0002781928794721648
1.3604235309831518,-0.46897449046807343,-0.13459294560976698,0.33438154485830646,-1.4003037843267423,0.3343135243987722,-1.4000511076237396,-6.802045953424596e-05,0.0002526767030026633,-0.4685982389133756,0.00037625155469783733,0.01691970930694109,0.00039410541462532784,0.002535004972254867,1.785385992749051e-05,0.002702698912930984,-0.468541275933994,0.0004358942569521216,2.679722872659198e-06,-0.00027944010733330126
1.360807072999217,-0.46844196445641434,-0.13459818868090367,0.33384377577551066,-1.4039210147117678,0.3337758576038608,-1.4036409932366978,-6.791817164986114e-05,0.0002800214750700025,-0.4680592221173321,0.00038274233908225375,0.016926790453007934,0.00040163176765284695,0.0025205215433145274,1.88894285705932e-05,0.002695998990166041,-0.46800767301045454,0.0004368626126849108,2.5711667251105915e-06,-0.0002806427415128236
1.3611906150152822,-0.46790801335468873,-0.13460339362309037,0.33330461973159836,-1.407536164098154,0.3332368143268828,-1.4072288539640245,-6.780540471557073e-05,0.0003073101341295459,-0.46751877755735083,0.0003892357973379057,0.016933652349992556,0.0004091581515478567,0.002506056651615691,1.9922354209950992e-05,0.002688876005265302,-0.46747265009558703,0.0004378254215301595,2.4621624284530165e-06,-0.0002818005868523922
1.3615741570313473,-0.4673726379646062,-0.13460856043774383,0.3327640775268624,-1.411149221324107,0.3326963953458,-1.4108146828401744,-6.768218106240065e-05,0.00033453848393261154,-0.4669769061192539,0.00039573184535229844,0.016940294839960846,0.0004166843200795274,0.0024916106588986865,2.095247472722896e-05,0.0026813309387338086,-0.4669362080011865,0.0004387826908730297,2.3527274533364e-06,-0.00028291345538933744
1.3619576990474125,-0.4668358390921737,-0.134613689126302,0.3322221499658717,-1.4147601752303505,0.33215460144124614,-1.4143984728908319,-6.754852462553806e-05,0.0003617023395185992,-0.4664336086932326,0.0004022303989411058,0.0169467177680227,0.00042421002734484607,0.0024771839199648838,2.1979628403740272e-05,0.0026733648371883856,-0.46639834754321186,0.0004397344282355676,2.2428792737351033e-06,-0.00028398116612748155
1.3623412410634776,-0.4662976175476951,-0.13461877969021596,0.33167883785747915,-1.4183690146601642,0.3316114333965319,-1.4179802171323048,-6.740446094727348e-05,0.0003887975278593636,-0.4658888861738353,0.0004087313738598275,0.01695292098236334,0.0004317350277951165,0.0024627767826451356,2.3003653935289013e-05,0.0026649788131817495,-0.4658590695419349,0.00044068064127400654,2.1326355137978492e-06,-0.00028500354550856826
1.3627247830795428,-0.46575797414576997,-0.1346238321309564,0.33113414201481356,-1.421975728459418,0.3310668919976496,-1.4215599085709152,-6.725001716395562e-05,0.00041581988850292184,-0.4653427394599561,0.0004152346858138922,0.01695890433419489,0.0004392590762624264,0.002448389587769458,2.4024390448534167e-05,0.002656174045097638,-0.4653183748216634,0.000441621337776057,2.0220136694693806e-06,-0.00028598042693809634
