x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
1.377451133405735,2.279262693189361,0.03176131144514306,0.19890858363372546,0.40559571279294016,0.862457169196432,0.5273955317666443
1.3805957706966159,2.2793542030214895,0.026440065651163497,0.20018379297754518,0.4054402065028721,0.8641055212405035,0.5209672289158318
1.3837404079874964,2.2794289871247924,0.021123687759841386,0.20145849863557413,0.4052753668629618,0.8657337047201281,0.5145671578756796
1.3868850452783772,2.2794870607757,0.01581215784968307,0.20273267125729025,0.4051011935431472,0.8673417983436593,0.5081890053486231
1.3900296825692577,2.279528439188206,0.010505456131635126,0.2040062814911563,0.4049176862284499,0.8689298618129442,0.5018269907770099
1.3931743198601385,2.2795531375142795,0.005203562947883523,0.20527929998466826,0.4047248446190454,0.8704979374501818,0.4954758384194761
1.396318957151019,2.2795611708442802,-9.354122932689945e-05,0.20655169738440352,0.4045226684303409,0.8720460517492938,0.4891307501190699
1.3994635944418998,2.279552554207361,-0.005385875798866202,0.20782344433606859,0.40431115739304624,0.8735742168289562,0.48278737881138145
1.4026082317327804,2.2795273025718754,-0.010673460031873229,0.20909451148454702,0.40409031125324785,0.8750824318146897,0.47644180282399623
1.4057528690236611,2.279485430845773,-0.01595631307290286,0.21036486947394872,0.4038601297724832,0.8765706841345491,0.47009050100359323
1.408897506314542,2.279426953877001,-0.021234453941055192,0.21163448894765735,0.4036206127278115,0.8780389507434165,0.4637303286987432
1.4120421436054225,2.279351886453892,-0.026507901531094103,0.21290334054838062,0.40337175991188967,0.8794871992677145,0.4573584946179023
1.4151867808963032,2.2792602433055573,-0.03177667461455531,0.21417139491819875,0.40311357113304186,0.8809153890845209,0.4509725385791936
1.4183314181871838,2.2791520391022693,-0.037040791840836924,0.21543862269861344,0.4028460462153348,0.8823234723251971,0.4445703101558055
1.4214760554780645,2.279027288455846,-0.04230027173828419,0.21670499453059866,0.4025691849986479,0.8837113948191018,0.4381499482197035
1.424620692768945,2.2788860059200298,-0.047555132715255584,0.21797048105464936,0.4022829873387469,0.8850790969723903,0.4317098613834567
1.4277653300598259,2.2787282059908622,-0.052805393061183634,0.21923505291083234,0.40198745310735495,0.8864265145875834,0.42524870932705106
1.4309099673507066,2.2785539031070567,-0.058051070947617626,0.22049868073883616,0.40168258219222475,0.8877535796223128,0.4187653850052381
1.4340546046415872,2.278363111650369,-0.0632921844292599,0.2217613351780209,0.4013683744972094,0.8890602208974769,0.41225899771603175
1.437199241932468,2.27815584594596,-0.0685287514449887,0.22302298686747088,0.4010448299423359,0.890346364752304,0.40572885701694217
1.4403438792233485,2.277932120262761,-0.07376078981886759,0.2242836064460441,0.4007119484638726,0.8916119356505305,0.3991744574651385
1.4434885165142293,2.2776919488138323,-0.07898831726114917,0.22554316455242324,0.40036973001440324,0.8928568567367847,0.3925954641671003
1.4466331538051098,2.277435345756719,-0.08421135136926108,0.22680163182516835,0.40001817456289673,0.8940810503531793,0.3859916991077314
1.4497777910959906,2.277162325193806,-0.08942990962878813,0.22805897890276666,0.39965728209477624,0.8952844385121352,0.3793631282423769
1.4529224283868714,2.2768729011726654,-0.09464400941443728,0.22931517642368732,0.399287052611992,0.8964669433294148,0.37270984931758555
1.456067065677752,2.276567087686406,-0.09985366799099644,0.23057019502642975,0.3989074861330888,0.897628487418956,0.3660320804058001
1.4592117029686327,2.2762448986740176,-0.1050589025142825,0.2318240053495793,0.39851858269327733,0.8987689942578072,0.35933014911715744
1.4623563402595132,2.27590634802071,-0.11025973003207609,0.23307657803185758,0.3981203423445034,0.8998883885097939,0.3526044824694555
1.465500977550394,2.2755514495582516,-0.11545616748505028,0.23432788371217625,0.39771276515551635,0.9009865963264474,0.3458555973873254
1.4686456148412745,2.2751802170653095,-0.12064823170768482,0.23557789302968934,0.39729585121193955,0.902063545614169,0.3390840918010932
1.4717902521321553,2.2747926642677734,-0.12583593942917592,0.23682657662384732,0.3968696006163381,0.903119166275701,0.3322906363252782
1.474934889423036,2.274388804839094,-0.13101930727433062,0.23807390513444954,0.39643401348828783,0.9041533904274957,0.32547596648271376
1.4780795267139166,2.2739686524006038,-0.13619835176445524,0.2393198492016983,0.3959890899644436,0.9051661525910504,0.3186408754549875
1.4812241640047974,2.2735322205218442,-0.14137308931823472,0.24056437946625236,0.39553483019860747,0.9061573898634379,0.3117862073305845
1.484368801295678,2.2730795227208866,-0.14654353625259825,0.24180746656928115,0.395071234361796,0.907127042068737,0.30491285082769864
1.4875134385865587,2.272610572464649,-0.1517097087835817,0.24304908115252014,0.39459830264230866,0.908075051887522,0.2980217334641922
1.4906580758774393,2.272125383169214,-0.1568716230271754,0.24428919385832237,0.3941160352457942,0.9090013649712319,0.29111381615707616
1.49380271316832,2.271623968200142,-0.16202929500016724,0.24552777532971656,0.3936244323953182,0.9099059300383487,0.2841900882218215
1.4969473504592008,2.2711063408727803,-0.1671827406209731,0.24676479621045927,0.3931234943314297,0.910788698957731,0.2772515627545397
1.5000919877500813,2.270572514452573,-0.1723319757104612,0.2480002271450915,0.39261322131222787,0.911649626815688,0.2702992723743625
1.5032366250409621,2.2700225021553657,-0.17747701599276813,0.24923403877899386,0.39209361361342765,0.9124886719707774,0.2633342653023424
1.5063812623318427,2.269456317147707,-0.18261787709610255,0.250466201758441,0.3915646715284268,0.9133057960980295,0.2563576017635247
1.5095258996227234,2.268873972547152,-0.18775457455354588,0.25169668673065937,0.39102639536837,0.9141009642212339,0.24937035068536706
1.512670536913604,2.268275481422557,-0.19288712380383863,0.2529254643438798,0.3904787854622154,0.9148741447346538,0.24237358668062536
1.5158151742044847,2.2676608567943775,-0.19801554019216475,0.25415250524739785,0.38992184215679926,0.915625309416896,0.23536838729300646
1.5189598114953655,2.2670301116349587,-0.20313983897092253,0.25537778009162676,0.3893555658169011,0.9163544334380731,0.2283558304936632
1.522104448786246,2.2663832588688293,-0.20826003530048964,0.2566012595281555,0.3887799568253074,0.9170614953529821,0.22133699240444293
1.5252490860771268,2.2657203113729865,-0.2133761442499824,0.2578229142098046,0.3881950155828767,0.9177464770982624,0.2143129452428421
1.5283937233680074,2.2650412819771826,-0.2184881807980017,0.25904271479068447,0.38760074250860316,0.9184093639705679,0.20728475546615388
1.5315383606588882,2.2643461834642102,-0.22359615983337797,0.26026063192625115,0.38699713803968006,0.9190501446101962,0.20025348210450622
1.5346829979497687,2.2636350285701816,-0.22870009615590173,0.26147663627336476,0.386384202631563,0.9196688109741444,0.19322017526951474
1.5378276352406495,2.262907829984808,-0.23380000447705307,0.26269069849034565,0.38576193675803333,0.9202653583060965,0.18618587482546772
1.54097227253153,2.2621646003516775,-0.2388958994207173,0.2639027892370334,0.38513034091126064,0.9208397851008385,0.17915160921319206
1.5441169098224108,2.261405352268526,-0.24398779552389951,0.26511287917484444,0.3844894156018654,0.921392093069926,0.17211839441098797
1.5472615471132916,2.260630098287513,-0.24907570723742664,0.26632093896682985,0.3838391613589795,0.9219222870970043,0.16508723302838807
1.550406184404172,2.2598388509154894,-0.2541596489266446,0.26752693927773363,0.38317957873031105,0.922430375197564,0.15805911351706609
1.5535508216950529,2.259031622614266,-0.2592396348721101,0.2687308507740515,0.3825106682822026,0.9229163684717605,0.15103500949473925
1.5566954589859334,2.258208425800879,-0.2643156792702706,0.2699326441240897,0.38183243059969485,0.92338028105803,0.14401587916830316
1.5598400962768142,2.257369272847853,-0.2693877962341436,0.2711322899980235,0.38114486628658517,0.9238221300818168,0.13700266485005463
1.5629847335676947,2.2565141760834626,-0.2744559997939823,0.27232975906795653,0.38044797596548974,0.9242419356082792,0.12999629256334816
1.5661293708585755,2.2556431477919925,-0.2795203038979414,0.27352502200798,0.37974176027790363,0.9246397205862422,0.12299767172265502
1.5692740081494563,2.254756200213991,-0.2845807224127298,0.27471804949423234,0.3790262198842588,0.925015510799426,0.11600769488590329
1.5724186454403368,2.253853345546532,-0.28963726912426163,0.27590881220495816,0.37830135546398647,0.9253693348115348,0.10902723757306843
1.5755632827312176,2.2529345959434606,-0.29468995773829887,0.2770972808205686,0.3775671677155733,0.925701223912597,0.10205715814409755
1.5787079200220981,2.251999963515648,-0.2997388018810855,0.27828342602370215,0.37682365735662254,0.926011212063031,0.09509829772744288
1.581852557312979,2.251049460331241,-0.3047838150999803,0.2794672184992833,0.3760708251239115,0.9262993358431686,0.08815148020217523
1.5849971946038595,2.2500830984159084,-0.3098250108640772,0.28064862893458375,0.37530867177344873,0.926565634396411,0.08121751221765755
1.5881418318947402,2.2491008897530835,-0.3148624025648258,0.28182762801928324,0.37453719808053376,0.9268101493757968,0.07429718325735546
1.591286469185621,2.2481028462842128,-0.31989600351663966,0.2830041864455294,0.37375640483981304,0.9270329248894313,0.06739126573442722
1.5944311064765015,2.247088979908991,-0.32492582695750266,0.28417827490799935,0.372966292865338,0.9272340074487602,0.06050051511901239
1.5975757437673823,2.2460593024856057,-0.32995188604956915,0.28534986410396146,0.3721668629906205,0.9274134459145671,0.053625670092724675
1.6007203810582629,2.2450138258309718,-0.33497419387975524,0.2865189247333349,0.37135811606869074,0.9275712914426322,0.04676745272934746
1.6038650183491436,2.2439525617209686,-0.339992763460328,0.2876854274987524,0.3705400529721523,0.9277075974351874,0.03992656869157746
1.6070096556400242,2.242875521890673,-0.3450076077294846,0.2888493431056216,0.3697126745932381,0.9278224194886207,0.033103707450087616
1.610154292930905,2.2417827180345915,-0.3500187395519316,0.290010642262187,0.3688759818438648,0.9279158153394746,0.02629954251725991
1.6132989302217857,2.240674161806891,-0.35502617171945183,0.29116929567959143,0.36802997565568973,0.9279878448206773,0.01951473169274931
1.6164435675126663,2.2395498648216257,-0.36002991695147074,0.2923252740719389,0.3671746569801637,0.9280385698069722,0.012749917319773652
1.619588204803547,2.238409838652966,-0.3650299878956166,0.2934785481563565,0.36631002678858604,0.9280680541697848,0.006005726551526758
1.6227328420944276,2.237254094835422,-0.37002639712827107,0.294629088653056,0.36543608607215755,0.9280763637303835,-0.0007172283750900288
1.6258774793853084,2.2360826448640667,-0.37501915715512113,0.2957768662853996,0.364552835842035,0.928063566210426,-0.007418349864799667
1.629022116676189,2.234895500194758,-0.38000828041169926,0.29692185177995883,0.363660277129384,0.9280297311888717,-0.014097054678510301
1.6321667539670697,2.233692672244358,-0.3849937792639234,0.29806401586657993,0.36275841098543105,0.927974930057303,-0.02075277365176509
1.6353113912579504,2.232474172390951,-0.38997566600862743,0.2992033292784467,0.3618472384815165,0.9278992359739959,-0.02738495140922359
1.638456028548831,2.23124001197406,-0.39495395287408963,0.30033976275214336,0.36092676070914675,0.9278027238228788,-0.03399304607970155
1.6416006658397118,2.229990202294863,-0.39992865202055616,0.3014732870277188,0.3599969787800442,0.9276854701721504,-0.04057652901205511
1.6447453031305923,2.228724754616403,-0.40489977554075585,0.3026038728487488,0.35905789382620096,0.9275475532298287,-0.04713488449415837
1.647889940421473,2.227443680163802,-0.40986733546041537,0.30373149096240165,0.3581095069999274,0.9273890528080528,-0.053667609473299016
1.6510345777123536,2.22614699012447,-0.41483134373876396,0.3048561121195006,0.357151819473904,0.9272100502787453,-0.060174213281360134
1.6541792150032344,2.224834695648313,-0.41979181226903894,0.30597770707458954,0.35618483244123056,0.9270106285403017,-0.06665421736351884
1.6573238522941152,2.223506807847942,-0.42474875287898073,0.3070962465859951,0.3552085471154765,0.9267908719756406,-0.07310715501160686
1.6604684895849957,2.2221633377988743,-0.4297021773313278,0.3082117014158936,0.3542229647307293,0.9265508664171875,-0.07953257110367318
1.6636131268758765,2.22080429653974,-0.43465209732430543,0.30932404233037397,0.35322808654164384,0.9262906991118598,-0.08593002184715903
1.666757764166757,2.2194296950724843,-0.43959852449210707,0.31043324009950246,0.3522239138234909,0.9260104586821853,-0.09229907453063724
1.6699024014576378,2.2180395443625645,-0.44454147040537695,0.3115392654973893,0.3512104478722053,0.9257102350979949,-0.09863930727979209
1.6730470387485183,2.2166338553391545,-0.4494809465716814,0.31264208930225124,0.3501876900044333,0.9253901196353809,-0.10495030882250966
1.6761916760393991,2.2152126388953377,-0.4544169644359824,0.3137416822964786,0.3491556415575795,0.9250502048490716,-0.11123167825550251
1.6793363133302799,2.213775905888307,-0.45934953538110046,0.3148380152667004,0.3481143038898542,0.9246905845394622,-0.11748302482460882
1.6824809506211604,2.2123236671395565,-0.46427867072817747,0.3159310590038486,0.3470636783803205,0.924311353717826,-0.12370396770781888
1.6856255879120412,2.210855933435074,-0.46920438173713463,0.31702078430322567,0.3460037664289387,0.9239126085785756,-0.12989413580455694
1.6887702252029217,2.2093727155255385,-0.4741266796071235,0.31810716196456873,0.34493456945661305,0.9234944464689079,-0.13605316753678331
1.6919148624938025,2.207874024126503,-0.47904557547697657,0.31919016279211637,0.34385608890523744,0.9230569658571994,-0.14218071065129922
1.695059499784683,2.2063598699185896,-0.4839610804256492,0.320269757594674,0.34276832623773806,0.92260026630629,-0.14827642203415914
1.6982041370755638,2.2048302635476733,-0.48887320547266305,0.3213459171856815,0.3416712829381208,0.9221244484422186,-0.1543399675287731
1.7013487743664444,2.20328521562507,-0.4937819615785393,0.3224186123832775,0.34056496051151297,0.9216296139293263,-0.16037102176313378
1.7044934116573252,2.2017247367277215,-0.4986873596452338,0.32348781401036814,0.33944936048420726,0.9211158654410383,-0.16636926798241447
1.707638048948206,2.2001488373983773,-0.5035894105165625,0.3245534928946911,0.3383244844037059,0.9205833066340574,-0.17233439788888366
1.7107826862390865,2.198557528145779,-0.5084881249786272,0.3256156198688852,0.3371903338387623,0.9200320421205106,-0.17826611148993227
1.7139273235299672,2.1969508194448393,-0.5133835137602365,0.32667416577055497,0.3360469103794238,0.9194621774443021,-0.1841641169485252
1.7170719608208478,2.1953287217368227,-0.5182755875333208,0.3277291014423389,0.3348942156370743,0.9188738190522372,-0.19002813044606204
1.7202165981117286,2.1936912454295223,-0.5231643569133465,0.3287803977319766,0.33373225124447325,0.9182670742737855,-0.1958578760462218
1.723361235402609,2.1920384008974394,-0.5280498324597229,0.32982802549237544,0.33256101885580047,0.917642051292205,-0.20165308556743644
1.7265058726934899,2.1903701984819555,-0.53293202467621,0.330871955581678,0.3313805201466936,0.9169988591226002,-0.20741349845970747
1.7296505099843706,2.1886866484915095,-0.5378109440113177,0.3319121588633308,0.3301907568142894,0.9163376075882752,-0.21313886169026164
1.7327951472752512,2.1869877612017703,-0.5426866008587041,0.3329486062061503,0.32899173057726394,0.9156584072951546,-0.21882892962991773
1.735939784566132,2.1852735468558073,-0.5475590055575718,0.3339812684843917,0.32778344317587155,0.9149613696101824,-0.22448346394954816
1.7390844218570125,2.1835440156642623,-0.5524281683930549,0.33501011657781715,0.32656589637198336,0.914246606640404,-0.2301022335187729
1.7422290591478933,2.1817991778055186,-0.5572940995966094,0.3360351213717621,0.3253390919491267,0.9135142312059088,-0.23568501431073485
1.7453736964387738,2.18003904342587,-0.5621568093463951,0.3370562537572062,0.32410303171252214,0.912764356822322,-0.24123158931113187
1.7485183337296546,2.178263622639685,-0.5670163077676564,0.3380734846308387,0.3228577174891219,0.9119970976746572,-0.24674174843032826
1.7516629710205354,2.1764729255295765,-0.5718726049330983,0.339086784895129,0.32160315112764654,0.9112125686004902,-0.2522152884264266
1.754807608311416,2.1746669621465644,-0.57672571086326,0.340096125458394,0.320339334498622,0.9104108850631292,-0.25765201282103845
1.7579522456022967,2.1728457425102374,-0.5815756355268863,0.3411014772348673,0.31906626949441563,0.9095921631346755,-0.2630517318314778
1.7610968828931772,2.171009276608919,-0.5864223888412916,0.34210281114476676,0.3177839580292724,0.9087565194738545,-0.2684142622969595
1.764241520184058,2.169157574399826,-0.5912659806727263,0.3431000981143653,0.3164924020393503,0.9079040713043014,-0.2737394276143281
1.7673861574749385,2.1672906458092296,-0.5961064208367339,0.34409330907605934,0.31519160348275466,0.9070349363951209,-0.2790270576741516
1.7705307947658193,2.1654085007326125,-0.6009437190985113,0.3450824149684357,0.3138815643395735,0.906149233039514,-0.28427698880184815
1.7736754320567,2.1635111490348296,-0.6057778851732597,0.34606738673634374,0.312562286611912,0.9052470800364745,-0.2894890637005224
1.7768200693475806,2.161598600550263,-0.6106089287265363,0.34704819533096304,0.31123377232392435,0.9043285966698704,-0.2946631313978074
1.7799647066384614,2.1596708650829775,-0.615436859374603,0.3480248117098731,0.3098960235218493,0.9033939026853659,-0.2997990471939279
1.783109343929342,2.157727952406875,-0.6202616866847687,0.3489972068371229,0.3085490422740413,0.9024431182788248,-0.3048966726136808
1.7862539812202227,2.1557698722658487,-0.6250834201757329,0.3499653516833001,0.30719283067100345,0.9014763640683441,-0.3099558753617
1.7893986185111033,2.153796634373934,-0.6299020693179223,0.35092921722560183,0.30582739082541877,0.9004937610783372,-0.3149765292748723
1.792543255801984,2.151808248415463,-0.6347176435338279,0.3518887744479034,0.30445272487218333,0.8994954307220269,-0.3199585142846957
1.7956878930928648,2.1498047240452087,-0.6395301521983361,0.35284399434082825,0.3030688349684352,0.8984814947800714,-0.324901716374269
1.7988325303837454,2.1477860708885417,-0.644339604639059,0.35379484790181853,0.3016757232935866,0.8974520753819206,-0.3298060275411404
1.8019771676746261,2.1457522985415722,-0.649146010136662,0.35474130613520505,0.30027339204935233,0.8964072949872843,-0.3346713457599708
1.8051218049655067,2.1437034165713005,-0.6539493779251854,0.355683340052277,0.2988618434597813,0.8953472763674881,-0.3394975749491208
1.8082664422563874,2.1416394345157608,-0.6587497171923681,0.356620920671353,0.29744107977128437,0.8942721425866011,-0.34428462493408085
1.811411079547268,2.1395603618841696,-0.6635470370799634,0.3575540190178501,0.2960111032526641,0.8931820169838147,-0.3490324114156036
1.8145557168381488,2.137466208157066,-0.6683413466840572,0.358482606124357,0.2945719161951418,0.8920770231524102,-0.353740855940755
1.8177003541290295,2.1353569827864574,-0.673132655055378,0.35940665303070035,0.29312352091238636,0.8909572849248661,-0.35840988586674216
1.82084499141991,2.133232695195961,-0.6779209711996085,0.3603261307840194,0.2916659197405417,0.8898229263530766,-0.3630394343365988
1.8239896287107908,2.1310933547809436,-0.6827063040776934,0.3612410104388348,0.2901991150382531,0.8886740716874328,-0.36762944024655364
1.8271342660016714,2.1289389709086652,-0.6874886626061428,0.3621512630571193,0.2887231091866943,0.8875108453660232,-0.3721798482184
1.8302789032925522,2.1267695529184145,-0.6922680556573361,0.36305685970836943,0.2872379045895926,0.8863333719876891,-0.3766906085722277
1.8334235405834327,2.124585110121649,-0.6970444920598191,0.36395777146967595,0.28574350367325585,0.8851417763015661,-0.3811616772972627
1.8365681778743135,2.122385651802132,-0.7018179805986036,0.36485396942579523,0.28423990888659634,0.8839361831849146,-0.3855930160258929
1.839712815165194,2.1201711872160693,-0.7065885300154594,0.36574542466921933,0.282727122701156,0.8827167176268631,-0.389984592005847
1.8428574524560748,2.117941725592246,-0.7113561490092086,0.3666321083002492,0.28120514761113075,0.8814835047116958,-0.39433637807350863
1.8460020897469556,2.115697276132157,-0.7161208462360132,0.36751399142706415,0.2796739861333935,0.8802366695990713,-0.39864835262681764
1.8491467270378361,2.1134378480101463,-0.7208826303096624,0.3683910451657933,0.2781336408075188,0.8789763375085613,-0.4029204995992094
1.8522913643287169,2.1111634503735344,-0.7256415098018579,0.3692632406405888,0.2765841141958043,0.8777026337011193,-0.4071528084314895
1.8554360016195974,2.1088740923427545,-0.7303974932424956,0.370130548983695,0.27502540888329396,0.8764156834633923,-0.4113452740450172
1.8585806389104782,2.1065697830114805,-0.7351505891199452,0.37099294133552163,0.2734575274777996,0.8751156120888481,-0.4154978968150054
1.8617252762013587,2.104250531446759,-0.7399008058813268,0.3718503888447142,0.27188047260992304,0.8738025448602684,-0.4196106825424777
1.8648699134922395,2.1019163466891384,-0.7446481519327883,0.37270286266822755,0.27029424693307563,0.8724766070349688,-0.4236836424261199
1.8680145507831203,2.099567237752796,-0.7493926356397752,0.3735503339713954,0.2686988531235006,0.8711379238261543,-0.42771679303520127
1.8711591880740008,2.0972032136256673,-0.7541342653273024,0.3743927739280033,0.2670942938802922,0.8697866203859803,-0.43171015627833875
1.8743038253648816,2.094824283269571,-0.7588730492802235,0.3752301537203611,0.2654805719254154,0.868422821790773,-0.43566375937605584
1.8774484626557622,2.092430455620336,-0.7636089957434938,0.3760624445393734,0.2638576900037243,0.8670466530211343,-0.439577634831982
1.880593099946643,2.0900217395879266,-0.7683421129224375,0.37688961758461303,0.2622256508829832,0.8656582389487539,-0.4434518204004205
1.8837377372375235,2.087598144056566,-0.7730724089830057,0.3777116440643923,0.26058445735388247,0.8642577043177653,-0.4472863590558106
1.8868823745284042,2.0851596778848602,-0.7777998920520387,0.3785284951958346,0.25893411223005713,0.8628451737282603,-0.4510812989623211
1.890027011819285,2.0827063499059197,-0.782524570217521,0.37934014220494877,0.2572746183481043,0.861420771622079,-0.4548366934410326
1.8931716491101656,2.0802381689274836,-0.7872464515288367,0.38014655632669847,0.25560597856760053,0.8599846222640508,-0.4585526009356585
1.8963162864010463,2.0777551437320367,-0.791965543997024,0.3809477088050765,0.2539281957711175,0.8585368497284662,-0.4622290849822628
1.8994609236919269,2.0752572830769336,-0.7966818555950235,0.3817435708931761,0.2522412728642382,0.8570775778812276,-0.465866214170523
1.9026055609828076,2.072744595694516,-0.8013953942579292,0.3825341138532642,0.2505452127755722,0.8556069303647291,-0.46946406211233205
1.9057501982736882,2.070217090292232,-0.8061061678832334,0.38331930895685323,0.24884001845677112,0.8541250305814856,-0.47302270740417174
1.908894835564569,2.0676747755527534,-0.810814184331073,0.3840991274847734,0.2471256928825433,0.8526320016795808,-0.4765422335898004
1.9120394728554497,2.065117660134093,-0.8155194514244701,0.3848735407272458,0.24540223905066744,0.8511279665374332,-0.48002272912390154
1.9151841101463303,2.062545752669722,-0.8202219769495744,0.3856425199839546,0.24366965998200657,0.84961304774572,-0.4834642873328917
1.918328747437211,2.0599590617686836,-0.8249217686559016,0.3864060365641202,0.24192795872052092,0.8480873675955536,-0.48686700637699265
1.9214733847280916,2.0573575960157098,-0.8296188342565688,0.3871640617865712,0.24017713833328141,0.8465510480615421,-0.4902309892078405
1.9246180220189724,2.054741363971333,-0.8343131814285313,0.38791656697981725,0.238417201910481,0.8450042107868967,-0.4935563435298842
1.927762659309853,2.052110374172003,-0.8390048178128131,0.3886635234821221,0.23664815256544697,0.8434469770686519,-0.4968431817583129
1.9309072966007337,2.0494646351301955,-0.8436937510147409,0.38940490264157657,0.23486999343465212,0.8418794678435688,-0.5000916209742154
1.9340519338916144,2.0468041553345278,-0.8483799886041701,0.39014067581616974,0.23308272767772684,0.8403018036713092,-0.5033017828844849
1.937196571182495,2.0441289432498677,-0.8530635381157133,0.39087081437386434,0.23128635847746706,0.8387141047237492,-0.5064737937747456
1.9403412084733758,2.0414390073174435,-0.8577444070489673,0.3915952896926674,0.22948088903984637,0.8371164907670163,-0.5096077844656687
1.9434858457642563,2.0387343559549564,-0.8624226028687334,0.39231407316070477,0.22766632259402547,0.8355090811497803,-0.5127038902663891
1.946630483055137,2.036014997556686,-0.8670981330052427,0.3930271361762927,0.22584266239235973,0.8338919947873364,-0.5157622509285107
1.9497751203460176,2.0332809404936025,-0.8717710048543726,0.3937344501480112,0.2240099117104095,0.8322653501489867,-0.5187830105966369
1.9529197576368984,2.030532193113471,-0.8764412257778685,0.394435986494778,0.2221680738469466,0.830629265243715,-0.521766317762055
1.9560643949277792,2.0277687637409607,-0.8811088031035574,0.3951317166459202,0.22031715212396413,0.8289838576074544,-0.5247123252123056
1.9592090322186597,2.024990660677751,-0.8857737441255633,0.39582161204124844,0.2184571498866812,0.8273292442877391,-0.5276211899810485
1.9623536695095405,2.0221978922026347,-0.8904360561045229,0.3965056441311285,0.21658807050355228,0.8256655418325636,-0.5304930732969304
1.965498306800421,2.0193904665716276,-0.8950957462677918,0.3971837843765564,0.21470991736627135,0.8239928662770808,-0.5333281405324455
1.9686429440913018,2.0165683920180677,-0.8997528218096597,0.3978560042492292,0.21282269388977942,0.8223113331282548,-0.5361265611524301
1.9717875813821824,2.0137316767527227,-0.9044072898915534,0.3985222752316201,0.2109264035122687,0.8206210573555381,-0.5388885086587737
1.9749322186730631,2.0108803289638915,-0.9090591576422474,0.39918256881705044,0.20902104969518853,0.8189221533743876,-0.5416141605374474
1.9780768559639437,2.008014356817506,-0.9137084321580646,0.3998368565097632,0.20710663592324902,0.8172147350372825,-0.5443036982045353
1.9812214932548244,2.005133768457234,-0.9183551205030835,0.40048510982499574,0.20518316570442607,0.8154989156216743,-0.5469573069494706
1.9843661305457052,2.0022385720045794,-0.9229992297093353,0.40112730028905375,0.2032506425699641,0.8137748078124787,-0.5495751758809249
1.9875107678365858,1.9993287755589844,-0.9276407667770067,0.40176339943938394,0.20130907007438031,0.8120425236982101,-0.55215749786886
1.9906554051274665,1.9964043871979253,-0.9322797386746384,0.40239337882464715,0.19935845179546535,0.8103021747510866,-0.5547044694864876
1.993800042418347,1.9934654149770172,-0.9369161523393185,0.40301721000479185,0.19739879133428795,0.8085538718221414,-0.5572162909543177
1.9969446797092278,1.9905118669301078,-0.9415500146768823,0.403634864551127,0.19543009231519554,0.8067977251272396,-0.559693166079856
2.0000893170001084,1.9875437510693785,-0.9461813325621017,0.4042463140463949,0.19345235838581537,0.8050338442333214,-0.5621353021993887
2.0032339542909896,1.9845610753854392,-0.9508101128388813,0.4048515300848462,0.19146559321705522,0.803262338052491,-0.5645429101183068
2.00637859158187,1.981563847847429,-0.9554363623204437,0.4054504842723109,0.1894698005031063,0.8014833148268963,-0.5669162040493213
2.0095232288727507,1.978552076403107,-0.9600600877895247,0.40604314822627274,0.18746498396143915,0.7996968821212249,-0.5692554015540625
2.0126678661636315,1.9755257689789527,-0.9646812959985575,0.40662949357594214,0.18545114733280682,0.7979031468084941,-0.5715607234805623
2.0158125034545122,1.9724849334802586,-0.9692999936698579,0.4072094919623288,0.1834282943812418,0.7961022150649342,-0.5738323939014669
2.0189571407453926,1.9694295777912245,-0.973916187495812,0.40778311503831677,0.18139642889405627,0.7942941923549824,-0.5760706400511382
2.0221017780362733,1.9663597097750523,-0.9785298841390582,0.408350334468736,0.17935555468183775,0.7924791834254847,-0.5782756922647722
2.025246415327154,1.9632753372740386,-0.9831410902326688,0.40891112193043555,0.1773056755784505,0.7906572922920532,-0.5804477839137743
2.028391052618035,1.9601764681096685,-0.9877498123803303,0.409465449112357,0.17524679544103008,0.7888286222334955,-0.5825871513430825
2.0315356899089156,1.9570631100827058,-0.9923560571565228,0.41001328771560897,0.17317891814998096,0.7869932757807874,-0.5846940338075653
2.034680327199796,1.9539352709732871,-0.9969598311066977,0.41055460945353733,0.17110204760897418,0.785151354706386,-0.586768673406524
2.0378249644906767,1.9507929585410084,-1.0015611407474558,0.41108938605180234,0.16901618774494,0.7833029600187729,-0.5888113150212552
2.0409696017815575,1.947636180525022,-1.0061599925667188,0.4116175892484476,0.16692134250806795,0.7814481919506306,-0.5908222062477979
2.0441142390724383,1.9444649446441205,-1.0107563930239052,0.4121391907939764,0.16481751587179883,0.7795871499532723,-0.5928015973353602
2.047258876363319,1.9412792585968297,-1.0153503485501023,0.4126541624514231,0.16270471183282037,0.7777199326861819,-0.5947497411169492
2.0504035136541994,1.9380791300614966,-1.0199418655482364,0.4131624759964274,0.16058293441106142,0.775846638010421,-0.596666892947836
2.05354815094508,1.9348645666963753,-1.0245309503932454,0.4136641032173052,0.15845218764968552,0.7739673629788513,-0.5985533106360668
2.056692788235961,1.9316355761397193,-1.0291176094322427,0.4141590159151253,0.15631247561508455,0.7720822038314736,-0.6004092543789619
2.0598374255268417,1.9283921660098648,-1.0337018489846872,0.41464718590377864,0.15416380239687177,0.7701912559848552,-0.6022349866973903
2.062982062817722,1.9251343439053201,-1.0382836753425484,0.41512858501005406,0.15200617210787415,0.7682946140275817,-0.6040307723677601
