x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.5912371198362716,0.5210994616676049,-0.34175813271130356,-0.8628575943789085,-19.952345431714093,-0.8600339202586252,-19.94133884028971,0.0028236741202832816,0.011006591424383316,6.727582006671451e-05,-0.5210321858475382,-19.715240601637024,-0.5210608538309669,-0.083013558869823,-2.8667983428709576e-05,-0.002957888331948766,0.5229217330042957,0.0023068456860958703,0.0004845743494050975,0.005832318691023269
1.5943818572272523,0.5791641049876691,-0.3422448645318502,-0.9214089695195193,-17.23519212267154,-0.9185386690440801,-17.223978045628385,0.002870300475439236,0.011214077043153026,0.0003259858881573541,-0.5788381190995118,-16.998210944474824,-0.5788856931275077,-0.07989814807330661,-4.7574027995933577e-05,-0.0030548761505428956,0.5807059658036451,0.0020542272296791148,0.0005123664137031553,0.009027554384656883
1.597526594618233,0.6282371156849781,-0.34272819556285566,-0.9709653112478338,-14.239068065165476,-0.9680518422475095,-14.228851288883906,0.002913469000324298,0.010216776281570361,0.000587684432460267,-0.6276494312525178,-14.0022254972297,-0.627717383772205,-0.07411365205369806,-6.795251968716443e-05,-0.0029093415552861046,0.6295036369256195,0.001813618817968406,0.0005470975773269899,0.011513610172523683
1.6006713320092139,0.6675134237191517,-0.34320811515250826,-1.01072153887166,-11.010597598852744,-1.0077730340563957,-11.002426817221465,0.002948504815264208,0.0081707816312786,0.0008523347088260635,-0.6666610890103256,-10.77390882553351,-0.6667500926796084,-0.06604695913065269,-8.900366928277226e-05,-0.002543384618427069,0.6685201705986401,0.0015903972371761911,0.0005836503576877618,0.013007754951631464
1.6038160694001946,0.6963407983257606,-0.34368461267893174,-1.0400254110046923,-7.60023297745211,-1.0370540062139504,-7.594875485189944,0.0029714047907418717,0.005357492262165309,0.0011198992353517179,-0.6952208990904089,-7.363713407285957,-0.6953306346051349,-0.05609771334108003,-0.00010973551472603926,-0.0020156947054834617,0.6971132996814049,0.0013892937218890394,0.0006167923662447111,0.013342666350424151
1.6069608067911754,0.714230659974837,-0.3441576775500182,-1.0583883375248553,-4.061465264635089,-1.0554089923690093,-4.059322311890093,0.0029793451558459694,0.002142952744995874,0.0013903397982466537,-0.7128403201765904,-3.825130528502505,-0.7129694423918662,-0.0446512855750954,-0.00012912221527583423,-0.0014142359965121365,0.7148034865490445,0.001214871324843198,0.000642044750635768,0.01248505793990845
1.6101055441821561,0.7208663278091438,-0.34462729920327156,-1.0654936270124153,-0.4499845809135937,-1.062522567638941,-0.45105683523848306,0.002971059373474416,-0.0010722543248893324,0.001663617457845712,-0.7192027103512981,-0.2138505301596858,-0.7193489878445387,-0.03206430314621386,-0.00014627749324058748,-0.0008440228688520179,0.7212818132684333,0.0010719076815399544,0.0006564222222504659,0.010537083821988619
1.6132502815731369,0.7161085638312924,-0.3450934671056465,-1.061202030936939,3.1771971075164522,-1.058254993808574,3.1732916719108974,0.002947037128365082,-0.0039054356055547856,0.0019396925547366939,-0.7141688712765557,3.413114403003089,-0.7143294870915602,-0.018662785682191808,-0.0001606158150044834,-0.00041172851352877515,0.7164152163354629,0.0009655774143009,0.0006589249101303985,0.007720958400939348
1.6163950189641176,0.6999983176452996,-0.34555617075338957,-1.0455544883986891,6.762646831931248,-1.042644971567487,6.75660743201666,0.002909516831202108,-0.006039399914588017,0.0022185247160257937,-0.6977797929292738,6.998331085680903,-0.6979517678772325,-0.004750858344360712,-0.00017197494795861967,-0.0002094189055803497,0.7002489819928996,0.0009013663608023843,0.0006507020132023684,0.004349466181765368
1.6195397563550984,0.6727566197514909,-0.3460153996718765,-1.0187720194233674,10.24942085318639,-1.0159097501298926,10.242161744261336,0.002862269293474773,-0.007259108925053326,0.002500072861746361,-0.6702565468897446,10.484855564151285,-0.6704372256320162,0.009373597819527187,-0.00018067874227167824,-0.0002999061340620557,0.6730064598878016,0.0008847000964084823,0.0006348599600977962,0.0007867843812280409
1.6226844937460791,0.6347816165453336,-0.34647114341545643,-0.9812527599607901,13.581969848044118,-0.978442563938152,13.574496831442762,0.0028101960226381006,-0.0074730166013559085,0.002784295211356591,-0.631997321333977,13.817138302641585,-0.6321848489609895,0.023400922754599814,-0.00018752762701246262,-0.000706030849853434,0.6350859956892236,0.0009203236215830194,0.0006159444776929872,-0.0025949273399051877
1.62582923113706,0.5866427855657677,-0.34692339156728985,-0.9335661771330575,16.707024652345186,-0.9308073884463532,16.700307583942344,0.0027587886867042055,-0.006717068402842585,0.0030711492904106352,-0.583571636275357,16.94190992654039,-0.5837653513716266,0.036993980915274546,-0.0001937150962695311,-0.0014056340740324913,0.5870551254001839,0.0010115186703363722,0.0005991788359201301,-0.00545750616789549
1.6289739685280407,0.5290724144552451,-0.34737213373919124,-0.8764445481944363,19.57444843015646,-0.8737310344125421,19.56930661069837,0.0027135137818942168,-0.005141819458089003,0.0033605919373199677,-0.5257118225179251,19.809033391584087,-0.5259125022800601,0.04977886381853099,-0.00020067976213500316,-0.0023331426801256328,0.5296421161301623,0.0011592816387741107,0.0005895799638568995,-0.007532258893345557
1.6321187059190216,0.4629544708161317,-0.3478173595714684,-0.8107718303876001,22.138041630076746,-0.808092634208371,22.135056204517067,0.002679196179229182,-0.002985425559678845,0.0036525793102359927,-0.45930189150589573,22.37230894020112,-0.45951180414311427,0.06134481995124057,-0.00020991263721853448,-0.0033876956476639464,0.4637249786173925,0.0013616024305379893,0.0005910946292772335,-0.008645095334274003
1.6352634433100024,0.38931103197779016,-0.34825905873276225,-0.7375700907105525,24.35628680031039,-0.7349106149363502,24.35574975528573,0.0026594757742022246,-0.0005370450246608982,0.003947066894076423,-0.38536396508371373,24.590218916623375,-0.3855867117000007,0.07125461224025025,-0.0002227466162869618,-0.00444673226250103,0.3903181154446429,0.0016129793783811884,0.0006058959115284456,-0.008729154483090931
1.6384081807009832,0.309286482953823,-0.34869722091989075,-0.6579837038737137,26.193021252287284,-0.655327301069919,26.1949250171119,0.002656402803794755,0.0019037648246147398,0.004244009507644364,-0.30504247344617863,26.42660043054347,-0.3052826319479689,0.07906476970435031,-0.00024015850179026632,-0.005383105249638476,0.31055680525196294,0.001904278173055009,0.0006339558749150615,-0.007824561461701823
1.641552918091964,0.22412972693857738,-0.34913183585768853,-0.5732615627962659,27.618026674454164,-0.5705913422229612,27.622092550053722,0.0026702205733047935,0.004065875599557955,0.004543361310883509,-0.21958636562769387,27.851234970942652,-0.21984897842417714,0.08435363710637481,-0.00026261279648326363,-0.00608320704620624,0.22567975669335283,0.0022229972569459897,0.0006729675021705447,-0.006066623622363293
1.6446976554829447,0.13517468498241067,-0.3495628932988476,-0.4847375782812583,28.607526086296488,-0.4820382168537376,28.61326457812082,0.0026993614275206967,0.005738491824331504,0.004845075812225597,-0.13032960917018507,28.840345360148792,-0.13061958015431765,0.08675396366036096,-0.0002899709841325815,-0.006463399602299802,0.137009995900371,0.0025539451806599073,0.0007186342626995818,-0.0036650743592893803
1.6478423928739254,0.04381938947200442,-0.34999038302376095,-0.3938097724957654,29.144579967660256,-0.3910691168382758,29.15137227417911,0.002740655657489599,0.0067923065188537635,0.005149105876073201,-0.03867028359593122,29.376991883193675,-0.03899176451367913,0.08598615699839393,-0.0003214809177479114,-0.006482253379203939,0.04593437729499783,0.002880275607676784,0.0007652877846833759,-0.0008777510140456635
1.6509871302649062,-0.04849600073236703,-0.3504142948403634,-0.30191829410799637,29.219374977481916,-0.2991285671859989,29.226562844887344,0.0027897269219974707,0.007187867405427539,0.005455403730378561,0.05395140446274559,29.451361006577763,0.05359555489789177,0.08188830953563013,-0.0003558495648538218,-0.006146702002254756,-0.04611797020470476,0.0031847721489615603,0.0008067416212992891,0.002017703948096569
1.654131867655887,-0.14031191756894715,-0.35083461858397036,-0.2105227010150232,28.829400364362073,-0.20768117606149067,28.83637143371576,0.0028415249535325426,0.006971069353689074,0.005763920974332537,0.14607583854327968,29.060941788878203,0.14568444814182557,0.07443962847365543,-0.0003913904014541114,-0.0055111175841524584,-0.1376979323413252,0.003451236285984071,0.0008372510583621365,0.004750857564598643
1.6572766050468677,-0.23017247488773834,-0.35125134411712694,-0.1210788692293886,27.979508942487566,-0.1181879395555567,27.985766465210244,0.0028909296738318935,0.006257522722677322,0.006074608586160712,0.23624708347389906,28.210586856704587,0.2358208574988344,0.06377483170609796,-0.00042622597506464244,-0.004669373215953954,-0.22735909204811833,0.003665813384361449,0.0008524305447414333,0.007081683717110571
1.6604213424378484,-0.3166485678649351,-0.3516644613294439,-0.035015893464508785,26.681861332256165,-0.03208254101260288,26.68707033046938,0.0029333524519059018,0.0052089982132130785,0.006387416931037282,0.3230359847959724,26.912456645356794,0.32257746662260456,0.050188220368131815,-0.00045851817336783895,-0.0037410220190778887,-0.3136804557511823,0.0038180971654079667,0.000849985051655159,0.008818357044991294
1.6635660798288292,-0.3983606139967465,-0.3520739601374416,0.046286653859304916,24.955754016706596,0.049251915003803326,24.959760044892956,0.00296526114449841,0.004006028186360311,0.0067022957690768825,0.4050629097658234,25.185847455287426,0.4045762150435681,0.0341272999095665,-0.00048669472225526533,-0.002853623229540858,-0.39528887159872284,0.0039018813459466718,0.0008301389479230138,0.009829026458042033
1.66671081721981,-0.474000573595329,-0.35247983048439807,0.12152074311093092,22.827333613095178,0.12450530874494892,22.83015457306195,0.0029845656340179993,0.0028209599667725627,0.007019194263449768,0.48101976785877876,23.056905723710383,0.4805101268740951,0.016176813481445597,-0.0005096409846836458,-0.002123845341355235,-0.4708807903248271,0.003915474331468431,0.0007956910609665455,0.010047766151734285
1.6698555546107907,-0.542352898121125,-0.3528820623401818,0.18947083578094315,20.32920157429102,0.19246165430891993,20.33099689537991,0.0029908185279767796,0.0017953210888919102,0.007338060988580253,0.5496909591097052,20.558232726027352,0.5491641279641836,-0.0029652533180444373,-0.0005268311455216557,-0.001640180071877495,-0.5392430277649964,0.0038615518425585606,0.0007516814864300305,0.009475444701913626
1.6730002920017717,-0.6023140707172894,-0.35328064570110534,0.24903342501618403,17.499915288086996,0.25201863422825244,17.500939667531135,0.002985209212068407,0.0010243794441393561,0.007658843938458171,0.6099729146557475,17.72838567516943,0.6094345330676612,-0.022517792321413096,-0.0005383815880863896,-0.00144987484221204,-0.5992722011853857,0.003746584373686029,0.0007047148417823664,0.00817647431013974
1.6761450293927525,-0.6529104247226067,-0.35367557058976334,0.2992348541328434,14.383393205982614,0.30220520968548437,14.383943653387362,0.0029703555526409686,0.0005504474047484109,0.007981490535030056,0.6608919152576368,14.611282850410118,0.6603468948703839,-0.04165089449191777,-0.0005450203872529036,-0.0015520675703797338,-0.6499925298794551,0.003579932202324347,0.000662037359172711,0.0062723319500326905
1.6792897667837332,-0.6933139524045295,-0.35406682705487574,0.3392471253496538,11.028233179770915,0.34219704824637576,11.028598195107906,0.002949922896721968,0.0003650153369907372,0.0083059476366949,0.7016199000412244,11.255521933981644,0.7010719213351447,-0.05952266789945552,-0.0005479787060796992,-0.0018981791511407664,-0.6905717136864951,0.0033727420496002304,0.0006305033315657572,0.003932477336464922
1.682434504174714,-0.7228558472670618,-0.35445440517113486,0.3684014420959269,7.486954589412992,0.3713295634900197,7.487373028306733,0.0029281213940928197,0.0004184388937407135,0.008632161546880734,0.7314880088139425,7.713622138978391,0.7309391880767979,-0.07531716811955541,-0.000548820737144573,-0.0023995265881771033,-0.7203346306844196,0.0031368004556955884,0.0006155838730534388,0.0013629622901521476
1.6855792415656947,-0.7410375585673524,-0.3548382950390481,0.3861992635283043,3.815176086461,0.38910841088967846,3.815810934410486,0.0029091473613741536,0.0006348479494859838,0.008960078022728135,0.7499976365900806,4.0412019528081355,0.7494483994959896,-0.08828234265378959,-0.0005492370940909375,-0.0029410295298308853,-0.7387746272734148,0.002883496645781845,0.0006205653518442248,-0.0012072250032011955
1.6887239789566755,-0.7475391755705715,-0.3552184867847809,0.3923206887857906,0.0707418334967837,0.39521732937090054,0.07167116842182715,0.0028966405851099664,0.0009293349250434485,0.009289642283840438,0.7568288178544119,0.29610537665835623,0.7562779867966744,-0.09776702401499174,-0.0005508310577375664,-0.0033989612490673005,-0.7455622096183561,0.0026230228692157983,0.0006460569170003835,-0.0035420942175886927
1.6918687163476562,-0.7422250009765056,-0.35559497056000333,0.38663003041650224,-3.687190025601984,0.3895232568035553,-3.685965645455738,0.0028932263870530828,0.0012243801462457071,0.009620799021133664,0.7518457999976392,-3.462509604210605,0.7512908727790388,-0.10325592314236524,-0.0005549272186003984,-0.003660082642634066,-0.740550984123729,0.0023638970720328075,0.0006898802192562355,-0.00541667982011311
1.695013453738637,-0.7251462172056078,-0.3559677365417388,0.369178480663869,-7.399082291479213,0.3720786800814939,-7.397619429645939,0.002900199417624927,0.0014628618332741539,0.00995349240576604,0.7350997096113738,-7.175105946256487,0.7345372817125424,-0.10440128146171596,-0.0005624278988314302,-0.0036392880448081755,-0.7237807368799167,0.0021128382479462474,0.0007473579222551877,-0.006636529098348165
1.6981581911296177,-0.6965405951393803,-0.3563367749321994,0.3402038202071809,-11.00596224656704,0.34312120731225887,-11.004346463721596,0.0029173871050779954,0.0016157828454446133,0.010287666098146353,0.7068282612375266,-10.78271108489593,0.7062545262463763,-0.10104941292876758,-0.0005737349911503209,-0.003293116320529421,-0.6954775854549098,0.001874967511003783,0.0008119578265332991,-0.007057409992607747
1.7013029285205985,-0.6568292417449552,-0.35670207595864195,0.3001271657863132,-14.450358841604624,0.30307037278232163,-14.448674967692426,0.0029432069960084184,0.0016838739121975976,0.010623263257036664,0.6674525050019918,-14.227854120998039,0.6668637602470635,-0.09325994078266334,-0.0005887447549283165,-0.0026271049814745595,-0.6560511822619901,0.001654256770851958,0.0008761972878869036,-0.00660336411979337
1.7044476659115793,-0.6066104300341241,-0.35706362987320794,0.24954680016091613,-17.677218629042084,0.25252170715479494,-17.675525305670607,0.002974906993878812,0.0016933233714766516,0.010960226548706431,0.6175706565828305,-17.4554817542637,0.6169637443560446,-0.0813152715117942,-0.0006069122267858829,-0.0016958930183008647,-0.6060889949408192,0.0014541097327537497,0.0009326746394489268,-0.005280745173994253
1.70759240330256,-0.5466506012661585,-0.35742142695277074,0.18922917431338776,-20.63478583788201,0.1922381283474645,-20.633098980555104,0.0030089540340767496,0.0016868573269057663,0.011298498156190107,0.5579490994223486,-20.41383835804305,0.5573217275358531,-0.06571790908038215,-0.0006273718864955313,-0.0005960676393890196,-0.5463477357402553,0.001277942378752668,0.0009750768528494725,-0.0031857136799920277
1.7107371406935408,-0.4778726744607365,-0.357775457498786,0.12009721696195053,-23.27543251448723,0.1231387350282721,-23.273720412245552,0.00304151806632158,0.0017121022416759502,0.011638019788600573,0.4895106942493371,-23.055296120119838,0.488861600694758,-0.04717371120825287,-0.0006490935545790943,0.0005471652022528417,-0.477742057802061,0.001129634581691956,0.0009990179230164806,-0.0005029302313779363
1.7138818780845217,-0.4013418414215218,-0.358125711837132,0.043216129584389806,-25.55642540903961,0.04628511631802601,-25.55461590258016,0.003068986733636203,0.001809506459448329,0.01197873269052796,0.41332057411204975,-25.337121929147415,0.4126495258330656,-0.026560167289473184,-0.0006710482789841765,0.001597491401074791,-0.4013306808656125,0.0010137500509418667,0.0010025894950325936,0.0025060495781922335
1.7170266154755025,-0.3182490658902757,-0.3584721803179626,-0.04022311442768689,-27.44061725634203,-0.03713467116966157,-27.4386152117826,0.0030884432580253196,0.0020020445594290948,0.012320577651499631,0.3305696435417753,-27.222168655428447,0.3298772848059903,-0.00488018137108078,-0.0006923587357849925,0.002426577540415309,-0.3183001514607895,0.0009354641096612853,0.0009865496801750944,0.005524966484597585
1.7201713528664833,-0.22989254250646055,-0.3588148533155517,-0.12892231080909114,-28.897051267622203,-0.12582426477673173,-28.89476275664121,0.003098046032359414,0.0022885109809926973,0.012663495015508897,0.24255603752196944,-28.679479642697153,0.2418436251828528,0.016796475705561205,-0.000712412339116647,0.0029319244729926197,-0.2299464824629922,0.0009001909707743137,0.000954130927305976,0.008214409422425246
1.723316090257464,-0.13765740433986706,-0.3591537212281404,-0.22149631688827331,-29.90146899889786,-0.21839905452357394,-29.898827482716438,0.0030972623646993713,0.0026415161814234978,0.013007424690617109,0.15066482903048417,-29.68479657646347,0.14993390688695932,0.03740015245916653,-0.0007309221435248536,0.0030508870192207382,-0.13765495298821406,0.0009129558329984413,0.0009105044813454424,0.010249903001855937
1.7264608276484448,-0.04299399635700115,-0.3594887744777884,-0.31649477812078725,-30.43671327032725,-0.31340784935416216,-30.433702812416943,0.0030869287666250855,0.003010457910306741,0.013352306158616156,0.05634630251561731,-30.22096240334309,0.05559837295527605,0.05593134823923038,-0.0007479295603412539,0.0027688643868657437,-0.04287838187838133,0.0009776037086262762,0.0008619892300064588,0.0113622933026781
1.7296055650394255,0.05260494419083263,-0.35982000351022214,-0.41242494770105476,-30.493019456218516,-0.4093558143135568,-30.489690559772036,0.00306913338749798,0.00332889644647949,0.013698078484757126,-0.0389068657060755,-30.278212621047032,-0.03967061814564665,0.07152740180054398,-0.0007637524395711498,0.002120561196658599,0.05288578471686378,0.0010959690367447668,0.0008151285107136131,0.011375239465638926
1.7327503024304063,0.14762784119741376,-0.3601473987946799,-0.5077752399920936,-30.068190221197632,-0.5047283004535634,-30.064665168926854,0.003046939538530191,0.0035250522707777066,0.014044680327534143,-0.13358316086987962,-29.854350014530308,-0.13436205154174863,0.08351918758504064,-0.0007788906718690092,0.00118426634865898,0.14811920914667098,0.0012671427545564383,0.0007757748052992174,0.010234348667549478
1.735895039821387,0.24056819507570115,-0.36047095082376374,-0.6010391458994648,-29.16765061680661,-0.5980151562847063,-29.164116942405684,0.003023989614758582,0.0035336744009271115,0.014392049948530827,-0.22617614512717032,-28.954799752571496,-0.22697005293378317,0.09147177795800404,-0.0007939078066128424,7.013469770100755e-05,0.24130684261149327,0.001486964604610415,0.000748317068818301,0.008023042090163857
1.7390397772123678,0.32994848146494543,-0.3607906501132912,-0.6907391315782366,-27.804382345495014,-0.6877350881268679,-27.801074986223973,0.003004043451368732,0.003307359271040866,0.014740125222326483,-0.31520835624261895,-27.592543651746173,-0.3160176665527314,0.09520451372297657,-0.0008093103101124433,-0.0010956733518092676,0.330961161125515,0.001747839425741777,0.0007351597651722172,0.004961617547483713
1.7421845146033486,0.4143436539186161,-0.3611064872021404,-0.7754501411207565,-25.998737915615497,-0.7724596287388834,-25.99591237257927,0.0029905123818730894,0.002825543036227174,0.015088843646456684,-0.3992548102721594,-25.787934331404976,-0.4000802558598203,0.09478815243840535,-0.0008254455876609001,-0.0021885666466374687,0.415646064372595,0.0020389315156063965,0.0007365210616275104,0.0013880524382772486
1.7453292519943293,0.49240387650609774,-0.3614184526521051,-0.8538223291582028,-23.778137321219265,-0.8508362799678699,-23.77603751775143,0.002986049190332851,0.0020998034678356703,0.01543814235142038,-0.47696573415467736,-23.568391893452148,-0.47780817008521115,0.09051946954730639,-0.0008424359305337914,-0.003102191867284887,0.4940000476540263,0.0023467377656478713,0.0007505666177193334,-0.00227839074310765
1.74847398938531,0.5628761235028309,-0.3617265370477414,-0.9246026605505723,-21.17665175376829,-0.9216104154564927,-21.175477044218937,0.002992245094079582,0.001174709549353281,0.015787958110752398,-0.5470881653920785,-20.96798763404146,-0.5479483242407225,0.08287650728199643,-0.0008601588486439882,-0.0037617841167971733,0.5647582664450965,0.002655986358530185,0.0007738434162645551,-0.005587090812531212
1.751618726776291,0.624624300378975,-0.3620307309962223,-0.9866550313751973,-18.234480659464147,-0.983645562105685,-18.234356518166397,0.003009469269512288,0.00012414129774995786,0.016138227351134127,-0.6084860730278409,-18.02692110088925,-0.6093643489857704,0.07246018953463748,-0.0008782759579295529,-0.004132357896843075,0.6267731289954099,0.0029507615979376405,0.0008019329815026903,-0.008113576030965658
1.7547634641672718,0.6766475628708175,-0.3623310251271893,-1.038978587998007,-14.997330166811297,-1.0359417214802957,-14.99828650938589,0.0030368665177111787,-0.0009563425745930942,0.01648888616256272,-0.6601586767082548,-14.7908985208226,-0.6610549808067855,0.059929852092660094,-0.000896304098530698,-0.004220732648988701,0.6790330747649023,0.003215723858070424,0.0008302119639856664,-0.00951708125881702
1.7579082015582526,0.7180965386867131,-0.3626274100925988,-1.0807239487793119,-11.51570249684589,-1.0776514415018337,-11.517662481224527,0.003072507277478209,-0.0019599843786366478,0.016839870308545613,-0.7012566683781675,-11.310422209993463,-0.702170383443605,0.045941062357027454,-0.0009137150654375814,-0.0040713532894987026,0.7206792245763154,0.003437281307413499,0.0008545954178111894,-0.009590046253563508
1.7610529389492333,0.7482871889328484,-0.3629198765665811,-1.1112070654994295,-7.8441074075982655,-1.1080934012132035,-7.846888128465696,0.003113664286225948,-0.0027807208674301975,0.01719111523637329,-0.7310960736964751,-7.64000201832719,-0.7320261191246383,0.031093743161384097,-0.0009300454281632176,-0.003756810136249733,0.7510196221478509,0.0036045785657861473,0.0008721453507836529,-0.008292046248050838
1.764197676340214,0.7667120831387977,-0.3632084152452915,-1.1299204983840891,-4.040207991549953,-1.1267633239395036,-4.043532950165729,0.00315717444458552,-0.0033249586157761968,0.017542556087407513,-0.7491695270513902,-3.8373011269660204,-0.7501145232397279,0.01589706767489362,-0.0009449961883377656,-0.0033647382135355564,0.7695408254810445,0.003710195149063888,0.0008814528068170507,-0.005762412602472351
1.7673424137311948,0.7730489022448694,-0.3634930168467592,-1.1365419190916286,-0.1639142194804691,-1.1333420841981958,-0.16743604453555508,0.0031998348934327847,-0.0035218250550859698,0.01789412770742005,-0.7551547745374494,0.03777040789701225,-0.7561132782769835,0.0007550375671771187,-0.0009585037395341001,-0.00298326662276744,0.7759166494740839,0.0037504888634758045,0.0008827416342613477,-0.0023085447094232997
1.7704871511221756,0.7671660274482504,-0.3637736721107456,-1.130939699558996,3.7235615113528486,-1.1277009194809422,3.7202307161676442,0.0032387800780537823,-0.003330795185204405,0.01824576465697192,-0.7489202627912784,3.924000106850605,-0.7498910312464264,-0.01402655769454049,-0.0009707684551479856,-0.0026873253770038907,0.7700139080282042,0.0037255694776788624,0.0008776888977249748,0.0016297193243219182
1.7736318885131563,0.7491251187094787,-0.3640503717985988,-1.1131754905080775,7.560671926647167,-1.1099036987931636,7.557925912745177,0.003271791714913874,-0.002746013901989919,0.018597401221825738,-0.730527717487653,7.759840616709305,-0.7315099519163366,-0.02821450799487767,-0.0009822344286836149,-0.0025278881788599605,0.7518950531227802,0.0036389381892291866,0.000869003775927764,0.005535794626959644
1.776776625904137,0.7191806342706534,-0.3643231066931016,-1.083503740963755,11.286510219071408,-1.0802062358525824,11.284713129672797,0.0032975051111725495,-0.001797089398611007,0.018948971423402572,-0.7002316628472508,11.484385054542024,-0.7012251850880257,-0.041609659063085884,-0.000993522240774869,-0.0025256816550935923,0.7218176597987167,0.003496870941204099,0.0008598454131407687,0.00888509159461593
1.7799213632951179,0.6777762909808781,-0.3645918675983332,-1.0423681585792113,14.841777721043865,-1.0390526672193712,14.841231170753417,0.003315491359840106,-0.0005465502904478114,0.01930040902925656,-0.6584758819516215,15.038334680460329,-0.659481206707352,-0.054003531897167965,-0.0010053247557304523,-0.0026701207182711073,0.6802307583059246,0.003307652235495413,0.0008531849104489076,0.011217539087356267
1.7830661006860986,0.6255385137949089,-0.3648566453395193,-0.9903951591344282,18.169728523059966,-0.9870689460353702,18.17064404196602,0.0033262130990580063,0.0009155189060550128,0.019651647563606822,-0.6058868662313021,18.36494351595639,-0.6069051487521155,-0.06513915638136132,-0.001018282520813485,-0.0029233655537481695,0.6277680670177688,0.0030807767796778903,0.0008512235568179979,0.012203627374555534
1.7862108380770794,0.5632669707361267,-0.36511743076289577,-0.9283844014990226,21.217075981652254,-0.9250535323832276,21.21955493565189,0.0033308691157949433,0.0024789539996348253,0.020002620317872366,-0.5432643504182544,21.410924851872576,-0.5442972096849683,-0.07468479895815099,-0.0010328592667139258,-0.0032285794796180767,0.5652382313223825,0.0028262280794845883,0.0008549674932288474,0.011694195755792072
1.7893555754680601,0.49192233613188285,-0.36537421473555354,-0.8572965508674364,23.934846628448124,-0.853965393270048,23.9388689517657,0.0033311575973884455,0.004022323317574461,0.020353260361254177,-0.4715690757706287,24.127305157468264,-0.4726183143950148,-0.08222744197322099,-0.0010492386243861063,-0.0035208287263230886,0.4936122233793867,0.002553917986217989,0.0008640307387141372,0.009746152594750174
1.792500312859041,0.4126114692946239,-0.36562698814530115,-0.778238457439925,26.279167790876272,-0.7749094601161624,26.284590131810667,0.0033289973237626835,0.005422340934394754,0.020703500551341625,-0.39190796874328226,26.470211701134843,-0.3929752290915519,-0.08728984169841454,-0.0010672603482696497,-0.0037387032078299853,0.41400810479763095,0.0022733339438307998,0.0008766984408237399,0.006619525342884167
1.7956450502500219,0.3265702373259218,-0.36587574190052485,-0.6924459792264466,28.211976253693773,-0.6891197298378133,28.218539506477875,0.00332624938863324,0.006563252784101081,0.021053273544747175,-0.3055169637811746,28.401581211930857,-0.3066033722682229,-0.08937117478176092,-0.0010864084870482738,-0.003834702344608587,0.32767339782685667,0.0019933978492894145,0.0008902373483545179,0.0027452676013903915
1.7987897876410026,0.23514424869585696,-0.3661204669300398,-0.6012647156258968,29.701636513029875,-0.597940236691695,29.70898220574904,0.0033244789342017356,0.007345692719166408,0.021402511807739666,-0.2137417368881173,29.889778133633236,-0.21484759286098462,-0.08800724257964565,-0.0011058559728673312,-0.00378271814284048,0.2359653500825516,0.0017224994236426671,0.0009013980369480278,-0.0013324764508546583
1.8019345250319834,0.13976779808485754,-0.3663611541829506,-0.5061289522678082,30.723458582137642,-0.5028041646356062,30.73115318900856,0.0033247876322020087,0.007694606870916942,0.021751147626946632,-0.1180166504579109,30.91011243049599,-0.11914121171247719,-0.08284256299019754,-0.0011245612545662809,-0.003581502154599292,0.1403294123458636,0.0014686347469056078,0.0009070204858995419,-0.00503206296234604
1.8050792624229641,0.041941352120584974,-0.3665977946285106,-0.4085391467490956,31.260106878593106,-0.40521141193356414,31.267672773612954,0.003327734815531447,0.007565895019848057,0.022099113120036984,-0.01984223900054799,31.445248474455806,-0.020983643270957295,-0.07370402879988897,-0.0011414042704093047,-0.0032537240999452877,0.042276277930341166,0.001239562536792205,0.0009046367270360125,-0.007817507707838678
1.8082239998139449,-0.05679207037463255,-0.36683037925598144,-0.31003830888134887,31.301893431693035,-0.30670495849242035,31.30884484355995,0.003333350388928513,0.006951411866914725,0.022446340246436325,0.07923841062106887,31.48549825253576,0.07808306806237632,-0.06066461137489737,-0.0011553425586925542,-0.002840992827938038,-0.056642144795432614,0.0010428898171011304,0.0008929642379011972,-0.009277186704466922
1.8113687372049256,-0.1548712515855048,-0.3670588990744877,-0.2121876474889829,30.846950469478255,-0.20884641921628738,30.85283239646483,0.0033412282726955067,0.005881926986575081,0.022792760818065583,0.17766401240357038,31.028993953874146,0.17649844772684403,-0.04408609594520542,-0.0011655646767263494,-0.0023958856000518836,-0.1548574383346022,0.0008860148860780962,0.0008722016351754905,-0.009186434861175888
1.8145134745959064,-0.2507414767528683,-0.3672833451128814,-0.11654186836001312,29.901279348447602,-0.11319119099601288,29.90570694506216,0.003350677364000243,0.004427596614558382,0.023138306510092854,0.27387978326296114,30.08173689944336,0.2727081653307717,-0.024632055341195176,-0.0011716179321894504,-0.001972507357542952,-0.2508096617625597,0.0007758861079822439,0.0008440711176736566,-0.007544425163350972
