x,exact,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.7013029285205985,0.37483102413357283,0.37433655073047567,-0.000494473403097162,-0.0038196372309329263,-0.00040618857176971153,-0.002074752934546127,8.82848313274505e-05,0.0031803957016164845,0.37463427880844336,-0.00021647361847133297,-1.9728293341855904e-05,-0.0025844588402609905
1.7044476659115793,0.38352533784774945,0.38301915621541094,-0.0005061816323385093,-0.003625902528332947,-0.0004164650283477887,-0.0021306730749982485,8.97166039907206e-05,0.0032432939916461558,0.38333026812918547,-0.0002118822781909948,-1.681255962701655e-05,-0.002686534163487511
1.70759240330256,0.3921804260277893,0.39166315184686906,-0.0005172741809202352,-0.003428118656202628,-0.00042683314798481206,-0.00216501275305657,9.044103293542318e-05,0.0032801105326602706,0.3919871761899927,-0.0002071804647179708,-1.393062692135448e-05,-0.00276646910692778
1.7107371406935408,0.4007946891291192,0.4002669503967822,-0.0005277387323370242,-0.0032265516199818656,-0.0004372813615115254,-0.0021768845107660068,9.045737082549878e-05,0.0032906128649444187,0.40060340163368124,-0.00020243361361412324,-1.1146118176170365e-05,-0.002823343340919136
1.7138818780845217,0.40936653121413463,0.40882896740057073,-0.0005375638135639016,-0.0030214717974907934,-0.0004477923392575334,-0.0021655977002427145,8.977147430636821e-05,0.003274802126723131,0.4091773466076347,-0.000197705297442309,-8.520690942394235e-06,-0.0028564339606610405
1.7170266154755025,0.4178943602561525,0.4173476214479015,-0.0005467388082510127,-0.0028131535797766283,-0.0004583430053503067,-0.0021306667611141737,8.839580290070605e-05,0.003232912163712525,0.41770741706960735,-0.00019305645734533108,-6.113270800167908e-06,-0.0028652237837195602
1.7201713528664833,0.4263765884431406,0.42582133447437487,-0.0005552539687657121,-0.0026018750068144136,-0.00046890461165132754,-0.00207181770897403,8.634935711438456e-05,0.0031654064870634806,0.42619202309368376,-0.00018854466915307474,-3.9793196962525e-06,-0.0028494078575807074
1.723316090257464,0.4348116324811546,0.4342485320540522,-0.000563100427102392,-0.0023879173984151514,-0.0004794428713725125,-0.0019889927573003537,8.365755572987954e-05,0.0030729731123664153,0.4346295791756347,-0.00018422345182699405,-2.170146307091538e-06,-0.0028088981002164478
1.7264608276484448,0.44319791389743307,0.4426276436928448,-0.0005702702045882746,-0.0021715649807338977,-0.0004899181518574858,-0.0018823530118354033,8.035205273078882e-05,0.002956517332331832,0.4430185045383155,-0.00018014162557430572,-7.322664567174547e-07,-0.002743826011960249
1.7296055650394255,0.4515338593430856,0.45095710312263293,-0.0005767562204526677,-0.0019531045089755672,-0.0005002857254529208,-0.0017522791937177912,7.647049499974695e-05,0.0028171524953636683,0.45135722343634654,-0.0001763427264142733,2.931803247799617e-07,-0.002654543416033776
1.7327503024304063,0.4598179008953181,0.4592353485961538,-0.0005825522991643184,-0.0017328248865848828,-0.0005104960768404121,-0.0015993703655388515,7.205622232390628e-05,0.002656188880644188,0.45964416546081566,-0.0001728644833617184,8.709511407238091e-07,-0.0025416212008249474
1.735895039821387,0.46804847635913505,0.4674608231825318,-0.0005876531766032533,-0.0015110167814884612,-0.0005204952646543338,-0.0014244406528012535,6.715791194891957e-05,0.002475120778484638,0.4678777658430775,-0.00016973836371485658,9.721523426918098e-07,-0.002405846057031338
1.7390397772123678,0.4762240295684602,0.475631975063475,-0.0005920545049852288,-0.0012879722398095872,-0.0005302253346809607,-0.0012285139718172379,6.182917030426809e-05,0.0022756119013617763,0.47605646575832594,-0.00016698919120276142,5.746189315132576e-07,-0.0022482152204260776
1.7421845146033486,0.4843430106866157,0.48374725783002814,-0.0005957528565875836,-0.001063984297509979,-0.0005396247814239448,-0.0010128167937263851,5.6128075163638783e-05,0.002059479266724488,0.48417871262851264,-0.0001646348409699663,-3.3678286688124397e-07,-0.0020699292500793672
1.7453292519943293,0.4924038765061033,0.4918051307798327,-0.0005987457262706108,-0.0008393465905345288,-0.000548629054335808,-0.0007787689928594405,5.0116671934802835e-05,0.0018286757070573878,0.49224296042438453,-0.0001626860145597045,-1.7699328409506872e-06,-0.0018723828903274226
1.74847398938531,0.5004050907476263,0.4998040592149082,-0.000601031532718066,-0.0006143529637885337,-0.00055717110455931,-0.000527972845949462,4.386042815875601e-05,0.0015852711752520324,0.5002476699673295,-0.00016114609721169614,-3.725316914905284e-06,-0.0016571540823772629
1.751618726776291,0.5083451243582952,0.5077425147397937,-0.0006026096185014485,-0.00038929707956780746,-0.0005651819676006564,-0.0002622002665203188,3.7427650900792066e-05,0.0013314330248344536,0.5081913092296233,-0.00016001109892363968,-6.195970251787134e-06,-0.0014259912111456946
1.7547634641672718,0.5162224558089558,0.5156189755600721,-0.000603480248883681,-0.00016447202589509047,-0.0005725913769729492,1.6621624012158002e-05,3.088887191073184e-05,0.00106940545393187,0.516072353634776,-0.00015926967984662542,-9.167505666858404e-06,-0.0011807986872330984
1.7579082015582526,0.5240355713905883,0.5234319267811935,-0.0006036446093947712,5.983007477095015e-05,-0.0005793284035066751,0.00030642647057414416,2.4316205888096098e-05,0.0008014883095802972,0.5238892863561659,-0.0001589032597023829,-1.2618225280005283e-05,-0.0009236209834883775
1.7610529389492333,0.5317829655097089,0.5311798607075314,-0.0006031048021775121,0.0002833184559287716,-0.0005853221147280859,0.0006050260705878261,1.77826874494262e-05,0.0005300154548649157,0.5316405986153256,-0.00015888621003353384,-1.6519315650239313e-05,-0.0006566252586004919
1.764197676340214,0.5394631409827239,0.5388612771415976,-0.00060186384112626,0.0005057040959934866,-0.0005905022484591208,0.0009101290242767583,1.1361592667139203e-05,0.0002573329052998317,0.5393247899787141,-0.00015918612723568877,-2.0835123225970768e-05,-0.00038208271577480483
1.7673424137311948,0.547074609329174,0.5464746836833947,-0.0005999256457792645,0.0007267001053765654,-0.0005947998945966021,0.0012193604882557488,5.125751182662435e-06,-1.422305729590072e-05,0.5469403686538357,-0.00015976418348088824,-2.5523508142595255e-05,-0.00010234885759332702
1.7704871511221756,0.5546158910638131,0.5540185960298053,-0.0005972950340078498,0.000946022111113276,-0.0005981481788863281,0.0015302828598310252,-8.531448784783414e-07,-0.00028234758509214255,0.554485851783916,-0.00016057555183403058,-3.053627193684336e-05,0.00018015719054852706
1.7736318885131563,0.562085515987462,0.5614915382739574,-0.0005939777135046675,0.001163388638592,-0.0006004829424208023,0.0018404172092450547,-6.5052289161347115e-06,-0.0005447885725365256,0.5619597657415341,-0.00016156990109545612,-3.5819655167475885e-05,0.0004629741058735429
1.776776625904137,0.5694820234765807,0.5688920432045064,-0.000589980272074353,0.0013785214897987785,-0.0006017434105593095,0.002147265268533291,-1.1763138484956496e-05,-0.0007993673703243476,0.5693606464208685,-0.00016269195518154683,-4.1314899469300614e-05,0.000743620350840443
1.7799213632951179,0.5768039627715013,0.5762186526047665,-0.0005853101667347982,0.001591146117627229,-0.0006018728449962337,0.002448331778815393,-1.6562678261435536e-05,-0.001043998708805404,0.5766870395287853,-0.00016388211118804327,-4.695886847209382e-05,0.0010196165148848796
1.7830661006860986,0.5840498932632646,0.5834699175516045,-0.0005799757116601301,0.0018009919956933906,-0.0006008191727885442,0.002741146992799471,-2.084346112841409e-05,-0.001276709642278806,0.5839375008743986,-0.00016507710967441996,-5.268472080835278e-05,0.0012885078120853273
1.7862108380770794,0.5912183847790033,0.5906443987140481,-0.0005739860649552897,0.0020077929831869845,-0.0005985355862955562,0.0030232891260994644,-2.4549521340266542e-05,-0.0014956573353305538,0.5911105966572592,-0.000166210750168036,-5.842262842386815e-05,0.0015478865283939536
1.7893555754680601,0.5983080178658151,0.5977406666515135,-0.0005673512143016257,0.002211287684180885,-0.0005949811081829656,0.0032924065496990817,-2.7629893881339867e-05,-0.001699145523576735,0.598204903754052,-0.00016721464441907366,-6.410053265595964e-05,0.0017954142105678283
1.792500312859041,0.6053173840730685,0.6047573021115855,-0.0005600819614829389,0.0024112198009960117,-0.000590121115896938,0.003546239516569614,-3.00391544139991e-05,-0.0018856394942762342,0.6052190100037365,-0.00016801899954609864,-6.964493021410187e-05,0.002028843390103994
1.7956450502500219,0.6122450862330847,0.6116928963272925,-0.0005521899057921997,0.0026073384809777167,-0.0005839278203214712,0.003782641218072554,-3.173791452927143e-05,-0.0020537794464397055,0.6121515144908827,-0.00016855342290110226,-7.49816806990657e-05,0.002246038637331934
1.7987897876410026,0.6190897387401448,0.6185460513137615,-0.0005436874263833325,0.0027993986562897533,-0.0005763806936900435,0.003999597970345723,-3.2693267306711034e-05,-0.0022023921060613564,0.6190010278278422,-0.0001687477402551025,-8.003682795243281e-05,0.002444996746669934
1.8019345250319834,0.6258499678277566,0.6253153801642037,-0.0005345876635528546,0.0029871613761947025,-0.0005674668422290885,0.004195248337353293,-3.2879178676233946e-05,-0.002330500488906361,0.6257661724346022,-0.0001685328187628242,-8.473742560842864e-05,0.0026238658585764317
1.8050792624229641,0.6325244118441333,0.6319995073451417,-0.000524904498991674,0.003170394131259524,-0.0005571813194613875,0.004367901005633071,-3.2276820469713465e-05,-0.0024373317212307848,0.6324455828170485,-0.00016784138610897016,-8.901235902418882e-05,0.0027809633341929346
1.8082239998139449,0.6391117215258284,0.6385970689908061,-0.0005146525350222531,0.003348871169138068,-0.0005455273765894448,0.004516051235934091,-3.0874841567191764e-05,-0.002522322847862646,0.6390379058437077,-0.0001666088372694351,-9.279315514870923e-05,0.002914792207515857
1.8113687372049256,0.6456105602694663,0.6451067131965847,-0.0005038470728815359,0.0035223738012710726,-0.0005325166469075766,0.004638395728821992,-2.8669574026040723e-05,-0.0025851245762779913,0.645541801020066,-0.00016477402043809037,-9.601477103778283e-05,0.003024056051991769
1.8145134745959064,0.652019604401522,0.6515271003115043,-0.0004925040900176647,0.0036906907001590383,-0.0005181692617522802,0.004733845754841256,-2.566517173461548e-05,-0.002625602925629731,0.6519559407612334,-0.00016227999387206297,-9.861635358352698e-05,0.0031076721123431926
1.8176582119868872,0.6583375434460882,0.6578569032295876,-0.0004806402165006274,0.0038536181867105945,-0.0005025138960887661,0.0048015384148474925,-2.1873679588138746e-05,-0.0026438387698513844,0.6582790106626106,-0.0001590747456936487,-0.00010054196221608806,0.0031647825671439842
1.820802949377868,0.6645630803905804,0.6640948076800526,-0.0004682727105278506,0.004010960507124128,-0.00048558774244230956,0.00484084591252737,-1.7315031914458983e-05,-0.0026401252843268014,0.6645097097683674,-0.00015511186905205402,-0.00010174124683905365,0.0031947638043697277
1.8239476867688487,0.6706949319493256,0.6702395125162505,-0.00045541943307514376,0.004162530098976713,-0.00046743641251044437,0.004851382738767643,-1.2016979435300606e-05,-0.0026149633261681347,0.6706467508377543,-0.0001503511854893389,-0.00010217007391799516,0.003197233608867836
1.8270924241598294,0.6767318288249794,0.6762897300032379,-0.00044209882174151005,0.004308147845950128,-0.00044811376643107744,0.004833010686256346,-6.0149446895673905e-06,-0.0025690547979400767,0.6766888606094454,-0.0001447593098676341,-0.00010179109433367797,0.003172056181184258
1.8302371615508102,0.6826725159677213,0.6822441861039248,-0.00042832986379648386,0.004447643320886208,-0.00042768167032602273,0.004785841632333969,6.481934704611258e-07,-0.0025032940644988825,0.6826347800634665,-0.0001383101507937966,-0.00010057424653897573,0.003119344924798699
1.8333818989417912,0.688515752832174,0.6881016207636746,-0.00041413206849938433,0.004580855016618868,-0.0004062096833839399,0.004710238048477528,7.922385115444414e-06,-0.002418757511265071,0.6884832646808405,-0.0001309853411171719,-9.849718978367344e-05,0.003039462960636669
1.836526636332772,0.6942603136319938,0.6938607881933128,-0.0003995254386810476,0.004707630564302789,-0.0003837746763849526,0.0046068112157115065,1.575076229609504e-05,-0.0023166913505675503,0.6942330847009259,-0.0001227745937696772,-9.554566270179748e-05,0.002933021348080392
1.8396713737237527,0.6999049875920851,0.6995204571503786,-0.00038453044170649875,0.004827826938730961,-0.00036046038419592264,0.004476417146501137,2.4070057510576113e-05,-0.002198497799489477,0.699883025376451,-0.0001136759789580062,-9.171376332389803e-05,0.0028008750129270106
1.8428161111147334,0.7054485791983793,0.7050794112186192,-0.00036916797976016547,0.004941310650343089,-0.0003363568953742331,0.004320150235097033,3.281108438593237e-05,-0.0020657197686839977,0.705431887225906,-0.00010369611949793305,-8.700414702459585e-05,0.0026441164041889472
1.8459608485057142,0.7108899084451362,0.7105364490855421,-0.00035345935959407715,0.005047957923523416,-0.00031156008260392886,0.004139334679663913,4.189927699014829e-05,-0.001920024216003775,0.7108784862835407,-9.285030189272838e-05,-8.142814029717495e-05,0.002464066923396884
1.849105585896695,0.7162278110797103,0.7158903848180016,-0.0003374262617087398,0.005147654860797379,-0.0002861709782450281,0.003935513740638227,5.12552834637117e-05,-0.0017631843317979746,0.7162216543468674,-8.116250159346821e-05,-7.500576875048031e-05,0.002262266190175174
1.8522503232876757,0.7214611388447374,0.7211400481356823,-0.00032109070905506076,0.0052402975927043904,-0.0002602950998003238,0.003710436920416293,6.079560925473698e-05,-0.0015970607342707622,0.7214602392214218,-6.866532173014976e-05,-6.776569841452977e-05,0.002040459230115432
1.8553950606786564,0.7265887597176872,0.7262842846824081,-0.0003044750352790837,0.0053257924128782275,-0.00023404173058830252,0.0034660451694786894,7.043330469078119e-05,-0.0014235818627054775,0.7265931049630012,-5.539984546079034e-05,-5.974509077479838e-05,0.0018005816891361122
1.8585397980696372,0.7316095581477362,0.7313219562951747,-0.00028760185256149207,0.005404055898204252,-0.00020752316135185683,0.003204454243213293,8.007869120963524e-05,-0.0012447237645186173,0.7316191321169896,-4.1415402942314656e-05,-5.098937219569937e-05,0.0015447431990057029
1.861684535460618,0.7365224352899116,0.7362519412707844,-0.0002704940191271543,0.005475015013587603,-0.00018085389892572132,0.0029279363518204884,8.9640120201433e-05,-0.0010624894777008448,0.7365372179552665,-2.6769254773803326e-05,-4.155192012873211e-05,0.001275209036534282
1.8648292728515987,0.7413263092364551,0.7410731346300327,-0.00025317460642249046,0.00553860720125976,-0.00015414984842715057,0.0026389002625919486,9.902475799533988e-05,-0.000878888214555445,0.7413462767098622,-1.152619459117449e-05,-3.14936679982199e-05,0.000994380235285642
1.8679740102425795,0.7460201152453648,0.7457844483793189,-0.0002356668660459249,0.005594780454232451,-0.00012752747572104795,0.002339870029377888,0.00010813939032487696,-0.000695914554284147,0.7460452398042818,4.2419257055845226e-06,-2.088263321142674e-05,0.0007047723251955348
1.8711187476335602,0.7506028059660603,0.7503848117695817,-0.0002179941964786103,0.005643493373787889,-0.0001011029571392823,0.0020334625380435734,0.000116891239339328,-0.0005155278521813637,0.7506330560812984,2.0456743843701046e-05,-9.793371394349722e-06,0.00040899288796911746
1.8742634850245412,0.7550733516621322,0.7548731715524734,-0.00020018010965883182,0.00568471521072067,-7.499132360226326e-05,0.0017223640690176936,0.00012518878605656856,-0.0003396320709278169,0.7551086920285925,3.7034003212411184e-05,1.693636752054308e-06,0.00010971813060521108
1.877408222415522,0.7594307404311224,0.759248492233692,-0.00018224819743040133,0.005718425890267387,-4.930560639676866e-05,0.0014093060885262988,0.00013294259103363267,-0.00017005623558087948,0.7594711320003356,5.388423138908979e-05,1.3492662175884707e-05,-0.00019033131272205611
1.8805529598065027,0.7636739784212976,0.7635097563233118,-0.00016422209798583332,0.0057446160204510655,-2.4155991906101948e-05,0.0010970404886749355,0.00014006610607973137,-8.535707566466842e-06,0.7637193784369529,7.091347488266062e-05,2.551345922732149e-05,-0.000488415129011924
1.8836976971974835,0.7678020900453622,0.7676559645831103,-0.00014612546225190037,0.005763286883815333,3.5100743325393357e-07,0.0007883145030943152,0.0001464764696851543,0.00014330553478570512,0.7678524520807528,8.80240832599063e-05,3.766204786924544e-05,-0.0007817983994726073
1.8868424345884642,0.7718141181910725,0.7716861362707016,-0.00012798192037088985,0.005774450412428189,2.4113358761451188e-05,0.00048584552932367576,0.00015209527913234103,0.0002839714315711816,0.7718693921889326,0.00010511553532670096,4.984153746660628e-05,-0.0010677767651324271
1.889987171979445,0.7757091244287055,0.7755993093804299,-0.00010981504827567434,0.005778129146033262,4.703428397548256e-05,0.00019229609141840779,0.0001568493322511569,0.0004121090265256661,0.7757692567434304,0.00012208529961418234,6.195298488927901e-05,-0.0013437014520996673
1.8931319093704257,0.7794861892153397,0.7793945408809341,-9.164833440566955e-05,0.005774356173392725,6.902299763823452e-05,-8.975082360458209e-05,0.00016067133204390407,0.0005265221492354952,0.7795511226572955,0.00013882972107346294,7.38962791176684e-05,-0.001607003922852355
1.8962766467614065,0.7831444120959039,0.7830709069492456,-7.350514665827035e-05,0.00576317505671442,8.999540107110086e-05,-0.00035781582394310823,0.0001635005477293712,0.0006261834563857536,0.7832140859778605,0.00015524492561488933,8.557104365833367e-05,-0.0018552199216222863
1.8994213841523873,0.7866829119009521,0.7866275032013595,-5.540869959252959e-05,0.005744639739263313,0.00010987472642077619,-0.0006095463385333679,0.00016528342601330578,0.0007102447100351414,0.786757262086887,0.00017122773394162463,9.687754800668971e-05,-0.0020860126872117414
1.902566121543368,0.7901008269411252,0.7900634449191861,-3.738202193903639e-05,0.005718814436131314,0.00012859212488393036,-0.0008427387890818827,0.00016597414682296676,0.0007780451884198247,0.7901797858969175,0.0001866765760241182,0.00010771762023176619,-0.0022971951118548506
1.9057108589343488,0.7933973151982533,0.7933778672737416,-1.944792451169519e-05,0.005685773508249614,0.00014608719372017373,-0.0010553594963215495,0.00016553511823186892,0.0008291181431205521,0.7934808120444714,0.00020149239754275672,0.0001179955513246449,-0.0024867506340725863
1.9088555963253295,0.7965715545130636,0.796569925544564,-1.6289684996451115e-06,0.005645601319792526,0.00016230843718096456,-0.0012455641188163,0.00016393740568060967,0.0008631952356926396,0.7966595150798383,0.0002155795496906248,0.00012761898291588852,-0.002652852664361915
1.9120003337163105,0.7996227427694496,0.7996387953351703,1.6052565720792167e-05,0.005598392079058101,0.00017721365702496914,-0.0014117154352111193,0.00016116109130417697,0.0008802089069455919,0.7997150896532474,0.00022884665387623503,0.0001364997700783459,-0.0027938823533424305
1.9151450711072913,0.8025500980752647,0.80258367278456,3.3574709295325356e-05,0.005544249662981615,0.0001907702688751134,-0.0015523992952566432,0.00015719555957978805,0.0008802926525206915,0.80264675069769,0.0002412074330955384,0.00014455481067023003,-0.0029084445292328984
1.918289808498272,0.805352858939602,0.8054037747745911,5.0915834989173625e-05,0.005483287425535055,0.00020295554129339828,-0.001666438581098989,0.00015203970630422466,0.0008637791991493709,0.8054537336079264,0.0002525815020513653,0.00015170683372694093,-0.002995381645153833
1.9214345458892528,0.8080302844465207,0.8080983391331782,6.80546866574927e-05,0.005415627990172034,0.00021375675510178652,-0.0017529050380809602,0.00014570206844429382,0.0008311965970139203,0.8081352944161324,0.0002628951084832881,0.00015788513887157458,-0.0030537855957178455
1.9245792832802335,0.8105816544251805,0.8106666248332459,8.497040806543232e-05,0.005341403026627667,0.00022317128115494696,-0.0018111288534826391,0.00013820087308951464,0.0007832622643172034,0.8106907099639642,0.0002720818186281685,0.0001630262798444596,-0.0030830072815234127
1.9277240206712143,0.8130062696163526,0.8131079121873122,0.0001016425709595703,0.005260753012371833,0.00023120657546794459,-0.001840705882072435,0.0001295640045083743,0.0007208750407195434,0.8131192780705732,0.00028008314025647807,0.00016707468603590248,-0.00308266382027591
1.930868758062195,0.8153034518352651,0.8154215030376344,0.0001180512023692959,0.0051738269789516345,0.00023788009131247255,-0.001841502438851264,0.00011982888894317666,0.0006451053263950143,0.8154203176973596,0.0002868490773169704,0.0001699832152224975,-0.0030526433253005108
1.9340134954531758,0.8174725441307509,0.8176067209418378,0.00013417681108696122,0.005080782243740423,0.00024321910861325842,-0.00181365760175814,0.0001090422975262972,0.0005571834025131566,0.817593169108612,0.00029233861086638645,0.00017171363300524744,-0.0029931071933385904
1.9371582328441566,0.819512910940663,0.8196629113539511,0.0001500004132880539,0.004981784127323641,0.0002472604816948087,-0.0017575829901576314,9.726006840675476e-05,0.0004584860476806356,0.8196371940287079,0.0002965201016554336,0.00017223701361052612,-0.0029044898685201283
1.9403029702351373,0.8214239382435224,0.8215894418007554,0.00016550355723299326,0.004877005657075828,0.00025005030714200533,-0.001673960008431342,8.454674990901207e-05,0.00035052158192491745,0.8215517757951858,0.000299371610480415,0.00017153405881706937,-0.0027874960712178662
1.943447707626118,0.823205033706366,0.8233857020533962,0.00018066834703023282,0.004766627257286493,0.0002516435142393214,-0.0015637345677292052,7.097516720908857e-05,0.00023491348612246325,0.8233363195082504,0.0003008811331843637,0.00016959533129999046,-0.0026430955048492273
1.9465924450170988,0.8248556268287605,0.8250511042941306,0.0001954774653701863,0.004650836426403959,0.00025210338113646386,-0.0014281093226763543,5.662591576627757e-05,0.00011338275928368668,0.8249902521761214,0.0003010467479949387,0.00016642140063396604,-0.0024725150777361727
1.9497371824080796,0.8263751690829533,0.8265850832782284,0.00020991419527516264,0.004529827401893782,0.0002515009805471624,-0.0012685334833520134,4.158678527199975e-05,-1.2270810658017266e-05,0.826513022856723,0.0002998766737107041,0.00016202289994096805,-0.0022772287002954805
1.9528819197990606,0.8277631340501258,0.8279870964908564,0.00022396244073064064,0.004403800813243985,0.0002499145594160712,-0.0010866902859357319,2.5952118685430554e-05,-0.00014018827546095902,0.827904102795145,0.00029738923808492716,0.0001564204930656951,-0.0020589447403674523
1.9560266571900413,0.8290190175527209,0.829256624298953,0.00023760674623207745,0.004272963323759482,0.00024742885758128653,-0.0008844822278299908,9.822111349209084e-06,-0.0002684718579381677,0.8291629855576659,0.0002936127565984731,0.00014964475165348993,-0.0018195912435683354
1.959171394581022,0.8301423377828135,0.8303931700979932,0.0002508323151796388,0.004137527261717122,0.00024413437101088295,-0.0006640141946003143,-6.697944168755827e-06,-0.00039520578157618835,0.8302891871609503,0.00028858532265274946,0.00014173594451594537,-0.001561299045059904
1.9623161319720028,0.8311326354264967,0.8313962604536085,0.00026362502711174685,0.003997710241585795,0.00024012656569622238,-0.00042757462651792956,-2.3498461415524466e-05,-0.0005184773882627369,0.8312822461979792,0.00028235451104183067,0.00013274373955937495,-0.0012863829209686598
1.9654608693629836,0.8319894737842537,0.8322654452379556,0.00027597145370195086,0.0038537347759250995,0.00023550504873794562,-0.00017761489164195383,-4.046640496400524e-05,-0.0006363983301579629,0.8321417239596087,0.00027497699737200575,0.00012272682201697703,-0.0009973209463898579
1.9686056067539643,0.8327124388872879,0.8330002977608384,0.0002878588735505394,0.003705827878776824,0.0002303727035583215,8.327294994812159e-05,-5.7486169992217905e-05,-0.0007471256203034921,0.8328672045518246,0.00026651809687933565,0.00011175243234257554,-0.0006967322445662555
1.971750344144945,0.8333011396097868,0.8336004148955003,0.00029927528571349615,0.0035542206611809957,0.00022483479651203204,0.0003523797901386716,-7.444048920146411e-05,-0.0008488823268594584,0.8334582950093434,0.00025705122684385685,9.989582728722691e-05,-0.00038735332748353834
1.9748950815359259,0.8337552077770904,0.834065417199024,0.0003102094219336049,0.00339914791967727,0.00021899806244344726,0.0006269043101527758,-9.121135949015764e-05,-0.0009399776986875629,0.8339146254047094,0.00024665729750595526,8.723966988700342e-05,-7.201324370620398e-05
1.9780398189269066,0.8340742982697411,0.8343949490273078,0.00032065075756670947,0.0032408477185483786,0.00021296977694936867,0.0009039787842260951,-0.0001076809806173408,-0.0010188265145943216,0.8342358489533055,0.00023542403704924938,7.387335348486732e-05,0.00024639224058253275
1.9811845563178874,0.8342580891233891,0.834588678644598,0.0003305895212089016,0.0030795609666139367,0.00020685682324954465,0.001180695612350127,-0.00012373269795935696,-0.001083967455364729,0.8344216421143429,0.00022344525681915466,5.9892265865324414e-05,0.0005649271895977774
1.9843292937088681,0.8343062816245304,0.8346462983274922,0.0003400167029617984,0.0029155309895012027,0.00020076476164213373,0.0014541343368798744,-0.0001392519413196647,-0.0011340803066082865,0.8344717046874521,0.00021082006349131314,4.539700056953636e-05,0.0008806425295222122
1.9874740310998489,0.8342186004020559,0.8345675244634152,0.00034892406135933474,0.002749003098154512,0.00019479690952603734,0.0017213888921170956,-0.0001541271518332974,-0.0011680018109716263,0.8343857599049613,0.0001976520253844042,3.049252247893687e-05,0.0011906033131743904
1.9906187684908296,0.833994793514585,0.8343520976435127,0.00035730412892764907,0.0025802241545699878,0.00018905343990696966,0.0019795948326408875,-0.0001682506890206794,-0.001184740001032989,0.8341635545201953,0.00018404830052299762,1.5287294912745867e-05,0.0014919159636273128
1.9937635058818106,0.8336346325335682,0.8339997827499408,0.0003651502163726228,0.0024094421356568585,0.00018363050616917472,0.002225956285206043,-0.00018151971020344807,-0.0011834868583558093,0.8338048588913693,0.00017011873439442665,-1.0762340674647661e-07,0.0017817552410986813
1.9969082432727914,0.8331379126221321,0.8335103690375367,0.0003724564154046206,0.002236905696074931,0.0001786194006910489,0.002457772370487645,-0.0001938370147135717,-0.0011636291599624727,0.8333094670609782,0.00015597493560614797,-1.5579503239940816e-05,0.0020573906796835036
2.000052980663772,0.8325044526096526,0.8328836702098379,0.0003792176001853331,0.002062863731150555,0.00017410575461193777,0.0026724628448177856,-0.00020511184557339536,-0.001124757391017423,0.8326771968312201,0.00014172933783444813,-3.101488373309641e-05,0.0023162122441977295
2.0031977180547527,0.8317340950620328,0.8321195244894162,0.00038542942738339914,0.0018875649406939754,0.00017016878572156173,0.002867592718307191,-0.0002152606416618374,-0.0010666726207759557,0.8319078898347101,0.00012749425656015517,-4.630051611716074e-05,0.0025557549633913575
2.0063424554457336,0.83082670634767,0.8312177946825623,0.00039108833489232,0.0017112573947952736,0.00016688060104503202,0.0030408956143296267,-0.00022420773384728795,-0.0009893912587612117,0.8310014116011999,0.00011338094911156269,-6.132430441835382e-05,0.002773722304385103
2.009487192836714,0.829782176699094,0.8301783682382609,0.0003961915391668125,0.0015341881025186521,0.0001643055602394168,0.00319029564619261,-0.0002318859789273957,-0.0008931476285373714,0.8299576516195941,9.949868647904324e-05,-7.597623402103061e-05,0.002968008064204831
2.012631930227695,0.8286004202702588,0.8290011573014695,0.00040073703121068505,0.0013566025845785923,0.00016249970540535243,0.0033139275998383694,-0.0002382373258053326,-0.0007783943178938583,0.8287765233958808,8.595384523067172e-05,-9.01492803913241e-05,0.0031367165676539927
2.015776667618676,0.8272813751894745,0.8276860987606983,0.0004047235712237862,0.0011787444509193112,0.0001615102623542832,0.0034101552264943994,-0.00024321330886950302,-0.0006458002858888449,0.8274579645063298,7.284902764526048e-05,-0.00010374028921000854,0.0032781809747116034
2.0189214050096567,0.8258250036079612,0.8262331542899191,0.00040815068195787507,0.00100085498424618,0.0001613752177628822,0.003477587466195314,-0.00024677546419499285,-0.0004962467294301609,0.8260019366465059,6.028221789069671e-05,-0.00011665082065401649,0.0033909795190186828
2.0220661424006376,0.8242312917440137,0.82464231038474,0.0004110186407263461,0.0008231727305530456,0.0001621229759967844,0.0035150924418690926,-0.0002488956647295617,-0.0003308207342588433,0.8244084256758697,4.834598171457546e-05,-0.00012878795014145732,0.0034739495169641126
2.025210879791618,0.8225002499227619,0.8229135783929489,0.0004133284701869355,0.0006459330975933097,0.00016377209870124695,0.003521809084053646,-0.00024955637148568857,-0.0001508067571730637,0.8226774416576319,3.7126716684495885e-05,-0.00014006501818546776,0.003526199007002357
2.028355617182599,0.8206319126115159,0.8210469945393464,0.00041508192783046294,0.00046936796233326694,0.00016633112954284615,0.0034971562680975155,-0.0002487507982876168,4.2323991848146076e-05,0.820809018894451,2.670395952128555e-05,-0.00015040232341381667,0.0035471159018787535
2.0315003545735797,0.8186263384506831,0.8190426199449834,0.0004162814943002857,0.00029370528843580823,0.0001697985057501404,0.0034408393686971893,-0.0002464829885501453,0.00024692617777546206,0.8188032159595551,1.714975651513831e-05,-0.00015972775235682598,0.0035363745579741522
