x,exact,netINI,errorINI,derrorINI,residualINI,dresidualINI,resminuserrINI,dresminuserrINI,netGD,errorGD,derrorGD,residualGD,dresidualGD,resminuserrGD,dresminuserrGD,netLSGD,residualLSGD,resminuserrLSGD,dresminuserrLSGD
1.5346829979497687,2.1687252586052,-0.13309935212994328,-2.301824610735143,0.39083085706441256,-2.302179902614053,0.4718322986657882,-0.0003552918789098136,0.08100144160137562,1.6845230502156168,-0.4842022083895834,0.3220222038765469,-0.4848265663779636,0.5303060782504332,-0.0006243579883802308,-0.7184406837766748,1.5699266198346322,-0.6001898579579997,-0.0013912191874317914,0.11501945859971074
1.5378276352406495,2.167584810760845,-0.13300253446169397,-2.3005873452225387,0.3960730980966948,-2.3008107183656485,0.47440194775621686,-0.00022337314310982848,0.07832884965952208,1.6843956925207932,-0.4831891182400516,0.32230504828531403,-0.48426134256164777,0.46517943496919,-0.0010722243215961491,-0.6968593842014181,1.5700910578962066,-0.5997476751226236,-0.0022539222579853746,0.050554618405236784
1.54097227253153,2.16643029217608,-0.13290331309776027,-2.2993336052738402,0.401308654341313,-2.2994157745673807,0.4738156411400071,-8.2169293540435e-05,0.0725069867986941,1.684255139200585,-0.48217515297549496,0.32257879751133056,-0.4836529216883848,0.399323563175384,-0.0014777687128898487,-0.6470071854965584,1.570239340154842,-0.5992128514955679,-0.0030218994743300698,-0.014636997735110402
1.5441169098224108,2.165261719075236,-0.13280169283550725,-2.2980634119107433,0.4065375254953271,-2.298001062926311,0.4703197699636325,6.234898443224779e-05,0.06378224446830538,1.6841013780431553,-0.4811603410320806,0.3228435563365857,-0.482982834583833,0.3353983207581227,-0.0018224935517524021,-0.5711719899293382,1.5703714755753708,-0.5985549337216242,-0.0036646902217590815,-0.07789581939055956
1.5472615471132916,2.164079107619554,-0.13269767853642112,-2.296776786155975,0.4117597112047177,-2.2965726808490694,0.4642772575902634,0.00020410530690551099,0.05251754638554568,1.6839343971022758,-0.48014471051727803,0.32309942902907385,-0.4822351010533194,0.2759354818059986,-0.0020903905360413755,-0.47267840437699465,1.57048747395379,-0.5977486726047198,-0.004157038938955915,-0.13669035317657408
1.550406184404172,2.1628824739075756,-0.13259127512588176,-2.2954737490334574,0.4169752110653909,-2.2951365769608163,0.4561523325032343,0.00033717207264105653,0.039177121437843354,1.6837541846960864,-0.4791282892114892,0.3233465193402578,-0.48139693588721494,0.22323819707181597,-0.0022686466757257384,-0.3557441218456314,1.5705873458956034,-0.5967750200933073,-0.004479892081335146,-0.18871772237851953
1.5535508216950529,2.161671833975527,-0.13248248759293246,-2.2941543215684597,0.42218402462415794,-2.293698304600579,0.44649126503225134,0.00045601696788066803,0.0243072404080934,1.6835607294058617,-0.4781111045696653,0.32358493050262094,-0.48045932177719913,0.17929147059582085,-0.0023482172075338092,-0.2253012037221252,1.5706711027954725,-0.5956218716686312,-0.004621140488576758,-0.23199319041806243
1.5566954589859334,2.160447203797704,-0.13237132099004756,-2.2928185247877515,0.4273861513797116,-2.2922627935081783,0.435899868816448,0.0005557312795732017,0.008513717436736401,1.6833540200747548,-0.4770931837229493,0.32381476522726327,-0.47941742460603687,0.14568709855592205,-0.0023242408830875805,-0.08678977399072985,1.570738756816013,-0.5942845252772542,-0.0045760782955630575,-0.2649252220933745
1.5598400962768142,2.1592085992868477,-0.13225778043290637,-2.291466379719754,0.43258159078358893,-2.290834149084316,0.42501869517181134,0.000632230635438269,-0.007562895611777587,1.68313404580653,-0.4760745534803177,0.32403612570157336,-0.4782708331434049,0.12356587414384038,-0.0021962796630872194,0.05406730013556893,1.5707903208705716,-0.5927658394807135,-0.004347561064437344,-0.2863732787908362
1.5629847335676947,2.1579560362945243,-0.13214187110016162,-2.290097907394686,0.43777034224111744,-2.2894154873879624,0.4144969375035697,0.000682420006723472,-0.023273404737547743,1.6829007959642903,-0.47505524033023394,0.32424911358696795,-0.4770236125006548,0.11357911679436372,-0.00196837217042084,0.19149945803748014,1.5708258086009437,-0.5910760856768146,-0.003945857983233991,-0.2956862893454879
1.5661293708585755,2.1566895306114957,-0.13202359823320997,-2.2887131288447056,0.44295240511235306,-2.28800881248734,0.40496611018139517,0.0007043163573654532,-0.0379862949309579,1.6826542601691956,-0.4740352704423001,0.3244538300166879,-0.4756841684645945,0.1158707671827584,-0.0016488980222943983,0.31992361500286215,1.5708452343586146,-0.5892325015865668,-0.0033882053336856677,-0.29272055513315925
1.5692740081494563,2.1554090979680924,-0.1319029671359654,-2.2873120651040577,0.44812777871300863,-2.286614940969528,0.39701457016837904,0.0006971241345294921,-0.051113208544629585,1.6823944282991672,-0.47301466966892525,0.32465037559365517,-0.47426492772272844,0.13008043520431967,-0.0012502580538031882,0.434169903822061,1.570848613186456,-0.5872585652015108,-0.0026980804198744046,-0.2778367021785437
1.5724186454403368,2.154114754034577,-0.13177998317462536,-2.285894737209202,0.45329646231536275,-2.285233476416079,0.39116391022267594,0.0006612607931231196,-0.06213255209268681,1.6821212904875809,-0.471993463546996,0.32483885038840554,-0.47278184668331,0.1553669318022064,-0.0007883831363140192,0.5296888916300605,1.5708359608004798,-0.5851830195669974,-0.0019042263329003273,-0.25187614941686587
1.5755632827312176,2.1528065144215107,-0.1316546517774495,-2.2844611661989602,0.45845845514916816,-2.2838628345523886,0.38784817149116646,0.0005983316465716371,-0.0706102836580017,1.6818348371219598,-0.4709716772995509,0.32501935393706893,-0.47125376876498026,0.19045099169696705,-0.00028209146542934604,0.6027319907801703,1.570807293569203,-0.5830386886917657,-0.0010394678394579637,-0.21611838605183847
1.5787079200220981,2.151484394680114,-0.13152697843452155,-2.2830113731146353,0.4636137564025389,-2.2825003176650798,0.38739670427809386,0.0005110554495555419,-0.07621705212444502,1.6815350588426476,-0.46994933583746623,0.32519198523942117,-0.4697016563863027,0.23367513563356096,0.0002476794511635516,0.6504979285642529,1.5707626284972207,-0.5808611331292873,-0.00013936694639415936,-0.17222110939560537
1.581852557312979,2.1501484103026236,-0.13139696869752915,-2.2815453790001525,0.4687623652228296,-2.2811422348419046,0.3900213537147755,0.0004031441582479367,-0.07874101150805413,1.6812219465414724,-0.4689264637611512,0.3253568427569974,-0.4681477291624758,0.2830779573961642,0.0007787345986753902,0.671239568253943,1.5707019832079823,-0.5786872000465021,0.0007592270481392438,-0.12214593794330325
1.5849971946038595,2.14879857672265,-0.13126462817952966,-2.2800632049021794,0.4739042807175059,-2.279784062707094,0.3958084683101801,0.0002791421950854023,-0.07809581240732583,1.6808954913604202,-0.4679030853622297,0.3255140244112531,-0.46661454379675643,0.33647957794521394,0.0012885415654732557,0.6643270235450163,1.5706253759223614,-0.5765535266364485,0.0016196741638399015,-0.06807295732100899
1.5881418318947402,2.147434909315527,-0.13112996255472376,-2.278564871870251,0.4790395019550034,-2.27842063967856,0.40471603130679856,0.00014423219169090729,-0.07432347064820483,1.680555684690271,-0.466879224625256,0.3256636275818068,-0.46512405367298837,0.39157460674741995,0.0017551709522676262,0.6302648117489663,1.5705328254459232,-0.5744950573891324,0.002407026480471308,-0.012307759044176025
1.591286469185621,2.1460574233986627,-0.13099297755822992,-2.2770504009568926,0.4841680279655698,-2.2770463854285516,0.4165760055309945,4.015528340950425e-06,-0.0675920224345753,1.68020251816925,-0.46585490522941275,0.3258057491047248,-0.46369668710848044,0.44602870284437723,0.0021582181209323092,0.5706626738922262,1.5704243511488016,-0.5725436349523129,0.003089437297548181,0.04281512046656921
1.5944311064765015,2.144666134231886,-0.13085367898585376,-2.27551981321774,0.4892898577421033,-2.275655536240022,0.431101770552777,-0.00013572302228226363,-0.05818808718932633,1.6798359836816619,-0.46483015055022414,0.3259404852708728,-0.46235048257311684,0.49757474311210964,0.0024796679771073027,0.4881615753945959,1.570299972949499,-0.570726721131589,0.003639440150797979,0.09502836805707465
1.5975757437673823,2.1432610570177912,-0.13071207269385898,-2.27397312971165,0.4944049902409776,-2.2742423863555645,0.44790032506382815,-0.0002692566439144173,-0.04650466517714946,1.6794560733565174,-0.4638049836612739,0.3260679318243236,-0.46110031694678044,0.5441046834808618,0.002704666714493431,0.3863182127010407,1.5701597112982881,-0.5690662991342758,0.004035046585227353,0.14222375497602502
1.6007203810582629,2.1418422069020777,-0.13056816459874354,-2.272410371500821,0.49951342438285645,-2.272801525236347,0.4664887357671061,-0.00039115373552611743,-0.033024688615750364,1.679062779566146,-0.4627794273359318,0.32618818396083105,-0.45995725916354724,0.5837534349649404,0.002822168172384565,0.26945301609500094,1.5700035871622617,-0.5675780006815405,0.004260619058275461,0.18253601281942555
1.6038650183491436,2.140409598973887,-0.1304219606770115,-2.2708315596508983,0.5046151590534963,-2.271328060889339,0.486314144449,-0.0004965012384405831,-0.01830101460449629,1.6786560949248195,-0.46175350404906745,0.32630133632634717,-0.4589280765294144,0.6149714582403027,0.0028254275196530343,0.14246809028298107,1.5698316220058928,-0.5662704924064135,0.004307484561580699,0.21441542802358415
1.6070096556400242,2.1389632482661436,-0.13027346696494324,-2.269236715231087,0.5097101931045411,-2.2698178200695724,0.5067765040484067,-0.0005811048384853912,-0.0029336890561344475,1.6782360122873463,-0.4607272359787973,0.3264074830156094,-0.45801491480714146,0.636583290520465,0.002712321171655818,0.010642714624401473,1.5696438377791537,-0.5651451453981494,0.004174265088840445,0.23668636865737536
1.610154292930905,2.137503169755881,-0.13012268955837103,-2.267625859314252,0.5147985253543053,-2.2682675171902105,0.5272531080195233,-0.0006416578759584901,0.01245458266521804,1.6778025247476744,-0.4597006450082066,0.3265067175707854,-0.4572151660901226,0.6478298340099934,0.0024854789180840386,-0.12058511215492307,1.569440256899611,-0.5641960002752087,0.0038669125810613103,0.24858957279312632
1.6132989302217857,2.1360293783645776,-0.12996963461245215,-2.26599901297703,0.5198801545885445,-2.2666748851316068,0.547123909259111,-0.0006758721545767621,0.0272437546705665,1.6773556256374793,-0.4586737527270983,0.32659913298015986,-0.4565215308260207,0.6483929297029561,0.002152221901077611,-0.24584208537497565,1.5692209022371344,-0.563410028234611,0.003398447892832279,0.24980672222094513
1.6164435675126663,2.134541888958482,-0.12981430834144358,-2.2643561972999255,0.5249550795612243,-2.2650387627728277,0.5657965979061274,-0.0006825654729021302,0.040841518344903016,1.6768953085247484,-0.4576465804337335,0.3266848216768896,-0.4559222724133832,0.6384014843837431,0.0017243080203503403,-0.36003882508777174,1.568985797100197,-0.5627676766157097,0.002788415242575226,0.24046656936999278
1.619588204803547,2.1330407163489364,-0.12965671701847037,-2.262697433367407,0.5300232989952658,-2.2633591359051652,0.5827304223143667,-0.0006617025377582131,0.05270712331910088,1.6764215672123592,-0.4566191491365772,0.32676387553781805,-0.455401654905112,0.6184191814335096,0.0012174942314652215,-0.4585760124011184,1.5687349652195053,-0.5622436761100335,0.002062075019397702,0.22113264803091803
1.6227328420944276,2.131525875292703,-0.1294968669753075,-2.2610227422680107,0.5350848115832949,-2.261637130149739,0.5974577936331433,-0.0006143878817281845,0.062372982049848424,1.6759343957366524,-0.4555914795560507,0.3268363858823249,-0.454940546834179,0.5894145562052844,0.000650932721871722,-0.5375291101332336,1.5684684307339012,-0.561808076302007,0.0012493682567948916,0.19277334865151396
1.6258774793853084,2.1299973804922807,-0.12933476460214832,-2.259332145094429,0.5401396159883731,-2.2598749565077614,0.6096028092281681,-0.0005428114133323447,0.069463193239795,1.675433788365989,-0.4545635921262916,0.3269024434712602,-0.4545171673368779,0.5527149240202293,4.642478941369044e-05,-0.5938042717785349,1.568186218177459,-0.5614274671543307,0.0003836951604909711,0.15671584625299217
1.629022116676189,2.128455246596223,-0.12917041634738113,-2.2576256629436044,0.5451877108447214,-2.258075812138781,0.6188959595971943,-0.0004501491951764969,0.07370824875247295,1.6749197395993227,-0.4535355069969005,0.3269621385058966,-0.4541079448672297,0.509946285159987,-0.0005724378703292343,-0.6252592633968079,1.5678883524640241,-0.5610663367157537,-0.0004994425835546101,0.11458600534222796
1.6321667539670697,2.126899488199454,-0.12900382871736393,-2.255903316916818,0.5502290947584356,-2.2562437408077898,0.6251844420616051,-0.0003404238909716639,0.07495534730316944,1.6743922441647396,-0.45250724403471443,0.3270155606269678,-0.45368845411384795,0.4629618717657235,-0.0011812100791335212,-0.6307846876406087,1.56757485887357,-0.5606885100162702,-0.0013638806903861767,0.06823692673103737
1.6353113912579504,2.1253301198435794,-0.12883500827619787,-2.2541651281197774,0.555263766308187,-2.254383459090711,0.6284376857630427,-0.0002183309709336001,0.07317391945485574,1.6738512970180177,-0.45147882282556173,0.32706279891373846,-0.4532343934397575,0.4137624257324627,-0.0017555706141957894,-0.6103424467093517,1.5672457630382155,-0.5602586110313489,-0.0021742542259849396,0.01966922535528648
1.638456028548831,2.123747156017197,-0.12866396164550542,-2.2524111176627026,0.5602917240459249,-2.2525001558119992,0.6287478888963292,-8.903814929661635e-05,0.06845616485040429,1.6732968933411632,-0.45045026267603405,0.32710394188313474,-0.45272256340191014,0.36441158895525216,-0.0022723007258760863,-0.5649601434806998,1.5669010909309122,-0.5597434888583113,-0.0028974237720262863,-0.029053579560105236
1.6416006658397118,2.122150611156205,-0.12849069550420378,-2.250641306660409,0.5653129664975585,-2.2505992732524693,0.6263255726176093,4.20334079396234e-05,0.06101260612005088,1.6727290285409497,-0.44942158261525544,0.32713907748893456,-0.4521318067437481,0.31694993765940177,-0.0027102241284926443,-0.4966819250491747,1.5665408688501543,-0.5591135508756024,-0.0035038085695515697,-0.07589103024511651
1.6447453031305923,2.120540499644106,-0.1283152165882807,-2.248855716232387,0.5703274921636312,-2.248686279367467,0.6214903583825461,0.00016943686491988075,0.05116286621891486,1.672147698247453,-0.44839280139665316,0.3271682931209845,-0.45144387169949246,0.2733111969568194,-0.0030510703028392983,-0.4084780467072057,1.5661651234082115,-0.5583439495754066,-0.003968573339511838,-0.11890951590524113
1.647889940421473,2.11891683581231,-0.12813753169056952,-2.2470543675028796,0.5753352995199954,-2.2467664405686945,0.6146573683837548,0.00028792693418511206,0.03932206886375944,1.6715528983125796,-0.44736393749973047,0.3271916756045006,-0.4506441634456394,0.23524403211907624,-0.0032802259459089322,-0.30411710501860945,1.5657738815178277,-0.55741557580626,-0.004272621511777652,-0.1563604815258029
1.6510345777123536,2.1172796339404334,-0.12795764766053053,-2.245237281600964,0.5803363870184661,-2.2448446045364685,0.6063198244799204,0.00039267706449530593,0.025983437461454262,1.6709446248085837,-0.44633500913184965,0.3272093111993919,-0.4497223529632559,0.20424253707476714,-0.0033873438314062643,-0.18800638863751573,1.5653671703814211,-0.5563158190845556,-0.004403355525543384,-0.1867499394454577
1.6541792150032344,2.1156289082565998,-0.12777557140401885,-2.2434044796606187,0.585330753087473,-2.2429250020494784,0.597028572487944,0.00047947761114031096,0.011697819400471099,1.6703228740265965,-0.44530603423000326,0.32722128559965225,-0.4486728182556335,0.18148814147713707,-0.0033667840256302317,-0.06500706480584906,1.5649450174766457,-0.5550390651074121,-0.004355174327458022,-0.20889656236513734
1.6573238522941152,2.113964672937734,-0.1275913098830691,-2.2415559828208034,0.5903183961327014,-2.2410110759682587,0.5873693799073644,0.0005449068525447132,-0.0029490162253370533,1.6696876424751355,-0.4442770304625987,0.3272276839327909,-0.4474948995704011,0.1678051533208323,-0.003217869107802418,0.05976809238224834,1.5645074505468983,-0.553586911238492,-0.004129688847656188,-0.22197614080478273
1.6604684895849957,2.112286942109855,-0.12740487011567014,-2.239691812225525,0.5952993145377239,-2.239105344324675,0.5779389412866527,0.0005864679008502627,-0.017360373251071204,1.6690389268786128,-0.44324801523124235,0.3272285907593172,-0.4461929577323562,0.16363156650571442,-0.002944942501113823,0.18116605752032988,1.5640544975880744,-0.5519680921119282,-0.0037356475901474395,-0.22555077561029935
1.6636131268758765,2.110595729848368,-0.12721625917554125,-2.237811989023909,0.6002735066646298,-2.2372093030037994,0.5693205731920244,0.0006026860201098216,-0.030952933472605304,1.6683767241758534,-0.4422190056725146,0.32722409007227127,-0.4447762326016469,0.16900611701286483,-0.0025572269291322947,0.2942052957482786,1.5635861868377106,-0.5501981191486125,-0.0031885761379550903,-0.2195818218500324
1.666757764166757,2.1088910501783524,-0.1270254841919095,-2.235916534370262,0.6052409708546312,-2.2353233718193066,0.5620605883465666,0.0005931625509552063,-0.04318038250806466,1.6677010315185865,-0.4411900186597659,0.32721426529680764,-0.4432585067116725,0.18357189455405593,-0.0020684880519065696,0.39427922695533424,1.563102546763389,-0.5482986492354817,-0.002510145820518228,-0.20442627723792478
1.6699024014576378,2.1071729170748497,-0.12683255234928892,-2.2340054694241385,0.6102017054286787,-2.233446885950661,0.5566463058537408,0.0005585834734773698,-0.053555399574937934,1.6670118462699508,-0.44016107080489886,0.32719919928982033,-0.44165758698702623,0.2065961366390508,-0.001496516182127372,0.4773431351405123,1.5626036060516526,-0.5462966086233578,-0.001727297600160771,-0.18081698813446828
1.6730470387485183,2.1054413444631463,-0.1266374708872624,-2.232078815350409,0.6151557086880549,-2.2315781328066366,0.5534865830253801,0.000500682543772335,-0.061669125662674795,1.6663091660029978,-0.4391321784601485,0.32717897433961796,-0.43999462477666934,0.23700517668064575,-0.0008624463165208263,0.5400769681542552,1.562089393598228,-0.5442231078214969,-0.0008711569565785782,-0.14982770151062647
1.6761916760393991,2.1036963462190568,-0.1264402471002526,-2.230136593319309,0.6201029789149699,-2.229714432484938,0.5528956472875219,0.000422160834371077,-0.06720733162744796,1.6655929884991707,-0.43810335771988607,0.3271536721656485,-0.43829330096463537,0.27343291334212133,-0.00018994324474930213,0.58001749985227,1.5615599384965435,-0.5421121915214626,2.4216201050641928e-05,-0.11282459567210218
1.6793363133302799,2.1019379361692043,-0.12624088833730762,-2.2281788245065117,0.6250435143731377,-2.2278522581906715,0.5550808684597439,0.00032656631584027096,-0.06996264591339374,1.6648633117468106,-0.43707462442239375,0.32712337391825974,-0.43657890837601204,0.31428063871686446,0.0004957160463817112,0.5956546144370102,1.561015270027383,-0.5399994740438792,0.000923192097942227,-0.07140645214459623
1.6824809506211604,2.1001661280912978,-0.1260394020018759,-2.2262055300931736,0.6299773133083535,-2.2259873913315107,0.5601349481619141,0.00021813876166287827,-0.06984236514643938,1.664120133939636,-0.4360459941516617,0.3270881601785224,-0.4348773678590776,0.3577856286347212,0.001168626292584074,0.5864879675796705,1.560455417649564,-0.5379207152166469,0.0017899952250869378,-0.027336065435626722
1.6856255879120412,2.0983809357144083,-0.1258357955515904,-2.2242167312659986,0.6349043739490636,-2.2241151045924763,0.5680328209667329,0.0001016266735223148,-0.06687155298233072,1.66336345347523,-0.43501748223917835,0.3270481109580792,-0.4332142171270539,0.4020955757813245,0.0018032651121244747,0.5530419187835223,1.5598804109880007,-0.535910393793223,0.002590130933184609,0.01753419001659462
1.6887702252029217,2.0965823727192414,-0.1256300764980437,-2.222212449217285,0.6398246945069177,-2.22223036516546,0.5786333686831912,-1.7915948174795915e-05,-0.06119132582372655,1.6625932689535214,-0.43398910376572,0.327003305699059,-0.43161361257563735,0.44534574700025725,0.0023754911900826237,0.49683834674816896,1.5592902798271098,-0.5340003354246908,0.0032917574674408145,0.06133951708370783
1.6919148624938025,2.0947704527384103,-0.1254222524065718,-2.2201927051449823,0.6447382731773221,-2.2203280495134625,0.5916858527366404,-0.0001353443684801725,-0.0530524204406817,1.6618095791752732,-0.43296087356313717,0.32695382327401157,-0.43009738380948326,0.48573567655737393,0.002863489753653914,0.4203286837888348,1.5586850540981345,-0.532218449822147,0.003866948818128768,0.10227938914112988
1.695059499784683,2.092945189356706,-0.12521233089603345,-2.2181575202527397,0.6496451081399852,-2.218403160618092,0.6068407780112489,-0.0002456403653523509,-0.0428043301287363,1.661012383140548,-0.43193280621615804,0.32689974198591487,-0.42868417853157936,0.5216022683575898,0.0032486276845786755,0.32678816628535223,1.5580647638713572,-0.5305876271904822,0.004292798294866729,0.13869065222654842
1.6982041370755638,2.091106596111363,-0.12500031963859115,-2.216106915749954,0.6545451975594485,-2.216451038607053,0.6236647225129474,-0.0003441228570988386,-0.030880475046501155,1.6602016800471975,-0.43090491606416537,0.32684113956819216,-0.4273887318577399,0.5514863678635923,0.0035161842064254656,0.2201768282404385,1.5574294393482546,-0.5291248374717212,0.004552319291386997,0.16911409689236678
1.7013487743664444,2.0892546864923243,-0.12478622635949255,-2.214040912851817,0.6594385395856162,-2.2144675559862184,0.641658508020098,-0.00042664313440132773,-0.017780031565518106,1.6593774692893266,-0.42987721720299765,0.32677809318480433,-0.42622128915917074,0.5741901694260529,0.003655928043826917,0.10497310253644426,1.5567791108495612,-0.5278404676756987,0.004635107967064345,0.19235186547220995
1.7044934116573252,2.0873894739425087,-0.12457005883685102,-2.2119595327793595,0.6643251323542777,-2.2124492893927084,0.6602779539016154,-0.000489756613348824,-0.004047178452662337,1.6585397504557742,-0.42884972348673456,0.3267106794303629,-0.42518720540905985,0.5888232329217244,0.0036625180776747035,-0.014013014237527377,1.5561138088081634,-0.5267379229354425,0.004537742198902794,0.20751346866039688
1.707638048948206,2.085510971858068,-0.1243518249014306,-2.2098627967594986,0.669204973987616,-2.210393660810234,0.6789563547886674,-0.0005308640507353246,0.009751380801051424,1.65768852332858,-0.4278224485294879,0.32663897433029265,-0.4242867369613338,0.5948353770163026,0.003535711568154132,-0.1318394757957948,1.555433563761028,-0.5258135062958709,0.004263901801169201,0.21404867871174238
1.7107826862390865,2.0836191935886488,-0.12413153243642794,-2.207750726025077,0.674078062594716,-2.2082990425017117,0.697127756772209,-0.0005483164766348914,0.02304969417749292,1.6568237878814562,-0.42679540570719254,0.32656305334103486,-0.4235150340049975,0.5920352738119774,0.0032803717021950285,-0.2436361405786135,1.5547384063402205,-0.5250565810568397,0.0038242061915885195,0.21176612402877804
1.7139273235299672,2.08171415243765,-0.12390918937725026,-2.2056233418149,0.6789443962720636,-2.206164821460102,0.7142500787886318,-0.0005414796452019033,0.03530568251656818,1.6559455442782536,-0.4257686081593963,0.3264829913502937,-0.42286233392506917,0.5805941675762294,0.0029062742343271553,-0.3448047863111527,1.5540283672648911,-0.5244500081953944,0.003235776977364324,0.20083700783396063
1.7170719608208478,2.079795861662478,-0.12368480371130341,-2.2034806653737817,0.6838039731040335,-2.203991420891483,0.7298271368152491,-0.0005107555177010781,0.04602316371121562,1.655053792871434,-0.42474206879104415,0.3263988626773183,-0.4223143477834429,0.5610347538120263,0.0024277210076012468,-0.43120700574057724,1.553303477333145,-0.5239708404401301,0.002521543889202893,0.18178398717728883
1.7202165981117286,2.0778643344748007,-0.12345838347777749,-2.201322717952578,0.6886567911633784,-2.2017802780520768,0.7434286778022284,-0.00045756009949871057,0.05477188663885002,1.6541485342005358,-0.4237158002742649,0.326310741073228,-0.42185282443224925,0.5342058589555889,0.0018629758420156683,-0.49933233925285253,1.5525637674129484,-0.5235912443997889,0.0017093226620633617,0.15545585257890493
1.723361235402609,2.075919584040799,-0.12322993676742333,-2.1991495208082226,0.6935028485116983,-2.1995337795876146,0.7547076157348561,-0.0003842587793920771,0.06120476722315782,1.6532297689906335,-0.4226898150501657,0.32621869972137985,-0.4214562696976453,0.5012441310309561,0.0012335453525203488,-0.5464398446975973,1.5518092684386602,-0.5232796131626807,0.000830702439458264,0.12298921862681067
1.7265058726934899,2.073961623481417,-0.12299947172234205,-2.196961095203759,0.6983421431999195,-2.1972551572930326,0.7634137802051115,-0.00029406208927351685,0.06507163700519203,1.6522974981508132,-0.4216641253306037,0.3261228112377623,-0.4211007919072129,0.46352446491140525,0.0005633334233908216,-0.5706674234314117,1.5510400113982428,-0.5230018243378678,-8.021225469367899e-05,0.08575894918032861
1.7296505099843706,2.0719904658726107,-0.1227669965357695,-2.19475746240838,0.7031746732687507,-2.194948348849613,0.7694036334204953,-0.00019088644123277376,0.06622896015174462,1.6513517227726262,-0.4206387430999845,0.326023147671453,-0.4207610400260077,0.4226013223053211,-0.00012229692602322428,-0.571104567401026,1.550256027328885,-0.5227225928949036,-0.000988154351177939,0.045319477301447586
1.7327951472752512,2.0700061242455936,-0.12253251945185939,-2.192538643697453,0.708000436749143,-2.19261782953769,0.7726455786381909,-7.918584023691722e-05,0.06464514188904791,1.650392444128566,-0.4196136801170276,0.32591978050508097,-0.42041119701480617,0.3801434494576844,-0.0007975168977785718,-0.5478257090449581,1.5494573473098967,-0.5224068645931034,-0.0018580876574064709,0.0033395229017496586
1.735939784566132,2.068008611587082,-0.12229604876547051,-2.1903046603525524,0.7128194316627391,-2.190268422107055,0.7732206646795761,3.6238245497255406e-05,0.060401233016836975,1.6494196636705187,-0.4185889479165634,0.325812780655359,-0.42002598887439613,0.33786473212383966,-0.0014370409578327026,-0.5018829811831971,1.5486440024558306,-0.5220211944077573,-0.0026565852765056963,-0.03846705233718123
1.7390844218570125,2.0659979408395364,-0.12205759282195372,-2.18805553366149,0.7176316560223159,-2.1879050928660755,0.7713186799863201,0.00015044079541448596,0.053687023964004155,1.6484333830282358,-0.41756455781130053,0.32570221847362957,-0.4195816692763619,0.29745404940451436,-0.002017111465061394,-0.4352588610250347,1.5478160239078989,-0.5215350552051967,-0.0033531382735592086,-0.07841139118420448
1.7422290591478933,2.0639741249014025,-0.12181716001693244,-2.185791284918335,0.7224371078322207,-2.1855327425892463,0.7672298178974668,0.00025854232908884,0.0447927100652461,1.6474336040077988,-0.4165405208936037,0.3255881637464594,-0.41905694072440464,0.26050699206925626,-0.00251641983080092,-0.350780812692376,1.546973442830108,-0.5209220249475304,-0.0039213428762359115,-0.11489792258458426
1.7453736964387738,2.0619371766273527,-0.12157475879609703,-2.1835119354234496,0.7272357850888034,-2.1831560010205906,0.761332274787779,0.0003559344028589706,0.03409648969897561,1.6464203285900747,-0.41551684803727795,0.32547068569626914,-0.41843377579670354,0.22846219842631157,-0.0029169277594255916,-0.2520015893471342,1.5461162904003913,-0.5201608057901513,-0.00433991956319002,-0.1464880258436476
1.7485183337296546,2.05988710882852,-0.1213303976549881,-2.181217506483508,0.7320276857808368,-2.180779033561267,0.7540763071104868,0.0004384729222413064,0.02204862132965002,1.6453935589291924,-0.41449354989932785,0.3253498529819929,-0.4176981060823169,0.2025448377186138,-0.003204556182989038,-0.1430502463535075,1.5452445978054925,-0.5192360353580857,-0.004593524335057997,-0.1719565472814621
1.7516629710205354,2.057823934272736,-0.12108408513878155,-2.1789080194115176,0.7368128078899341,-2.1784053681835593,0.7459654155973886,0.0005026512279582285,0.009152607707454519,1.644353297350997,-0.41347063692173913,0.3252257336997819,-0.4168403517778314,0.18371944796528228,-0.0033697148560922763,-0.02846009477152578,1.5443583962347134,-0.5181388589652842,-0.004673320927261582,-0.19033896244056359
1.754807608311416,2.055747665684764,-0.12083582984208219,-2.176583495526846,0.7415911493909646,-2.176037749734466,0.7375354391828053,0.0005457457923800924,-0.004055710208159313,1.6432995463515176,-0.4124481193332463,0.3250983953837344,-0.415855771337437,0.1726539265617296,-0.0034076520041906866,0.08701925735249183,1.5434577168744,-0.516867241227517,-0.004577292417152989,-0.20096738553632124
1.7579522456022967,2.053658315746531,-0.12058564040870967,-2.174243956155241,0.7463627082524549,-2.173678027618303,0.7293324230933241,0.0005659285369379319,-0.017030285159130742,1.64223230859544,-0.4114260071510911,0.3249679050066654,-0.414744617810485,0.1696959955400057,-0.0033186106593938725,0.19861800638091476,1.5425425908998704,-0.5154260060210628,-0.004310281174402131,-0.20349410424440895
1.7610968828931772,2.051555897097359,-0.12033352553148369,-2.1718894226288428,0.751127482436984,-2.1713270814294905,0.7218901717816586,0.0005623411993522787,-0.02923731065532542,1.6411515869145636,-0.41040431018279544,0.3248343289809159,-0.41351209626321317,0.1748629394280857,-0.0031077860804177293,0.30174232590022787,1.5416130494735398,-0.5138266046316573,-0.0038837570078380512,-0.19790184188938467
