x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
1.3396581285578095,-0.4956581453721781,1.1825626418566464,-0.5001705871343839,1.171877508990621,-0.5079123730075636,1.1748600900695694
1.3428028659487903,-0.49189018505455895,1.2137797198978462,-0.4964373658653205,1.2023711129612078,-0.504168615157953,1.2060895601771007
1.345947603339771,-0.4880242181118342,1.2448921672655047,-0.49260841547966794,1.2327586931483954,-0.5003268149847635,1.2372123277219194
1.349092340730752,-0.48406058336089475,1.2758937642728345,-0.4886840780877515,1.26303471992915,-0.4963873177381366,1.2682222257022957
1.3522370781217328,-0.4799996391697077,1.3067782966595332,-0.4846647131963109,1.2931936591718916,-0.4923504880504126,1.299113094499198
1.3553818155127135,-0.475841763438292,1.337539556836967,-0.48055069772196934,1.3232299726935686,-0.48821670991134347,1.3298787830663414
1.3585265529036943,-0.47158735357578024,1.3681713451340312,-0.4763424260032282,1.3531381187400302,-0.4839863866388967,1.36051315011834
1.361671290294675,-0.4672368264735605,1.3986674710434643,-0.47204030981090717,1.3829125524903478,-0.47965994084688823,1.3910100653193842
1.3648160276856558,-0.46279061847449804,1.4290217544683559,-0.4676447783569617,1.4125477265858568,-0.4752378144087679,1.4213634104691968
1.3679607650766366,-0.4582491853382379,1.4592280269686027,-0.4631562783016001,1.44203809168443,-0.470720468417376,1.451567080688708
1.3711055024676173,-0.4536130022025875,1.4892801330070546,-0.45857527375862306,1.4713780970406956,-0.4661083831413073,1.4816149856036995
1.374250239858598,-0.44888256354098194,1.5191719311951095,-0.45390224629887566,1.50056219111274,-0.46140205797751577,1.511501050526701
1.3773949772495788,-0.4440583831160327,1.5488972955374962,-0.44913769495177236,1.5295848221957735,-0.4566020113999478,1.5412192176371562
1.3805397146405596,-0.4391409939291635,1.5784501166760017,-0.4442821362047741,1.5584404390833082,-0.45170878090474353,1.5707634471588827
1.3836844520315403,-0.434130948166338,1.6078243031318882,-0.43933610400074696,1.5871234917562518,-0.4467229229516647,1.600127718536113
1.386829189422521,-0.42902881713988145,1.6370137825467503,-0.4343001497331067,1.615628432100353,-0.44164501290184255,1.6293060316059131
1.389973926813502,-0.42383519122640306,1.6660125029215613,-0.4291748422386601,1.643949714652338,-0.43647564495164914,1.658292407768836
1.3931186642044828,-0.4185506798008274,1.6948144338536457,-0.4239607677880619,1.672081797375028,-0.4312154320631709,1.6870808911558415
1.3962634015954636,-0.41317591116653496,1.7234135677713636,-0.4186585300737783,1.7000191424618223,-0.4258650058909268,1.715665549792698
1.3994081389864443,-0.4077115324816284,1.7518039211662049,-0.41326875019548515,1.727756217170581,-0.4204250167047334,1.7440404767608015
1.402552876377425,-0.402158209681326,1.7799795358220842,-0.4077920666427868,1.755287494687293,-0.41489613330933217,1.7721997913544243
1.4056976137684059,-0.39651662739649474,1.807934480041567,-0.4022291352751783,1.782607455019495,-0.4092790429598949,1.8001376402344524
1.4088423511593866,-0.39078748886833226,1.8356628498687833,-0.3965806292991496,1.8097105859196245,-0.4035744512743751,1.8278481985782955
1.4119870885503674,-0.384971515859209,1.8631587703087786,-0.3908472392423387,1.8365913838382983,-0.39778308214186,1.8553256712253923
1.4151318259413481,-0.37906944855968105,1.8904163965430523,-0.3850296729246404,1.8632443549075015,-0.3919056776276051,1.8825642938188016
1.4182765633323289,-0.3730820454916876,1.91742991514104,-0.37912865542617646,1.8896640159536415,-0.38594299787420283,1.9095583339421758
1.4214213007233096,-0.36701008340794417,1.9441935452672827,-0.3731449290520288,1.9158448955403231,-0.3798958209996357,1.9363020922522614
1.4245660381142904,-0.3608543571875478,1.9707015398840477,-0.3670792532936571,1.9417815350407133,-0.3737649429912633,1.9627899036062493
1.4277107755052711,-0.3546156797278077,1.9969481869491472,-0.3609324047868814,1.9674684897392434,-0.3675511775966278,1.9890161381846703
1.4308555128962521,-0.34829488183231555,2.0229278106087105,-0.3547051772663798,1.992900329962383,-0.3612553562104992,2.014975202608489
1.4340002502872329,-0.341892812095276,2.048634772384661,-0.34839838151655417,2.018071642238203,-0.35487832775873507,2.040661541051369
1.4371449876782136,-0.3354103367821075,2.0740634723566713,-0.34201284531872767,2.0429770304843196,-0.34842095857817235,2.06606963634594
1.4402897250691944,-0.3288483397063389,2.099208350338328,-0.33554941339455313,2.0676111172237897,-0.34188413229349024,2.091194011084748
1.4434344624601751,-0.32220772210281456,2.1240638870472806,-0.32900894734555863,2.0919685448285295,-0.3352687496904512,2.1160292287148987
1.446579199851156,-0.3154894024972303,2.148624605269131,-0.3223923255887292,2.1160439767896855,-0.32857572858572937,2.140569894626873
1.4497239372421367,-0.3086943165720191,2.17288507101482,-0.31570044328807084,2.1398320990144075,-0.32180600369306767,2.164810657237087
1.4528686746331174,-0.30182341702860793,2.1968398946712755,-0.30893421228203805,2.163327621148378,-0.3149605264868036,2.188746209063704
1.4560134120240982,-0.2948776734460663,2.2204837321450763,-0.3020945610067721,2.186525277923462,-0.3080402650607823,2.2123712877960653
1.459158149415079,-0.28785807213617065,2.2438112859989126,-0.2951824344150615,2.209419830529706,-0.3010462039853614,2.235680677357305
1.4623028868060597,-0.2807656159949055,2.2668173065805797,-0.2881987938909464,2.2320060680109366,-0.2939793441597196,2.258669208959926
1.4654476241970404,-0.273601324350427,2.289496593144301,-0.2811446171599076,2.254278808683152,-0.2868407026620492,2.2813317621539415
1.4685923615880212,-0.266366232807512,2.311843994964124,-0.27402089819454556,2.2762329015747906,-0.2796313125953471,2.303663265868341
1.4717370989790022,-0.25906139308851833,2.3338544124391736,-0.26682864711571086,2.2978632278880577,-0.2723522229311168,2.3256586994443706
1.474881836369983,-0.2516878728708853,2.35552279819051,-0.2595688900890067,2.319164702480196,-0.265004498348679,2.3473130936613673
1.4780265737609637,-0.24424675562119252,2.3768441581494018,-0.25224266921659,2.3401322753638816,-0.2575892190721234,2.3686215317548562
1.4811713111519444,-0.2367391404258162,2.3978135526367432,-0.244851042424237,2.360760933225577,-0.2501074807035639,2.3895791504263126
1.4843160485429252,-0.22916614181820158,2.4184260974334153,-0.2373950833435976,2.381045700960765,-0.2425603940537595,2.4101811408453573
1.487460785933906,-0.22152888960278547,2.4386769648413615,-0.229875881189624,2.400981643224988,-0.23494908496878963,2.4304227496424016
1.4906055233248867,-0.21382852867559604,2.4585613847351553,-0.22229454063304904,2.4205638659995166,-0.22727469415440815,2.4502992798940886
1.4937502607158675,-0.20606621884156162,2.478074645603836,-0.21465218166797367,2.439787518170363,-0.21953837699702028,2.469806092099093
1.4968949981068482,-0.19824313462855803,2.4972120955827974,-0.2069499394744284,2.4586477931195523,-0.2117413033814035,2.488938605145444
1.500039735497829,-0.19036046509822763,2.5159691434755094,-0.19918896427593097,2.4771399303272443,-0.20388465750571072,2.5076922972684788
1.5031844728888097,-0.182419413653601,2.534341259764859,-0.19137042119199255,2.4952592169834547,-0.19596963769312303,2.526062706999997
1.5063292102797905,-0.17442119784355514,2.5523239776138946,-0.1834954900855328,2.513000989608059,-0.1879974562011757,2.5440454341077325
1.5094739476707715,-0.16636704916414075,2.5699128938557654,-0.1755653654052005,2.530360635677696,-0.17996933902738377,2.5616361405253194
1.5126186850617522,-0.1582582128568165,2.5871036699726386,-0.1675812560225523,2.5473335952581873,-0.17188652571230456,2.578830551272624
1.515763422452733,-0.15009594770361723,2.6038920330634014,-0.15954438506410995,2.5639153626410502,-0.16375026913988577,2.595624455366006
1.5189081598437137,-0.141881525819302,2.620273776799925,-0.1514559897382538,2.5801014879826933,-0.15556183533469436,2.6120137067190505
1.5220528972346945,-0.13361623244051063,2.6362447623716943,-0.14331732115696616,2.595887578944814,-0.1473225032563441,2.627994225032185
1.5251976346256753,-0.12530136571196873,2.651800919418607,-0.13512964415240636,2.6112693023345592,-0.1390335645915357,2.6435619966730517
1.528342372016656,-0.11693823646977818,2.666938246951735,-0.12689423708834713,2.626242385742896,-0.13069632354257443,2.6587130755454247
1.5314871094076368,-0.10852816802183111,2.681652814261849,-0.11861239166644222,2.640802619179798,-0.12231209661406695,2.673443583947952
1.5346318467986175,-0.10007249592538667,2.695940761815528,-0.11028541272738229,2.654945856704624,-0.1138822123962342,2.687749713421928
1.5377765841895983,-0.09157256776184902,2.709798302138634,-0.10191461804691127,2.6686680180502167,-0.10540801134593991,2.7016277255881107
1.540921321580579,-0.08302974290878767,2.723221720686987,-0.0935013381267592,2.6819650902392302,-0.09689084556497463,2.715073952972369
1.5440660589715598,-0.07444539230923972,2.7362073767040402,-0.08504691598049968,2.694833129191097,-0.08833207857590253,2.728084799819939
1.5472107963625406,-0.06582089823833587,2.748751704065367,-0.07655270691439409,2.7072682613181063,-0.07973308509505017,2.740656742898631
1.5503555337535215,-0.05715765406729104,2.7608512121097872,-0.06802007830318735,2.71926668510913,-0.07109525080342038,2.75278633228967
1.5535002711445023,-0.048457064024805624,2.7725024864569385,-0.059450409360996326,2.7308246726993772,-0.062419972114689415,2.7644701921676917
1.556645008535483,-0.039720542955911056,2.7837021898111334,-0.05084509090725314,2.7419385714247086,-0.05370865594119323,2.7757050215681494
1.5597897459264638,-0.030949516078315528,2.7944470627513045,-0.0422055251278029,2.752604805359015,-0.044962719457309674,2.786487595143038
1.5629344833174446,-0.022145418736284377,2.8047339245068805,-0.033533125331180524,2.7628198768330896,-0.03618358986020098,2.7968147639042416
1.5660792207084253,-0.013309696152103687,2.8145596737194207,-0.024829315700163723,2.772580367933598,-0.02737270412891135,2.8066834559546843
1.569223958099406,-0.004443803175171242,2.8239212891898293,-0.01609553103861827,2.7818829419805753,-0.01853150878060461,2.816090677206838
1.5723686954903868,0.004450795971239359,2.832815830611003,-0.007333216513756735,2.790724344982087,-0.009661459624727087,2.825033512088824
1.5755134328813676,0.01337262794549549,2.8412404392857358,0.0014561726061486646,2.799101407064539,-0.0007640215151525354,2.8335091242375263
1.5786581702723483,0.022320210545356496,2.849192338829718,0.010271171218518449,2.8070110438773055,0.00815933190004614,2.8415147571788175
1.581802907663329,0.031292052967911814,2.856668835859497,0.0191103046575804,2.814450257970222,0.017107118431106016,2.8490477349949375
1.5849476450543099,0.04028665607165865,2.863667320665209,0.027972088969779485,2.821416140142629,0.026077847600422643,2.856105462978518
1.5880923824452906,0.04930251264067119,2.8701852678679707,0.03685503119338612,2.8279058707626215,0.03507002089951783,2.8626854282733234
1.5912371198362716,0.05833810765081334,2.876220237061749,0.04575762964219493,2.833916721055192,0.04408213204699507,2.868785200501538
1.5943818572272523,0.06739191853794226,2.881769873439585,0.054678374193223744,2.839446054358074,0.053112667249074264,2.874402432377405
1.597526594618233,0.07646241546806269,2.8868319084040235,0.06361574657832353,2.844491327343952,0.062160105461963155,2.8795348603072366
1.6006713320092139,0.08554806160936981,2.891404160161605,0.07256822067957353,2.8490500912079706,0.07122291865564634,2.8841803049756
1.6038160694001946,0.09464731340613915,2.8954845343012927,0.08153426282833814,2.853119992819287,0.08029957208007943,2.8883366719174024
1.6069608067911754,0.10375862085440973,2.899071024356692,0.09051233210789877,2.856698775835629,0.0893885245328434,2.8920019520758036
1.6101055441821561,0.11288042777940963,2.9021617123519423,0.09950088065954293,2.859784281779813,0.09848822862846873,2.8951742223463715
1.6132502815731369,0.12201117211467201,2.904754769331146,0.10849835399195457,2.862374451077097,0.10759713106988755,2.8978516461059325
1.6163950189641176,0.13114928618279054,2.906848455871215,0.1175031912938192,2.864467324052558,0.11671367292068169,2.9000324737281886
1.6195397563550984,0.1402931969777608,2.908441122578015,0.12651382574950215,2.8660610418874333,0.12583628988004847,2.9017150430835326
1.6226844937460791,0.14944132644885608,2.9095312105656888,0.13552868485764907,2.8671538475336273,0.13496341255827105,2.902897780024949
1.62582923113706,0.15859209178598346,2.910117251919045,0.14454619075263087,2.867744086585549,0.1440934667544127,2.903579198858713
1.6289739685280407,0.16774390570646738,2.9101978701388975,0.15356476052862492,2.8678302081085105,0.15322487373502724,2.9037579028001996
1.6321187059190216,0.1768951767432076,2.9097717805702605,0.16258280656625274,2.867410765422968,0.1623560505145889,2.903432584414677
1.6352634433100024,0.18604430953415288,2.908837790813277,0.1715987368616128,2.866484416843942,0.1714854101369987,2.902602026042848
1.6384081807009832,0.19518970511304656,2.907394801116793,0.18061095535756214,2.8650499263750318,0.18061136195871086,2.9012651002111003
1.641552918091964,0.20432976120137603,2.905441804754479,0.18961786227711155,2.8631061643564393,0.18973231193286466,2.8994207700263175
1.6446976554829447,0.2134628725014799,2.9029778883833957,0.1986178544587801,2.860652108066556,0.19884666289483732,2.8970680895552725
1.6478423928739254,0.22258743099075548,2.900002232384923,0.2076093256937782,2.857686842276629,0.20795281484868156,2.8942062041884817
1.6509871302649062,0.2317018262169096,2.8965141111879578,0.21659066706484817,2.8542095597581483,0.21704916525504458,2.890834350987916
1.654131867655887,0.24080444559419859,2.8925128935743056,0.2255602672866402,2.8502195617426733,0.22613410931988653,2.8869518590194083
1.6572766050468677,0.24989367470059973,2.8879980429661707,0.23451651304744306,2.8457162583337436,0.23520604028436054,2.882558149668739
1.6604213424378484,0.25896789757585925,2.8829691176956813,0.24345778935214796,2.8406991688707772,0.2442633497155704,2.8776527369420766
1.6635660798288292,0.26802549702035916,2.8774257712563767,0.2523824798662718,2.8351679222447173,0.25330442779836204,2.872235227749785
1.66671081721981,0.27706485489474664,2.8713677525365657,0.2612889672609059,2.829122257165422,0.2623276636277936,2.8663053221744565
1.6698555546107907,0.2860843524202687,2.8647949060345232,0.2701756335584194,2.8225620223806875,0.27133144550251487,2.8598628137227156
1.6730002920017717,0.29508237047975555,2.8577071720554295,0.2790408604787825,2.8154871768469985,0.2803141612191986,2.85290758955996
1.6761450293927525,0.30405728991919084,2.850104586890013,0.2878830297863534,2.8078977898520527,0.2892741983670959,2.8454396307294267
1.6792897667837332,0.3130074918498225,2.841987282974836,0.29670052363696336,2.7997940410892115,0.2982099446237285,2.8374590123541683
1.682434504174714,0.32193135795074074,2.8333554890341626,0.3054917249251722,2.7911762206840636,0.3071197880511818,2.8289659038226045
1.6855792415656947,0.33082727077187757,2.8242095302033725,0.31425501763153074,2.7820447291733914,0.3160021173924541,2.819960568957219
1.6887239789566755,0.339693614037364,2.814549828133869,0.3229887871696969,2.7724000774367834,0.32485532236903936,2.810443366166531
1.6918687163476562,0.34852877294918844,2.80437690107944,0.33169142073325497,2.7622428865812942,0.33367779397833175,2.80041474858025
1.695013453738637,0.35733113449109705,2.7936913639640286,0.34036130764213385,2.7515738877795957,0.34246792479198973,2.789875264167124
1.6981581911296177,0.3660990877326783,2.7824939284308954,0.3489968396883977,2.7403939220619775,0.3512241092537778,2.7788255558363133
1.7013029285205985,0.37483102413357283,2.770785402873122,0.35759641148133847,2.7287039400628306,0.35994474397898557,2.7672663615211572
1.7044476659115793,0.38352533784774945,2.758566692445442,0.36615842079170846,2.7165050017221066,0.36862822805288786,2.7551985142459987
1.70759240330256,0.3921804260277893,2.745838799057369,0.37468126889490266,2.7037982759423493,0.3772729633299221,2.7426229421757498
1.7107371406935408,0.4007946891291192,2.7326028213476095,0.3831633609130417,2.690585040202018,0.3858773547331289,2.729540668648198
1.7138818780845217,0.40936653121413463,2.7188599546397305,0.3916031061557524,2.6768666801257583,0.39443981055320165,2.715952812188956
1.7170266154755025,0.4178943602561525,2.704611490879092,0.39999891845950397,2.6626446890123394,0.40295874274814736,2.7018605865088636
1.7201713528664833,0.4263765884431406,2.6898588185510093,0.4083492165254502,2.6479206673211158,0.41143256724222255,2.687265300484029
1.723316090257464,0.4348116324811546,2.6746034225801596,0.4166524242555312,2.632696322117749,0.41985970422547325,2.672168358118462
1.7264608276484448,0.44319791389743307,2.658846884211224,0.4249069710868213,2.616973466480145,0.42823857845268876,2.656571258488917
1.7296055650394255,0.4515338593430856,2.6425908808707694,0.4331112923239104,2.6007540188653895,0.43656761954215284,2.6404755956724157
1.7327503024304063,0.4598179008953181,2.6258371860103713,0.4412638294692478,2.584040002438733,0.4448452622744412,2.6238830586557054
1.735895039821387,0.46804847635913505,2.6085876689309964,0.44936303055133353,2.566833544365508,0.4530699468906789,2.606795431227477
1.7390397772123678,0.4762240295684602,2.5908442945886474,0.45740735045058906,2.5491368750669823,0.46124011939021514,2.5892145918524765
1.7421845146033486,0.4843430106866157,2.572609123381298,0.465395251222878,2.530952327441228,0.46935423182871716,2.571142513528084
1.7453292519943293,0.4924038765061033,2.5538843109171294,0.47332520242046916,2.5122823360499424,0.4774107426145875,2.5525812636231233
1.74847398938531,0.5004050907476263,2.5346721077641017,0.4811956814104521,2.4931294362724596,0.48540811680571494,2.5335330036984196
1.751618726776291,0.5083451243582952,2.5149748591808763,0.48900517369038676,2.473496263427849,0.4933448264054334,2.51399998931039
1.7547634641672718,0.5162224558089558,2.4947950048291427,0.49675217320117704,2.4533855518664174,0.5012193506579123,2.4939845697954235
1.7579082015582526,0.5240355713905883,2.4741350784673513,0.5044351826370304,2.4328001340315852,0.5090301763421614,2.47348918803792
1.7610529389492333,0.5317829655097089,2.4529977076259284,0.5120527137524157,2.4117429394933785,0.516775798066412,2.4525163802190892
1.764197676340214,0.5394631409827239,2.431385613263994,0.5196032876659582,2.3902169939547075,0.5244547185608113,2.4310687755485834
1.7673424137311948,0.547074609329174,2.409301609407629,0.5270854351611399,2.368225418231557,0.5320654489696857,2.4091490959779778
1.7704871511221756,0.5546158910638131,2.3867486027697575,0.5344976969837805,2.3457714272082955,0.5396065091424092,2.386760155896239
1.7736318885131563,0.562085515987462,2.3637295923516772,0.5418386241361807,2.3228583287693745,0.5470764279239546,2.3639048618073017
1.776776625904137,0.5694820234765807,2.3402476690263145,0.5491067781678732,2.2994895227084764,0.5544737434438147,2.3405862119898586
1.7799213632951179,0.5768039627715013,2.316306015103253,0.5563007314629047,2.275668499616451,0.5617970034041413,2.3168072961387516
1.7830661006860986,0.5840498932632646,2.2919079038756056,0.5634190675236086,2.251398839749222,0.5690447653666055,2.292571294989046
1.7862108380770794,0.5912183847790033,2.2670566991487977,0.570460381250753,2.2266842118768113,0.5762155970381642,2.267881479921531
1.7893555754680601,0.5983080178658151,2.2417558547513323,0.5774232792200795,2.2015283721147707,0.5833080765552197,2.242741212550861
1.792500312859041,0.6053173840730685,2.216008914027614,0.5843063799551136,2.1759351627391945,0.5903207927670096,2.2171539442953687
1.7956450502500219,0.6122450862330847,2.1898195093129154,0.5911083141962338,2.1499085109865317,0.5972523455172798,2.1911232159292426
1.7987897876410026,0.6190897387401448,2.1631913613905507,0.5978277251659514,2.1234524278393585,0.6041013459242635,2.164652657116574
1.8019345250319834,0.6258499678277566,2.1361282789313742,0.6044632688303271,2.096571006799349,0.6108664166599027,2.1377459859280297
1.8050792624229641,0.6325244118441333,2.10863415791566,0.611013614156549,2.0692684226486207,0.6175461922265768,2.1104070083392843
1.8082239998139449,0.6391117215258284,2.0807129810374834,0.6174774433665615,2.041548930200549,0.6241393192332794,2.082639617711666
1.8113687372049256,0.6456105602694663,2.0523688170916796,0.62385345218677,2.0134168630413205,0.6306444566691596,2.0544477942554122
1.8145134745959064,0.652019604401522,2.0236058203434997,0.6301403500937747,1.9848766322632838,0.6370602761758803,2.0258356044749313
1.8176582119868872,0.6583375434460882,1.9944282298810474,0.6363368605560998,1.9559327251912368,0.6433854623182462,1.9968072005965656
1.820802949377868,0.6645630803905804,1.9648403689506253,0.6424417212719147,1.9265897041027817,0.6496187128526429,1.9673668199785705
1.8239476867688487,0.6706949319493256,1.9348466442750816,0.64845368440273,1.8968522049438272,0.6557587389939599,1.937518784503685
1.8270924241598294,0.6767318288249794,1.9044515453552875,0.6543715168030351,1.8667249360402858,0.6618042656803063,1.907267499954136
1.8302371615508102,0.6826725159677213,1.873659643754849,0.6601940002458822,1.836212676807031,0.6677540318359547,1.876617455369268
1.8333818989417912,0.688515752832174,1.842475592368186,0.6659199316444093,1.8053202764551646,0.6736067906320358,1.8455732223855978
1.836526636332772,0.6942603136319938,1.8109041246721043,0.671548123269306,1.7740526526985523,0.679361309745314,1.8141394545597027
1.8396713737237527,0.6999049875920851,1.7789500539609604,0.6770774029621931,1.7424147904605878,0.6850163716146156,1.7823208866739417
1.8428161111147334,0.7054485791983793,1.7466182725655957,0.6825066143449567,1.7104117405822437,0.6905707736951641,1.7501223340247485
1.8459608485057142,0.7108899084451362,1.7139137510561366,0.6878346170250027,1.6780486185322003,0.6960233287108508,1.7175486916939917
1.849105585896695,0.7162278110797103,1.6808415374288161,0.6930602867964761,1.6453306031200405,0.7013728649035755,1.6846049338034028
1.8522503232876757,0.7214611388447374,1.6474067562769514,0.6981825158374342,1.6122629352133502,0.7066182262809626,1.6512961127517638
1.8553950606786564,0.7265887597176872,1.6136146079462255,0.7032002129029844,1.578850916459536,0.7117582728610543,1.6176273584354481
1.8585397980696372,0.7316095581477362,1.579470367674415,0.7081123035144276,1.5450999080132441,0.7167918809150358,1.5836038774523864
1.861684535460618,0.7365224352899116,1.5449793847157196,0.7129177301443896,1.5110153292700859,0.7217179432069365,1.5492309522889416
1.8648292728515987,0.7413263092364551,1.510147081449843,0.7176154523980116,1.4766026566074664,0.7265353692309517,1.514513940490632
1.8679740102425795,0.7460201152453648,1.4749789524759849,0.7222044471901352,1.4418674221332028,0.7312430854464438,1.4794582738160873
1.8711187476335602,0.7506028059660603,1.4394805636918986,0.7266837089186498,1.406815212442652,0.735840035509689,1.4440694573748578
1.8742634850245412,0.7550733516621322,1.4036575513581824,0.7310522496338646,1.3714516673849726,0.7403251805033193,1.4083530687489683
1.877408222415522,0.7594307404311224,1.367515621147977,0.7353090992040692,1.3357824788391692,0.7446974991627933,1.372314757098355
1.8805529598065027,0.7636739784212976,1.3310605471822055,0.7394533054772312,1.2998133895004795,0.7489559880999224,1.3359602422500423
1.8836976971974835,0.7678020900453622,1.2942981710505772,0.7434839344389136,1.2635501916776817,0.7530996620238923,1.299295313771884
1.8868424345884642,0.7718141181910725,1.257234400818489,0.7474000703664182,1.226998726101839,0.7571275539590445,1.2623258300302655
1.889987171979445,0.7757091244287055,1.2198752100200214,0.7512008159792041,1.1901648807469818,0.7610387154594953,1.2250577172322625
1.8931319093704257,0.7794861892153397,1.182226636637202,0.7548852925856098,1.1530545896631437,0.7648322168213042,1.1874969684522894
1.8962766467614065,0.7831444120959039,1.1442947820657257,0.7584526402259435,1.1156738318222432,0.7685071472908049,1.1496496426436025
1.8994213841523873,0.7866829119009521,1.1060858100673103,0.7619020178119442,1.0780286299771278,0.7720626152706664,1.1115218636341293
1.902566121543368,0.7901008269411252,1.0676059457088831,0.7652326032626888,1.0401250495341934,0.7754977485218824,1.0731198191078377
1.9057108589343488,0.7933973151982533,1.0288614742887858,0.7684435936369647,1.0019691974398661,0.7788116943632026,1.0344497595709203
1.9088555963253295,0.7965715545130636,0.9898587402501913,0.7715342052621863,0.9635672210812664,0.7820036198669698,0.9955179973030832
1.9120003337163105,0.7996227427694496,0.9506041460819298,0.7745036738598448,0.9249253072012713,0.7850727120518144,0.9563309052945295
1.9151450711072913,0.8025500980752647,0.911104151206938,0.7773512546675878,0.886049680828264,0.7880181780716597,0.9168949161684292
1.918289808498272,0.805352858939602,0.8713652708584917,0.7800762225579623,0.8469466042206997,0.7908392454017559,0.8772165210892018
1.9214345458892528,0.8080302844465207,0.8313940749444815,0.7826778721538437,0.8076223758266872,0.7935351620209303,0.8373022686564582
1.9245792832802335,0.8105816544251805,0.7911971868998985,0.7851555179406307,0.768083329258704,0.7961051965904886,0.7971587637853199
1.9277240206712143,0.8130062696163526,0.7507812825277542,0.7875084943752396,0.7283358322835531,0.7985486386296117,0.7567926665730269
1.930868758062195,0.8153034518352651,0.7101530888286454,0.7897361559919339,0.6883862858276164,0.8008647986868134,0.7162106911518489
1.9340134954531758,0.8174725441307509,0.669319382819177,0.7918378775050674,0.6482411229974442,0.8030530085084102,0.6754196045285594
1.9371582328441566,0.819512910940663,0.6282869903394599,0.7938130539087564,0.6079068081157212,0.8051126212026887,0.634426225411092
1.9403029702351373,0.8214239382435224,0.5870627848499026,0.795661100573551,0.5673898357725309,0.8070430114008111,0.5932374230219359
1.943447707626118,0.823205033706366,0.5456536862175172,0.7973814533401551,0.526696729891935,0.8088435754135617,0.5518601158989531
1.9465924450170988,0.8248556268287605,0.5040666594919652,0.7989735686102093,0.48583404281371567,0.8105137313847379,0.5103012706833816
1.9497371824080796,0.8263751690829533,0.46230871367156523,0.8004369234342453,0.4448083543902792,0.812052919440454,0.4685679008957937
1.9528819197990606,0.8277631340501258,0.42038690045949073,0.8017710155967905,0.40362627109845933,0.8134606018346346,0.42666706569964674
1.9560266571900413,0.8290190175527209,0.3783083130104026,0.8029753636987293,0.3622944251662129,0.8147362630903672,0.3846058686532263
1.959171394581022,0.8301423377828135,0.33608008466770506,0.8040495072369185,0.32081947371387465,0.8158794101378959,0.3423914564493442
1.9623161319720028,0.8311326354264967,0.2937093876917188,0.8049930066811507,0.27920809790987866,0.8168895724480372,0.30003101764412854
1.9654608693629836,0.8319894737842537,0.2512034319789604,0.8058054435484511,0.23746700214066568,0.8177663021619495,0.257531781374178
1.9686056067539643,0.8327124388872879,0.20856946377278568,0.8064864204748246,0.19560291319453116,0.8185091742164481,0.21490101606295609
1.971750344144945,0.8333011396097868,0.16581476436563197,0.8070355612844279,0.15362257945911073,0.8191177864659238,0.17214602811584578
1.9748950815359259,0.8337552077770904,0.12294664879310135,0.8074525110562438,0.11153277013228224,0.8195917597993727,0.12927416060550145
1.9780398189269066,0.8340742982697411,0.07997246452012757,0.8077369361883184,0.06934027444603841,0.8199307382536958,0.08629279194602724
1.9811845563178874,0.8342580891233891,0.036899590119472025,0.807888524459539,0.02705190090313203,0.8201343891229271,0.04320933455757281
1.9843292937088681,0.8343062816245304,-0.0062645660572053785,0.8079069850890692,-0.015325523473994629,0.8202024030628614,3.123352102818444e-05
1.9874740310998489,0.8342186004020559,-0.04951256721545244,0.8077920487934098,-0.057785153882289775,0.8201344941916098,-0.043234034777042574
1.9906187684908296,0.833994793514585,-0.09283694946105697,0.8075434678411693,-0.10032012846559912,0.8199304001861307,-0.08657896400865761
1.9937635058818106,0.8336346325335682,-0.1362302231497593,0.8071610161055747,-0.14292356903107117,0.8195898823741032,-0.12999601927779114
1.9969082432727914,0.8331379126221321,-0.17968487424337087,0.8066444891147222,-0.18558858175477844,0.8191127258213413,-0.17347763850233244
2.000052980663772,0.8325044526096526,-0.22319336567209436,0.8059937040996338,-0.2283082578771396,0.818498739415709,-0.21701623380514068
2.0031977180547527,0.8317340950620328,-0.26674813870272174,0.8052085000401545,-0.27107567438847535,0.8177477559453621,-0.2606041929126426
2.0063424554457336,0.83082670634767,-0.31034161431252316,0.8042887377086946,-0.31388389470529243,0.8168596321737667,-0.3042338805621516
2.009487192836714,0.829782176699094,-0.3539661945684823,0.8032342997118693,-0.3567259693376739,0.8158342489095531,-0.3478976399163831
2.012631930227695,0.8286004202702588,-0.39761426401175004,0.8020450905300374,-0.39959493654839084,0.8146715110720457,-0.3915877939856287
2.015776667618676,0.8272813751894745,-0.44127819104688715,0.8007210365548034,-0.44248382300415134,0.8133713477525788,-0.43529664705716886
2.0189214050096567,0.8258250036079612,-0.48495032933578486,0.7992620861244484,-0.48538564441957766,0.8119337122710846,-0.4790164861315658
2.0220661424006376,0.8242312917440137,-0.5286230191959402,0.7976682095574015,-0.5282934061944793,0.8103585822281012,-0.5227395823653591
2.025210879791618,0.8225002499227619,-0.5722885890027571,0.7959393991836521,-0.5712001040448174,0.8086459595523259,-0.566458192520205
2.028355617182599,0.8206319126115159,-0.6159393565957669,0.794075669374224,-0.6140987246281403,0.8067958705437235,-0.6101645604182324
2.0315003545735797,0.8186263384506831,-0.6595676306883086,0.7920770565687079,-0.6569822461638475,0.8048083659116969,-0.6538509184026648
