x,exact,dexact,netGD,dnetGD,netLSGD,dnetLSGD
1.3553818155127135,-0.45334508456093736,-17.606854197624454,-0.019132269040846278,0.049672653930307356,-0.4407246044922033,-17.72119018702151
1.3585265529036943,-0.5050870750648209,-15.255187353288719,-0.01897520590029128,0.050215888823413074,-0.49283819522176486,-15.377201902202483
1.361671290294675,-0.5490288966381041,-12.652472920163873,-0.018816443604182775,0.05075327610755519,-0.5371759209178038,-12.78225788122867
1.3648160276856558,-0.584443471098753,-9.839034335879504,-0.018656000655935118,0.05128474320550278,-0.5730109085576771,-9.976625496609199
1.3679607650766366,-0.6107362057923676,-6.858697426501174,-0.01849389578658525,0.05181021793143174,-0.599748569043868,-7.004058927999288
1.3711055024676173,-0.6274549476596099,-3.758107425126641,-0.01833014795354912,0.052329628499684686,-0.6169365075476207,-3.9111196963035333
1.374250239858598,-0.634297711984334,-0.5859985340654583,-0.01816477633934971,0.052842903533545954,-0.6242722209944418,-0.7464505948121705
1.3773949772495788,-0.6311180543937163,2.607572524880483,-0.017997800350314674,0.05334997207403731,-0.6216084535420237,2.439985795428128
1.3805397146405596,-0.6179279916901199,5.772016910675867,-0.01782923961525279,0.0538507635887225,-0.6089561170526281,5.59769225640506
1.3836844520315403,-0.5948984157464182,8.857015525579547,-0.017659113984094338,0.05434520798052478,-0.5864847211223037,8.67643360709334
1.386829189422521,-0.5623569843821108,11.813319622184684,-0.01748744352651299,0.05483323559655792,-0.5545202958526261,11.627032536778733
1.389973926813502,-0.5207835132282866,14.593537409564584,-0.01731424853050928,0.05531477723696581,-0.5135408295251693,14.402152188821582
1.3931186642044828,-0.4708029324477564,17.15289408848697,-0.017139549500978735,0.05578976416376973,-0.4641692822082746,16.95705321793138
1.3962634015954636,-0.41317591116653546,19.449953121991083,-0.01696336715823879,0.05625812810972468,-0.4071642744857229,19.25031335380002
1.3994081389864443,-0.3487872899697977,21.447287119660594,-0.01678572243653892,0.05671980128718172,-0.3434085874282857,21.24449799064017
1.402552876377425,-0.2786324972161962,23.112087473270623,-0.016606636482538656,0.05717471639695157,-0.273895645013738,22.906770983506853
1.4056976137684059,-0.20380215765746845,24.41670281670269,-0.01642613065375309,0.05762280663717801,-0.19971418298655408,24.20943566377133
1.4088423511593866,-0.12546513138409873,25.339097479843225,-0.016244226516981097,0.05806400571220588,-0.1220313380078153,25.130397081030978
1.4119870885503674,-0.04485024696996642,25.86322234770959,-0.016060945846694263,0.05849824784145591,-0.042074417477209636,25.653537627934625
1.4151318259413481,0.036772985565526765,25.97929190300039,-0.01587631062340658,0.058925467768294056,0.038888366922037676,25.768999495214448
1.4182765633323289,0.1181143790821061,25.683962701313188,-0.015690343032009446,0.059345600768902405,0.11956790050757604,25.47336882154424
1.4214213007233096,0.19788347551687543,24.980410080327456,-0.015503065460087423,0.059758582661143866,0.1986745864741124,24.769757927765813
1.4245660381142904,0.2748100310015628,23.87830151285957,-0.015314500496196898,0.06016434981342324,0.27493886228566566,23.6677836357295
1.4277107755052711,0.3476642545173079,22.393666653420265,-0.015124670928119338,0.060562839153541055,0.34713148384801684,22.18344134373284
1.4308555128962521,0.4152764774499555,20.54866577270966,-0.014933599741092152,0.060953988177541996,0.4140832513430155,20.338876235578084
1.4340002502872329,0.4765559392992619,18.37125989817423,-0.014741310116007295,0.06133773495854955,0.4747038576597902,18.16205470902988
1.4371449876782136,0.5305083877249687,15.894787555353243,-0.014547825427579458,0.061714018155595476,0.5279995526899199,15.68634079051393
1.4402897250691944,0.5762522088924731,13.157454508982052,-0.01435316924249283,0.06208277702243259,0.573089334324095,12.949983924048905
1.4434344624601751,0.6130328264458113,10.201744310438071,-0.01415736531751588,0.06244395141633638,0.6092193995156663,9.995526051402175
1.446579199851156,0.6402351340448961,7.073758746361472,-0.013960437597589775,0.06279748180689175,0.6357756158987797,6.86913730584596
1.4497239372421367,0.6573937568491967,3.8224984311818617,-0.013762410213888632,0.06314330928476203,0.6522938058064653,3.6198908939077703
1.4528686746331174,0.6642009711393649,0.49909477507148564,-0.01356330748185236,0.06348137557044099,0.6584676694888572,0.2989888114281559
1.4560134120240982,0.6605121479153135,-2.8439946278069486,-0.013363153899195623,0.06381162302298436,0.6541542124192574,-3.0410490916410415
1.459158149415079,0.6463486252199554,-6.153814521544929,-0.013161974143878902,0.06413399464872283,0.6393765819624093,-6.347219537494514
1.4623028868060597,0.6218979545004512,-9.377751327271929,-0.012959793072067488,0.06444843410995003,0.6143242608058017,-9.566880168383413
1.4654476241970404,0.587511507893077,-12.464369986860426,-0.012756635716048514,0.06475488573358705,0.5793506075301309,-12.64859008159939
1.4685923615880212,0.5436994752450979,-15.364234993503603,-0.012552527282131853,0.06505329451982286,0.5349677778363855,-15.54293289871431
1.4717370989790022,0.49112332130088404,-18.030702496764146,-0.012347493148515437,0.06534360615072898,0.4818391024267612,-18.20330904000318
1.474881836369983,0.4305858141160156,-20.420670784861734,-0.012141558863132049,0.06562576699883901,0.42076903863474513,-20.586684431105702
1.4780265737609637,0.36301877477194755,-22.495277065745668,-0.011934750141459949,0.06589972413570862,0.3526908519214089,-22.654283641698218
1.4811713111519444,0.28946873521824107,-24.220529281727046,-0.011727092864313851,0.06616542534043492,0.2786522195999339,-24.372216424234484
1.4843160485429252,0.21108072497621386,-25.56786268782564,-0.0115186130756047,0.06642281910814922,0.1997989821039141,-25.712027760225272
1.487460785933906,0.1290804379478494,-26.51461208626282,-0.011309336980077633,0.06667185465846982,0.11735729623842417,-26.65116280401409
1.4906055233248867,0.04475505718952695,-27.04439192075459,-0.011099290941018233,0.06691248194392374,0.03261446976472371,-27.173339510169036
1.4937502607158675,-0.04056696220557837,-27.147377874037055,-0.010888501477932633,0.06714465165832909,-0.053101222968592765,-27.26882321049471
1.4968949981068482,-0.12553683438862814,-26.820485157872508,-0.010676995264208955,0.0673683152451364,-0.13844142898284417,-26.93459894109953
1.500039735497829,-0.2088067778844754,-26.06744031237407,-0.010464799124739424,0.06758342490573259,-0.2220589821224621,-26.174438882360313
1.5031844728888097,-0.2890514068800036,-24.89874501518456,-0.010251940033531137,0.06778993360770072,-0.3026292140489204,-24.998863840855776
1.5063292102797905,-0.36498883895618683,-23.331532114217293,-0.010038445111278785,0.06798779509303743,-0.37887097793813496,-23.424999252874624
1.5094739476707715,-0.43540118292107677,-21.389315813117985,-0.009824341622917468,0.06817696388632322,-0.4495670559170719,-21.476327708177912
1.5126186850617522,-0.49915407913563203,-19.10163962901819,-0.009609656975151412,0.0683573953028484,-0.5135836298988181,-19.18234146878356
1.515763422452733,-0.5552149787002473,-16.503627380507474,-0.00939441871394986,0.06852904545668931,-0.5698885086880239,-16.57809988262178
1.5189081598437137,-0.6026698668812764,-13.635444023799561,-0.009178654522027138,0.06869187126873603,-0.617567821757973,-13.703697960448068
1.5220528972346945,-0.6407381599184431,-10.541674611676804,-0.008962392216290499,0.06884583047466601,-0.6558409119213593,-10.603653691721213
1.5251976346256753,-0.6687855325021592,-7.2706309794584145,-0.008745659745266185,0.06899088163286936,-0.6840731848897974,-7.326222915668833
1.528342372016656,-0.6863344653113624,-3.873596943341781,-0.008528485186498541,0.06912698413231458,-0.7017867033113703,-3.9226517295683223
1.5314871094076368,-0.6930723375591343,-0.4040238097199346,-0.008310896743927751,0.0692540982003644,-0.7086683459734502,-0.44637749478237787
1.5346318467986175,-0.6888569279501924,3.0833111771802635,-0.008092922745240039,0.06937218491052716,-0.7045753891985953,3.04780952557071
1.5377765841895983,-0.673719228208852,6.533170191578064,-0.007874591639193212,0.0694812061901562,-0.68953840670045,6.5046310190207635
1.540921321580579,-0.6478635157467446,9.89073030714658,-0.0076559319929228875,0.06958112482808437,-0.6637614257356006,9.869198401970584
1.5440660589715598,-0.6116646754368888,13.102455218494477,-0.0074369724892181105,0.06967190448219845,-0.627619320936617,13.087889465175856
1.5472107963625406,-0.5656628041569657,16.11694933413873,-0.007217741923779525,0.06975350968694918,-0.5816524718565006,16.1092095598594
1.5503555337535215,-0.5105551750654573,18.88578060802432,-0.0069982692024480875,0.06982590586079696,-0.5265587554279989,18.88462298876961
1.5535002711445023,-0.44718568078927373,21.36425893041003,-0.006778583338415439,0.06988905931359238,-0.46318298924484225,21.369340542748922
1.556645008535483,-0.37653191515505896,23.51215756389104,-0.006558713449408907,0.06994293725388613,-0.39250398496847083,23.52304970213183
1.5597897459264638,-0.2996900911397321,25.294365976517042,-0.006338688754853328,0.06998750779617094,-0.31561941224271095,25.310574906722383
1.5629344833174446,-0.21785802773524574,26.681463478266192,-0.006118538573012172,0.07002273996805408,-0.23372871132693263,26.702456477232086
1.5660792207084253,-0.1323164698518374,27.650204293316243,-0.005898292318102294,0.07004860371735559,-0.14811432635778488,27.675438217278007
1.569223958099406,-0.04440903271143276,28.183906079645737,-0.0056779794973926545,0.07006506991913285,-0.06012155992738144,28.212855396701507
1.5723686954903868,0.044478915039046676,28.272735418007564,-0.005457629708273459,0.07007211038263096,0.028862627095691096,28.304916660530928
1.5755134328813676,0.13294209741296584,27.91388541060637,-0.00523727263531025,0.07006969785815652,0.11743152932567114,27.948875362281512
1.5786581702723483,0.2195775616597214,27.111642230440655,-0.005016938047273808,0.0700578060438708,0.20418097201454088,27.149087821826406
1.581802907663329,0.3030069414388491,25.877339218424122,-0.0047966557941473,0.07003640959250879,0.2877315906937099,25.916957995683603
1.5849476450543099,0.38189839909017337,24.229198909282818,-0.004576455804114782,0.07000548411801034,0.36675075980815564,24.270769966953793
1.5880923824452906,0.454987897503534,22.19206515052497,-0.004356368080528611,0.06996500620207502,0.4399738221801215,22.235411469857553
1.5912371198362716,0.5210994616676049,19.797029233101785,-0.004136422698854725,0.06991495340062981,0.506224283888173,19.841993328542227
1.5943818572272523,0.5791641049876691,17.08095564970854,-0.0039166498036003194,0.0698553042502127,0.5644326568919951,17.127371193567452
1.597526594618233,0.6282371156849781,14.085914709813137,-0.003697079605218423,0.06978603827427018,0.6136536539796964,14.133577295955565
1.6006713320092139,0.6675134237191517,10.858530743529181,-0.003477742376996412,0.06970713598936622,0.6530814667576124,10.907171111791675
1.6038160694001946,0.6963407983257606,7.449255995083111,-0.0032586684519221865,0.06961857891130185,0.6820628870143537,7.49851885055062
1.6069608067911754,0.714230659974837,3.9115815187050127,-0.003039888219531481,0.06952034956114543,0.7001080643891839,3.9610125618282455
1.6101055441821561,0.7208663278091438,0.3011974255162373,-0.0028214321227404277,0.0694124314711704,0.7068987284385742,0.35024041224880853
1.6132502815731369,0.7161085638312924,-3.324884327627007,-0.0026033306546519586,0.06929480919069946,0.7022937405743335,-3.2768796716962205
1.6163950189641176,0.6999983176452996,-6.909230781289826,-0.0023856143553516035,0.06916746829185408,0.68633188054568,-6.862990261810397
1.6195397563550984,0.6727566197514909,-10.394898205565951,-0.0021683138086813075,0.06903039537521036,0.6592318129262651,-10.35119542449247
1.6226844937460791,0.6347816165453336,-13.726337286405013,-0.001951459638995276,0.06888357807535439,0.6213892209331107,-13.685958978309664
1.62582923113706,0.5866427855657677,-16.850278868784468,-0.0017350825079023302,0.0687270050663431,0.5733711376660153,-16.81398635268672
1.6289739685280407,0.5290724144552451,-19.71658612585723,-0.0015192131109858786,0.06856066606706294,0.5159075478630086,-19.685076357193957
1.6321187059190216,0.4629544708161317,-22.27905951525753,-0.0013038821745106483,0.06838455184648841,0.44988037615920007,-22.252929318284437
1.6352634433100024,0.38931103197779016,-24.49618159417457,-0.0010891204521136372,0.06819865422883949,0.3763100199174403,-24.475898392980902
1.6384081807009832,0.309286482953823,-26.331789682972616,-0.0008749587214756244,0.06800296609863549,0.29633962534703073,-26.31767145146317
1.641552918091964,0.22412972693857738,-27.755665478982284,-0.0006614277809806612,0.06779748140564323,0.21121734400651349,-27.74787175358037
1.6446976554829447,0.13517468498241067,-28.74403201052252,-0.000448558446357758,0.06758219516972279,0.12227684218268564,-28.742566739025108
1.6478423928739254,0.04381938947200442,-29.27994976622247,-0.00023638154730891425,0.0673571034855642,0.030916367151888835,-29.284675608993005
1.6509871302649062,-0.04849600073236703,-29.35360541375141,-2.4927924119413913e-05,0.06712220352731635,-0.061423298822404604,-29.364267985914132
1.654131867655887,-0.14031191756894715,-28.962488210392586,0.00018577157573979042,0.06687749355310817,-0.153281644466432,-28.978747771666356
1.6572766050468677,-0.23017247488773834,-28.111450978965262,0.0003956861010320917,0.0666229729094598,-0.24320162782581178,-28.132918344037492
1.6604213424378484,-0.3166485678649351,-26.812654348449584,0.0006047848001823619,0.06635864203558275,-0.329752890497673,-26.83892738371964
1.6635660798288292,-0.3983606139967465,-25.08539481041661,0.0008130368247193515,0.06608450246756688,-0.41155460949204326,-25.116091849077343
1.66671081721981,-0.474000573595329,-22.955818990605003,0.0010204113327337422,0.06580055684245509,-0.48729761353206413,-22.990605844975516
1.6698555546107907,-0.542352898121125,-20.456528350316376,0.001226877492344916,0.06550680890220441,-0.5557654027136039,-20.495136296634737
1.6730002920017717,-0.6023140707172894,-17.626080285726264,0.0014324044851814488,0.06520326349753218,-0.6158537290916684,-17.668313372932772
1.6761450293927525,-0.6529104247226067,-14.508393256667135,0.0016369615098751622,0.06488992659164425,-0.6665884205933708,-14.554124447283714
1.6792897667837332,-0.6933139524045295,-11.152065123215307,0.0018405177855647104,0.0645668052638482,-0.7071411608396261,-11.201221990283717
1.682434504174714,-0.7228558472670618,-7.609615273565599,0.0020430425554097548,0.06423390771304743,-0.7368429723714485,-7.662157123485104
1.6855792415656947,-0.7410375585673524,-3.9366623674543995,0.002244505090120391,0.06389124326111731,-0.7551951893348416,-3.9925516104419296
1.6887239789566755,-0.7475391755705715,-0.19105057559838476,0.0024448746914886577,0.06353882235616168,-0.7618777471546707,-0.2502218179922222
1.6918687163476562,-0.7422250009765056,3.568061950039248,0.002644120695940763,0.06317665657564608,-0.7567546600968456,3.505731338888224
1.695013453738637,-0.7251462172056078,7.281138002066107,0.002842212478088371,0.0628047586294144,-0.7398766021141796,7.215852226063148
1.6981581911296177,-0.6965405951393803,10.889204854927163,0.0030391194542986333,0.06242314236257874,-0.7114805512161979,10.821265838796789
1.7013029285205985,-0.6568292417449552,14.33479145142343,0.003234811086265721,0.062031822758288405,-0.6719865022332385,14.264604584290328
1.7044476659115793,-0.6066104300341241,17.56284433611584,0.003429256884595805,0.06163081594037495,-0.6219912966589618,17.490912725542763
1.70759240330256,-0.5466506012661585,20.521607730166615,0.003622426412393992,0.06122013917587196,-0.562259660923587,20.448515141067197
1.7107371406935408,-0.4778726744607365,23.163453672146982,0.0038142892888699126,0.06079981087740977,-0.4937125856420721,23.089837575392433
1.7138818780845217,-0.4013418414215218,25.445648904495826,0.004004815192939382,0.06036985060548503,-0.41741321775671736,25.372166160314915
1.7170266154755025,-0.3182490658902757,27.33104615432159,0.004193973866837536,0.0599302790706017,-0.3345504748810981,27.258334679723422
1.7201713528664833,-0.22989254250646055,28.788688625205975,0.004381735119740951,0.059481118135286386,-0.24642062616163685,28.717328847288115
1.723316090257464,-0.13765740433986706,29.794317865569024,0.004568068831390229,0.059022390815975025,-0.15440711631899262,29.724797789468603
1.7264608276484448,-0.04299399635700115,30.330776688019508,0.004752944955724758,0.05855412128477011,-0.059958938704426146,30.26346400476984
1.7296055650394255,0.05260494419083263,30.38830045936422,0.0049363335245184575,0.05807633487107109,0.03543211125068524,30.323424330428843
1.7327503024304063,0.14762784119741376,29.96469183677573,0.00511820465101917,0.05758905806307207,0.13025494959313733,29.90233590990599
1.735895039821387,0.24056819507570115,29.065375864390553,0.005298528533598454,0.057092318509131074,0.223003115489945,29.005482826404517
1.7390397772123678,0.32994848146494543,27.703334237300513,0.0054772754594012985,0.05658614501900869,0.3121987012875138,27.645720940496126
1.7421845146033486,0.4143436539186161,25.898919456548146,0.005654415807997887,0.05607056756497231,0.3964159167710477,25.84330051653895
1.7453292519943293,0.49240387650609774,23.679551508922078,0.0058299200550431945,0.055545617282774525,0.4743039054799283,23.625568396657208
1.74847398938531,0.5628761235028309,21.079301578669103,0.006003758775936549,0.05501132647249369,0.5446084399867175,21.02655372010914
1.751618726776291,0.624624300378975,18.138369104822885,0.006175902649484255,0.05446772859924363,0.606192139137562,18.08644341484569
1.7547634641672718,0.6766475628708175,14.902460208767138,0.006346322461562914,0.053914858293752345,0.6580528732208677,14.850955826441549
1.7579082015582526,0.7180965386867131,11.422077104464298,0.006514989108790198,0.053352751352804824,0.6993400525070967,11.370622817482229
1.7610529389492333,0.7482871889328484,7.751729542917868,0.006681873602186111,0.05278144473955358,0.7293685298461696,7.699992396606174
1.764197676340214,0.7667120831387977,3.9490806096293363,0.006846947070845835,0.05220097658369442,0.7476298883144352,3.8967653633003465
1.7673424137311948,0.7730489022448694,0.07404026844481038,0.007010180765605667,0.0516113861815088,0.7538009290510104,0.020880544374535237
1.7704871511221756,0.7671660274482504,-3.8121790902652717,0.007171546062714487,0.05101271399577032,0.7477492215863322,-3.866436066630743
1.7736318885131563,0.7491251187094787,-7.648030199038597,0.007331014467496913,0.05040500165551973,0.7295356277308827,-7.703642570570097
1.776776625904137,0.7191806342706534,-11.372606257338369,0.007488557618026623,0.04978829195569913,0.699413759700974,-11.429857069739098
1.7799213632951179,0.6777762909808781,-14.926608604331056,0.007644147288785499,0.04916262885665925,0.6578263823549548,-14.98582269864545
1.7830661006860986,0.6255385137949089,-18.253291337214293,0.007797755394333694,0.048528057483522145,0.6053988175500535,-18.314846732509025
1.7862108380770794,0.5632669707361267,-21.299367819176997,0.007949353992966798,0.04788462412541723,0.5429294549544466,-21.36369940022183
1.7893555754680601,0.49192233613188285,-24.01586458845725,0.00809891529037661,0.04723237623457582,0.4713775175567889,-24.083458851798838
1.792500312859041,0.4126114692946239,-26.3589089790489,0.008246411643308443,0.04657136242529315,0.3918482712902005,-26.430289668286292
1.7956450502500219,0.3265702373259218,-28.290437782228746,0.00839181556321092,0.04590163247275451,0.3055759062774541,-28.366143328656193
1.7987897876410026,0.23514424869585696,-29.77881550060052,0.008535099719887917,0.04522323731172444,0.21390435187589674,-29.85937015144227
1.8019345250319834,0.13976779808485754,-30.79935215384664,0.008676236945139387,0.0445362290351029,0.11826631888175143,-30.885233407568602
1.8050792624229641,0.041941352120584974,-31.33471216592752,0.0088152002364036,0.04384066089234322,0.020160889513334723,-31.426317564421506
1.8082239998139449,-0.05679207037463255,-31.375207572479514,0.008951962760390786,0.04313658728773641,-0.07887000102505226,-31.472823983606787
1.8113687372049256,-0.1548712515855048,-30.91897060783834,0.009086497856712838,0.04242406377856047,-0.1772658288895741,-31.022748871701992
1.8145134745959064,-0.2507414767528683,-29.9720026347532,0.009218779041501896,0.04170314707309346,-0.2734721154706108,-30.08193988514278
1.8176582119868872,-0.34287919398432243,-28.548098336412238,0.009348780011032898,0.040973895028491435,-0.365965045788613,-28.664029520509565
1.820802949377868,-0.429816240452651,-26.668646068891622,0.009476474645328761,0.040236366648533514,-0.45327568340738367,-26.790245270266414
1.8239476867688487,-0.5101632495352135,-24.362307241161858,0.009601837011763356,0.039490622081228874,-0.5340133968220471,-24.48909846990055
1.8270924241598294,-0.5826318655101955,-21.664579518028287,0.009724841368655646,0.03873672261629518,-0.606888121512128,-21.795955770023973
1.8302371615508102,-0.6460554104484372,-18.617250498065612,0.009845462168857969,0.03797473068249517,-0.6707310973575318,-18.752499190190804
1.8333818989417912,-0.6994076716485729,-15.267750274083243,0.009963674063330458,0.037204709844846875,-0.7245137430362831,-15.406082696009154
1.836526636332772,-0.7418195069973006,-11.66841290973864,0.010079451904712891,0.03642672480169483,-0.7673643569665671,-11.808995129485131
1.8396713737237527,-0.7725929995458265,-7.875658336469141,0.010192770750880611,0.03564084138165316,-0.7985823680512851,-8.017641057675569
1.8428161111147334,-0.7912129308513148,-3.9491074661892256,0.01030360586849724,0.03484712654040968,-0.8176498983179101,-4.091652634317472
1.8459608485057142,-0.7973553846410171,0.049355593757035965,0.010411932736550833,0.03404564835740492,-0.8242404428219174,-0.09294684927319263
1.849105585896695,-0.7908933374580143,4.0565594639061295,0.010517727049885517,0.03323647603237267,-0.8182245190111246,3.915256461481298
1.8522503232876757,-0.7718991404318449,8.009044154210628,0.010620964722715898,0.03241967988175441,-0.7996721872704313,7.869439778398218
1.8553950606786564,-0.7406438454360779,11.844066666350782,0.010721621892134409,0.031595331334977994,-0.76885239559968,11.706799785208801
1.8585397980696372,-0.6975933788714348,15.500597592050813,0.01081967492160657,0.030763502930610323,-0.7262291532483971,15.366249462037773
1.861684535460618,-0.6434016163555483,18.92029286823073,0.01091510040445079,0.029924268312376275,-0.6724545898325687,18.789394097512844
1.8648292728515987,-0.578900460913802,22.048425207350046,0.011007875167306364,0.029077702225052182,-0.6083590069169418,21.92146544639131
1.8679740102425795,-0.5050870750648262,24.834760325591148,0.01109797627359288,0.028223880510226257,-0.5349380774948429,24.712199032727682
1.8711187476335602,-0.4231084627166584,27.234363933559287,0.01118538102695113,0.027362880101933162,-0.45333739447221433,27.116640606337278
1.8742634850245412,-0.3342436393058703,29.208326521149832,0.011270066974669118,0.02649477902216235,-0.36483461136370465,29.095868974379634
1.877408222415522,-0.23988366744129125,30.724394243637633,0.011352011911099358,0.02561965637623794,-0.2708194564789608,30.617623823086547
1.8805529598065027,-0.14150986982909708,31.757495680162688,0.011431193881057289,0.02473759234807017,-0.17277193527223744,31.656828689617697
1.8836976971974835,-0.04067056090101247,32.29015586570942,0.011507591183205629,0.023848668195286124,-0.07223906388094292,32.19600091488002
1.8868424345884642,0.061043337142258874,32.312790767937244,0.011581182373419457,0.022952966244233132,0.02918950021069122,32.225542179752495
1.889987171979445,0.1620234096200521,31.823877262952376,0.011651946268147112,0.02205056988485738,0.1299065471787344,31.743905075431996
1.8931319093704257,0.2606691992605934,30.829995629684888,0.011719861947739024,0.021141563565461263,0.22831272905858668,30.75763306016175
1.8962766467614065,0.3554135877472887,29.34574359987265,0.011784908759770202,0.02022603278733772,0.3228418993130049,29.28127308603638
1.8994213841523873,0.4447477061535074,27.393523037832857,0.011847066322344807,0.019304064099281773,0.4119859787724067,27.33716211769491
1.902566121543368,0.5272449780665897,25.00320234887185,0.011906314527380113,0.018375745091983493,0.4943189558222798,24.955090685685434
1.9057108589343488,0.6015839120754274,22.21165969516531,0.011962633543872087,0.017441164392300403,0.5685196415318501,22.171848496716194
1.9088555963253295,0.6665692792853218,19.06221400164747,0.012016003821148313,0.016500411657409408,0.6333928191384643,19.030658936212713
1.9120003337163105,0.7211513363394194,15.60395253146802,0.012066406092094556,0.015553577568843797,0.6878884514716219,15.580511019816367
1.9151450711072913,0.7644427846868697,11.89096547213605,0.01211382137637182,0.014600753826410143,0.7311186394114202,11.875398954499502
1.918289808498272,0.7957331920761713,7.981499472819641,0.01215823098360369,0.013642033141992034,0.7623720587466778,7.9734809315287585
1.9214345458892528,0.8145006419177457,3.9370433863035843,0.012199616516552408,0.012677509233236094,0.7811256414296395,3.9361700684803598
1.9245792832802335,0.820420419633864,-0.17863942553761114,0.01223795987427101,0.011707276817126092,0.7870533096386794,-0.17282847636482135
1.9277240206712143,0.8133705917131486,-4.30051698413314,0.012273243255233462,0.010731431603443132,0.7800316166415655,-4.288519296586686
1.930868758062195,0.7934343821786787,-8.363316906266295,0.012305449160450205,0.00975007028811424,0.7601421964624819,-8.345641844186732
1.9340134954531758,0.7608993017896336,-12.302560668725006,0.012334560396556227,0.008763290546448518,0.7276709741705076,-12.279702822863001
1.9371582328441566,0.7162530367265725,-16.0555875272062,0.012360560078879645,0.007771191026267849,0.6831041393426744,-16.027999652357483
1.9403029702351373,0.6601761549444201,-19.56255181997644,0.012383431634492098,0.006773871340922603,0.6271209362411128,-19.53061884965321
1.943447707626118,0.593531738998611,-22.767377774294317,0.012403158805229297,0.005771432062207236,0.5605833746025155,-22.73139348341372
1.9465924450170988,0.5173521031524688,-25.61865657418827,0.012419725650699098,0.004763974713162408,0.484523013958551,-25.578804413010324
1.9497371824080796,0.43282279917627586,-28.070471332177352,0.012433116551256562,0.0037516017607777605,0.40012502131230576,-28.026810814763614
1.9528819197990606,0.34126415870572874,-30.083136721401228,0.012443316210964617,0.002734416608586601,0.3087097460283985,-30.035596514558893
1.9560266571900413,0.24411065964212145,-31.623841351202575,0.012450309660525155,0.0017125235891610122,0.2117120963131356,-31.572219875186878
1.959171394581022,0.1428884392115442,-32.667182487825166,0.012454082260190208,0.0006860279565037361,0.1106590380053376,-32.61115641403946
1.9623161319720028,0.039191306389379586,-33.19558440882412,0.012454619702645664,-0.00034496412166030305,0.0071455679486689405,-33.134724937057136
1.9654608693629836,-0.06534436905128473,-33.19959350862446,0.012451908015874757,-0.0013803455716900268,-0.09719045957933758,-33.1333897514235
1.9686056067539643,-0.16906549499238632,-32.67804521459791,0.012445933565991357,-0.002420008421932296,-0.20069425447258027,-32.60593344396534
1.971750344144945,-0.27032841467827606,-31.63809979747471,0.012436683060055687,-0.003463843810724454,-0.30172034741644893,-31.559496763888287
1.9748950815359259,-0.3675249695145983,-30.09514623486579,0.012424143548856958,-0.004511741994488547,-0.3986587609625758,-30.00948430200267
1.9780398189269066,-0.45910805344012523,-28.07257537927364,0.012408302429674833,-0.005563592355921278,-0.48996067388441134,-27.97933688421628
1.9811845563178874,-0.5436162525622786,-25.601425759025837,0.012389147449014842,-0.006619283412274926,-0.5741631640556193,-25.500173858309978
1.9843292937088681,-0.6196971774209488,-22.71990736902819,0.012366666705316276,-0.007678702823732661,-0.6499126286747128,-22.61031070677367
1.9874740310998489,-0.6861291151788468,-19.472810755787876,0.012340848651634179,-0.008741737401866928,-0.7159865011859097,-19.354659616054086
1.9906187684908296,-0.7418406549263644,-15.910810536713212,0.01231168209829464,-0.009808273118193093,-0.771312911587529,-15.784022719155807
1.9937635058818106,-0.7859279707368548,-12.08967418782615,0.012279156215522141,-0.01087819511280512,-0.8149879704298542,-11.954289648416768
1.9969082432727914,-0.8176694836245617,-8.069388459595713,0.012243260536042327,-0.011951387703097751,-0.8462903961369648,-7.925552732537135
2.000052980663772,-0.8365376645744533,-3.9132171129565783,0.012203984957654679,-0.013027734392573345,-0.8646932495392434,-3.7611545959687778
2.0031977180547527,-0.8422077856870425,0.3132952147389115,0.012161319745776111,-0.014107117879730482,-0.8698725877412699,0.4733159716329831
2.0063424554457336,-0.8345634745085401,4.543357319364043,0.012115255535961322,-0.015189420067033284,-0.8617129006482855,4.711063242614509
2.009487192836714,-0.8136989770400812,8.709987583433845,0.012065783336390079,-0.016274522069960447,-0.8403092465202349,8.885141833378071
2.012631930227695,-0.7799180869441699,12.747075262207279,0.0120128945303275,-0.017362304226132483,-0.805966056679722,12.92951494534776
2.015776667618676,-0.7337297512686727,16.590430076668582,0.011956580878558248,-0.01845264610451567,-0.7591926329221224,16.780096749124944
2.0189214050096567,-0.675840415751965,20.17880343980502,0.011896834521785915,-0.019545426514697935,-0.7006954132041869,20.375762676381967
2.0220661424006376,-0.6071432246196841,23.454865059834926,0.011833647983008011,-0.020640523516244083,-0.6313671310004452,23.659312218965162
2.025210879791618,-0.5287042399091176,26.366119340203255,0.0117670141698612,-0.021737814428116745,-0.5522730405498351,26.578369871491077
2.028355617182599,-0.4417458929618356,28.8657469210285,0.011696926376931621,-0.02283717583817196,-0.4646344235785591,29.08621103881171
2.0315003545735797,-0.34762792504910556,30.913357865999362,0.01162337828804258,-0.023938483612720413,-0.3698096324910125,31.142501012683557
2.0346450919645607,-0.24782611442621647,32.475644374599995,0.011546363978506613,-0.025041612906158424,-0.2692729603818975,32.7139364615067
2.037789829355541,-0.14390912280490134,33.526922470473615,0.011465877917350764,-0.026146438170662867,-0.16459165923191676,33.774780243149145
2.040934566746522,-0.03751382471006199,34.04955385821044,0.011381914969506773,-0.027252833165951444,-0.05740145441421873,34.30728172953653
